flight,time,length,airline,airportfrom,airportto,dayofweek,delay
7028.0,716.0,151.0,OO,,JAC,6,0
654.0,680.0,270.0,WN,CMH,PHX,7,1
1254.0,935.0,210.0,AA,DFW,BOS,4,0
1563.0,1073.0,182.0,DL,PVD,ATL,6,0
1514.0,1100.0,135.0,WN,LAX,DEN,2,1
532.0,760.0,85.0,FL,ATL,MEM,1,0
43.0,742.0,77.0,AS,ANC,BET,2,0
5120.0,1140.0,120.0,EV,CVG,EWR,6,1
6616.0,954.0,48.0,OO,ASE,DEN,4,1
760.0,845.0,110.0,WN,LAX,ELP,3,1
316.0,880.0,123.0,AS,SEA,SFO,4,1
982.0,530.0,95.0,FL,ATL,PIT,1,0
2097.0,745.0,190.0,WN,LAX,MCI,7,0
531.0,390.0,115.0,WN,HOU,STL,4,0
2241.0,794.0,67.0,DL,BOI,SLC,1,1
2861.0,1082.0,63.0,YV,PHX,FLG,6,0
218.0,1050.0,60.0,WN,SJC,BUR,4,1
432.0,740.0,60.0,WN,LAX,LAS,3,1
684.0,840.0,126.0,UA,ORD,LGA,1,0
4312.0,425.0,60.0,MQ,FWA,ORD,3,0
1952.0,1145.0,120.0,US,FLL,CLT,5,0
7811.0,665.0,110.0,OO,SLC,GCC,5,1
1920.0,465.0,221.0,DL,LAX,MEM,7,0
5015.0,1373.0,55.0,EV,ATL,HSV,7,0
1896.0,1160.0,115.0,AA,DFW,SDF,5,1
925.0,820.0,80.0,WN,LAX,TUS,1,1
5542.0,990.0,94.0,EV,ILM,ATL,2,1
906.0,1265.0,89.0,FL,ATL,PHF,6,1
2101.0,1170.0,145.0,WN,MCO,ISP,2,1
208.0,730.0,180.0,DL,MIA,JFK,7,0
6465.0,1018.0,117.0,OH,GSO,DTW,2,0
348.0,1135.0,125.0,AA,ORD,LGA,4,0
1637.0,565.0,235.0,AA,ORD,TUS,4,0
36.0,540.0,190.0,WN,BUF,FLL,6,1
539.0,925.0,180.0,AA,,DFW,3,1
133.0,930.0,390.0,AA,JFK,LAX,3,0
4543.0,1050.0,73.0,OO,BOI,SLC,2,0
6455.0,505.0,57.0,OH,ATL,CHA,3,0
2463.0,740.0,179.0,XE,CLE,DFW,4,0
3822.0,715.0,103.0,9E,MDT,DTW,2,1
534.0,795.0,160.0,CO,IAH,PIT,4,1
4103.0,1055.0,120.0,MQ,LIT,ORD,6,1
4069.0,390.0,50.0,MQ,BMI,ORD,5,0
378.0,1025.0,55.0,WN,SAT,DAL,3,1
3205.0,520.0,120.0,MQ,DFW,SDF,4,0
3484.0,835.0,65.0,WN,BWI,RDU,5,1
533.0,405.0,205.0,WN,HOU,LAS,2,0
5491.0,515.0,123.0,EV,ATL,SGF,2,0
1885.0,470.0,180.0,US,PHL,FLL,7,0
67.0,516.0,365.0,UA,LAX,LIH,1,0
7098.0,526.0,102.0,EV,ORD,GSO,4,1
6399.0,1007.0,88.0,OH,GSO,ATL,1,1
645.0,725.0,195.0,AS,PHX,SEA,3,1
6735.0,793.0,112.0,OO,MSO,DEN,6,1
1905.0,840.0,157.0,DL,DTW,MCO,4,0
1580.0,360.0,270.0,DL,SFO,ATL,5,0
1607.0,900.0,155.0,AA,DFW,PHX,7,1
4852.0,425.0,95.0,OO,MSP,MCI,5,0
1038.0,1319.0,98.0,DL,ATL,IND,2,0
2869.0,1200.0,150.0,XE,EWR,CVG,4,0
3964.0,365.0,90.0,9E,ALB,JFK,1,0
467.0,600.0,130.0,AA,DCA,ORD,2,0
382.0,1035.0,224.0,F9,DEN,FLL,4,1
1146.0,965.0,164.0,CO,EWR,ATL,3,1
827.0,965.0,180.0,AA,BOS,ORD,2,1
4116.0,752.0,116.0,9E,GSP,DTW,2,0
2015.0,895.0,190.0,AA,DTW,MIA,4,1
51.0,965.0,105.0,CO,EWR,CLE,5,0
729.0,1085.0,234.0,US,PHL,DFW,3,0
1592.0,1030.0,70.0,WN,MCO,ECP,5,0
692.0,1050.0,136.0,UA,ORD,LGA,4,0
2114.0,780.0,200.0,DL,SEA,MSP,1,0
2033.0,970.0,100.0,DL,ATL,MSY,2,0
4006.0,855.0,95.0,MQ,ORD,CHA,5,1
8.0,556.0,344.0,UA,SFO,JFK,7,0
852.0,748.0,96.0,UA,SFO,SAN,1,0
1672.0,865.0,125.0,AA,EGE,DFW,7,0
2591.0,875.0,59.0,XE,IAH,DAL,2,0
3643.0,715.0,80.0,MQ,JAX,MIA,1,1
558.0,615.0,122.0,FL,ATL,BUF,1,0
3727.0,575.0,62.0,9E,MEM,BHM,7,0
713.0,1320.0,224.0,B6,JFK,SJU,1,1
949.0,1077.0,249.0,UA,ORD,LAS,2,1
484.0,1085.0,198.0,F9,PHX,MKE,4,1
1218.0,1102.0,83.0,B6,BUF,BOS,7,1
867.0,1165.0,160.0,AA,ORD,DEN,4,1
5451.0,1185.0,75.0,EV,MEM,MOB,1,0
725.0,1095.0,239.0,F9,DCA,DEN,5,1
5124.0,750.0,112.0,EV,TUL,ATL,5,0
2308.0,1015.0,85.0,WN,MDW,BUF,6,1
44.0,855.0,190.0,CO,MIA,EWR,4,1
1033.0,1215.0,127.0,US,CLT,MIA,4,1
1826.0,1265.0,78.0,US,PHL,MHT,2,0
203.0,720.0,85.0,WN,OAK,SAN,4,1
1504.0,645.0,175.0,AA,MIA,BDL,3,0
1281.0,925.0,265.0,AA,BOS,DFW,6,0
1629.0,970.0,366.0,DL,JFK,LAS,3,1
678.0,1135.0,154.0,AS,SEA,DEN,4,1
682.0,965.0,221.0,CO,IAH,BOS,2,0
967.0,1000.0,354.0,UA,IAD,LAX,4,1
71.0,480.0,135.0,US,DEN,PHX,7,0
75.0,725.0,327.0,UA,SFO,HNL,1,0
968.0,1416.0,213.0,UA,LAS,ORD,5,0
2237.0,789.0,117.0,XE,EWR,DTW,2,1
2093.0,690.0,190.0,AA,LGA,MIA,7,0
6528.0,675.0,130.0,OH,CVG,BOS,4,1
5033.0,940.0,148.0,EV,SYR,ATL,1,1
1409.0,1230.0,60.0,WN,BUR,LAS,2,1
4487.0,585.0,135.0,OO,SLC,SEA,7,1
2088.0,660.0,180.0,AA,MIA,LGA,7,1
1456.0,810.0,121.0,DL,ATL,BUF,1,1
3027.0,1200.0,65.0,MQ,LAX,MRY,2,1
502.0,1085.0,125.0,UA,ORD,LGA,3,0
1533.0,415.0,150.0,AA,ATL,DFW,3,0
867.0,1035.0,135.0,AA,DCA,ORD,5,0
1270.0,1280.0,280.0,AA,LAX,MIA,5,0
1296.0,565.0,120.0,AA,DFW,ATL,4,0
498.0,55.0,179.0,US,DEN,CLT,4,0
1114.0,895.0,106.0,B6,MCO,RIC,4,1
103.0,535.0,156.0,UA,DEN,SMF,6,1
350.0,485.0,155.0,WN,MDW,MCO,2,0
3071.0,1080.0,170.0,WN,MDW,DEN,3,0
6575.0,565.0,95.0,OH,MEM,MCI,5,1
818.0,1325.0,93.0,UA,IAD,BOS,6,0
454.0,1270.0,99.0,US,PHX,SLC,3,1
324.0,390.0,135.0,WN,GEG,DEN,1,0
2553.0,430.0,90.0,WN,SAN,RNO,4,0
2609.0,661.0,88.0,YV,ORF,CLT,4,0
613.0,1075.0,200.0,AA,JFK,MIA,5,1
2915.0,1175.0,125.0,WN,OAK,SEA,5,1
6710.0,426.0,120.0,OO,LAX,ASE,6,1
867.0,1165.0,160.0,AA,ORD,DEN,4,1
131.0,1345.0,82.0,FL,ATL,TPA,4,0
7269.0,1161.0,110.0,YV,ATL,IAD,7,0
7283.0,669.0,106.0,YV,ORD,CLT,4,0
782.0,840.0,110.0,WN,MDW,IAD,4,1
2774.0,1125.0,113.0,XE,DAY,EWR,7,0
1600.0,450.0,102.0,B6,BOS,DCA,4,1
923.0,892.0,242.0,UA,IAD,DEN,3,0
1827.0,1030.0,225.0,AA,DFW,SMF,6,1
6422.0,843.0,82.0,OO,ORD,CRW,6,1
6547.0,385.0,151.0,OO,IAH,ORD,1,0
1411.0,775.0,169.0,B6,MCO,AUS,5,0
731.0,1439.0,231.0,B6,BOS,SJU,6,0
3783.0,1080.0,107.0,9E,CMH,MEM,2,0
2245.0,1155.0,102.0,DL,DCA,DTW,1,1
6440.0,1127.0,155.0,OO,COS,LAX,3,0
1690.0,630.0,148.0,CO,IAH,MIA,3,1
2155.0,525.0,122.0,XE,CLE,MSP,6,0
495.0,515.0,85.0,FL,BWI,CLT,6,0
67.0,915.0,127.0,AS,SEA,KTN,5,1
1589.0,1215.0,80.0,WN,OAK,SAN,7,1
1093.0,450.0,250.0,AA,EWR,DFW,1,0
2677.0,515.0,185.0,WN,IND,DEN,7,0
4314.0,425.0,111.0,9E,DTW,ORF,2,1
2383.0,880.0,260.0,WN,MCO,DEN,4,0
6666.0,720.0,84.0,OO,LAX,TUS,2,0
296.0,1122.0,113.0,FL,HOU,ATL,2,0
5449.0,990.0,60.0,EV,ATL,BHM,3,0
168.0,1167.0,198.0,UA,DEN,BWI,2,1
3061.0,945.0,45.0,MQ,LAX,SAN,4,1
4839.0,510.0,104.0,OO,SLC,ABQ,5,1
803.0,1130.0,84.0,FL,BWI,BOS,1,1
5033.0,940.0,148.0,EV,SYR,ATL,4,1
602.0,460.0,142.0,AS,SEA,LAS,6,0
5551.0,465.0,79.0,EV,VPS,ATL,5,0
4295.0,1200.0,60.0,MQ,ORD,FWA,4,0
2880.0,720.0,279.0,DL,SFO,ATL,1,1
1347.0,470.0,70.0,AA,SAT,DFW,4,0
1533.0,1085.0,55.0,WN,ABQ,ELP,3,1
4772.0,1065.0,135.0,OO,SLC,OMA,4,1
1735.0,990.0,103.0,US,CLT,MCO,7,0
2370.0,718.0,105.0,XE,MSP,CLE,1,0
2921.0,388.0,182.0,XE,GRR,IAH,3,0
2773.0,925.0,76.0,DL,DTW,MKE,1,1
6528.0,675.0,130.0,OH,CVG,BOS,5,0
4623.0,615.0,98.0,OO,SMF,SLC,3,1
778.0,601.0,92.0,UA,BDL,IAD,5,0
74.0,777.0,112.0,FL,FLL,ATL,4,1
186.0,1045.0,120.0,WN,JAN,MDW,4,1
2427.0,1215.0,112.0,DL,ATL,FLL,4,1
1863.0,1160.0,64.0,DL,MSP,MSN,2,1
5336.0,977.0,58.0,EV,ATL,GSP,1,1
2157.0,750.0,154.0,XE,EWR,JAX,5,0
4874.0,475.0,90.0,OO,SFO,LAX,4,1
2658.0,960.0,93.0,XE,CLE,PVD,7,0
927.0,718.0,111.0,FL,MCI,ATL,6,0
1562.0,855.0,131.0,CO,IAH,RSW,4,0
1041.0,610.0,280.0,AA,ORD,SJC,1,1
2588.0,510.0,327.0,DL,ATL,SMF,7,0
2353.0,1020.0,170.0,AA,EWR,ORD,6,1
2382.0,621.0,107.0,XE,DAY,EWR,5,1
795.0,380.0,120.0,US,JFK,CLT,6,0
2937.0,679.0,120.0,YV,CLT,STL,3,0
694.0,1135.0,65.0,WN,CMH,BWI,2,1
1255.0,973.0,99.0,B6,BOS,IAD,3,1
245.0,1140.0,390.0,DL,JFK,LAX,1,0
652.0,1085.0,197.0,CO,IAH,SLC,1,0
3290.0,630.0,125.0,MQ,PNS,DFW,1,0
545.0,915.0,100.0,CO,EWR,RDU,2,1
5214.0,578.0,116.0,EV,ATL,CLE,3,1
4476.0,715.0,65.0,MQ,DCA,JFK,4,0
2065.0,380.0,95.0,AA,MFE,DFW,6,0
6687.0,702.0,37.0,OO,MRY,SFO,5,1
2328.0,500.0,160.0,DL,MCO,DTW,1,1
623.0,465.0,100.0,WN,DAL,STL,6,0
1256.0,870.0,100.0,US,JAX,DCA,1,0
1615.0,656.0,69.0,CO,MFE,IAH,2,0
1858.0,1070.0,100.0,AA,ELP,DFW,5,0
671.0,605.0,172.0,DL,DTW,RSW,6,0
4041.0,815.0,86.0,9E,MEM,TUL,6,1
6349.0,999.0,100.0,OO,OMA,DEN,6,1
6393.0,1280.0,108.0,OO,SFO,PSC,2,1
6342.0,966.0,113.0,OH,XNA,ATL,3,0
5566.0,728.0,106.0,EV,EWN,ATL,6,0
1807.0,575.0,260.0,AA,EWR,DFW,2,0
300.0,635.0,80.0,WN,SMF,LAS,2,1
496.0,380.0,145.0,WN,PDX,DEN,5,1
6446.0,1087.0,55.0,OO,SMX,LAX,3,0
1656.0,716.0,74.0,DL,ECP,ATL,2,0
1776.0,1005.0,117.0,US,FLL,CLT,4,0
10.0,1135.0,96.0,DL,TPA,ATL,6,0
2024.0,1155.0,116.0,DL,ATL,BWI,7,1
2033.0,755.0,90.0,WN,HOU,ECP,6,1
6471.0,935.0,110.0,OH,BOS,DCA,2,1
1138.0,708.0,167.0,FL,MDT,FLL,7,0
709.0,550.0,87.0,FL,ATL,DAY,5,0
6365.0,1027.0,61.0,OO,MSN,ORD,7,1
4455.0,1114.0,200.0,OO,IAH,SLC,7,1
4484.0,660.0,160.0,MQ,LGA,BNA,1,0
669.0,645.0,120.0,WN,OAK,SEA,5,0
1406.0,360.0,125.0,AA,OMA,DFW,1,0
2923.0,920.0,112.0,XE,CLE,ATL,5,0
1264.0,1016.0,242.0,DL,SLC,IAD,5,0
719.0,1175.0,110.0,WN,MCO,MSY,4,1
1690.0,745.0,141.0,DL,ATL,BDL,4,1
5019.0,590.0,53.0,EV,ATL,CSG,1,0
6872.0,525.0,97.0,OO,MOT,DEN,3,0
116.0,1040.0,175.0,B6,FLL,JFK,4,1
6518.0,636.0,109.0,OO,ICT,ORD,2,1
2909.0,925.0,96.0,DL,MSP,STL,4,0
2178.0,960.0,76.0,US,DCA,LGA,4,1
2602.0,410.0,250.0,WN,RDU,DEN,7,1
1544.0,615.0,162.0,CO,IAH,CLE,4,1
1937.0,1005.0,160.0,WN,SAN,AUS,6,1
2660.0,530.0,159.0,DL,MEM,LGA,4,0
2999.0,565.0,115.0,YV,IAD,CLT,3,0
1780.0,1331.0,71.0,US,CLT,DCA,1,1
130.0,1206.0,89.0,FL,TPA,ATL,3,0
4341.0,860.0,120.0,9E,RDU,TPA,1,1
6319.0,885.0,62.0,OO,IAD,PIT,6,0
145.0,1105.0,160.0,WN,LGA,MDW,3,0
4329.0,1020.0,145.0,MQ,JFK,CVG,3,0
4659.0,920.0,135.0,MQ,ATL,LGA,2,0
16.0,600.0,60.0,WN,HOU,DAL,6,0
2524.0,918.0,92.0,XE,CLE,MHT,4,0
6899.0,439.0,42.0,OO,ORD,MKE,3,1
24.0,1230.0,130.0,WN,BWI,BHM,4,1
49.0,720.0,267.0,US,LAS,DCA,5,0
1677.0,912.0,118.0,DL,ORD,ATL,4,1
955.0,865.0,65.0,WN,BWI,BDL,4,1
6299.0,477.0,56.0,OO,ORD,CID,5,0
1223.0,645.0,195.0,AA,FLL,DFW,3,0
3934.0,505.0,120.0,9E,MEM,PIT,1,0
260.0,891.0,52.0,HA,HNL,ITO,5,1
7127.0,568.0,83.0,EV,CAE,IAD,4,1
30.0,970.0,325.0,HA,OGG,SEA,5,1
242.0,1265.0,107.0,FL,ATL,PBI,7,0
1096.0,1310.0,110.0,DL,ATL,STL,7,0
5952.0,873.0,104.0,XE,ORD,BHM,2,0
2115.0,801.0,99.0,XE,BTV,EWR,3,0
4883.0,1139.0,169.0,OO,AUS,SLC,3,0
5275.0,494.0,84.0,EV,ATL,JAN,5,1
4096.0,525.0,105.0,MQ,ORD,FSD,2,0
4247.0,757.0,83.0,9E,SCE,DTW,1,1
3661.0,900.0,165.0,MQ,MIA,IND,2,1
2345.0,545.0,189.0,XE,EWR,STL,5,0
935.0,995.0,350.0,UA,LAX,HNL,6,1
614.0,965.0,180.0,AA,MIA,LGA,4,0
996.0,390.0,165.0,FL,BOS,MKE,5,0
2716.0,1265.0,102.0,YV,PHX,FAT,6,0
702.0,705.0,265.0,US,PHX,PHL,1,0
3887.0,745.0,77.0,9E,DTW,IND,3,0
3110.0,580.0,80.0,WN,CLE,MDW,2,0
4291.0,1140.0,80.0,MQ,IND,ORD,2,0
3137.0,1195.0,129.0,XE,IAH,LEX,2,1
908.0,817.0,86.0,FL,ATL,PHF,5,0
3653.0,766.0,132.0,9E,IAH,ATL,4,1
2516.0,965.0,60.0,XE,CLE,ROC,5,0
2243.0,960.0,95.0,WN,RDU,BNA,5,1
48.0,660.0,67.0,B6,JFK,BTV,7,1
20.0,520.0,235.0,AS,SEA,ORD,5,0
981.0,1045.0,75.0,WN,BUR,OAK,3,0
6477.0,766.0,83.0,OO,LAX,SMF,4,0
6752.0,430.0,180.0,OH,GEG,MSP,2,1
137.0,865.0,220.0,CO,IAH,LAX,7,1
5612.0,590.0,89.0,EV,ATL,OAJ,5,0
296.0,1065.0,150.0,WN,OKC,PHX,2,1
2986.0,959.0,122.0,YV,PHX,SAT,5,1
6354.0,810.0,59.0,OH,CVG,EVV,4,0
20.0,835.0,140.0,WN,LBB,LAS,4,1
3737.0,565.0,80.0,9E,MEM,COU,4,0
1634.0,385.0,90.0,WN,BUF,BWI,2,0
1023.0,712.0,83.0,DL,CLT,ATL,7,0
2062.0,1105.0,76.0,XE,IAH,LRD,4,0
31.0,930.0,60.0,WN,HOU,HRL,3,0
603.0,765.0,75.0,WN,ALB,BWI,3,1
186.0,565.0,70.0,WN,SAN,PHX,7,1
2195.0,670.0,92.0,XE,MOB,IAH,7,1
4206.0,485.0,65.0,MQ,CMI,ORD,4,1
5188.0,1105.0,103.0,EV,LIT,ATL,7,0
1534.0,515.0,120.0,AA,DEN,DFW,4,0
2359.0,360.0,102.0,DL,CVG,ATL,6,0
2454.0,1365.0,252.0,DL,LAX,ATL,4,1
225.0,1157.0,93.0,UA,BDL,IAD,2,0
4338.0,940.0,80.0,MQ,ORD,DTW,5,0
2892.0,460.0,243.0,DL,SAN,ATL,1,0
4676.0,910.0,148.0,OO,MSP,IAD,3,0
1603.0,480.0,55.0,WN,DAL,AUS,5,1
6552.0,611.0,158.0,OO,DEN,TYS,5,1
6928.0,982.0,106.0,OO,DEN,FAR,7,0
1182.0,866.0,107.0,US,CLT,LGA,1,1
1789.0,1315.0,147.0,DL,ATL,MCI,7,1
1874.0,1145.0,108.0,DL,ATL,IAD,2,0
1540.0,465.0,216.0,US,PHX,CLT,3,0
2728.0,587.0,168.0,DL,SLC,MSP,7,1
120.0,1089.0,169.0,B6,MSY,JFK,6,0
6506.0,552.0,115.0,OO,LAX,BOI,5,1
610.0,405.0,89.0,US,SNA,PHX,2,0
300.0,635.0,80.0,WN,SMF,LAS,1,1
279.0,500.0,65.0,B6,LAS,LGB,6,0
822.0,405.0,110.0,F9,MCI,DEN,4,0
507.0,396.0,158.0,UA,ORD,DFW,5,0
3824.0,1016.0,146.0,9E,PIT,MSP,5,0
1599.0,560.0,205.0,WN,LAX,STL,7,1
7240.0,1011.0,80.0,YV,ORD,PIT,6,0
1257.0,985.0,325.0,WN,MCO,LAS,6,1
614.0,760.0,70.0,US,LAS,PHX,4,0
5135.0,755.0,89.0,EV,LEX,ATL,4,1
3405.0,755.0,80.0,WN,RNO,LAS,5,1
1983.0,480.0,90.0,US,CLT,ATL,1,0
556.0,1255.0,119.0,FL,ATL,BUF,3,1
2250.0,680.0,90.0,XE,CLE,PVD,5,1
1402.0,420.0,119.0,DL,TPA,MEM,1,1
101.0,930.0,225.0,AS,SEA,ANC,5,1
360.0,995.0,100.0,WN,LAS,ELP,5,1
5975.0,402.0,72.0,XE,ORD,DSM,1,1
3755.0,515.0,109.0,9E,DTW,RST,5,1
3804.0,1305.0,94.0,9E,DTW,ABE,2,1
791.0,371.0,120.0,UA,LAS,DEN,4,0
2650.0,807.0,114.0,DL,SEA,SLC,2,1
823.0,852.0,109.0,UA,BOS,IAD,7,1
797.0,875.0,160.0,WN,MDW,TPA,1,1
2385.0,340.0,94.0,DL,LIT,ATL,1,1
765.0,1005.0,107.0,FL,PBI,ATL,5,0
1893.0,748.0,217.0,CO,SMF,IAH,1,1
821.0,1050.0,85.0,FL,BWI,BOS,4,0
896.0,982.0,114.0,FL,IND,LGA,2,1
2917.0,1155.0,172.0,XE,MSP,IAH,2,1
2307.0,545.0,155.0,AA,ORD,DFW,6,1
292.0,380.0,178.0,CO,EWR,MCO,5,1
264.0,780.0,325.0,AA,LAX,BOS,6,0
4675.0,525.0,65.0,MQ,DCA,RDU,2,1
1277.0,785.0,104.0,US,IND,PHL,5,0
5988.0,455.0,71.0,XE,ORD,CLE,2,1
1684.0,1060.0,125.0,AA,BNA,LGA,4,1
2069.0,1150.0,230.0,AA,MIA,MSP,3,0
377.0,752.0,188.0,CO,RSW,EWR,7,0
1115.0,1042.0,123.0,B6,RIC,MCO,7,0
754.0,660.0,160.0,WN,MCO,BUF,5,1
1521.0,465.0,225.0,US,,DEN,5,1
35.0,925.0,52.0,CO,IAH,AUS,5,0
856.0,705.0,285.0,UA,LAX,IAD,3,0
400.0,655.0,205.0,AA,DFW,JFK,4,1
3843.0,485.0,70.0,WN,SMF,BUR,5,0
799.0,1090.0,164.0,US,PHL,MCO,2,1
4452.0,1310.0,91.0,OO,SLC,LWS,4,0
2038.0,920.0,103.0,DL,ATL,DCA,5,0
734.0,895.0,145.0,AA,MIA,DCA,2,0
2287.0,595.0,75.0,AA,TUL,DFW,6,0
2041.0,707.0,140.0,XE,IAH,MKE,7,0
58.0,1326.0,319.0,UA,KOA,LAX,2,0
1878.0,735.0,55.0,AA,DFW,OKC,3,0
1794.0,770.0,60.0,AA,DFW,AUS,5,1
6762.0,880.0,142.0,OO,SBA,DEN,4,0
94.0,1076.0,206.0,US,MSP,PHX,1,0
634.0,835.0,320.0,B6,SFO,BOS,3,1
3391.0,365.0,60.0,MQ,TXK,DFW,5,0
785.0,607.0,287.0,UA,BOS,DEN,3,0
324.0,795.0,80.0,WN,MCI,MDW,4,1
442.0,990.0,128.0,UA,ORD,BDL,3,1
2238.0,740.0,185.0,AA,ORD,MIA,6,1
559.0,750.0,158.0,UA,LGA,ORD,5,0
5397.0,1245.0,102.0,EV,ATL,AEX,1,0
4007.0,940.0,70.0,MQ,ORD,CMH,4,1
586.0,440.0,129.0,CO,IAH,MCO,2,1
1011.0,570.0,35.0,YV,HNL,OGG,7,0
1495.0,580.0,124.0,DL,ATL,EYW,2,0
1011.0,530.0,250.0,CO,EWR,IAH,5,1
38.0,375.0,154.0,F9,SEA,DEN,2,1
1996.0,420.0,175.0,DL,MSP,LGA,3,0
3830.0,545.0,94.0,9E,DTW,EVV,3,0
61.0,388.0,261.0,UA,IAH,SFO,7,0
4519.0,520.0,120.0,MQ,DCA,BNA,7,0
944.0,420.0,243.0,UA,LAX,ORD,4,1
1158.0,1194.0,149.0,FL,IND,RSW,1,0
23.0,630.0,65.0,WN,AMA,DAL,5,1
1204.0,860.0,150.0,AA,DFW,RDU,4,0
866.0,1430.0,238.0,CO,SEA,IAH,5,1
21.0,948.0,231.0,UA,PIT,DEN,6,0
884.0,450.0,115.0,AA,STL,DCA,5,0
1464.0,841.0,163.0,FL,MCO,MDW,7,0
1774.0,1307.0,131.0,DL,ATL,MKE,7,1
2988.0,1130.0,130.0,MQ,DFW,AGS,4,0
252.0,875.0,85.0,WN,SNA,OAK,7,1
1576.0,1120.0,55.0,AA,DFW,OKC,3,0
3290.0,630.0,125.0,MQ,PNS,DFW,1,0
605.0,420.0,95.0,WN,DEN,SLC,3,1
1404.0,960.0,201.0,B6,SFO,AUS,1,0
7084.0,456.0,66.0,EV,ORD,DAY,6,0
7020.0,804.0,55.0,OO,SFO,CIC,6,1
236.0,950.0,185.0,WN,MCO,MCI,3,1
781.0,595.0,235.0,WN,ONT,MDW,3,1
1116.0,713.0,74.0,DL,PNS,ATL,1,1
615.0,830.0,160.0,B6,JFK,JAX,2,0
6574.0,687.0,136.0,OO,RDM,DEN,7,0
6391.0,979.0,116.0,OH,RDU,JFK,1,0
2426.0,455.0,124.0,DL,FLL,ATL,6,1
379.0,814.0,141.0,DL,BUF,ATL,2,1
574.0,620.0,160.0,B6,PBI,HPN,7,1
853.0,1165.0,170.0,WN,,MCO,7,0
759.0,360.0,208.0,CO,DCA,IAH,2,1
2138.0,1080.0,75.0,US,LGA,BOS,5,0
100.0,665.0,105.0,WN,PDX,SJC,4,1
1463.0,1205.0,174.0,DL,DCA,MSP,7,0
1643.0,1240.0,163.0,US,PHL,TPA,2,1
1151.0,480.0,156.0,FL,RSW,IND,5,0
6288.0,813.0,68.0,OO,MRY,LAX,6,0
1884.0,485.0,135.0,DL,TPA,CVG,5,1
130.0,1206.0,89.0,FL,TPA,ATL,3,0
652.0,890.0,147.0,F9,SFO,DEN,1,0
2952.0,885.0,83.0,XE,IAH,OKC,5,0
2246.0,450.0,118.0,XE,IAH,ATL,1,1
375.0,577.0,186.0,B6,LGA,FLL,7,0
2249.0,610.0,88.0,XE,IAH,MEM,5,0
54.0,665.0,115.0,WN,SEA,SLC,6,0
2448.0,1105.0,70.0,WN,BWI,PVD,6,0
109.0,515.0,185.0,WN,DEN,SEA,2,1
245.0,734.0,168.0,UA,DEN,SJC,7,1
1103.0,630.0,88.0,US,BWI,CLT,6,1
1687.0,480.0,90.0,WN,DEN,SLC,3,1
3798.0,630.0,92.0,9E,DTW,ABE,3,1
6769.0,670.0,71.0,OH,ATL,HSV,2,0
915.0,860.0,60.0,WN,FLL,TPA,1,1
6645.0,830.0,81.0,OH,DTW,LEX,6,1
1943.0,363.0,156.0,DL,EWR,ATL,5,0
851.0,560.0,90.0,AA,ORD,MSP,4,1
332.0,470.0,208.0,CO,IAH,LGA,4,1
484.0,935.0,165.0,AA,DFW,MIA,7,0
6482.0,602.0,38.0,OO,DEN,COS,2,1
47.0,405.0,65.0,AS,ANC,ADQ,3,0
6397.0,1035.0,65.0,OO,SBP,LAX,1,0
250.0,590.0,75.0,WN,STL,OMA,3,1
1524.0,735.0,107.0,DL,ATL,BWI,2,0
2559.0,565.0,58.0,XE,IAH,LFT,4,0
353.0,399.0,81.0,UA,LAX,LAS,3,0
1854.0,1146.0,102.0,DL,ATL,CMH,7,0
4458.0,395.0,75.0,OO,BZN,SLC,4,0
2746.0,936.0,113.0,DL,IND,MSP,7,1
1388.0,930.0,76.0,DL,LGA,BOS,3,0
31.0,1120.0,115.0,FL,MDW,ATL,7,0
2816.0,360.0,234.0,DL,LAS,DTW,6,0
1555.0,500.0,308.0,DL,ATL,LAX,3,0
418.0,420.0,172.0,B6,PBI,BOS,6,0
2222.0,565.0,210.0,AA,SFO,DFW,4,1
494.0,550.0,139.0,UA,ORD,BOS,5,0
1073.0,690.0,80.0,AA,ICT,DFW,7,0
1978.0,1205.0,110.0,US,CLT,EWR,5,0
168.0,475.0,235.0,WN,AUS,SJC,1,1
3708.0,1091.0,89.0,9E,SAV,ATL,4,1
374.0,785.0,119.0,US,CLT,JFK,4,1
6482.0,915.0,111.0,OH,OMA,CVG,3,1
353.0,399.0,81.0,UA,LAX,LAS,2,0
5233.0,345.0,103.0,EV,BTR,ATL,7,0
120.0,1150.0,80.0,WN,DTW,MDW,5,1
1642.0,495.0,105.0,WN,ELP,HOU,1,0
6984.0,849.0,41.0,OO,LAX,CLD,5,1
6686.0,370.0,83.0,OH,STL,CVG,4,0
6893.0,603.0,53.0,OO,ORD,GRB,4,1
20.0,920.0,125.0,WN,PHX,SFO,4,1
2731.0,1180.0,50.0,XE,IAH,SHV,6,1
1548.0,1080.0,75.0,WN,OAK,LAX,3,1
578.0,595.0,238.0,US,PHX,TPA,3,0
575.0,900.0,83.0,F9,DEN,SLC,1,1
1426.0,1000.0,360.0,CO,EWR,SAN,3,1
789.0,1105.0,98.0,US,PHL,RDU,4,1
1041.0,1060.0,230.0,US,STT,CLT,7,0
647.0,445.0,288.0,US,TPA,PHX,3,1
2135.0,465.0,135.0,DL,PIT,ATL,5,0
934.0,420.0,341.0,UA,HNL,LAX,5,0
653.0,900.0,120.0,WN,BNA,PHL,2,1
574.0,750.0,104.0,US,SMF,PHX,6,1
