flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2959.0,1135.0,145.0,DL,ATL,IAH,4,1
1808.0,1135.0,120.0,DL,DEN,MSP,1,0
1175.0,545.0,50.0,WN,OAK,RNO,4,1
526.0,745.0,135.0,AA,,TPA,5,0
6643.0,879.0,77.0,OO,RAP,DEN,4,0
1134.0,460.0,184.0,FL,ROC,TPA,4,0
2875.0,1113.0,172.0,XE,DAY,IAH,3,0
305.0,745.0,165.0,FL,,ATL,3,0
530.0,985.0,65.0,WN,MDW,CMH,1,1
776.0,1040.0,70.0,WN,OMA,STL,3,1
1799.0,574.0,150.0,DL,,PVD,2,0
3345.0,1185.0,125.0,MQ,,LEX,6,1
2352.0,878.0,112.0,DL,PBI,ATL,6,0
66.0,1335.0,292.0,US,LAS,BOS,2,1
2223.0,85.0,270.0,DL,ANC,SLC,5,0
3370.0,510.0,80.0,MQ,DFW,BTR,2,1
4340.0,725.0,110.0,9E,TPA,RDU,4,1
1605.0,1115.0,176.0,FL,MCO,DFW,6,1
258.0,495.0,219.0,DL,SFO,MSP,6,0
444.0,797.0,104.0,UA,ORD,MDT,1,0
959.0,890.0,76.0,FL,ROC,BWI,1,0
2538.0,40.0,200.0,AA,LAS,ORD,5,0
958.0,840.0,90.0,WN,DEN,TUL,1,1
10.0,645.0,344.0,UA,SFO,JFK,5,0
502.0,390.0,161.0,AS,SEA,SNA,3,0
1693.0,1040.0,175.0,AA,,DFW,7,1
5092.0,1230.0,74.0,EV,ATL,FAY,7,0
1404.0,370.0,119.0,DL,LAX,SLC,2,0
1001.0,660.0,176.0,DL,BOS,ATL,2,0
225.0,1220.0,103.0,AS,SFO,PDX,5,0
1097.0,1125.0,85.0,WN,PHX,BUR,7,1
316.0,763.0,195.0,UA,DEN,IAD,4,1
14.0,905.0,306.0,AS,,EWR,5,1
6980.0,921.0,36.0,OO,PDX,EUG,4,1
1374.0,510.0,71.0,DL,LGA,BOS,3,0
5081.0,665.0,124.0,EV,,XNA,4,0
1012.0,422.0,128.0,DL,IAH,ATL,5,0
689.0,360.0,195.0,CO,,IAH,3,1
6771.0,450.0,99.0,OH,DTW,SYR,3,0
405.0,590.0,378.0,B6,BOS,SAN,3,0
2120.0,540.0,75.0,US,LGA,BOS,5,0
2614.0,360.0,97.0,XE,CMH,EWR,3,0
1893.0,535.0,134.0,DL,,ATL,5,0
480.0,860.0,297.0,UA,,PIT,6,0
1787.0,955.0,72.0,CO,IAH,DFW,2,1
1077.0,470.0,230.0,AA,,SFO,6,0
5534.0,650.0,115.0,EV,ATL,MLI,6,1
697.0,875.0,210.0,CO,,LAS,6,1
2038.0,960.0,78.0,XE,MSN,CLE,3,1
1766.0,780.0,245.0,AA,,IAD,3,0
4374.0,1175.0,95.0,9E,DTW,ALB,6,0
127.0,655.0,67.0,US,PHX,LAS,2,1
5931.0,904.0,106.0,XE,ORD,XNA,4,1
204.0,1155.0,145.0,WN,,STL,3,1
1480.0,435.0,269.0,DL,,ATL,2,1
1636.0,682.0,48.0,US,CLT,RDU,6,1
576.0,785.0,190.0,CO,EWR,RSW,5,0
191.0,673.0,175.0,UA,,ORD,7,0
2784.0,585.0,45.0,MQ,DFW,TYR,3,0
2651.0,430.0,318.0,DL,,SLC,3,1
2911.0,1025.0,90.0,WN,DAL,MCI,5,0
2213.0,1255.0,128.0,DL,,TUL,2,0
1497.0,745.0,155.0,WN,FLL,BWI,7,1
4093.0,800.0,75.0,9E,MSP,DSM,2,0
2532.0,980.0,105.0,WN,PHX,DEN,4,1
5329.0,1030.0,79.0,EV,VPS,ATL,1,1
340.0,985.0,50.0,WN,TPA,JAX,7,1
1079.0,1120.0,95.0,WN,SAT,ELP,2,1
1540.0,980.0,130.0,AA,,DFW,6,0
6904.0,991.0,48.0,OO,SEA,PDX,5,0
2589.0,1245.0,127.0,XE,,MCI,2,0
3804.0,335.0,128.0,9E,,ATL,6,0
77.0,1010.0,344.0,UA,,HNL,3,1
351.0,755.0,135.0,WN,,DEN,7,1
4153.0,605.0,77.0,9E,DTW,BUF,4,0
1108.0,930.0,92.0,B6,RDU,JFK,3,1
5478.0,1150.0,66.0,EV,ATL,CAE,6,1
6532.0,725.0,153.0,OO,DEN,BUR,5,0
855.0,395.0,110.0,F9,DEN,PHX,2,0
765.0,1179.0,165.0,UA,,LAX,1,1
677.0,480.0,175.0,AS,DEN,SEA,6,0
2472.0,925.0,135.0,WN,,TPA,6,1
3605.0,450.0,160.0,MQ,,CVG,3,0
505.0,415.0,245.0,AA,JFK,SJU,2,0
5974.0,1160.0,105.0,XE,ORD,AVP,7,1
2423.0,990.0,114.0,XE,BHM,IAH,1,0
5506.0,947.0,67.0,EV,MGM,ATL,3,0
625.0,1125.0,85.0,WN,MSY,BNA,7,1
1181.0,1010.0,170.0,AA,,MIA,7,0
6570.0,745.0,128.0,OH,,DTW,4,0
441.0,910.0,160.0,WN,,TPA,3,1
82.0,829.0,331.0,UA,,LAX,3,0
2858.0,945.0,110.0,MQ,DFW,DSM,1,0
777.0,1205.0,171.0,CO,RSW,EWR,4,0
2149.0,386.0,62.0,XE,DAL,IAH,1,1
199.0,880.0,120.0,FL,DCA,ATL,3,0
347.0,485.0,165.0,CO,,IAH,4,0
1717.0,955.0,55.0,WN,AUS,DAL,4,1
678.0,1035.0,230.0,US,,PHX,5,0
2937.0,1080.0,100.0,XE,MEM,IAH,3,0
4414.0,370.0,95.0,MQ,RDU,JFK,5,0
3763.0,410.0,105.0,WN,OAK,SLC,3,0
6819.0,1306.0,114.0,OO,DEN,HLN,3,1
1520.0,770.0,165.0,WN,OKC,BWI,5,1
1956.0,1245.0,120.0,WN,PHX,SMF,1,1
6667.0,660.0,199.0,OO,SFO,MCI,4,0
6635.0,615.0,86.0,OH,BOS,JFK,3,1
36.0,990.0,70.0,WN,DAL,MAF,2,1
2650.0,770.0,66.0,YV,CHS,CLT,2,1
7761.0,1000.0,69.0,OO,SLC,EKO,1,1
1125.0,570.0,168.0,US,,IAH,3,1
2438.0,505.0,77.0,XE,CLE,ALB,2,0
6744.0,539.0,91.0,OH,DCA,CMH,5,0
83.0,625.0,112.0,FL,ATL,FLL,4,0
452.0,740.0,182.0,B6,,BOS,4,1
522.0,470.0,145.0,AS,,BUR,2,0
4525.0,355.0,180.0,OO,,SLC,1,1
6882.0,1048.0,134.0,OO,,DEN,3,1
1843.0,360.0,175.0,AA,,ORD,5,0
1680.0,1195.0,100.0,WN,OAK,SLC,2,1
1653.0,620.0,135.0,WN,,BHM,5,1
6380.0,640.0,91.0,OO,SFO,BOI,1,1
2254.0,555.0,60.0,WN,TUL,DAL,2,0
692.0,1210.0,120.0,WN,,SEA,3,1
573.0,400.0,140.0,FL,,MKE,5,0
6591.0,540.0,183.0,OO,,IAD,6,0
4651.0,545.0,135.0,MQ,ATL,LGA,5,0
1139.0,1095.0,254.0,CO,,DFW,2,1
266.0,1045.0,37.0,HA,HNL,OGG,1,1
457.0,580.0,100.0,WN,PIT,MDW,5,0
2965.0,1023.0,174.0,XE,,IAH,6,1
1556.0,45.0,215.0,US,PHX,CLT,7,1
2157.0,686.0,131.0,DL,,SEA,6,0
4097.0,1062.0,128.0,9E,RDU,MEM,3,1
2944.0,425.0,157.0,YV,AUS,CLT,5,0
247.0,794.0,114.0,UA,LAS,DEN,7,0
3217.0,1175.0,60.0,MQ,SHV,DFW,5,0
1831.0,700.0,132.0,US,,MIA,5,0
5021.0,1003.0,98.0,EV,LIT,ATL,3,1
2430.0,730.0,81.0,DL,DTW,GRB,7,0
3938.0,605.0,135.0,WN,,PIT,6,0
4030.0,840.0,100.0,9E,JFK,BTV,7,1
987.0,875.0,75.0,WN,PHX,ONT,1,1
1711.0,1311.0,154.0,DL,ATL,DFW,5,0
5939.0,1024.0,50.0,XE,ORD,PIA,4,1
1295.0,775.0,335.0,AA,,LAX,1,0
1132.0,870.0,135.0,AA,DFW,TPA,4,0
652.0,1035.0,125.0,FL,SAT,ATL,5,0
2731.0,445.0,118.0,DL,,STL,5,0
3658.0,430.0,135.0,MQ,,MIA,5,0
2130.0,1170.0,525.0,DL,,DTW,2,0
3775.0,525.0,68.0,9E,DTW,TVC,3,0
381.0,585.0,283.0,UA,,SMF,5,1
1570.0,1155.0,155.0,US,,PHL,7,0
973.0,400.0,145.0,WN,,DEN,4,1
1296.0,620.0,210.0,WN,,SAN,4,1
3915.0,580.0,85.0,WN,BNA,MDW,5,1
6617.0,615.0,104.0,OH,DTW,AVL,4,0
591.0,775.0,90.0,AA,ORD,MCI,4,0
467.0,1260.0,284.0,CO,,SEA,3,1
2982.0,1115.0,215.0,WN,,PHX,7,1
3252.0,910.0,110.0,MQ,MOB,DFW,4,0
2888.0,600.0,67.0,YV,PSP,PHX,1,0
1299.0,845.0,355.0,DL,,KOA,5,1
3877.0,635.0,145.0,MQ,PHL,ORD,4,1
550.0,1190.0,265.0,CO,,AUS,1,0
290.0,905.0,115.0,F9,DEN,STL,1,0
7087.0,1020.0,96.0,EV,IAD,JFK,4,0
3709.0,845.0,125.0,MQ,,ORD,3,0
2630.0,970.0,83.0,YV,CLT,IAD,5,0
654.0,605.0,205.0,AA,,BOS,2,1
6260.0,796.0,58.0,OO,SPI,ORD,2,0
1053.0,915.0,107.0,B6,JFK,PIT,2,0
2620.0,1149.0,80.0,YV,BNA,CLT,7,0
1580.0,365.0,270.0,DL,,ATL,1,1
6449.0,1069.0,210.0,OO,,SLC,2,1
472.0,615.0,110.0,FL,ATL,BWI,7,1
1985.0,430.0,230.0,AA,PHL,SJU,1,1
1468.0,420.0,65.0,WN,STL,BNA,1,1
3320.0,560.0,95.0,WN,SFO,LAS,1,1
25.0,575.0,189.0,B6,,FLL,1,1
1247.0,680.0,265.0,AA,,LAX,6,1
4088.0,465.0,114.0,9E,MSP,CVG,2,1
180.0,1395.0,270.0,B6,,JFK,6,1
2785.0,910.0,75.0,WN,PHL,BOS,3,1
335.0,530.0,137.0,B6,IAD,MCO,4,0
1810.0,1025.0,75.0,WN,SJC,SNA,5,1
1455.0,390.0,115.0,US,FLL,CLT,1,0
5007.0,525.0,85.0,EV,CAE,ATL,5,0
1187.0,1300.0,90.0,AA,DFW,STL,3,1
400.0,815.0,141.0,CO,,IND,1,0
1086.0,1205.0,110.0,WN,HOU,TPA,4,1
4865.0,460.0,85.0,OO,BZN,SLC,6,0
3994.0,860.0,50.0,9E,MSP,RST,4,0
5264.0,775.0,69.0,EV,ATL,FAY,5,0
425.0,495.0,239.0,UA,IAD,SAT,2,0
2446.0,435.0,109.0,DL,PHX,SLC,1,0
6641.0,756.0,120.0,OH,,DTW,6,0
2919.0,620.0,80.0,MQ,DFW,BTR,2,1
2010.0,1045.0,165.0,WN,MDW,DEN,7,0
3505.0,630.0,90.0,WN,PHL,BOS,2,1
1899.0,986.0,69.0,DL,ATL,BNA,3,1
3873.0,845.0,106.0,9E,DTW,BTV,1,1
457.0,540.0,124.0,UA,,ATL,1,0
662.0,733.0,112.0,US,DEN,PHX,3,0
565.0,1285.0,90.0,UA,SFO,LAX,7,0
6398.0,1145.0,92.0,OO,SFO,BOI,5,1
1112.0,670.0,128.0,CO,ORD,EWR,2,1
4182.0,540.0,115.0,MQ,ORD,ABE,1,0
6734.0,435.0,123.0,OO,MSO,DEN,2,0
407.0,475.0,152.0,US,,ORD,4,0
18.0,1050.0,166.0,US,,PHX,7,0
4729.0,370.0,111.0,OO,MFR,SLC,5,0
4192.0,820.0,71.0,9E,MSP,GRB,7,0
2829.0,1145.0,336.0,DL,,SEA,4,0
1421.0,600.0,168.0,DL,,TPA,4,0
4146.0,780.0,89.0,9E,JFK,SYR,5,0
1027.0,750.0,137.0,CO,IAH,CLT,6,0
3909.0,840.0,80.0,9E,GRB,DTW,6,1
1392.0,790.0,70.0,WN,BUR,OAK,2,0
672.0,920.0,180.0,AA,,MIA,5,0
2846.0,415.0,130.0,WN,PHX,SFO,7,1
5897.0,722.0,138.0,XE,,ORD,2,1
2651.0,660.0,93.0,YV,PHX,BFL,5,0
6964.0,440.0,50.0,OO,PDX,SEA,2,0
7076.0,370.0,80.0,EV,ROC,IAD,2,0
2872.0,860.0,65.0,WN,OAK,BUR,5,1
6957.0,1108.0,170.0,OO,,DEN,2,1
478.0,1325.0,105.0,FL,ATL,BWI,4,1
759.0,377.0,155.0,UA,,ORD,2,0
2593.0,800.0,128.0,XE,,OMA,7,0
2678.0,850.0,129.0,DL,MCO,DCA,7,0
1101.0,565.0,123.0,DL,IAH,ATL,4,0
1189.0,1155.0,137.0,US,DCA,MCO,6,0
150.0,642.0,279.0,UA,ORD,PDX,6,0
3376.0,1095.0,130.0,MQ,,MSN,6,0
1557.0,755.0,170.0,AA,BOS,ORD,1,1
102.0,305.0,49.0,HA,HNL,ITO,1,0
6915.0,895.0,44.0,OO,ORD,MLI,4,1
530.0,765.0,155.0,F9,MDW,DEN,4,0
669.0,450.0,125.0,WN,,LAX,2,0
6822.0,712.0,69.0,OO,SFO,RDD,3,1
6692.0,415.0,69.0,OO,ORD,DTW,2,0
582.0,425.0,144.0,AS,PDX,SNA,5,0
5539.0,399.0,132.0,EV,MKE,ATL,3,1
597.0,1205.0,93.0,UA,ORD,MSP,4,1
1739.0,465.0,85.0,WN,OAK,LAS,4,0
2767.0,630.0,105.0,MQ,DFW,VPS,7,0
4945.0,530.0,65.0,EV,ATL,MGM,2,1
7040.0,1160.0,89.0,OO,DEN,GCC,5,0
1263.0,530.0,280.0,B6,,AUS,3,1
1154.0,740.0,98.0,CO,BOS,EWR,5,1
1105.0,700.0,428.0,DL,,HNL,6,1
177.0,580.0,340.0,B6,JFK,PHX,4,0
6302.0,450.0,130.0,OH,,BOS,4,0
539.0,1205.0,70.0,WN,MDW,CMH,3,1
651.0,825.0,312.0,US,,PHL,3,0
527.0,420.0,160.0,AS,,SEA,6,0
549.0,585.0,144.0,UA,,ORD,2,0
1073.0,1000.0,70.0,WN,RNO,LAS,5,1
6308.0,345.0,119.0,OH,MFE,MEM,4,0
6402.0,1137.0,87.0,OO,EUG,SFO,3,0
12.0,1090.0,160.0,WN,MCO,HOU,6,0
1894.0,585.0,90.0,AA,SFO,LAX,7,0
310.0,685.0,144.0,B6,,IAD,2,0
1770.0,816.0,144.0,CO,,CLE,2,0
2436.0,1070.0,162.0,DL,,MSP,5,1
1988.0,750.0,196.0,DL,,MEM,4,0
1561.0,840.0,147.0,DL,PHL,ATL,4,0
2144.0,1055.0,100.0,DL,DTW,DCA,5,1
1710.0,1090.0,175.0,WN,,STL,3,1
2307.0,1255.0,179.0,XE,,STL,5,1
1914.0,455.0,120.0,US,CLT,ORD,3,1
5012.0,1296.0,139.0,EV,,ICT,5,0
2522.0,1070.0,240.0,DL,,MSP,5,0
6774.0,597.0,83.0,OH,DCA,BDL,4,1
727.0,825.0,237.0,F9,,DEN,3,1
740.0,1130.0,135.0,WN,,MCO,7,1
1812.0,545.0,115.0,WN,MDW,PHL,2,1
2416.0,857.0,236.0,DL,LAS,DTW,6,1
879.0,965.0,180.0,WN,RSW,MDW,6,1
3808.0,645.0,180.0,MQ,,ABQ,4,1
1901.0,750.0,160.0,AA,,MIA,1,1
1025.0,770.0,285.0,WN,PHX,MHT,2,1
294.0,695.0,80.0,WN,OMA,MDW,4,1
703.0,420.0,227.0,B6,,SJU,4,0
356.0,1154.0,124.0,UA,DEN,SAT,4,1
6622.0,1175.0,109.0,OH,MEM,ORD,6,0
7073.0,1164.0,86.0,EV,CHS,IAD,1,1
183.0,1130.0,265.0,CO,,IAH,2,0
4104.0,860.0,117.0,9E,,RDU,4,1
518.0,569.0,178.0,CO,EWR,TPA,4,1
2313.0,1132.0,118.0,DL,,ATL,2,0
5.0,1135.0,119.0,US,ORD,PHL,5,0
3483.0,1190.0,65.0,WN,LAS,BUR,2,1
1180.0,700.0,125.0,WN,,OAK,5,0
1326.0,710.0,65.0,WN,LAX,SJC,3,0
5208.0,535.0,96.0,EV,DCA,BOS,1,0
2162.0,1290.0,99.0,DL,DTW,PHL,7,0
258.0,767.0,125.0,FL,,ATL,4,0
3850.0,360.0,50.0,9E,FNT,DTW,6,0
1068.0,856.0,189.0,DL,,MSP,6,0
3056.0,1200.0,95.0,WN,PHX,SLC,4,1
5319.0,1145.0,80.0,EV,ATL,VPS,4,1
174.0,1127.0,119.0,UA,ORD,RIC,4,0
149.0,315.0,166.0,US,,PHX,6,0
959.0,1149.0,116.0,US,,CLT,3,0
59.0,1170.0,65.0,WN,AMA,DAL,5,1
6412.0,450.0,155.0,OO,HPN,ORD,4,0
128.0,965.0,107.0,US,SJC,PHX,7,0
3624.0,420.0,100.0,MQ,PNS,MIA,3,0
3403.0,510.0,220.0,WN,,BWI,5,0
6302.0,969.0,45.0,OO,PSP,LAX,6,0
6586.0,1045.0,89.0,OH,DTW,ATW,7,1
628.0,1145.0,80.0,WN,LAS,RNO,3,1
6659.0,1310.0,35.0,OO,DEN,COS,5,0
757.0,960.0,90.0,WN,SMF,PDX,7,1
248.0,837.0,76.0,B6,LGB,OAK,4,0
3910.0,520.0,108.0,9E,MEM,JAX,7,1
2367.0,385.0,177.0,XE,,IAH,4,0
868.0,1030.0,131.0,US,JAX,PHL,7,1
109.0,400.0,125.0,WN,,MDW,7,1
254.0,650.0,85.0,WN,LAS,ABQ,2,1
5013.0,860.0,75.0,EV,MEM,BTR,1,1
617.0,925.0,277.0,UA,,SNA,7,0
1923.0,740.0,144.0,DL,,DTW,2,1
1436.0,560.0,120.0,WN,MDW,LGA,6,1
4969.0,450.0,64.0,EV,MGM,ATL,2,0
2839.0,645.0,140.0,MQ,,CMH,4,0
1739.0,1065.0,85.0,WN,BWI,BOS,5,1
850.0,897.0,95.0,FL,MCO,ATL,4,1
2515.0,1280.0,70.0,XE,IAH,HRL,1,0
1536.0,625.0,96.0,DL,DTW,BWI,4,1
1081.0,1172.0,110.0,DL,ATL,PBI,7,1
4435.0,990.0,60.0,MQ,RDU,DCA,1,0
892.0,808.0,340.0,UA,SFO,BOS,7,1
4612.0,900.0,110.0,MQ,LGA,RDU,6,0
1514.0,920.0,170.0,AA,,DFW,4,0
4313.0,905.0,85.0,MQ,CMH,ORD,7,1
1828.0,900.0,117.0,DL,ATL,MDW,7,1
6334.0,483.0,101.0,OO,DEN,SLC,7,0
4591.0,660.0,180.0,MQ,LGA,MSP,6,0
4982.0,600.0,159.0,EV,,GRK,4,1
5085.0,855.0,82.0,EV,ATL,EWN,6,0
5026.0,524.0,78.0,EV,TLH,ATL,4,1
1785.0,475.0,75.0,US,BNA,CLT,1,0
1949.0,480.0,85.0,WN,TPA,BHM,7,0
748.0,590.0,90.0,WN,DEN,OKC,2,1
567.0,990.0,175.0,WN,,TPA,5,0
619.0,650.0,162.0,CO,TPA,EWR,3,0
2821.0,460.0,40.0,MQ,DFW,ACT,4,1
1685.0,755.0,175.0,DL,,MCO,7,1
1245.0,1277.0,158.0,FL,MCO,FNT,6,1
5377.0,655.0,117.0,EV,,MLI,7,0
378.0,665.0,125.0,AA,,LGA,5,0
2721.0,885.0,93.0,YV,PHX,SBA,3,0
691.0,1245.0,115.0,WN,DEN,PHX,4,1
1980.0,595.0,140.0,AA,,MCO,5,0
77.0,542.0,181.0,B6,JFK,PBI,4,1
2206.0,1042.0,78.0,DL,ECP,ATL,6,0
7323.0,360.0,115.0,EV,BMI,ATL,5,0
3717.0,1175.0,87.0,9E,BNA,ATL,7,0
374.0,475.0,85.0,UA,MSP,ORD,5,1
1227.0,350.0,115.0,DL,RIC,ATL,4,0
2951.0,880.0,160.0,XE,IAH,TUS,7,1
2573.0,590.0,127.0,XE,,EWR,4,1
3930.0,1160.0,87.0,9E,MSP,AZO,2,0
933.0,1320.0,71.0,UA,IAD,RDU,4,0
1614.0,746.0,179.0,DL,FLL,JFK,4,1
3040.0,515.0,90.0,XE,IAH,BHM,5,1
537.0,380.0,166.0,AS,ONT,SEA,4,0
1861.0,635.0,85.0,WN,MCI,BNA,6,1
1268.0,764.0,177.0,DL,PVD,ATL,4,1
3695.0,1045.0,90.0,MQ,JFK,ORF,1,0
3766.0,955.0,155.0,MQ,,DEN,3,0
6692.0,485.0,214.0,OH,,JFK,5,0
2644.0,1220.0,63.0,YV,CLT,MYR,5,0
799.0,1090.0,165.0,F9,,PDX,1,0
1848.0,405.0,160.0,US,,PHL,1,0
6534.0,817.0,89.0,OO,IDA,DEN,5,0
6722.0,360.0,139.0,OO,,DEN,2,1
141.0,898.0,207.0,DL,JFK,MIA,1,0
201.0,435.0,135.0,WN,MSY,MDW,7,0
1521.0,1010.0,95.0,AA,MCI,ORD,7,1
1572.0,495.0,165.0,AA,,IAD,4,0
1810.0,375.0,219.0,CO,SMF,IAH,1,1
996.0,590.0,87.0,US,CLT,PIT,5,0
4480.0,1035.0,190.0,OO,,MEM,5,1
1930.0,850.0,158.0,US,,PHL,1,0
4553.0,375.0,70.0,OO,LAX,LAS,7,0
758.0,390.0,80.0,WN,ABQ,PHX,1,1
1602.0,1189.0,48.0,US,CLT,RDU,6,1
2641.0,687.0,122.0,XE,,IAH,7,1
802.0,805.0,245.0,WN,,LAS,4,1
3181.0,775.0,75.0,MQ,SJC,LAX,4,0
3867.0,475.0,95.0,MQ,DTW,ORD,3,0
3644.0,810.0,145.0,MQ,MEM,MIA,7,0
7065.0,1015.0,88.0,EV,IAD,DAY,7,0
1283.0,570.0,185.0,WN,DEN,SEA,6,1
3101.0,845.0,65.0,WN,LAX,SJC,7,1
1866.0,1010.0,90.0,WN,MSP,MDW,7,1
7135.0,481.0,101.0,EV,IAD,CHS,2,0
7005.0,782.0,59.0,OO,GRR,ORD,4,1
6354.0,641.0,55.0,OO,ASE,DEN,6,0
6340.0,370.0,187.0,OH,EWR,MEM,6,0
6560.0,480.0,123.0,OO,,SFO,5,0
2947.0,1145.0,115.0,WN,SLC,LAX,6,0
3756.0,400.0,58.0,9E,GRR,DTW,6,1
1733.0,1190.0,235.0,AA,,PHX,1,0
1659.0,1100.0,135.0,AA,,ORD,3,1
5.0,550.0,355.0,AS,,LAX,1,1
190.0,657.0,300.0,B6,,JFK,7,1
50.0,885.0,109.0,CO,CLE,EWR,2,0
6677.0,1144.0,147.0,OO,DEN,FAT,3,1
278.0,340.0,50.0,CO,SAT,IAH,3,0
1008.0,1080.0,35.0,YV,HNL,OGG,1,0
396.0,1155.0,148.0,B6,MCO,LGA,1,1
2784.0,585.0,45.0,MQ,DFW,TYR,7,1
2333.0,880.0,155.0,AA,ORD,DFW,7,1
1706.0,688.0,267.0,DL,,DTW,4,0
1206.0,650.0,160.0,B6,RSW,HPN,6,1
5207.0,510.0,74.0,EV,ATL,ECP,3,0
420.0,629.0,174.0,F9,DEN,ATL,3,1
123.0,874.0,272.0,UA,ORD,LAX,3,1
600.0,570.0,90.0,WN,PHX,LAX,6,0
1880.0,1360.0,272.0,DL,,ATL,2,0
2826.0,1070.0,180.0,MQ,,DFW,5,1
2148.0,725.0,129.0,XE,,EWR,1,1
1976.0,715.0,90.0,WN,DTW,BWI,3,0
3748.0,565.0,79.0,9E,MEM,FSM,3,0
1563.0,390.0,155.0,CO,RSW,IAH,5,0
1531.0,1145.0,133.0,US,SYR,CLT,3,1
3687.0,1185.0,155.0,WN,MCO,BUF,2,0
2820.0,690.0,45.0,MQ,SPS,DFW,6,0
5391.0,770.0,69.0,EV,AVL,ATL,2,0
6355.0,1034.0,46.0,OO,SBA,LAX,1,1
6617.0,620.0,103.0,OH,DTW,AVL,3,0
7267.0,735.0,103.0,YV,IAD,IND,1,0
1581.0,495.0,205.0,DL,TUS,ATL,4,0
2542.0,930.0,90.0,WN,DEN,SLC,5,0
4943.0,515.0,76.0,EV,ATL,TLH,4,1
6544.0,686.0,45.0,OO,ASE,DEN,6,0
1890.0,900.0,112.0,US,PBI,CLT,6,0
35.0,480.0,400.0,HA,,HNL,3,0
1494.0,385.0,79.0,DL,SAV,ATL,5,0
7776.0,825.0,60.0,OO,SLC,RKS,3,1
245.0,690.0,166.0,UA,,SJC,5,1
2808.0,1117.0,162.0,XE,XNA,EWR,4,1
1057.0,1135.0,220.0,AA,DFW,RNO,2,1
6592.0,1200.0,105.0,OO,ORD,AVL,2,0
1509.0,515.0,100.0,US,TPA,CLT,7,0
784.0,688.0,112.0,F9,LAS,DEN,4,0
1249.0,375.0,100.0,B6,BOS,IAD,3,1
1126.0,885.0,178.0,US,,DFW,5,0
2403.0,750.0,130.0,WN,TPA,BWI,6,1
2549.0,1170.0,185.0,AA,JFK,MCO,4,1
2866.0,799.0,82.0,XE,CLE,MKE,5,1
4494.0,1035.0,82.0,OO,BIL,SLC,1,0
491.0,745.0,230.0,AA,,SMF,1,1
982.0,722.0,178.0,UA,,IAD,5,1
3521.0,1155.0,100.0,WN,ABQ,LAS,7,1
4639.0,970.0,212.0,OO,,SLC,3,1
2429.0,900.0,328.0,DL,,SEA,6,1
1055.0,1155.0,92.0,US,PIT,CLT,4,0
874.0,390.0,103.0,US,DTW,CLT,6,1
1410.0,1340.0,55.0,AA,DFW,TUL,7,0
1065.0,1095.0,115.0,AA,OMA,DFW,7,1
1299.0,695.0,120.0,DL,,LAX,4,1
6509.0,580.0,92.0,OO,TUS,LAX,7,1
7211.0,1026.0,89.0,YV,IAD,BTV,5,0
1421.0,1015.0,205.0,CO,CLE,DEN,4,1
4677.0,690.0,116.0,OO,SLC,BUR,2,0
380.0,370.0,155.0,WN,,DEN,3,1
1574.0,685.0,155.0,AA,LAS,DFW,4,1
606.0,595.0,149.0,AS,,LAS,6,0
1422.0,680.0,143.0,B6,LGB,PDX,7,1
6728.0,919.0,134.0,OO,RNO,DEN,1,1
11.0,940.0,90.0,WN,SAN,OAK,7,1
244.0,420.0,155.0,AS,,LAX,3,0
1741.0,915.0,160.0,AA,LGA,BNA,7,0
3269.0,940.0,45.0,MQ,GRK,DFW,2,0
1256.0,870.0,100.0,US,JAX,DCA,3,0
1457.0,845.0,130.0,DL,SLC,SEA,5,0
198.0,1351.0,314.0,UA,,IAD,6,0
1406.0,362.0,188.0,CO,,IAH,3,1
920.0,1255.0,134.0,FL,ATL,MCI,3,0
6663.0,861.0,145.0,OO,,DEN,5,1
3579.0,1145.0,90.0,WN,SAN,SFO,3,0
64.0,1082.0,113.0,AS,KTN,SEA,3,0
3308.0,1070.0,240.0,WN,AUS,OAK,6,0
373.0,765.0,195.0,AA,DFW,SNA,5,0
1715.0,590.0,85.0,WN,BOI,SEA,3,1
805.0,983.0,165.0,UA,,SFO,7,1
265.0,1096.0,330.0,UA,,LAX,1,0
4398.0,1070.0,83.0,9E,TYS,MEM,5,0
1495.0,580.0,124.0,DL,,EYW,4,0
827.0,525.0,70.0,WN,SAN,LAS,3,1
496.0,1259.0,120.0,UA,,PHX,4,0
906.0,665.0,246.0,UA,,ORD,3,1
4377.0,545.0,80.0,MQ,BOS,JFK,7,0
687.0,585.0,282.0,US,PHX,EWR,2,0
6625.0,379.0,60.0,OO,GJT,DEN,6,0
615.0,688.0,127.0,UA,,ORD,4,0
3280.0,360.0,80.0,MQ,CRP,DFW,3,0
1400.0,906.0,153.0,DL,ATL,BOS,6,1
1777.0,1155.0,133.0,DL,,ATL,5,0
2350.0,1000.0,79.0,XE,CLE,MKE,4,0
4582.0,510.0,125.0,MQ,,CLT,1,0
2042.0,1050.0,92.0,US,DCA,BOS,4,0
398.0,510.0,139.0,CO,DEN,IAH,7,0
510.0,1025.0,80.0,WN,LAS,SLC,4,1
1219.0,740.0,166.0,FL,,MDW,1,0
27.0,485.0,370.0,HA,,HNL,2,0
4642.0,815.0,144.0,OO,,SLC,7,0
5517.0,380.0,163.0,EV,ABE,ATL,1,0
1133.0,1130.0,90.0,DL,ATL,CVG,1,1
4209.0,735.0,118.0,9E,DTW,DSM,6,0
