flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2752.0,775.0,157.0,DL,TPA,LGA,4,0
120.0,526.0,42.0,HA,HNL,KOA,7,1
3057.0,635.0,65.0,MQ,FAT,LAX,6,0
1238.0,1059.0,141.0,US,DFW,CLT,3,1
3009.0,899.0,147.0,XE,EWR,MKE,4,0
1831.0,425.0,145.0,US,DFW,CLT,3,1
2068.0,1075.0,140.0,WN,TPA,PIT,6,1
3908.0,360.0,105.0,MQ,CRW,ORD,1,0
297.0,610.0,375.0,WN,MHT,LAS,2,0
201.0,433.0,49.0,HA,ITO,HNL,7,1
245.0,1140.0,390.0,DL,JFK,LAX,6,0
2636.0,881.0,93.0,YV,CLT,DAB,4,1
1275.0,910.0,141.0,US,DCA,MCO,7,1
2.0,855.0,284.0,AS,SEA,DCA,1,1
2010.0,820.0,125.0,XE,IAH,SDF,2,0
1062.0,905.0,130.0,WN,TPA,SDF,7,1
609.0,860.0,82.0,B6,PWM,JFK,2,1
1594.0,560.0,197.0,CO,LAX,IAH,2,0
2380.0,1170.0,250.0,WN,MDW,LAS,6,1
639.0,1259.0,71.0,US,PHX,ONT,7,0
2702.0,735.0,135.0,DL,MCO,CVG,2,0
5975.0,510.0,81.0,XE,DSM,ORD,1,0
2059.0,820.0,134.0,XE,EWR,IND,4,0
1615.0,695.0,158.0,US,CLT,MCI,5,1
6472.0,770.0,105.0,OH,MDT,CVG,5,1
5308.0,1080.0,72.0,EV,BHM,ATL,2,0
744.0,785.0,156.0,CO,IAH,CLE,6,1
4237.0,1065.0,55.0,MQ,ORD,MSN,5,0
266.0,1270.0,140.0,F9,DEN,SNA,3,0
2685.0,1025.0,76.0,YV,BNA,CLT,2,0
2861.0,1070.0,60.0,YV,PHX,FLG,6,0
1387.0,880.0,250.0,AA,ORD,LAS,2,1
2372.0,1150.0,135.0,AA,DFW,ORD,5,0
6229.0,1131.0,203.0,OO,SFO,AUS,2,1
1126.0,885.0,178.0,US,CLT,DFW,4,0
2988.0,1130.0,130.0,MQ,DFW,AGS,5,0
1196.0,905.0,80.0,WN,PVD,BWI,1,1
22.0,705.0,280.0,DL,SEA,ATL,3,0
6818.0,544.0,48.0,OO,ORD,MSN,5,0
3016.0,1195.0,101.0,XE,IAH,VPS,5,0
7016.0,720.0,156.0,OO,HPN,ORD,4,0
905.0,480.0,216.0,US,CLT,SJU,2,0
155.0,1075.0,356.0,US,PHL,SAN,7,1
1903.0,810.0,270.0,DL,ATL,LAS,3,0
265.0,1153.0,327.0,UA,PIT,LAX,7,1
1583.0,405.0,113.0,US,PHL,CLT,3,0
242.0,1176.0,51.0,HA,HNL,ITO,5,1
241.0,1068.0,86.0,FL,ATL,RIC,2,0
1472.0,580.0,69.0,US,PHL,PVD,2,0
769.0,705.0,160.0,WN,BWI,FLL,1,1
2942.0,575.0,68.0,XE,IAH,DFW,1,1
5083.0,580.0,62.0,EV,MEM,JAN,5,0
150.0,1122.0,215.0,CO,IAH,ONT,6,1
1209.0,390.0,342.0,DL,BOS,SLC,2,0
1572.0,585.0,95.0,DL,TPA,ATL,6,0
1884.0,570.0,150.0,WN,SEA,LAS,5,1
405.0,603.0,280.0,UA,LGA,DEN,5,0
2672.0,1011.0,142.0,XE,DSM,IAH,6,1
4594.0,565.0,126.0,OO,MSP,COS,5,0
105.0,814.0,145.0,FL,ATL,DFW,1,0
1922.0,365.0,156.0,US,RSW,PHL,5,0
2692.0,425.0,65.0,YV,ILM,CLT,3,0
2970.0,365.0,60.0,WN,HOU,MSY,3,1
2122.0,600.0,71.0,US,LGA,BOS,2,0
426.0,1155.0,176.0,CO,IAH,BWI,4,1
201.0,360.0,103.0,UA,BOS,IAD,3,0
2400.0,1065.0,153.0,DL,ATL,BOS,1,0
4107.0,505.0,75.0,MQ,ORD,CMH,7,0
884.0,375.0,180.0,WN,ISP,PBI,3,1
675.0,810.0,240.0,WN,MDW,PHX,1,1
937.0,1055.0,267.0,B6,ORD,LGB,6,0
6371.0,815.0,76.0,OH,ATL,LEX,6,0
767.0,1413.0,160.0,B6,MCO,PSE,7,1
6652.0,735.0,88.0,OH,DTW,ATW,2,0
269.0,1125.0,385.0,AA,JFK,SEA,6,0
2664.0,1175.0,178.0,DL,DTW,PBI,7,1
2405.0,525.0,86.0,DL,DTW,MKE,7,0
2046.0,998.0,212.0,DL,PHX,ATL,5,0
1162.0,1065.0,140.0,WN,PHL,MDW,5,1
3995.0,1020.0,80.0,MQ,DAY,ORD,3,0
2066.0,970.0,110.0,AA,COS,DFW,7,0
1155.0,747.0,173.0,CO,PBI,EWR,3,1
719.0,1080.0,60.0,AA,MIA,TPA,5,0
52.0,465.0,216.0,CO,IAH,LAX,5,0
1885.0,540.0,70.0,AA,SAT,DFW,4,0
1184.0,480.0,160.0,FL,GRR,TPA,3,0
2092.0,660.0,64.0,XE,DCA,EWR,7,0
5604.0,1000.0,60.0,EV,JAN,MEM,4,0
2323.0,725.0,265.0,DL,DTW,PHX,5,1
742.0,1120.0,80.0,WN,SLC,DEN,5,0
248.0,485.0,75.0,WN,DAL,MAF,5,1
733.0,890.0,60.0,WN,LAX,LAS,7,1
2297.0,823.0,97.0,DL,ATL,MSY,4,1
6837.0,500.0,62.0,OO,DEN,DRO,5,0
2401.0,830.0,112.0,XE,MHT,CLE,5,0
3764.0,625.0,97.0,9E,MLI,DTW,3,0
469.0,425.0,115.0,WN,AUS,BNA,7,1
917.0,1030.0,358.0,UA,IAD,SEA,3,1
2025.0,480.0,94.0,US,BOS,DCA,2,1
2808.0,875.0,115.0,MQ,DFW,MLI,7,1
609.0,1439.0,255.0,FL,SFO,MKE,5,1
633.0,895.0,187.0,AS,PHX,SEA,3,1
5139.0,815.0,58.0,EV,ATL,CAE,4,0
3312.0,575.0,85.0,WN,MCI,MKE,1,1
674.0,910.0,311.0,B6,LAX,JFK,7,0
1253.0,410.0,55.0,WN,JAX,TPA,1,0
16.0,750.0,335.0,AA,SFO,JFK,7,0
308.0,1132.0,43.0,HA,HNL,KOA,6,0
1293.0,982.0,106.0,B6,BOS,PIT,2,0
223.0,455.0,165.0,WN,MDW,TPA,7,0
3693.0,813.0,70.0,9E,CAK,DTW,3,1
6289.0,875.0,110.0,OH,BOS,DCA,4,1
1619.0,645.0,175.0,AA,JAX,DFW,2,0
2317.0,715.0,272.0,DL,DTW,LAS,1,1
5367.0,1250.0,88.0,EV,DCA,CMH,2,0
2285.0,1150.0,145.0,DL,ATL,IAH,4,1
273.0,490.0,95.0,WN,SAN,SMF,7,1
183.0,390.0,80.0,US,LAX,PHX,1,0
1187.0,450.0,141.0,DL,DTW,ATL,6,0
534.0,1110.0,160.0,B6,TPA,EWR,2,1
1157.0,460.0,265.0,AA,DFW,SEA,7,1
111.0,1245.0,220.0,AS,SEA,ANC,2,0
367.0,630.0,309.0,US,DCA,PHX,2,1
6419.0,575.0,107.0,OH,CVG,STL,2,0
1156.0,480.0,114.0,DL,MDW,ATL,3,0
902.0,525.0,93.0,FL,ATL,PHF,5,0
1125.0,570.0,168.0,US,CLT,IAH,1,1
3027.0,1200.0,65.0,MQ,LAX,MRY,2,0
1412.0,540.0,260.0,CO,CLE,SJU,7,1
5435.0,360.0,98.0,EV,MLU,ATL,2,1
5595.0,1236.0,84.0,EV,ATL,EWN,1,1
49.0,830.0,65.0,WN,PHX,ABQ,5,1
1929.0,455.0,90.0,AA,SFO,LAX,1,0
2851.0,875.0,140.0,MQ,DFW,CHS,6,0
3764.0,875.0,103.0,9E,DTW,SWF,6,1
584.0,1170.0,80.0,WN,SJC,LAS,6,1
2985.0,721.0,79.0,DL,MKE,MSP,5,1
118.0,765.0,285.0,WN,PHX,MHT,7,1
2190.0,401.0,79.0,XE,MHT,EWR,2,0
433.0,790.0,246.0,CO,LGA,IAH,5,1
632.0,1290.0,165.0,WN,MDW,DEN,7,1
2026.0,1180.0,60.0,WN,IND,MDW,4,1
1275.0,420.0,194.0,B6,BOS,MCO,2,1
1848.0,445.0,125.0,DL,DTW,LGA,3,1
557.0,660.0,190.0,AA,MIA,ORD,1,0
6342.0,1247.0,48.0,OO,SAN,LAX,7,1
961.0,735.0,220.0,WN,OAK,HOU,5,1
1360.0,550.0,75.0,WN,MSY,HOU,4,1
138.0,800.0,219.0,UA,DEN,LGA,4,0
4745.0,665.0,105.0,OO,SLC,ONT,5,1
2804.0,1165.0,88.0,XE,IAH,MEM,4,1
413.0,995.0,347.0,US,CLT,SFO,6,0
3112.0,1180.0,97.0,XE,CLE,PVD,3,1
1011.0,650.0,66.0,B6,BOS,JFK,4,0
1216.0,1115.0,120.0,WN,MCO,BNA,5,1
531.0,821.0,76.0,FL,MEM,ATL,1,0
581.0,361.0,112.0,UA,PHX,DEN,7,0
1451.0,505.0,55.0,CO,AUS,IAH,2,0
31.0,1120.0,115.0,FL,MDW,ATL,7,1
5005.0,875.0,84.0,EV,MEM,VPS,7,1
3951.0,1000.0,127.0,9E,MKE,MEM,2,0
1294.0,1075.0,140.0,AA,IAH,MIA,7,0
2439.0,1140.0,175.0,WN,DEN,DTW,3,1
5915.0,491.0,113.0,XE,ORD,FAR,1,0
4555.0,1150.0,120.0,MQ,LGA,CMH,4,0
2684.0,633.0,146.0,DL,MIA,DCA,4,1
2450.0,840.0,70.0,WN,LAS,SNA,4,1
2332.0,750.0,115.0,AA,ORD,PHL,2,1
5034.0,695.0,80.0,EV,VLD,ATL,6,0
402.0,405.0,195.0,WN,DTW,DEN,3,1
1956.0,945.0,75.0,WN,MSY,HOU,4,0
2382.0,621.0,107.0,XE,DAY,EWR,2,0
12.0,720.0,169.0,B6,FLL,JFK,6,0
2350.0,780.0,140.0,AA,DFW,ORD,7,1
1946.0,800.0,240.0,DL,FLL,MSP,5,0
4529.0,1110.0,90.0,MQ,BOS,JFK,2,1
61.0,813.0,46.0,AS,CDV,ANC,6,0
3662.0,1165.0,132.0,9E,MSP,BNA,1,0
620.0,930.0,245.0,WN,LAS,JAX,6,1
174.0,835.0,109.0,FL,RSW,ATL,2,0
1213.0,1138.0,73.0,DL,ATL,PNS,3,0
2359.0,360.0,102.0,DL,CVG,ATL,2,0
1663.0,450.0,299.0,DL,IAD,SLC,6,0
1430.0,840.0,79.0,DL,MKE,DTW,2,0
294.0,665.0,161.0,B6,LGB,SEA,6,1
499.0,1135.0,130.0,UA,MCO,IAD,5,0
3933.0,731.0,112.0,9E,CMH,MEM,5,1
482.0,675.0,208.0,US,DEN,PHL,6,0
365.0,560.0,115.0,AS,SMF,SEA,6,1
2979.0,1145.0,80.0,WN,MCI,MDW,3,1
1285.0,890.0,195.0,AA,DFW,SNA,7,1
6477.0,835.0,120.0,OH,DTW,PWM,4,0
770.0,910.0,70.0,WN,PHX,SAN,2,1
890.0,690.0,95.0,AA,DFW,STL,1,1
589.0,780.0,158.0,DL,LGA,ATL,3,0
1871.0,660.0,180.0,AA,DFW,LAS,6,1
59.0,676.0,320.0,FL,ATL,LAX,6,0
5181.0,615.0,110.0,EV,ATL,MLU,6,1
2894.0,555.0,165.0,MQ,MKE,DFW,6,1
395.0,995.0,70.0,WN,SDF,MDW,6,1
7046.0,618.0,90.0,OO,DEN,TUL,6,0
1607.0,770.0,70.0,AA,TUL,DFW,7,1
2074.0,910.0,152.0,XE,JAX,IAH,6,1
610.0,555.0,290.0,FL,MKE,SFO,5,0
180.0,1369.0,333.0,UA,SFO,BOS,6,0
249.0,390.0,75.0,WN,SJC,LAX,3,1
3763.0,697.0,67.0,9E,FSM,MEM,5,0
2217.0,475.0,50.0,WN,AUS,HOU,6,1
3030.0,388.0,59.0,XE,CRP,IAH,4,0
4269.0,745.0,75.0,MQ,ORD,CMH,3,0
1701.0,730.0,65.0,AA,AUS,DFW,5,1
1912.0,425.0,140.0,AA,PHX,DFW,2,0
4016.0,555.0,55.0,MQ,ORD,FWA,6,0
2303.0,1150.0,100.0,WN,DAL,STL,5,1
934.0,422.0,341.0,UA,HNL,LAX,7,0
2915.0,515.0,270.0,DL,ATL,PHX,1,0
3785.0,1240.0,165.0,MQ,ORD,IAH,3,1
495.0,515.0,85.0,FL,BWI,CLT,1,0
5058.0,874.0,89.0,EV,BTR,ATL,3,1
3771.0,950.0,70.0,WN,SNA,PHX,4,1
5937.0,493.0,49.0,XE,ORD,PIA,6,0
3746.0,670.0,130.0,9E,BHM,DTW,1,0
680.0,800.0,114.0,US,CLT,EWR,2,0
168.0,625.0,43.0,HA,HNL,KOA,1,0
2200.0,698.0,80.0,XE,IAH,OKC,2,0
3687.0,1185.0,155.0,WN,MCO,BUF,3,1
4422.0,640.0,95.0,MQ,RDU,LGA,2,1
221.0,1020.0,122.0,DL,DCA,ATL,5,0
7774.0,1078.0,77.0,OO,SGU,SLC,4,0
6289.0,944.0,60.0,OO,PSP,LAS,3,0
6823.0,905.0,45.0,OO,ASE,DEN,6,0
1037.0,830.0,37.0,YV,HNL,LIH,2,0
3024.0,330.0,66.0,XE,HRL,IAH,1,0
1065.0,1270.0,225.0,AA,DFW,SJC,4,1
6371.0,448.0,92.0,OO,GCC,DEN,7,1
5473.0,1227.0,107.0,EV,ATL,LFT,4,0
6840.0,540.0,81.0,OO,SFO,SBA,2,0
185.0,520.0,65.0,WN,BWI,BDL,4,1
4028.0,1035.0,170.0,MQ,JAX,ORD,7,1
404.0,445.0,295.0,WN,BOS,DEN,7,0
5132.0,568.0,72.0,EV,AGS,ATL,7,0
407.0,460.0,347.0,B6,BOS,PHX,1,0
4662.0,360.0,99.0,OO,ABQ,SLC,2,0
1026.0,425.0,95.0,AA,DFW,MCI,7,1
1380.0,600.0,50.0,WN,MCO,RSW,6,1
611.0,950.0,165.0,AS,LAS,SEA,7,0
222.0,325.0,70.0,CO,MSY,IAH,2,1
2303.0,840.0,55.0,WN,MCO,FLL,6,1
137.0,1130.0,350.0,UA,IAD,LAX,1,0
3711.0,910.0,115.0,MQ,ORD,LIT,4,1
7.0,775.0,159.0,FL,MCO,SJU,4,0
6703.0,1275.0,95.0,OO,ORD,MEM,4,1
37.0,855.0,335.0,UA,SFO,OGG,2,1
829.0,1105.0,115.0,WN,LAS,DEN,5,1
121.0,541.0,49.0,HA,ITO,HNL,6,0
662.0,636.0,232.0,UA,SFO,MSP,1,1
217.0,690.0,65.0,WN,LAS,BUR,7,1
4059.0,1195.0,50.0,MQ,ORD,BMI,7,0
812.0,510.0,95.0,FL,BOS,BWI,7,0
2020.0,390.0,79.0,US,DCA,BOS,3,0
5074.0,1175.0,91.0,EV,CVG,DCA,4,1
2215.0,525.0,203.0,DL,DTW,DEN,4,0
6729.0,1165.0,100.0,OO,DEN,XNA,2,0
7756.0,1007.0,67.0,OO,SLC,CDC,1,0
6485.0,1123.0,79.0,OO,SFO,PSP,6,1
6330.0,697.0,77.0,OH,TRI,ATL,3,0
1509.0,540.0,137.0,DL,MSP,DEN,7,1
5540.0,732.0,103.0,EV,SHV,ATL,3,0
677.0,977.0,164.0,FL,MKE,MCO,1,0
1760.0,975.0,70.0,WN,TUL,STL,3,1
2140.0,1140.0,73.0,US,LGA,BOS,4,0
6641.0,756.0,120.0,OH,GSO,DTW,4,1
4242.0,730.0,105.0,MQ,CLE,JFK,5,1
2382.0,621.0,107.0,XE,DAY,EWR,1,0
1606.0,860.0,140.0,AA,DFW,CMH,5,1
3039.0,550.0,60.0,MQ,LAX,FAT,3,0
4272.0,870.0,75.0,MQ,TVC,ORD,6,1
294.0,495.0,189.0,CO,LAX,IAH,1,0
2690.0,445.0,115.0,XE,MCI,CLE,5,0
1048.0,435.0,29.0,YV,LIH,HNL,3,0
496.0,655.0,223.0,B6,DEN,BOS,7,1
5467.0,777.0,70.0,EV,TYS,ATL,1,0
4464.0,385.0,65.0,MQ,LGA,BOS,4,1
2764.0,1015.0,130.0,MQ,MGM,DFW,4,0
804.0,1170.0,90.0,FL,BOS,BWI,7,0
4105.0,1020.0,70.0,9E,FSD,MSP,5,1
663.0,1044.0,247.0,UA,DCA,DEN,1,0
586.0,985.0,55.0,WN,MDW,IND,1,1
1786.0,505.0,55.0,CO,AUS,IAH,6,1
5343.0,535.0,143.0,EV,ATL,OKC,3,0
4064.0,815.0,80.0,MQ,ORD,CLE,7,1
6622.0,1160.0,111.0,OH,MEM,ORD,4,0
4481.0,775.0,138.0,OO,PIT,MSP,4,1
1466.0,680.0,127.0,DL,SLC,PDX,2,1
2940.0,516.0,132.0,XE,EWR,DTW,5,0
524.0,1102.0,134.0,FL,TPA,BWI,6,1
1269.0,585.0,75.0,WN,PHX,ONT,6,1
641.0,1155.0,180.0,WN,PHL,FLL,1,0
849.0,990.0,90.0,FL,ATL,MCO,1,0
232.0,1060.0,267.0,US,DTW,PHX,4,0
2849.0,1175.0,299.0,DL,DTW,SEA,3,1
2474.0,755.0,98.0,DL,STL,ATL,4,1
3156.0,734.0,80.0,XE,BOS,EWR,1,0
523.0,1415.0,232.0,CO,LAS,CLE,2,1
442.0,455.0,203.0,FL,MKE,FLL,4,0
7770.0,531.0,84.0,OO,SGU,SLC,4,1
2077.0,990.0,140.0,XE,EWR,SAV,2,0
265.0,1096.0,330.0,UA,PIT,LAX,1,0
5488.0,505.0,86.0,EV,GNV,ATL,2,0
2635.0,595.0,112.0,XE,MHT,CLE,5,0
1135.0,1045.0,130.0,AA,BHM,DFW,7,1
174.0,840.0,335.0,CO,HNL,SNA,4,0
3726.0,600.0,160.0,MQ,EWR,ORD,3,0
3892.0,1090.0,87.0,9E,GRB,DTW,4,1
3202.0,1120.0,190.0,MQ,CHS,DFW,5,0
2293.0,330.0,75.0,DL,PNS,ATL,2,0
5166.0,695.0,66.0,EV,SHV,MEM,2,1
1004.0,715.0,32.0,YV,OGG,HNL,6,0
1512.0,740.0,220.0,CO,SJC,IAH,3,1
2274.0,1045.0,60.0,AA,DFW,TUL,4,0
105.0,950.0,132.0,DL,DTW,ATL,3,1
2644.0,1220.0,63.0,YV,CLT,MYR,7,1
6288.0,659.0,68.0,OO,LAX,MRY,4,0
6511.0,1059.0,93.0,OO,TUS,LAX,4,1
1028.0,1040.0,120.0,AA,DEN,DFW,4,1
54.0,1125.0,123.0,DL,BWI,ATL,5,1
309.0,886.0,157.0,B6,IAD,FLL,4,1
2376.0,475.0,220.0,DL,SNA,MSP,3,0
411.0,1195.0,125.0,WN,DEN,AUS,7,0
2053.0,1155.0,155.0,WN,LAS,AUS,3,1
759.0,1185.0,205.0,AA,,LAX,3,1
6506.0,552.0,117.0,OO,LAX,BOI,2,1
313.0,545.0,165.0,AA,LGA,ORD,3,0
668.0,366.0,126.0,UA,ORD,LGA,7,0
3722.0,742.0,138.0,9E,PWM,DTW,1,0
1406.0,540.0,95.0,AA,DFW,HSV,7,0
5399.0,755.0,95.0,EV,ROA,ATL,5,0
4010.0,890.0,135.0,MQ,CLT,ORD,3,1
1872.0,785.0,158.0,CO,MCO,IAH,6,1
62.0,525.0,102.0,FL,ATL,IAD,1,0
7250.0,593.0,107.0,YV,BUF,ORD,1,0
2472.0,815.0,123.0,XE,IAH,JAX,1,0
496.0,375.0,202.0,F9,CAK,DEN,2,1
2094.0,1040.0,150.0,AA,DFW,MCO,4,0
6600.0,655.0,145.0,OH,STL,JFK,7,0
18.0,925.0,345.0,HA,HNL,LAS,4,1
697.0,875.0,210.0,CO,IAH,LAS,5,1
42.0,1085.0,115.0,WN,DAL,ABQ,4,1
795.0,1065.0,150.0,AA,MIA,STT,4,1
4884.0,820.0,67.0,OO,SLC,IDA,7,1
7398.0,660.0,71.0,EV,BHM,ATL,5,1
1829.0,1170.0,95.0,US,BOS,PHL,4,0
375.0,1116.0,158.0,UA,DEN,SMF,1,0
678.0,595.0,85.0,WN,SMF,SAN,4,1
1787.0,705.0,113.0,US,BUF,CLT,2,1
1528.0,990.0,205.0,AA,SFO,DFW,6,0
463.0,1160.0,125.0,FL,BWI,ATL,6,0
4062.0,540.0,105.0,MQ,XNA,ORD,3,0
258.0,500.0,217.0,DL,SFO,MSP,7,0
1436.0,1050.0,93.0,DL,DTW,BWI,4,1
4390.0,1070.0,130.0,MQ,LGA,DTW,5,1
7111.0,495.0,75.0,EV,IAD,JFK,5,1
4299.0,615.0,114.0,9E,DTW,CAE,3,1
3073.0,960.0,73.0,OO,STL,MKE,7,1
5897.0,1320.0,74.0,XE,IAD,CLE,4,1
2451.0,840.0,100.0,WN,OAK,PDX,6,1
2763.0,735.0,81.0,YV,ELP,PHX,4,0
3718.0,1185.0,80.0,9E,DCA,BDL,3,0
908.0,770.0,142.0,UA,DEN,ORD,2,1
1295.0,890.0,93.0,DL,ATL,MLB,5,0
547.0,900.0,156.0,US,DFW,PHX,2,0
1487.0,515.0,130.0,AA,DCA,ORD,2,0
2415.0,540.0,152.0,XE,CLE,MSY,4,0
4503.0,390.0,105.0,MQ,CMH,JFK,5,1
3830.0,585.0,126.0,9E,ATL,ROC,4,1
525.0,585.0,110.0,CO,EWR,CLE,4,0
6447.0,1065.0,115.0,OH,BWI,CVG,4,0
3632.0,350.0,120.0,MQ,CLT,MIA,5,0
1322.0,1195.0,55.0,WN,SAT,DAL,6,0
5220.0,820.0,108.0,EV,ATL,AEX,7,1
412.0,1030.0,260.0,AA,STT,JFK,2,1
7098.0,713.0,125.0,EV,GSO,ORD,6,1
245.0,734.0,168.0,UA,DEN,SJC,7,1
1790.0,930.0,80.0,WN,BWI,BOS,5,1
288.0,840.0,163.0,UA,ORD,MCO,4,1
4514.0,1130.0,66.0,OO,MSN,MSP,7,0
2829.0,990.0,82.0,YV,LGB,PHX,3,0
1562.0,600.0,117.0,DL,MEM,DTW,3,0
3110.0,635.0,240.0,WN,MDW,PHX,3,1
881.0,542.0,173.0,UA,BOS,ORD,4,0
1012.0,600.0,29.0,YV,LIH,HNL,2,1
1030.0,975.0,142.0,DL,SAT,ATL,7,1
1605.0,485.0,173.0,DL,DTW,MCO,7,1
4005.0,1030.0,100.0,MQ,FSD,ORD,2,0
6359.0,555.0,95.0,OH,CVG,IAD,1,1
283.0,315.0,255.0,CO,BOS,IAH,1,1
3016.0,475.0,40.0,MQ,SAN,LAX,4,1
1064.0,1250.0,93.0,DL,ATL,MLB,1,0
245.0,534.0,165.0,UA,ORD,DEN,6,0
90.0,1285.0,317.0,B6,OAK,JFK,7,1
4012.0,920.0,89.0,9E,DTW,PIA,6,0
1001.0,480.0,138.0,FL,MCO,MDT,6,0
6436.0,380.0,44.0,OO,MKE,ORD,7,1
668.0,1120.0,50.0,WN,AUS,HOU,5,0
224.0,465.0,245.0,FL,MKE,LAS,2,0
321.0,1042.0,270.0,UA,ORD,SAN,4,1
1197.0,820.0,316.0,US,PHL,PHX,4,0
2819.0,450.0,60.0,WN,TPA,FLL,3,0
258.0,485.0,300.0,AA,LAS,JFK,1,0
3451.0,1110.0,65.0,MQ,DFW,XNA,4,1
2038.0,930.0,88.0,US,DCA,BOS,3,0
1956.0,1140.0,119.0,DL,CVG,BOS,1,1
2473.0,1120.0,200.0,AA,DFW,LAX,1,1
1810.0,395.0,65.0,AA,AUS,DFW,4,1
5248.0,735.0,70.0,EV,ATL,MYR,6,0
4398.0,1070.0,83.0,9E,TYS,MEM,7,1
2689.0,965.0,68.0,YV,ILM,CLT,3,0
1163.0,830.0,91.0,US,PIT,CLT,1,1
971.0,380.0,110.0,AA,ATL,MIA,7,0
172.0,849.0,32.0,HA,LIH,HNL,1,0
3932.0,1010.0,70.0,WN,BUR,OAK,7,1
2098.0,1315.0,100.0,DL,ATL,CMH,7,0
4988.0,600.0,74.0,EV,ATL,BNA,5,0
734.0,465.0,273.0,CO,PHX,EWR,4,0
6345.0,345.0,58.0,OO,RDM,PDX,6,1
1882.0,1041.0,213.0,DL,SLC,DTW,5,1
2903.0,385.0,91.0,YV,SBA,PHX,2,1
366.0,796.0,121.0,FL,ATL,LGA,5,0
5530.0,620.0,82.0,EV,ATL,GTR,7,1
1788.0,510.0,120.0,DL,MEM,MCO,4,0
2925.0,920.0,139.0,XE,EWR,SDF,4,0
443.0,1360.0,125.0,AA,MIA,MSY,4,0
2171.0,1175.0,163.0,XE,IAH,ORF,3,1
4939.0,611.0,70.0,EV,TRI,ATL,5,1
6762.0,918.0,147.0,OO,SBA,DEN,4,1
551.0,1088.0,141.0,F9,DEN,SAN,7,1
2509.0,920.0,191.0,DL,DTW,DFW,3,1
2862.0,860.0,110.0,MQ,DFW,DSM,5,0
1905.0,600.0,225.0,AA,DCA,DFW,3,0
6533.0,1036.0,89.0,OO,IDA,DEN,7,0
4620.0,1040.0,77.0,OO,HLN,SLC,3,0
283.0,1245.0,150.0,WN,DEN,SNA,1,1
6728.0,1160.0,143.0,OO,DEN,MKE,7,1
4962.0,828.0,95.0,EV,ILM,ATL,4,0
2742.0,585.0,143.0,DL,ATL,EWR,2,0
1947.0,720.0,160.0,DL,LGA,ATL,1,1
130.0,739.0,111.0,DL,RSW,ATL,6,0
460.0,840.0,75.0,WN,MDW,PIT,2,1
413.0,845.0,255.0,AA,ORD,SNA,6,1
2586.0,1060.0,139.0,DL,ATL,LGA,2,1
35.0,1065.0,264.0,US,ATL,PHX,2,0
215.0,934.0,251.0,UA,MCO,DEN,7,0
526.0,495.0,75.0,WN,SJC,SAN,5,0
2126.0,685.0,115.0,DL,FLL,ATL,5,0
574.0,1100.0,130.0,AA,DFW,JAX,5,0
4164.0,1055.0,90.0,MQ,CMH,ORD,4,0
6507.0,980.0,52.0,OO,SFO,CIC,2,1
2622.0,705.0,85.0,YV,CLT,IAD,4,0
2142.0,585.0,90.0,WN,CMH,STL,6,0
458.0,775.0,165.0,CO,IAH,DCA,6,0
8.0,568.0,344.0,UA,SFO,JFK,4,0
110.0,400.0,117.0,F9,DEN,MSP,2,0
4857.0,1130.0,130.0,OO,LEX,MSP,7,1
1617.0,1016.0,215.0,AA,DCA,DFW,4,1
6215.0,1105.0,138.0,OO,DEN,FCA,7,1
2256.0,828.0,102.0,DL,MSP,DTW,7,1
2982.0,730.0,50.0,MQ,DFW,GRK,5,0
4102.0,665.0,62.0,9E,ATL,GSP,3,0
6993.0,1060.0,67.0,OO,RAP,DEN,7,0
1363.0,420.0,130.0,AA,RDU,MIA,4,0
1361.0,885.0,65.0,WN,LAS,LAX,2,0
3498.0,545.0,75.0,WN,CLE,BWI,3,1
1129.0,1307.0,98.0,DL,ATL,ORF,2,1
174.0,925.0,101.0,FL,RSW,ATL,4,1
3677.0,620.0,170.0,WN,DEN,DTW,4,1
6847.0,1240.0,80.0,OO,SBA,SFO,3,0
572.0,882.0,150.0,UA,PDX,DEN,3,1
3111.0,640.0,84.0,OO,CAK,MKE,5,0
5312.0,535.0,62.0,EV,ATL,TYS,1,0
204.0,556.0,314.0,B6,LGB,JFK,3,1
7067.0,486.0,110.0,EV,MHT,IAD,3,0
4080.0,575.0,120.0,MQ,ORD,FAR,2,0
2961.0,1065.0,159.0,DL,PHL,ATL,3,1
122.0,690.0,309.0,UA,SFO,IAD,4,0
992.0,1210.0,145.0,WN,MCO,ISP,4,1
2401.0,880.0,112.0,XE,MHT,CLE,6,1
1469.0,1215.0,87.0,DL,ATL,MCO,3,1
1256.0,1215.0,65.0,WN,OAK,BUR,1,0
6916.0,895.0,78.0,OO,PAH,ORD,2,1
1355.0,765.0,85.0,WN,SFO,SNA,6,1
3450.0,360.0,70.0,MQ,XNA,DFW,5,0
1539.0,370.0,150.0,WN,SMF,DEN,6,1
709.0,550.0,87.0,FL,ATL,DAY,2,0
154.0,500.0,192.0,CO,EWR,PBI,3,1
1206.0,1079.0,131.0,DL,IAH,ATL,5,1
2043.0,435.0,161.0,DL,EWR,ATL,3,1
6631.0,702.0,50.0,OO,MKE,ORD,2,0
699.0,1170.0,140.0,AA,SDF,DFW,7,1
888.0,665.0,95.0,UA,SFO,LAX,1,0
