flight,time,length,airline,airportfrom,airportto,dayofweek,delay
204.0,950.0,113.0,FL,CAK,ATL,6,1
3061.0,730.0,84.0,XE,OKC,IAH,2,0
66.0,836.0,343.0,UA,LIH,LAX,3,0
647.0,1140.0,135.0,AA,DCA,STL,7,0
3567.0,360.0,100.0,WN,AUS,ELP,3,1
1945.0,365.0,160.0,WN,SEA,DEN,3,0
5204.0,603.0,107.0,EV,SGF,ATL,5,0
7016.0,720.0,156.0,OO,HPN,ORD,3,0
2621.0,1110.0,205.0,WN,AUS,LAX,4,1
7802.0,660.0,63.0,OO,SLC,TWF,7,1
123.0,630.0,121.0,F9,DFW,DEN,1,0
7099.0,587.0,98.0,EV,CVG,IAD,3,0
3307.0,390.0,80.0,MQ,DFW,CRP,4,0
4800.0,495.0,49.0,OO,LAX,SAN,6,1
2813.0,470.0,100.0,DL,GRR,MSP,6,1
2001.0,1200.0,85.0,WN,ELP,AUS,1,1
1365.0,520.0,275.0,AA,BOS,DFW,2,1
1842.0,1375.0,260.0,AA,LAS,MIA,1,0
893.0,460.0,165.0,AA,CLT,DFW,6,0
6975.0,360.0,139.0,OO,DFW,ORD,3,0
4842.0,990.0,110.0,OO,SAN,SLC,4,1
91.0,410.0,369.0,CO,EWR,LAX,4,1
1959.0,1060.0,225.0,AA,BOS,MIA,6,1
3664.0,1035.0,64.0,9E,DTW,CLE,3,0
481.0,1255.0,156.0,UA,ORD,DFW,2,1
204.0,420.0,82.0,B6,SFO,LGB,4,0
3034.0,660.0,127.0,XE,COS,IAH,5,1
4275.0,360.0,55.0,MQ,MSN,ORD,7,1
3720.0,445.0,108.0,9E,TYS,DTW,7,1
2016.0,1190.0,65.0,WN,BWI,BDL,2,1
4145.0,725.0,110.0,MQ,CMH,JFK,5,1
3415.0,455.0,85.0,WN,OAK,SAN,1,1
471.0,985.0,398.0,B6,BOS,SJC,1,0
5462.0,1008.0,60.0,EV,HSV,ATL,3,1
910.0,1070.0,79.0,US,CLT,BWI,5,0
794.0,580.0,80.0,WN,BWI,BOS,4,0
622.0,750.0,108.0,US,OAK,PHX,5,1
4524.0,825.0,95.0,MQ,BNA,DCA,5,0
697.0,616.0,124.0,UA,DEN,LAS,1,0
2398.0,940.0,221.0,DL,RSW,MSP,3,1
3920.0,635.0,100.0,WN,STL,OKC,5,1
1680.0,860.0,272.0,DL,SFO,ATL,4,1
849.0,1107.0,373.0,UA,PHL,LAX,4,1
6329.0,523.0,82.0,OO,ACV,SFO,3,1
6490.0,909.0,86.0,OO,RNO,LAX,1,0
2447.0,820.0,149.0,XE,STL,EWR,2,1
6921.0,499.0,118.0,OO,MAF,DEN,4,1
730.0,365.0,205.0,AS,ANC,SEA,4,0
1524.0,480.0,135.0,DL,SAT,ATL,7,0
2904.0,1185.0,75.0,WN,LAX,SFO,7,1
422.0,621.0,225.0,UA,DEN,EWR,4,1
454.0,1020.0,311.0,US,BWI,PHX,3,1
6500.0,360.0,77.0,OO,SJC,LAX,4,0
1048.0,510.0,75.0,WN,BUF,BWI,3,1
3915.0,675.0,115.0,MQ,TUL,ORD,2,0
3992.0,735.0,90.0,9E,LEX,MEM,2,0
178.0,597.0,243.0,UA,LAX,ORD,4,0
2855.0,880.0,66.0,YV,PHX,FLG,2,0
956.0,1055.0,115.0,WN,BUF,MDW,2,1
907.0,880.0,103.0,US,CLT,TPA,4,1
672.0,1144.0,228.0,UA,PIT,DEN,7,0
30.0,615.0,164.0,DL,MSP,JFK,1,1
1634.0,690.0,158.0,DL,JFK,ATL,5,0
4689.0,875.0,110.0,MQ,LGA,CLE,4,1
1686.0,875.0,175.0,WN,PHL,FLL,3,0
1510.0,1345.0,259.0,CO,SAN,CLE,4,0
1306.0,1220.0,100.0,WN,BOS,PHL,3,1
4772.0,1065.0,135.0,OO,SLC,OMA,4,0
659.0,890.0,155.0,FL,ATL,SAT,6,0
9.0,1299.0,147.0,UA,DEN,SAN,2,0
2887.0,1190.0,76.0,YV,PHX,ELP,5,0
1602.0,360.0,220.0,DL,LAS,ATL,7,0
6752.0,1060.0,55.0,OO,ORD,FWA,5,0
738.0,750.0,205.0,CO,IAH,SAN,5,1
688.0,940.0,104.0,AS,PDX,SJC,4,1
210.0,1365.0,64.0,US,PHX,ABQ,2,0
5474.0,1060.0,142.0,EV,ROC,ATL,3,1
2980.0,660.0,235.0,WN,PHX,RDU,4,1
1834.0,725.0,369.0,CO,EWR,SEA,4,0
2879.0,695.0,85.0,WN,MSY,DAL,3,1
1309.0,1050.0,82.0,B6,JFK,IAD,2,0
730.0,1193.0,113.0,UA,ORD,BWI,7,0
2790.0,920.0,78.0,YV,PHX,LGB,4,0
950.0,461.0,285.0,UA,LAX,IAD,5,1
5893.0,513.0,87.0,XE,CLE,ORD,7,0
3024.0,750.0,90.0,MQ,LAX,RNO,3,0
436.0,668.0,48.0,US,PHX,TUS,2,0
5505.0,962.0,103.0,EV,ATL,LIT,5,1
403.0,850.0,60.0,WN,DAL,LIT,2,1
1172.0,1180.0,80.0,WN,SNA,OAK,3,1
4313.0,905.0,85.0,MQ,CMH,ORD,7,1
511.0,1130.0,129.0,FL,MKE,LGA,6,1
2538.0,40.0,200.0,AA,LAS,ORD,6,0
3806.0,945.0,101.0,9E,DTW,CID,1,0
1665.0,1220.0,185.0,AA,DFW,SAN,6,1
2638.0,1084.0,86.0,YV,CVG,CLT,3,0
1171.0,1046.0,127.0,DL,PIT,ATL,3,1
2792.0,829.0,246.0,DL,SAN,ATL,4,0
1474.0,1245.0,75.0,WN,ABQ,PHX,4,0
904.0,774.0,64.0,B6,JFK,BOS,5,1
6427.0,990.0,100.0,OH,SYR,DTW,1,0
4699.0,690.0,96.0,OO,MSP,RAP,2,0
2721.0,885.0,93.0,YV,PHX,SBA,4,0
848.0,473.0,164.0,UA,SJC,DEN,5,0
927.0,718.0,111.0,FL,MCI,ATL,4,0
6669.0,970.0,106.0,OH,AUS,MEM,1,0
784.0,1054.0,102.0,UA,DEN,MCI,5,0
4595.0,700.0,105.0,MQ,LGA,RDU,3,0
2819.0,1110.0,65.0,MQ,DFW,LIT,4,1
5945.0,1072.0,133.0,XE,ORD,OKC,4,0
6376.0,1170.0,148.0,OH,LGA,CVG,1,1
1930.0,850.0,158.0,US,RSW,PHL,7,0
634.0,750.0,105.0,US,SJC,PHX,3,0
2339.0,915.0,83.0,XE,CLE,GRB,5,0
7775.0,1290.0,79.0,OO,SLC,SGU,3,1
107.0,905.0,245.0,CO,EWR,IAH,5,0
4172.0,895.0,115.0,MQ,JFK,CLE,1,0
92.0,645.0,86.0,FL,RDU,ATL,6,0
400.0,725.0,160.0,DL,ATL,MSP,1,0
5580.0,420.0,123.0,EV,STL,DCA,3,0
6658.0,900.0,76.0,OH,ATL,PNS,6,1
1624.0,1215.0,124.0,US,CLT,ORD,2,1
2914.0,723.0,92.0,YV,BFL,PHX,3,0
976.0,765.0,111.0,UA,PHX,DEN,4,0
1062.0,1120.0,115.0,WN,HOU,STL,4,1
363.0,1325.0,133.0,UA,IAD,ORD,3,1
1903.0,685.0,150.0,WN,HOU,DEN,6,0
736.0,1015.0,50.0,WN,SAT,HOU,3,1
6552.0,587.0,98.0,OH,CHA,DTW,3,0
102.0,360.0,105.0,WN,SMF,PHX,3,1
36.0,990.0,70.0,WN,DAL,MAF,1,1
2296.0,891.0,86.0,XE,IAH,TUL,7,0
1475.0,620.0,190.0,AA,RDU,DFW,7,0
1465.0,1035.0,395.0,DL,JFK,SFO,1,1
544.0,510.0,166.0,US,SEA,PHX,5,0
181.0,730.0,70.0,WN,LAS,SNA,2,1
1517.0,820.0,70.0,AA,SAT,DFW,3,0
3983.0,630.0,80.0,MQ,EVV,ORD,6,0
1823.0,1166.0,79.0,DL,ATL,JAX,2,1
738.0,750.0,212.0,CO,IAH,SAN,2,1
517.0,610.0,96.0,FL,ATL,CMH,5,0
5136.0,420.0,97.0,EV,FAY,ATL,6,0
4016.0,560.0,55.0,MQ,ORD,FWA,2,1
1173.0,970.0,200.0,WN,PHX,MDW,4,1
648.0,463.0,88.0,UA,ABQ,DEN,2,0
2847.0,1200.0,159.0,DL,LGA,ATL,3,0
1796.0,615.0,80.0,DL,DTW,IND,5,0
405.0,765.0,205.0,AA,IAD,DFW,2,0
9.0,1118.0,247.0,UA,BWI,DEN,4,0
940.0,885.0,70.0,WN,BWI,LGA,1,0
5515.0,995.0,80.0,EV,MOB,MEM,3,1
689.0,1160.0,96.0,DL,ATL,RIC,3,0
31.0,1410.0,344.0,US,OGG,PHX,5,0
2629.0,1065.0,96.0,YV,CLT,CLE,2,0
862.0,660.0,156.0,UA,SFO,DEN,4,0
1866.0,1010.0,90.0,WN,MSP,MDW,1,1
1297.0,590.0,209.0,US,CLT,SJU,1,1
6332.0,572.0,55.0,OO,ASE,DEN,2,0
3912.0,1135.0,90.0,MQ,ORD,CRW,3,0
460.0,1000.0,70.0,WN,PIT,BWI,2,1
4212.0,495.0,60.0,9E,LAN,DTW,4,0
875.0,505.0,182.0,UA,DEN,SEA,7,0
4197.0,520.0,147.0,9E,PWM,DTW,1,0
2867.0,1125.0,82.0,XE,OKC,IAH,2,0
186.0,1140.0,115.0,WN,BHM,DAL,4,0
2092.0,600.0,60.0,WN,MCI,STL,2,0
3138.0,785.0,145.0,WN,DEN,SAN,3,0
6765.0,826.0,104.0,OO,BZN,DEN,4,0
65.0,1178.0,117.0,FL,IAD,ATL,4,0
1895.0,1290.0,133.0,DL,ATL,IAH,2,0
2946.0,435.0,80.0,MQ,LCH,DFW,3,0
2209.0,420.0,105.0,WN,SEA,SMF,4,1
2925.0,977.0,92.0,YV,SBA,PHX,5,0
162.0,810.0,330.0,AA,HNL,LAX,5,0
187.0,710.0,70.0,WN,SAN,LAS,7,0
3026.0,947.0,113.0,XE,IAH,MCI,6,0
670.0,925.0,155.0,WN,HOU,DEN,6,1
2953.0,1203.0,120.0,DL,SLC,OAK,3,1
1773.0,965.0,115.0,DL,ATL,MIA,4,1
1657.0,1240.0,113.0,DL,ATL,CLE,5,0
2760.0,560.0,80.0,WN,LAS,RNO,6,0
4542.0,1185.0,57.0,OO,SLC,IDA,5,0
5421.0,655.0,75.0,EV,ATL,GNV,3,0
426.0,1155.0,176.0,CO,IAH,BWI,7,0
3716.0,980.0,125.0,MQ,ATL,ORD,1,0
1129.0,1149.0,103.0,DL,SRQ,ATL,7,0
4045.0,435.0,158.0,9E,HPN,ATL,1,0
2456.0,525.0,165.0,DL,SLC,MSP,7,0
2444.0,684.0,226.0,DL,LAS,CVG,3,0
802.0,610.0,218.0,UA,DEN,MCO,2,0
1915.0,570.0,105.0,AA,MCI,DFW,5,1
118.0,765.0,285.0,WN,PHX,MHT,1,1
882.0,1105.0,170.0,WN,SEA,PHX,3,1
1615.0,360.0,260.0,AA,BDL,DFW,3,0
2796.0,975.0,119.0,XE,IAH,ATL,3,1
665.0,420.0,267.0,AS,DFW,SEA,6,1
1924.0,605.0,205.0,AA,SJC,DFW,7,1
870.0,395.0,100.0,WN,ABQ,DAL,2,0
5243.0,950.0,57.0,EV,ATL,MGM,6,0
130.0,1206.0,89.0,FL,TPA,ATL,7,0
4549.0,910.0,125.0,OO,SLC,SFO,1,0
6762.0,746.0,153.0,OO,DEN,SBA,3,0
699.0,1170.0,140.0,AA,SDF,DFW,5,1
1094.0,1135.0,165.0,DL,ATL,MSP,2,1
3245.0,535.0,125.0,MQ,DFW,LEX,1,1
277.0,1118.0,172.0,FL,BOS,ATL,6,1
986.0,1240.0,60.0,WN,SNA,LAS,3,0
2025.0,905.0,126.0,XE,IAH,ABQ,6,0
3947.0,828.0,67.0,9E,DTW,PIT,2,1
1079.0,850.0,59.0,CO,IAH,SAT,4,1
892.0,800.0,340.0,UA,SFO,BOS,3,1
1786.0,800.0,160.0,AA,TPA,JFK,3,1
1907.0,430.0,165.0,AA,DCA,MIA,7,0
663.0,1034.0,254.0,UA,DCA,DEN,2,0
6335.0,994.0,41.0,OO,SAN,LAX,7,0
1519.0,1331.0,274.0,US,CLT,PHX,4,0
1766.0,1248.0,116.0,DL,ATL,FNT,3,1
799.0,360.0,80.0,WN,LAX,SFO,3,0
2725.0,1110.0,91.0,YV,ELP,PHX,3,0
264.0,639.0,215.0,UA,DEN,PHL,7,0
4527.0,625.0,133.0,OO,MSP,BNA,7,1
890.0,830.0,333.0,UA,LAX,JFK,4,0
2244.0,795.0,149.0,DL,MSP,BWI,1,1
4527.0,625.0,133.0,OO,MSP,BNA,5,1
1548.0,1040.0,112.0,DL,DTW,LGA,7,0
2870.0,770.0,54.0,YV,YUM,PHX,2,0
6425.0,910.0,114.0,OH,MSP,CVG,6,0
1286.0,1053.0,65.0,DL,ATL,SAV,2,0
4232.0,1275.0,95.0,MQ,ORD,BUF,4,0
1664.0,615.0,120.0,AA,MIA,ATL,4,0
2277.0,700.0,73.0,XE,IAH,BRO,5,0
587.0,1260.0,167.0,US,PHX,GEG,3,1
5497.0,830.0,107.0,EV,MEM,OMA,7,1
5175.0,940.0,75.0,EV,MOB,ATL,2,1
2213.0,1255.0,128.0,DL,ATL,TUL,6,1
857.0,1130.0,230.0,WN,STL,LAS,1,1
655.0,1266.0,145.0,UA,ORD,MSY,2,0
2025.0,675.0,117.0,DL,BWI,ATL,7,0
435.0,360.0,144.0,UA,DEN,ORD,6,0
4440.0,640.0,125.0,MQ,LGA,DTW,3,0
462.0,1338.0,86.0,UA,IAD,BDL,6,0
1266.0,1135.0,115.0,DL,RIC,ATL,2,0
554.0,855.0,260.0,AA,SFO,ORD,4,1
75.0,875.0,186.0,US,PHX,SEA,2,0
2489.0,587.0,108.0,DL,ATL,MSY,7,0
2981.0,718.0,70.0,XE,BTR,IAH,2,0
1055.0,900.0,75.0,WN,PHL,MHT,3,1
4186.0,921.0,66.0,9E,ERI,DTW,3,1
2885.0,750.0,95.0,WN,SAN,SMF,4,1
1300.0,1210.0,80.0,AA,DFW,MEM,6,1
609.0,1135.0,159.0,AS,LAS,SEA,3,0
4625.0,1010.0,109.0,OO,SLC,TUS,3,0
2431.0,740.0,200.0,AA,DFW,LAX,3,1
1924.0,1290.0,113.0,DL,ATL,BWI,1,1
193.0,968.0,125.0,FL,DCA,ATL,4,0
7029.0,473.0,107.0,OO,SFO,SLC,2,0
6375.0,888.0,82.0,OO,CMX,ORD,3,1
1484.0,1185.0,60.0,AA,DFW,AUS,5,1
734.0,1075.0,99.0,US,CLT,PHL,7,1
5212.0,570.0,87.0,EV,MEM,ECP,2,0
332.0,765.0,155.0,B6,MCO,BDL,5,1
2803.0,885.0,75.0,WN,RNO,LAS,4,1
1507.0,577.0,279.0,US,CLT,PHX,2,0
6996.0,1103.0,62.0,OO,DEN,DRO,4,1
5001.0,935.0,140.0,EV,DTW,OMA,7,0
575.0,815.0,154.0,AS,SAN,PDX,7,1
537.0,380.0,170.0,AS,ONT,SEA,1,0
5434.0,910.0,74.0,EV,TLH,ATL,5,1
1549.0,660.0,330.0,DL,ATL,SFO,7,0
3696.0,602.0,133.0,9E,IAD,ATL,1,0
18.0,525.0,322.0,AS,SEA,MCO,4,0
4605.0,914.0,61.0,OO,JAC,SLC,2,0
120.0,526.0,42.0,HA,HNL,KOA,3,1
210.0,989.0,286.0,UA,LAX,IAD,2,0
4777.0,1005.0,102.0,OO,SLC,ABQ,5,0
1040.0,745.0,95.0,DL,ATL,MSY,1,0
5181.0,612.0,109.0,EV,ATL,MLU,1,0
445.0,785.0,65.0,WN,OAK,BUR,6,1
1180.0,700.0,125.0,WN,SEA,OAK,4,0
2722.0,30.0,228.0,DL,PHX,DTW,4,0
1477.0,1175.0,135.0,WN,PHX,TUL,7,1
4206.0,1035.0,135.0,9E,ICT,ATL,3,1
426.0,830.0,82.0,UA,JAC,DEN,6,0
3658.0,1105.0,200.0,WN,PHX,MDW,5,1
674.0,950.0,253.0,DL,STT,ATL,7,1
1871.0,475.0,190.0,AA,PBI,DFW,2,0
5908.0,831.0,140.0,XE,ORD,PNS,5,0
2727.0,735.0,110.0,DL,ATL,FLL,1,1
759.0,520.0,65.0,WN,ONT,PHX,2,1
4026.0,1110.0,60.0,MQ,ORD,GRB,7,1
177.0,405.0,164.0,CO,RSW,EWR,5,0
2097.0,460.0,162.0,DL,MSP,ATL,1,0
7095.0,380.0,67.0,EV,GSO,IAD,3,0
2150.0,620.0,115.0,DL,SEA,SLC,7,1
1040.0,400.0,170.0,DL,COS,ATL,7,1
1030.0,450.0,85.0,WN,SJC,LAS,6,1
526.0,360.0,215.0,AA,SFO,DFW,1,0
1247.0,830.0,157.0,US,PBI,PHL,7,0
667.0,935.0,60.0,WN,BWI,ISP,2,0
5002.0,825.0,100.0,EV,OAJ,ATL,5,0
1077.0,945.0,80.0,WN,BWI,CMH,3,1
7779.0,1020.0,81.0,OO,SLC,SGU,6,0
1429.0,395.0,120.0,WN,STL,BWI,4,1
1829.0,560.0,180.0,AA,CLT,DFW,4,1
353.0,875.0,38.0,HA,HNL,LIH,2,1
3815.0,360.0,90.0,9E,PNS,MEM,4,0
6465.0,1018.0,112.0,OH,GSO,DTW,1,1
2604.0,984.0,111.0,DL,LAX,SLC,7,1
6747.0,573.0,43.0,OO,SFO,SMF,3,1
4469.0,625.0,80.0,MQ,JFK,DCA,6,0
5115.0,655.0,76.0,EV,ATL,CHS,4,0
815.0,420.0,93.0,F9,DEN,MCI,1,0
1101.0,1139.0,145.0,FL,RSW,CMH,6,0
590.0,370.0,112.0,US,OAK,PHX,6,0
2646.0,420.0,208.0,DL,PHX,ATL,3,0
630.0,615.0,169.0,AS,SEA,PHX,3,0
2675.0,720.0,70.0,XE,EWR,ORF,6,0
2821.0,383.0,107.0,XE,ORF,CLE,5,0
1177.0,1255.0,70.0,WN,BHM,SDF,7,1
1196.0,585.0,245.0,AA,LAX,ORD,3,0
1077.0,970.0,135.0,WN,MCI,ABQ,5,1
6574.0,1075.0,119.0,OH,JFK,CLE,6,0
571.0,600.0,226.0,DL,ATL,STT,5,1
705.0,605.0,190.0,AA,DFW,PSP,4,1
2736.0,820.0,117.0,XE,TYS,EWR,1,0
1721.0,935.0,99.0,US,CLE,CLT,1,0
24.0,425.0,325.0,AA,SFO,JFK,5,0
327.0,945.0,123.0,AS,SJC,SEA,3,1
5381.0,570.0,56.0,EV,MEM,LIT,5,0
2774.0,795.0,122.0,DL,MSP,MEM,1,0
6836.0,450.0,170.0,OO,ASE,ORD,3,1
1077.0,1059.0,221.0,CO,PHL,IAH,7,1
639.0,1080.0,238.0,US,IND,PHX,6,1
3682.0,890.0,155.0,WN,AUS,MDW,5,1
329.0,845.0,79.0,DL,JAX,ATL,6,1
1316.0,665.0,70.0,WN,SJC,LAX,3,1
1255.0,1134.0,121.0,DL,ORF,ATL,2,1
2658.0,964.0,67.0,YV,CHS,CLT,2,1
2505.0,930.0,74.0,XE,CLE,RIC,1,1
1469.0,1215.0,85.0,DL,ATL,MCO,4,0
347.0,925.0,42.0,HA,KOA,HNL,2,0
4698.0,778.0,73.0,OO,CPR,SLC,2,0
4119.0,490.0,115.0,MQ,ORD,LIT,2,0
466.0,943.0,177.0,B6,RSW,BOS,4,1
1635.0,980.0,333.0,CO,EWR,PHX,2,1
54.0,420.0,143.0,B6,MCO,JFK,5,0
450.0,675.0,279.0,US,PIT,PHX,4,0
3727.0,1305.0,110.0,MQ,ORD,LIT,5,0
1527.0,890.0,212.0,CO,BWI,IAH,2,0
6397.0,961.0,54.0,OO,LAX,SBP,6,0
3364.0,1020.0,150.0,MQ,TLH,DFW,5,0
2216.0,1410.0,232.0,DL,LAS,DTW,6,0
964.0,445.0,240.0,WN,SEA,MDW,4,1
1558.0,655.0,60.0,AA,DFW,TUL,3,0
6628.0,900.0,190.0,OO,BHM,DEN,3,0
1395.0,865.0,170.0,AA,TPA,DFW,2,1
978.0,975.0,153.0,US,PBI,PHL,4,0
280.0,611.0,66.0,B6,LGB,LAS,6,1
1528.0,975.0,111.0,US,MSY,CLT,3,0
1183.0,795.0,150.0,CO,EWR,ORD,5,1
298.0,654.0,112.0,FL,HOU,ATL,6,0
2049.0,1085.0,75.0,WN,TUS,SAN,3,1
190.0,657.0,300.0,B6,LAS,JFK,1,1
966.0,365.0,120.0,WN,DEN,STL,2,1
1423.0,875.0,132.0,B6,PDX,LGB,7,0
5988.0,1287.0,73.0,XE,ORD,SDF,4,1
1166.0,695.0,84.0,US,CLT,PIT,6,1
169.0,1110.0,85.0,WN,OMA,MDW,3,1
1770.0,1025.0,165.0,DL,SLC,MSP,2,1
2004.0,745.0,160.0,WN,MDW,DEN,2,0
4041.0,920.0,50.0,MQ,ORD,BMI,4,0
7028.0,716.0,151.0,OO,LAX,JAC,6,0
1719.0,830.0,250.0,AA,STL,LAX,4,0
1516.0,470.0,55.0,US,BWI,PHL,4,0
3117.0,1120.0,84.0,OO,CAK,MKE,3,1
1245.0,1080.0,168.0,US,PHL,TPA,7,0
1103.0,400.0,334.0,DL,JFK,SLC,4,1
6299.0,979.0,121.0,OH,PHL,DTW,6,1
857.0,500.0,375.0,AS,SEA,OGG,1,1
5514.0,860.0,75.0,EV,MEI,ATL,4,0
3765.0,555.0,128.0,9E,MEM,SAT,7,0
775.0,745.0,150.0,AA,MIA,STT,6,0
4858.0,920.0,77.0,OO,SLC,BZN,1,0
194.0,1075.0,37.0,HA,HNL,OGG,7,0
3692.0,375.0,130.0,9E,FSD,DTW,6,1
2366.0,725.0,125.0,XE,IAH,TPA,7,0
3734.0,835.0,125.0,9E,IAH,ATL,5,0
3722.0,742.0,138.0,9E,PWM,DTW,4,0
264.0,780.0,325.0,AA,LAX,BOS,7,0
4957.0,1366.0,74.0,EV,ATL,MOB,3,0
4134.0,710.0,165.0,MQ,BDL,ORD,4,0
180.0,1175.0,91.0,UA,SNA,SFO,3,0
883.0,440.0,180.0,WN,ISP,PBI,1,0
6958.0,799.0,68.0,OO,CWA,ORD,5,1
2027.0,725.0,170.0,WN,HOU,BWI,4,1
5955.0,1111.0,101.0,XE,ORD,GSP,6,1
257.0,810.0,42.0,HA,KOA,HNL,3,0
3857.0,1180.0,85.0,WN,RNO,SAN,2,1
2372.0,1090.0,70.0,WN,RNO,LAS,2,1
5580.0,420.0,123.0,EV,STL,DCA,5,1
203.0,840.0,70.0,WN,SAN,TUS,5,1
817.0,1285.0,80.0,FL,BWI,BOS,3,0
2404.0,655.0,185.0,AA,LAX,DFW,1,0
1210.0,1260.0,85.0,WN,SMF,SAN,7,1
2043.0,840.0,220.0,WN,DEN,PHL,7,1
2530.0,475.0,110.0,WN,TUL,DEN,7,0
941.0,745.0,170.0,WN,LAS,MCI,4,1
482.0,755.0,75.0,WN,PHX,SNA,4,1
1139.0,1245.0,54.0,DL,ATL,BHM,5,0
2841.0,810.0,139.0,XE,IAH,DAY,5,0
1692.0,1200.0,176.0,CO,EWR,MCO,3,0
511.0,1270.0,174.0,F9,DEN,SEA,1,0
1686.0,1075.0,60.0,WN,FLL,TPA,2,1
1020.0,1305.0,120.0,DL,ATL,MDW,5,1
4087.0,995.0,130.0,9E,CMH,JFK,6,1
1761.0,815.0,160.0,WN,RSW,STL,4,0
5161.0,458.0,61.0,EV,CHA,ATL,6,0
2253.0,580.0,155.0,WN,MCO,PVD,5,1
1192.0,620.0,240.0,DL,SLC,DCA,5,0
7076.0,786.0,71.0,EV,ORD,DAY,6,0
2481.0,1170.0,63.0,XE,IAH,CRP,3,1
6615.0,829.0,112.0,OO,GTF,DEN,4,1
877.0,500.0,210.0,AA,DCA,DFW,1,1
163.0,675.0,267.0,US,SAN,CLT,5,1
1301.0,510.0,166.0,DL,ATL,AUS,7,0
118.0,830.0,180.0,CO,EWR,TPA,2,1
3743.0,1050.0,95.0,MQ,ORD,MSP,5,1
3959.0,455.0,87.0,9E,DTW,MDW,3,0
602.0,707.0,131.0,UA,AUS,DEN,7,0
844.0,892.0,93.0,UA,SFO,LAX,1,1
375.0,1130.0,37.0,HA,HNL,LIH,5,1
22.0,705.0,280.0,DL,SEA,ATL,1,1
575.0,1199.0,235.0,FL,MKE,PHX,1,1
1446.0,910.0,240.0,WN,LAX,MDW,6,0
6626.0,693.0,133.0,OO,DEN,PSP,7,0
3754.0,385.0,190.0,WN,ISP,FLL,3,1
1726.0,965.0,122.0,DL,FLL,ATL,1,0
211.0,1095.0,350.0,DL,JFK,LAS,2,0
382.0,610.0,120.0,AA,ORD,LGA,6,1
4482.0,500.0,60.0,MQ,RDU,DCA,3,0
4114.0,360.0,105.0,MQ,PIT,ORD,5,0
5379.0,445.0,100.0,EV,ATL,PIT,5,0
2205.0,360.0,120.0,DL,MDW,ATL,4,0
1073.0,1000.0,70.0,WN,RNO,LAS,2,1
6404.0,650.0,90.0,OO,EUG,SFO,2,1
441.0,635.0,105.0,WN,SAN,SFO,5,1
1275.0,565.0,325.0,DL,JFK,SLC,3,0
6613.0,980.0,86.0,OH,CVG,MKE,6,0
5952.0,873.0,104.0,XE,ORD,BHM,2,0
1661.0,370.0,138.0,DL,DTW,ATL,4,0
731.0,587.0,270.0,UA,EWR,DEN,2,1
6626.0,1195.0,114.0,OH,DTW,GSO,4,0
1444.0,930.0,134.0,DL,CVG,JFK,1,0
1584.0,1040.0,70.0,WN,BUF,BWI,3,1
6987.0,1110.0,108.0,OO,BNA,ORD,3,0
7776.0,913.0,67.0,OO,RKS,SLC,1,1
164.0,1260.0,152.0,B6,TPA,JFK,7,0
591.0,1176.0,135.0,UA,BWI,ORD,5,0
2716.0,1265.0,102.0,YV,PHX,FAT,6,0
3953.0,565.0,134.0,9E,MSP,OKC,3,0
1415.0,700.0,215.0,US,CLT,STX,6,0
4651.0,500.0,172.0,OO,DFW,SLC,1,0
348.0,1135.0,125.0,AA,ORD,LGA,2,1
630.0,899.0,180.0,UA,MSY,DEN,2,0
439.0,1114.0,121.0,FL,MKE,ATL,6,0
6943.0,1198.0,43.0,OO,SFO,MRY,7,1
861.0,1159.0,111.0,UA,BOS,IAD,2,1
462.0,597.0,174.0,B6,RSW,BOS,7,1
5043.0,769.0,156.0,EV,HPN,ATL,1,0
1023.0,920.0,65.0,WN,DAL,SAT,2,0
2254.0,1005.0,140.0,WN,OAK,DEN,7,1
2013.0,1060.0,149.0,DL,JFK,CVG,6,1
7016.0,934.0,118.0,OO,DEN,TUS,6,0
6531.0,924.0,166.0,OO,ORD,IAH,5,1
1755.0,1200.0,70.0,WN,SJC,LAX,1,1
761.0,480.0,240.0,WN,BHM,PHX,6,1
706.0,840.0,122.0,US,ORD,PHL,5,0
6637.0,879.0,109.0,OO,DEN,BZN,6,1
1158.0,650.0,170.0,AA,SAN,DFW,7,0
3987.0,480.0,89.0,9E,TYS,MEM,6,0
2291.0,805.0,135.0,AA,EGE,LAX,7,1
403.0,525.0,146.0,F9,DEN,LAX,2,0
80.0,630.0,200.0,AS,ANC,SEA,3,0
950.0,840.0,55.0,WN,SAT,DAL,1,1
3068.0,565.0,73.0,XE,IAH,HRL,5,0
146.0,520.0,37.0,HA,HNL,OGG,4,0
2982.0,630.0,95.0,WN,JAX,BNA,4,0
420.0,580.0,238.0,DL,SJU,ATL,3,1
5897.0,1023.0,63.0,XE,RDU,IAD,5,0
1616.0,450.0,170.0,DL,DEN,ATL,7,0
6524.0,960.0,103.0,OO,SFO,PDX,2,1
1190.0,935.0,80.0,WN,SMF,LAS,6,1
202.0,400.0,74.0,US,LAS,PHX,4,0
1450.0,15.0,285.0,US,SFO,CLT,2,1
234.0,385.0,107.0,FL,RIC,ATL,2,0
4371.0,940.0,51.0,9E,DTW,FWA,5,1
2206.0,1195.0,125.0,WN,PHX,SAT,5,1
2782.0,385.0,160.0,MQ,LEX,DFW,7,0
3951.0,1175.0,84.0,9E,MEM,PNS,7,1
7103.0,988.0,102.0,EV,BOS,IAD,4,1
