flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2492.0,950.0,149.0,XE,IAH,RDU,4,0
1739.0,1065.0,85.0,WN,BWI,BOS,7,1
4120.0,1185.0,95.0,MQ,ORD,TYS,4,1
2644.0,870.0,222.0,DL,SAN,MSP,4,0
448.0,420.0,390.0,CO,EWR,SFO,2,1
154.0,905.0,185.0,DL,FLL,JFK,4,0
2664.0,1070.0,91.0,YV,CLT,MDT,2,0
170.0,1060.0,89.0,UA,LAX,SFO,4,0
6365.0,611.0,80.0,OO,DEN,ICT,6,1
2125.0,750.0,119.0,DL,BWI,ATL,4,0
2375.0,670.0,127.0,DL,SLC,SFO,5,0
915.0,972.0,363.0,UA,IAD,SFO,6,0
1699.0,802.0,123.0,DL,PIT,ATL,3,1
1015.0,1150.0,200.0,WN,PHX,MDW,4,1
3350.0,690.0,115.0,MQ,MOB,DFW,3,1
2892.0,420.0,125.0,WN,MDW,PHL,5,1
626.0,530.0,128.0,AS,PDX,LAS,7,0
1887.0,1055.0,194.0,DL,PWM,ATL,2,1
5568.0,661.0,104.0,EV,ATL,PIT,2,0
5517.0,995.0,74.0,EV,CAE,ATL,5,1
1151.0,1195.0,165.0,WN,TPA,MDW,4,1
5403.0,520.0,139.0,EV,MEM,MFE,3,1
22.0,900.0,315.0,AA,LAX,JFK,7,1
3216.0,730.0,70.0,MQ,HOU,DFW,2,0
2894.0,596.0,87.0,YV,PHX,DRO,4,0
1540.0,950.0,60.0,WN,BOI,SLC,7,0
584.0,1034.0,173.0,B6,FLL,HPN,6,1
1055.0,1155.0,92.0,US,PIT,CLT,3,0
633.0,895.0,187.0,AS,PHX,SEA,2,0
2872.0,470.0,99.0,XE,AMA,IAH,3,0
320.0,1400.0,287.0,UA,SEA,IAD,4,0
149.0,635.0,212.0,US,PHX,CMH,2,1
763.0,1115.0,120.0,WN,OAK,GEG,1,1
729.0,415.0,65.0,WN,PHX,LAS,3,1
815.0,990.0,87.0,FL,BWI,BOS,7,0
4213.0,445.0,113.0,9E,DTW,RDU,3,0
62.0,795.0,125.0,US,CLT,BOS,2,0
1794.0,770.0,60.0,AA,DFW,AUS,2,1
2513.0,1115.0,125.0,AA,DFW,DEN,6,1
2335.0,745.0,122.0,XE,CLE,MCI,6,0
951.0,520.0,85.0,WN,MDW,MSP,4,1
1051.0,510.0,245.0,AA,PHX,MIA,4,0
1566.0,510.0,235.0,WN,BWI,AUS,3,1
691.0,1245.0,115.0,WN,DEN,PHX,1,1
3636.0,835.0,135.0,MQ,CLT,MIA,1,1
6263.0,330.0,112.0,OO,BOI,SFO,2,0
1931.0,480.0,170.0,US,PHL,PBI,7,1
532.0,660.0,130.0,WN,MDW,ISP,3,1
6344.0,1360.0,54.0,OO,LAX,SAN,5,1
4089.0,618.0,67.0,9E,TVC,DTW,1,0
2798.0,1055.0,200.0,WN,PVD,TPA,4,1
762.0,441.0,110.0,UA,BZN,DEN,5,0
1906.0,1002.0,257.0,DL,LAX,DTW,4,1
2898.0,480.0,65.0,WN,PHX,ABQ,1,0
1069.0,1230.0,261.0,B6,JFK,AUS,2,0
3205.0,520.0,120.0,MQ,DFW,SDF,5,0
4763.0,1290.0,98.0,OO,SLC,PSP,3,1
6756.0,1386.0,47.0,OO,SFO,SMF,4,1
461.0,790.0,150.0,WN,PHL,JAX,2,0
1587.0,665.0,100.0,AA,MEM,DFW,6,0
513.0,435.0,165.0,AA,TPA,SJU,7,0
5203.0,870.0,90.0,EV,MEM,TLH,1,0
454.0,700.0,90.0,WN,BNA,MDW,3,0
966.0,775.0,150.0,WN,BWI,TPA,7,1
164.0,1260.0,152.0,B6,TPA,JFK,3,0
1023.0,965.0,185.0,WN,AUS,BWI,3,1
2933.0,450.0,85.0,XE,CLE,ORD,5,0
616.0,840.0,111.0,UA,ORD,DCA,2,0
7301.0,777.0,81.0,EV,ATL,GPT,4,0
5247.0,660.0,70.0,EV,BHM,ATL,6,0
2628.0,500.0,162.0,XE,SAV,IAH,4,1
2398.0,430.0,172.0,XE,TUL,EWR,6,1
674.0,910.0,311.0,B6,LAX,JFK,4,0
1678.0,495.0,295.0,WN,BOS,DEN,3,1
426.0,834.0,82.0,UA,JAC,DEN,2,0
3504.0,685.0,55.0,WN,DAL,AUS,5,1
942.0,360.0,83.0,FL,ROC,BWI,1,0
325.0,315.0,166.0,US,SEA,PHX,7,0
4531.0,370.0,97.0,OO,FCA,SLC,6,0
787.0,1348.0,91.0,UA,SFO,SAN,4,0
6547.0,637.0,88.0,OO,PSP,SFO,4,0
54.0,1289.0,311.0,UA,KOA,SFO,3,0
1394.0,540.0,155.0,AA,DFW,FLL,3,1
3250.0,445.0,80.0,WN,SEA,BOI,2,0
1423.0,845.0,136.0,FL,TPA,IND,3,0
5546.0,825.0,58.0,EV,ATL,GSP,7,0
3065.0,825.0,120.0,WN,MDW,ORF,4,1
7218.0,642.0,162.0,YV,BDL,ORD,1,0
6507.0,914.0,156.0,OO,DEN,SJC,4,0
5085.0,965.0,99.0,EV,EWN,ATL,2,0
2616.0,1180.0,90.0,WN,MCI,DAL,1,0
2320.0,350.0,115.0,DL,PBI,ATL,5,0
564.0,1340.0,108.0,FL,ATL,BMI,1,1
4271.0,600.0,120.0,MQ,ORD,RDU,1,1
307.0,1080.0,80.0,WN,LAX,PHX,4,1
2889.0,630.0,80.0,MQ,DFW,CRP,2,0
1273.0,415.0,100.0,AA,MEM,DFW,2,1
129.0,550.0,100.0,WN,PHX,SLC,5,0
89.0,1080.0,148.0,US,PDX,PHX,3,1
6343.0,915.0,105.0,OH,DTW,BDL,3,1
366.0,405.0,107.0,AS,SEA,SMF,5,1
1453.0,370.0,184.0,DL,LGA,MSP,5,0
1672.0,1110.0,155.0,AA,DFW,MIA,4,0
4616.0,915.0,115.0,OO,MSP,CLE,7,1
3807.0,735.0,52.0,9E,DTW,MBS,3,0
5139.0,815.0,58.0,EV,ATL,CAE,7,1
6277.0,965.0,164.0,OO,LAX,SEA,4,1
1321.0,535.0,173.0,DL,DTW,TPA,5,1
3058.0,855.0,80.0,WN,ONT,SMF,2,1
2192.0,1275.0,80.0,XE,IAH,MAF,6,0
6655.0,360.0,114.0,OH,OMA,MEM,6,0
4282.0,680.0,83.0,9E,GPT,MEM,5,1
2557.0,365.0,65.0,WN,STL,MDW,2,0
34.0,510.0,325.0,AA,LAX,JFK,3,1
4969.0,450.0,64.0,EV,MGM,ATL,5,1
679.0,430.0,227.0,US,STL,PHX,2,1
534.0,1005.0,135.0,WN,PHX,TUL,4,1
377.0,1196.0,36.0,HA,HNL,LIH,1,1
6848.0,1197.0,235.0,OO,DFW,SFO,3,1
1875.0,1020.0,156.0,DL,MSP,DFW,1,0
1001.0,370.0,80.0,WN,LAX,SMF,3,0
3878.0,1230.0,56.0,9E,CVG,SBN,7,0
2346.0,755.0,135.0,AA,DFW,ORD,4,1
6966.0,604.0,131.0,OO,SEA,SFO,3,1
2914.0,425.0,200.0,DL,SEA,MSP,4,0
7079.0,865.0,83.0,EV,CAE,IAD,4,0
996.0,1250.0,95.0,WN,DAL,STL,2,1
8.0,1080.0,77.0,CO,EWR,BOS,3,0
1820.0,840.0,150.0,AA,DFW,PIT,5,1
1788.0,450.0,110.0,WN,TUL,DEN,6,0
2281.0,390.0,100.0,XE,PNS,IAH,3,0
1250.0,1145.0,105.0,DL,ATL,RSW,6,1
4258.0,1205.0,80.0,MQ,GRR,ORD,4,1
2708.0,1090.0,70.0,YV,LAS,LAX,1,0
667.0,1045.0,272.0,CO,IAH,SEA,6,1
23.0,720.0,60.0,WN,DAL,HOU,4,1
1711.0,1305.0,152.0,DL,ATL,DFW,6,1
382.0,524.0,113.0,UA,ORD,IAD,5,1
534.0,1225.0,60.0,WN,TUL,DAL,4,0
983.0,1079.0,115.0,US,ORD,CLT,3,1
5057.0,705.0,56.0,EV,LIT,MEM,6,0
4713.0,910.0,109.0,OO,SLC,SMF,6,1
3272.0,455.0,135.0,MQ,PIA,DFW,1,0
2020.0,1230.0,80.0,WN,SMF,LAS,4,1
1692.0,616.0,159.0,DL,TPA,DTW,3,1
1776.0,1192.0,123.0,US,CLT,BOS,1,0
61.0,391.0,261.0,UA,IAH,SFO,2,0
1554.0,965.0,70.0,AA,SAT,DFW,1,0
1147.0,480.0,110.0,WN,SJC,PDX,1,1
2898.0,375.0,59.0,XE,AEX,IAH,1,0
265.0,1158.0,77.0,B6,SMF,LGB,2,1
456.0,1015.0,135.0,AA,DFW,TPA,2,1
410.0,405.0,245.0,WN,MDW,PHX,2,0
597.0,1265.0,210.0,CO,IAH,LAS,2,1
12.0,697.0,193.0,FL,SJU,MCO,6,0
1514.0,1075.0,82.0,US,LAX,PHX,7,1
413.0,675.0,70.0,WN,SJC,LAX,1,1
2470.0,673.0,162.0,XE,MSP,EWR,5,0
117.0,825.0,370.0,AA,JFK,LAX,7,0
2381.0,400.0,122.0,XE,EWR,CLT,7,0
2762.0,1155.0,102.0,DL,ATL,ORF,2,1
73.0,1155.0,175.0,DL,JFK,ATL,2,1
652.0,525.0,81.0,US,PHX,SNA,5,0
1255.0,960.0,155.0,WN,LAS,SAT,7,1
5435.0,360.0,98.0,EV,MLU,ATL,3,0
595.0,1375.0,232.0,CO,IAH,LAX,3,1
3726.0,600.0,160.0,MQ,EWR,ORD,3,0
2431.0,1010.0,80.0,WN,ALB,BWI,6,0
2764.0,1010.0,176.0,XE,EWR,STL,5,1
3204.0,475.0,55.0,MQ,DFW,SHV,7,0
2626.0,365.0,116.0,DL,FLL,ATL,7,1
510.0,1025.0,80.0,WN,LAS,SLC,4,1
1179.0,605.0,119.0,US,FLL,CLT,7,0
772.0,497.0,108.0,F9,LAS,DEN,4,0
77.0,1270.0,187.0,US,PHX,SEA,3,1
132.0,1080.0,75.0,WN,SFO,LAX,7,1
3695.0,625.0,60.0,9E,DTW,CLE,2,0
86.0,525.0,172.0,US,PHX,PDX,2,1
1426.0,495.0,65.0,WN,DAL,LBB,1,0
1494.0,385.0,79.0,DL,SAV,ATL,3,1
6866.0,1200.0,129.0,OO,ATL,ORD,1,1
411.0,1195.0,125.0,WN,DEN,AUS,5,0
2860.0,966.0,64.0,YV,FLG,PHX,6,0
1306.0,960.0,170.0,AA,SAN,DFW,3,0
17.0,650.0,183.0,B6,JFK,FLL,5,0
846.0,535.0,180.0,AA,STT,MIA,4,1
1031.0,1105.0,195.0,AA,FLL,DFW,7,0
3824.0,1165.0,127.0,9E,MSP,XNA,2,0
3743.0,1050.0,95.0,MQ,ORD,MSP,1,1
1741.0,905.0,143.0,US,DCA,TPA,4,1
5010.0,1111.0,102.0,EV,OAJ,ATL,3,0
1124.0,545.0,75.0,WN,RNO,LAS,4,0
6588.0,1019.0,48.0,OO,ASE,DEN,2,0
426.0,834.0,82.0,UA,JAC,DEN,1,0
855.0,935.0,168.0,CO,PBI,EWR,2,0
1427.0,940.0,95.0,WN,BNA,MSY,7,1
637.0,480.0,105.0,WN,SJC,PHX,3,0
118.0,649.0,90.0,FL,TPA,ATL,5,1
2006.0,360.0,92.0,XE,GSO,EWR,1,0
2578.0,375.0,120.0,DL,SAN,SLC,1,0
1235.0,1280.0,190.0,AA,DFW,SNA,7,0
1513.0,779.0,276.0,US,CLT,PHX,5,0
7107.0,1055.0,85.0,EV,IAD,LGA,4,1
2972.0,905.0,92.0,YV,LAS,SFO,7,0
1860.0,1055.0,85.0,WN,HOU,MAF,7,1
4015.0,365.0,160.0,MQ,JAX,ORD,7,0
2354.0,1435.0,249.0,DL,LAX,ATL,5,1
1508.0,520.0,210.0,CO,CLE,DEN,5,1
1942.0,740.0,134.0,DL,ATL,EWR,2,0
137.0,1130.0,350.0,UA,IAD,LAX,2,1
2279.0,810.0,85.0,WN,LIT,HOU,5,1
862.0,660.0,156.0,UA,SFO,DEN,4,0
2583.0,500.0,265.0,DL,ATL,SLC,5,0
7010.0,775.0,54.0,OO,MTJ,DEN,4,0
7002.0,863.0,35.0,OO,DEN,COS,4,0
20.0,920.0,125.0,WN,PHX,SFO,3,1
857.0,715.0,60.0,WN,BWI,ISP,3,1
1419.0,1115.0,65.0,WN,LAS,PHX,1,1
3995.0,400.0,75.0,9E,GRB,MSP,6,0
507.0,601.0,124.0,FL,MKE,LGA,5,1
6470.0,560.0,97.0,OH,CVG,CLT,5,1
233.0,802.0,85.0,FL,ATL,RIC,4,1
1701.0,730.0,65.0,AA,AUS,DFW,1,0
3640.0,425.0,170.0,MQ,CMH,MIA,6,0
3818.0,1140.0,107.0,9E,MEM,JAX,7,0
3310.0,830.0,120.0,MQ,DFW,CID,5,0
915.0,422.0,128.0,FL,BWI,MKE,2,0
388.0,530.0,70.0,WN,PHX,SAN,4,0
1306.0,960.0,170.0,AA,SAN,DFW,4,1
3767.0,955.0,200.0,MQ,SLC,ORD,5,0
428.0,985.0,236.0,DL,SJU,ATL,5,0
612.0,725.0,111.0,UA,ORD,DCA,4,0
2069.0,920.0,73.0,XE,IAH,LRD,1,0
976.0,1350.0,85.0,US,CLT,IAD,4,0
1548.0,1040.0,112.0,DL,DTW,LGA,5,0
894.0,1215.0,80.0,US,CLT,ATL,4,1
6583.0,482.0,32.0,OO,DEN,COS,5,0
6758.0,910.0,95.0,OH,DTW,TYS,5,0
1029.0,425.0,193.0,DL,MSP,TPA,3,0
5362.0,600.0,93.0,EV,ATL,EVV,1,0
930.0,755.0,70.0,WN,SMF,BUR,2,0
687.0,885.0,155.0,CO,MCO,IAH,4,1
1201.0,495.0,235.0,AA,SNA,ORD,4,0
465.0,505.0,220.0,B6,BOS,RSW,4,0
1101.0,1129.0,143.0,FL,RSW,CMH,3,0
182.0,1060.0,217.0,CO,IAH,BOS,1,0
577.0,495.0,243.0,DL,JFK,SJU,6,0
2207.0,1003.0,106.0,XE,ICT,IAH,7,1
5030.0,895.0,57.0,EV,ATL,AGS,4,0
595.0,600.0,230.0,WN,RNO,MDW,5,1
4192.0,916.0,69.0,9E,GRB,MSP,7,0
6238.0,1236.0,77.0,OO,LAS,FAT,4,0
2399.0,780.0,61.0,XE,IAH,BTR,6,1
1673.0,890.0,112.0,DL,ATL,MIA,4,1
2726.0,1230.0,98.0,DL,ATL,IND,1,1
1141.0,345.0,190.0,AA,JFK,MIA,6,0
3608.0,1000.0,120.0,MQ,ATL,MIA,4,0
260.0,1285.0,276.0,B6,LGB,FLL,1,1
5505.0,970.0,102.0,EV,ATL,LIT,2,1
2383.0,880.0,260.0,WN,MCO,DEN,1,1
3712.0,1110.0,105.0,MQ,ORD,XNA,3,0
580.0,1025.0,85.0,F9,SLC,DEN,4,0
79.0,1325.0,105.0,FL,ATL,FLL,6,1
157.0,735.0,34.0,HA,OGG,HNL,7,0
198.0,840.0,165.0,WN,TPA,MKE,4,1
2883.0,1080.0,70.0,MQ,DFW,HOU,5,1
2769.0,950.0,75.0,MQ,DFW,SGF,3,0
3667.0,910.0,47.0,9E,DTW,FNT,6,1
725.0,1095.0,239.0,F9,DCA,DEN,5,1
2112.0,505.0,134.0,DL,ATL,ORD,3,0
6443.0,804.0,146.0,OH,BDL,CVG,4,1
864.0,980.0,65.0,WN,OAK,BUR,7,1
133.0,420.0,197.0,B6,JFK,RSW,2,1
229.0,1439.0,221.0,CO,DEN,EWR,2,1
4227.0,365.0,52.0,9E,FWA,CVG,2,0
1015.0,715.0,70.0,WN,BWI,PVD,7,1
3940.0,360.0,70.0,WN,ONT,PHX,2,0
1466.0,380.0,200.0,AA,DFW,BOS,3,0
103.0,535.0,142.0,FL,ATL,DFW,5,0
3900.0,725.0,125.0,MQ,ORD,BDL,4,1
39.0,1045.0,90.0,WN,HOU,ECP,4,1
724.0,660.0,254.0,DL,SNA,ATL,6,0
2482.0,1205.0,105.0,DL,MSP,DTW,6,0
721.0,525.0,248.0,F9,DCA,DEN,3,0
657.0,1090.0,170.0,AS,PHX,PDX,7,1
2420.0,750.0,87.0,XE,CLE,PWM,6,0
2086.0,410.0,165.0,XE,LIT,EWR,5,0
5059.0,1070.0,93.0,EV,GSO,ATL,5,0
904.0,550.0,122.0,B6,ORD,JFK,3,0
5416.0,600.0,119.0,EV,ATL,LFT,5,1
1181.0,1010.0,170.0,AA,DCA,MIA,2,1
2.0,475.0,75.0,WN,DAL,MAF,3,1
74.0,777.0,112.0,FL,FLL,ATL,4,1
483.0,360.0,119.0,US,DEN,PHX,1,0
3010.0,1075.0,45.0,MQ,SBA,LAX,3,0
776.0,445.0,188.0,CO,IAH,PHL,5,1
2933.0,450.0,85.0,XE,CLE,ORD,2,1
6524.0,960.0,103.0,OO,SFO,PDX,6,0
3138.0,1175.0,65.0,WN,OAK,BUR,4,1
1235.0,1280.0,190.0,AA,DFW,SNA,4,1
699.0,1170.0,140.0,AA,SDF,DFW,3,0
846.0,785.0,101.0,US,CLT,PHL,1,0
4027.0,1280.0,105.0,MQ,ORD,XNA,3,1
1182.0,390.0,175.0,AA,LAX,AUS,3,0
722.0,960.0,123.0,US,ORD,PHL,4,0
4280.0,420.0,130.0,MQ,HSV,ORD,6,0
1783.0,1200.0,70.0,WN,BNA,CMH,4,1
2901.0,1110.0,70.0,MQ,DFW,LBB,7,0
2027.0,540.0,93.0,US,BOS,DCA,1,1
3710.0,630.0,78.0,9E,DTW,ELM,5,0
786.0,1016.0,110.0,UA,ORD,BWI,7,0
1126.0,714.0,98.0,US,MCO,CLT,3,1
1427.0,585.0,145.0,WN,FLL,BNA,4,1
6366.0,1016.0,91.0,OO,PSP,SFO,1,1
2072.0,960.0,166.0,DL,ATL,MSP,7,0
4192.0,820.0,71.0,9E,MSP,GRB,7,0
5463.0,506.0,80.0,EV,ATL,VPS,7,1
2803.0,995.0,250.0,WN,LAS,PIT,4,1
3157.0,565.0,165.0,WN,MHT,MDW,4,1
4532.0,840.0,80.0,MQ,DCA,JFK,1,1
171.0,1240.0,135.0,WN,LAX,DEN,4,1
1298.0,1304.0,316.0,DL,KOA,LAX,5,0
815.0,900.0,105.0,AA,DFW,ELP,1,0
240.0,1189.0,106.0,FL,RIC,ATL,2,1
5090.0,935.0,83.0,EV,VPS,ATL,1,0
3981.0,800.0,129.0,9E,CVG,MSP,5,0
5576.0,1041.0,84.0,EV,ATL,JAN,3,0
5341.0,980.0,63.0,EV,ATL,HSV,1,0
439.0,1114.0,121.0,FL,MKE,ATL,6,0
1199.0,839.0,166.0,DL,SLC,MSP,6,1
1350.0,605.0,125.0,WN,PHX,SAT,6,1
5926.0,1212.0,59.0,XE,ROA,IAD,6,0
6246.0,607.0,70.0,OO,FAT,LAX,3,0
2776.0,690.0,161.0,XE,CVG,IAH,4,0
598.0,985.0,260.0,WN,LAS,BUF,5,1
4536.0,825.0,195.0,OO,SLC,ORD,3,1
3601.0,890.0,290.0,WN,TPA,PHX,1,0
1772.0,480.0,70.0,WN,SAN,TUS,5,1
2038.0,650.0,185.0,AA,MIA,DTW,4,0
6464.0,393.0,112.0,OO,ELP,DEN,7,0
6442.0,1305.0,101.0,OH,DTW,RIC,1,1
3485.0,465.0,110.0,WN,BNA,MCO,5,1
3247.0,1100.0,95.0,WN,TUS,LAX,3,1
278.0,1375.0,308.0,B6,SFO,FLL,5,0
5136.0,420.0,98.0,EV,FAY,ATL,1,0
3099.0,349.0,81.0,OO,OMA,MKE,4,0
399.0,935.0,156.0,CO,IAH,DEN,5,0
141.0,1215.0,193.0,B6,JFK,RSW,3,1
153.0,905.0,95.0,WN,IND,BWI,5,1
5007.0,655.0,112.0,EV,ATL,SHV,4,0
847.0,435.0,89.0,US,PVD,PHL,1,0
2283.0,840.0,70.0,WN,DEN,AMA,6,0
2720.0,710.0,120.0,MQ,DSM,DFW,5,0
1609.0,835.0,195.0,AA,EWR,MIA,4,1
533.0,520.0,75.0,WN,LAS,RNO,1,1
1217.0,1100.0,130.0,WN,TPA,BWI,3,1
1492.0,730.0,210.0,AA,SFO,DFW,5,1
2946.0,435.0,80.0,MQ,LCH,DFW,4,0
1685.0,755.0,175.0,DL,LGA,MCO,5,1
2052.0,670.0,145.0,WN,BWI,MCO,5,1
3094.0,852.0,80.0,OO,MKE,OMA,1,0
163.0,404.0,396.0,UA,BOS,LAX,4,0
16.0,725.0,116.0,US,SFO,PHX,3,0
471.0,1110.0,167.0,AS,LAX,SEA,6,1
29.0,690.0,261.0,US,ATL,PHX,5,0
1918.0,950.0,170.0,AA,TPA,ORD,7,0
65.0,698.0,42.0,AS,PSG,JNU,2,0
1048.0,765.0,85.0,WN,MSY,DAL,4,0
864.0,400.0,126.0,US,JAX,PHL,4,0
386.0,535.0,120.0,AA,ORD,LGA,7,0
5472.0,575.0,129.0,EV,ATL,SYR,6,0
8.0,395.0,60.0,WN,HRL,HOU,3,1
755.0,500.0,80.0,WN,PVD,BWI,1,0
2102.0,760.0,290.0,WN,PHX,PVD,1,1
23.0,1395.0,362.0,US,HNL,PHX,5,0
1589.0,890.0,210.0,CO,IAH,SAN,4,0
2831.0,435.0,125.0,DL,LGA,DTW,4,0
3997.0,520.0,104.0,9E,MEM,JAX,5,0
1810.0,895.0,111.0,US,RSW,CLT,1,0
1122.0,420.0,200.0,AA,RNO,DFW,1,0
863.0,700.0,205.0,WN,OAK,AUS,3,1
64.0,742.0,232.0,DL,LAS,ATL,4,0
3674.0,1165.0,90.0,9E,MEM,MLI,2,0
5483.0,1055.0,115.0,EV,ATL,CLE,7,1
4356.0,420.0,55.0,9E,GTR,MEM,6,0
2431.0,740.0,200.0,AA,DFW,LAX,1,1
3067.0,1245.0,90.0,WN,MCI,DAL,4,1
1602.0,570.0,75.0,AA,DFW,ICT,6,1
1165.0,1245.0,105.0,US,PHL,CLT,7,0
4095.0,1150.0,91.0,9E,MSP,SBN,7,0
395.0,1077.0,270.0,UA,ORD,SAN,4,1
252.0,692.0,188.0,DL,FLL,DTW,4,1
66.0,836.0,343.0,UA,LIH,LAX,3,0
145.0,520.0,65.0,WN,OAK,BUR,2,1
6.0,1080.0,420.0,AA,OGG,DFW,3,0
1545.0,935.0,145.0,AA,DFW,TUS,2,0
21.0,560.0,375.0,HA,SEA,HNL,2,0
5095.0,860.0,71.0,EV,BNA,ATL,3,1
3711.0,741.0,142.0,9E,PWM,DTW,7,0
614.0,965.0,180.0,AA,MIA,LGA,4,1
1058.0,625.0,79.0,B6,PIT,JFK,4,1
660.0,1020.0,210.0,WN,DEN,MCO,2,0
2503.0,855.0,114.0,XE,PWM,CLE,3,1
1280.0,380.0,215.0,AA,SJC,DFW,7,0
658.0,1145.0,168.0,CO,IAH,DCA,3,1
3624.0,420.0,100.0,MQ,PNS,MIA,6,0
2529.0,515.0,87.0,XE,EWR,BTV,1,0
6434.0,632.0,163.0,OO,LAX,SAT,2,0
5301.0,766.0,78.0,EV,CAE,ATL,4,0
305.0,1011.0,90.0,UA,SFO,LAX,7,0
1271.0,886.0,93.0,DL,ATL,CMH,2,0
1282.0,516.0,131.0,DL,SLC,PDX,3,0
2157.0,720.0,154.0,XE,EWR,JAX,5,1
606.0,595.0,149.0,AS,SEA,LAS,5,1
1438.0,1295.0,101.0,DL,ATL,DCA,6,1
200.0,1435.0,281.0,B6,LAS,JFK,6,0
1920.0,460.0,80.0,AA,LAX,SFO,7,0
2812.0,630.0,132.0,DL,ATL,ORD,7,1
580.0,885.0,125.0,WN,PHX,SFO,1,1
2443.0,782.0,84.0,XE,EWR,RIC,4,1
5894.0,1332.0,116.0,XE,IAD,BNA,5,1
4680.0,508.0,115.0,OO,TUS,SLC,5,0
720.0,585.0,163.0,CO,DEN,CLE,3,1
1914.0,810.0,70.0,DL,SLC,BOI,5,1
3344.0,465.0,85.0,WN,TPA,BHM,4,0
1484.0,828.0,120.0,DL,MCI,DTW,5,1
532.0,360.0,143.0,UA,DEN,ORD,4,0
7130.0,1051.0,86.0,EV,CVG,ORD,2,1
411.0,365.0,110.0,FL,PWM,BWI,3,0
3660.0,695.0,95.0,9E,DFW,MEM,2,0
518.0,1050.0,182.0,CO,EWR,TPA,2,0
866.0,1425.0,235.0,CO,SEA,IAH,6,1
1719.0,1200.0,99.0,US,CLT,MCO,3,1
5182.0,520.0,71.0,EV,ATL,CAE,4,0
1204.0,634.0,81.0,DL,MEM,ATL,4,1
3838.0,702.0,80.0,9E,MSN,MSP,7,1
1286.0,887.0,113.0,DL,RIC,ATL,4,1
205.0,385.0,155.0,WN,SAT,MDW,3,1
660.0,1020.0,210.0,WN,DEN,MCO,2,1
57.0,899.0,182.0,B6,JFK,PBI,2,0
3341.0,815.0,145.0,WN,HOU,MDW,7,1
1742.0,1053.0,99.0,DL,PHX,SLC,6,1
2603.0,1195.0,184.0,DL,DTW,FLL,7,1
1534.0,1060.0,145.0,CO,TPA,CLE,3,0
3013.0,1185.0,155.0,MQ,DEN,LAX,6,1
762.0,441.0,110.0,UA,BZN,DEN,2,0
177.0,779.0,106.0,FL,ATL,RSW,6,0
2499.0,545.0,207.0,DL,MSP,PHX,6,0
2580.0,520.0,271.0,DL,SFO,ATL,5,1
1026.0,465.0,190.0,WN,PVD,MCO,5,1
540.0,710.0,168.0,B6,PBI,EWR,4,1
723.0,730.0,61.0,CO,IAH,MSY,6,1
367.0,630.0,309.0,US,DCA,PHX,3,0
3529.0,790.0,135.0,MQ,DFW,MKE,4,0
339.0,474.0,287.0,UA,BOS,DEN,7,0
7074.0,619.0,80.0,EV,ROC,IAD,6,0
3053.0,450.0,88.0,XE,CLE,PHL,3,0
517.0,480.0,173.0,AS,SNA,SEA,5,0
264.0,1025.0,81.0,B6,LGB,SMF,5,1
2095.0,1165.0,83.0,DL,JAX,ATL,6,0
616.0,840.0,111.0,UA,ORD,DCA,4,0
2859.0,950.0,190.0,MQ,FAY,DFW,4,0
5373.0,1085.0,155.0,EV,SYR,ATL,3,1
4955.0,400.0,70.0,EV,HSV,MEM,5,0
5225.0,360.0,129.0,EV,OMA,DTW,7,0
838.0,800.0,220.0,WN,LAS,MDW,4,1
225.0,1015.0,115.0,WN,MKE,BWI,7,1
1670.0,360.0,165.0,AA,AUS,ORD,1,0
6274.0,961.0,125.0,OO,ORD,HPN,1,1
3294.0,870.0,95.0,MQ,JAN,DFW,2,1
1185.0,570.0,245.0,AA,DFW,PDX,2,1
292.0,1019.0,112.0,FL,HOU,ATL,4,0
660.0,526.0,119.0,UA,LAS,DEN,3,0
3059.0,465.0,76.0,XE,IAH,MOB,5,0
3092.0,855.0,165.0,XE,MCI,EWR,5,1
167.0,1110.0,276.0,DL,JFK,DEN,1,0
3425.0,775.0,95.0,WN,SLC,PHX,7,0
468.0,1125.0,346.0,CO,EWR,LAS,3,1
6952.0,623.0,63.0,OO,MTJ,DEN,4,1
2031.0,1191.0,254.0,DL,ATL,TUS,3,1
692.0,930.0,83.0,UA,MSP,ORD,4,1
4053.0,764.0,141.0,9E,SAV,LGA,4,0
2523.0,849.0,160.0,XE,CVG,IAH,3,1
560.0,1250.0,105.0,AA,ORD,DCA,7,0
4393.0,450.0,61.0,9E,SBN,CVG,6,1
1400.0,906.0,153.0,DL,ATL,BOS,5,1
2969.0,1255.0,50.0,MQ,DFW,ABI,1,0
739.0,855.0,175.0,WN,BUF,TPA,2,1
806.0,523.0,109.0,FL,BWI,IND,1,0
2542.0,1055.0,110.0,WN,SLC,GEG,6,1
343.0,710.0,37.0,HA,HNL,LIH,4,1
3795.0,845.0,175.0,MQ,ELP,ORD,7,1
1296.0,360.0,113.0,US,STL,CLT,4,0
2983.0,1200.0,85.0,DL,DTW,MSN,7,1
2472.0,1040.0,137.0,XE,ATL,EWR,7,0
973.0,1290.0,190.0,B6,JFK,RSW,4,1
2062.0,1105.0,76.0,XE,IAH,LRD,1,0
1789.0,539.0,76.0,US,JAX,CLT,5,0
6297.0,1120.0,122.0,OH,IND,LGA,2,0
619.0,920.0,135.0,FL,MSY,MKE,1,0
