flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1081.0,1175.0,111.0,DL,ATL,PBI,7,1
902.0,525.0,93.0,FL,ATL,PHF,6,1
2088.0,740.0,217.0,DL,SMF,MSP,6,0
2599.0,420.0,212.0,DL,MSP,PHX,2,1
522.0,390.0,345.0,US,EWR,PHX,1,0
3723.0,1290.0,144.0,9E,ATL,DSM,2,1
1857.0,506.0,137.0,DL,SLC,SEA,6,0
4481.0,899.0,66.0,MQ,DCA,RDU,7,0
7252.0,737.0,116.0,YV,IAD,ATL,7,0
2332.0,565.0,135.0,AA,DFW,ORD,1,1
186.0,615.0,105.0,FL,ATL,DCA,4,0
2020.0,743.0,221.0,DL,LAX,MEM,2,1
5546.0,825.0,57.0,EV,ATL,GSP,6,0
1587.0,665.0,100.0,AA,MEM,DFW,7,0
400.0,,205.0,AA,DFW,JFK,1,0
3851.0,,160.0,WN,STL,FLL,4,1
2655.0,435.0,80.0,WN,TUS,LAS,4,1
915.0,1200.0,89.0,US,BWI,CLT,1,0
581.0,430.0,140.0,AA,DCA,STL,7,0
2609.0,,159.0,XE,EWR,MKE,2,1
1396.0,710.0,190.0,AA,RNO,DFW,3,0
2607.0,1005.0,92.0,DL,ATL,DAY,2,0
609.0,1195.0,165.0,F9,IND,DEN,6,0
66.0,1018.0,50.0,AS,CDV,YAK,6,1
4719.0,328.0,87.0,OO,LWS,SLC,4,1
1766.0,780.0,245.0,AA,SJU,IAD,1,1
4576.0,370.0,120.0,MQ,LGA,CLT,2,0
60.0,725.0,208.0,CO,IAH,EWR,3,0
7065.0,1137.0,83.0,EV,DAY,ORD,3,0
817.0,485.0,65.0,WN,BUR,SJC,5,0
1093.0,510.0,160.0,WN,BWI,FLL,5,0
6750.0,,170.0,OH,MSY,MSP,5,1
152.0,660.0,95.0,AS,ANC,OME,5,1
4864.0,595.0,84.0,OO,LAX,SFO,6,1
2198.0,540.0,95.0,WN,STL,CLE,1,1
1012.0,1070.0,60.0,WN,TUL,DAL,6,0
1499.0,530.0,70.0,WN,MDW,STL,3,1
35.0,805.0,65.0,WN,LIT,DAL,1,0
2733.0,495.0,115.0,XE,BHM,IAH,4,0
2950.0,1140.0,70.0,MQ,DFW,LCH,2,0
3005.0,1065.0,59.0,XE,IAH,CRP,7,1
335.0,900.0,170.0,AA,LGA,ORD,5,1
2543.0,730.0,127.0,XE,SAV,EWR,2,0
1671.0,985.0,145.0,WN,ALB,MDW,3,1
1649.0,370.0,165.0,CO,FLL,IAH,5,1
4704.0,1000.0,125.0,OO,SLC,PDX,5,1
1337.0,1145.0,155.0,WN,DEN,MSY,4,1
1825.0,,125.0,AA,DCA,ORD,1,0
7295.0,613.0,88.0,YV,CHS,IAD,7,0
255.0,950.0,110.0,FL,ATL,FNT,4,0
378.0,590.0,70.0,WN,BDL,BWI,5,0
1241.0,383.0,63.0,DL,GSP,ATL,6,0
2934.0,380.0,92.0,YV,BFL,PHX,2,1
3952.0,951.0,133.0,9E,OKC,MSP,3,0
2116.0,510.0,155.0,WN,BWI,PBI,2,1
4041.0,820.0,86.0,9E,MEM,TUL,6,1
5391.0,767.0,64.0,EV,AVL,ATL,6,1
2961.0,1030.0,255.0,WN,MCO,DEN,5,0
3328.0,960.0,110.0,WN,SJC,PDX,3,1
821.0,,275.0,WN,LAS,FLL,3,1
425.0,1190.0,80.0,WN,PHL,MHT,7,1
4291.0,1140.0,80.0,MQ,IND,ORD,4,1
1219.0,670.0,90.0,WN,SLC,ABQ,5,1
775.0,940.0,65.0,WN,DTW,MDW,1,1
4622.0,450.0,107.0,OO,PDX,SLC,5,0
1774.0,1339.0,98.0,US,CLT,DTW,4,1
4455.0,960.0,90.0,MQ,JFK,DCA,6,0
793.0,810.0,80.0,WN,JAN,HOU,7,0
5064.0,765.0,135.0,EV,EWR,CVG,1,0
370.0,360.0,159.0,B6,FLL,LGA,6,0
7210.0,741.0,74.0,YV,IAD,BDL,6,0
4492.0,1055.0,74.0,OO,BOI,SLC,1,1
391.0,515.0,190.0,WN,MCI,PHX,1,1
1842.0,825.0,66.0,US,PHL,PVD,1,1
315.0,1060.0,70.0,WN,PHX,LAS,5,1
1558.0,,170.0,CO,IAH,DCA,1,1
4290.0,660.0,95.0,MQ,BNA,ORD,2,0
4458.0,395.0,75.0,OO,BZN,SLC,7,0
5312.0,621.0,65.0,EV,TYS,ATL,3,1
2566.0,535.0,224.0,DL,SAT,JFK,1,1
2888.0,600.0,67.0,YV,PSP,PHX,3,0
5030.0,985.0,61.0,EV,AGS,ATL,6,0
3429.0,420.0,85.0,WN,OAK,SAN,1,1
746.0,400.0,170.0,WN,MDW,DEN,2,1
7215.0,1043.0,172.0,YV,PWM,ORD,2,0
2978.0,420.0,85.0,YV,SFO,LAS,6,0
1866.0,1010.0,90.0,WN,MSP,MDW,7,1
1481.0,835.0,60.0,AA,OKC,DFW,2,0
2629.0,935.0,92.0,YV,BWI,CLT,6,0
647.0,,403.0,B6,JFK,SFO,4,1
1808.0,1135.0,120.0,DL,DEN,MSP,5,1
4253.0,480.0,115.0,MQ,ORD,ICT,1,1
784.0,,190.0,AA,DFW,LGA,5,0
2847.0,,159.0,DL,LGA,ATL,7,1
1296.0,565.0,120.0,AA,DFW,ATL,3,1
6340.0,977.0,109.0,OO,AVL,ORD,2,0
20.0,855.0,310.0,HA,HNL,SMF,4,0
253.0,525.0,345.0,AA,LAX,OGG,1,1
3012.0,955.0,145.0,MQ,LAX,DEN,2,0
2850.0,1155.0,70.0,YV,YUM,PHX,4,0
2218.0,525.0,195.0,WN,ALB,MCO,6,0
1333.0,,255.0,DL,ATL,SLC,1,1
146.0,1170.0,112.0,UA,ORD,RDU,1,1
568.0,497.0,275.0,UA,ORD,SJU,3,0
6848.0,1360.0,79.0,OO,SFO,SBA,3,0
846.0,,362.0,UA,IAD,SFO,7,0
2102.0,420.0,44.0,XE,LCH,IAH,3,0
6261.0,998.0,111.0,OO,TUL,DEN,6,0
1451.0,1305.0,218.0,DL,MSP,LAS,5,1
2911.0,835.0,110.0,WN,MCO,MSY,6,1
1482.0,980.0,150.0,FL,MCO,DTW,3,0
28.0,825.0,300.0,AA,HNL,SFO,7,1
6958.0,627.0,53.0,OO,MKG,ORD,1,0
1194.0,1235.0,175.0,AA,MIA,BDL,1,1
72.0,581.0,139.0,B6,MCO,JFK,4,0
4662.0,,165.0,MQ,LGA,ATL,1,0
2888.0,1150.0,95.0,XE,CLE,BOS,7,1
1185.0,,160.0,CO,EWR,ORD,6,1
2796.0,685.0,65.0,WN,DAL,SAT,1,1
2878.0,790.0,76.0,YV,PHX,ELP,7,0
4128.0,770.0,135.0,MQ,MDT,ORD,5,1
318.0,958.0,152.0,UA,SFO,DEN,6,0
5488.0,510.0,86.0,EV,GNV,ATL,2,0
425.0,695.0,55.0,WN,HOU,SAT,5,1
437.0,1180.0,190.0,B6,BOS,MCO,5,1
327.0,886.0,192.0,B6,BDL,FLL,3,1
2453.0,839.0,182.0,DL,LGA,TPA,4,0
1436.0,,135.0,AA,DFW,CLT,1,0
3699.0,1290.0,160.0,MQ,MIA,CVG,5,0
4170.0,970.0,134.0,9E,RDU,BOS,6,0
195.0,475.0,70.0,WN,MDW,STL,3,0
4762.0,390.0,102.0,OO,PSP,SLC,5,1
372.0,1100.0,129.0,FL,ATL,LGA,5,1
4011.0,1060.0,84.0,9E,LEX,MEM,1,0
2888.0,790.0,133.0,YV,PHX,AUS,1,0
2615.0,690.0,100.0,YV,CLT,CLE,4,0
1630.0,735.0,180.0,AA,DFW,LAS,1,1
778.0,440.0,90.0,WN,MDW,OMA,3,0
6572.0,1060.0,65.0,OH,CMH,DTW,1,0
3794.0,675.0,200.0,MQ,ORD,ELP,2,1
3007.0,470.0,85.0,WN,SFO,SAN,6,1
682.0,625.0,140.0,WN,PHX,TUL,2,0
1670.0,565.0,105.0,WN,BOI,OAK,5,0
3035.0,1290.0,40.0,MQ,LAX,SBA,5,0
166.0,845.0,145.0,WN,MAF,LAS,7,0
2172.0,1231.0,88.0,DL,ATL,RDU,1,1
2176.0,1185.0,65.0,WN,PHX,LAS,7,1
2406.0,959.0,57.0,XE,DAL,IAH,6,1
414.0,450.0,285.0,US,SFO,CLT,6,0
4824.0,1012.0,101.0,OO,SLC,COS,5,0
183.0,,380.0,DL,JFK,SEA,4,0
11.0,,335.0,HA,SFO,HNL,5,1
787.0,1005.0,114.0,F9,DEN,LAS,4,0
2474.0,755.0,98.0,DL,STL,ATL,1,1
1752.0,530.0,85.0,WN,SFO,SAN,1,1
1025.0,770.0,285.0,WN,PHX,MHT,3,1
309.0,1340.0,215.0,FL,ATL,DEN,1,1
959.0,1006.0,158.0,FL,BWI,FLL,3,0
5571.0,1000.0,118.0,EV,ATL,SHV,1,1
5611.0,375.0,85.0,EV,LEX,ATL,4,1
680.0,815.0,105.0,WN,SJC,PDX,7,1
1914.0,630.0,160.0,AA,MSP,DFW,4,0
1182.0,580.0,80.0,WN,BWI,BOS,7,1
378.0,1155.0,105.0,DL,ATL,ORF,7,0
2736.0,880.0,160.0,DL,MEM,LGA,1,0
1551.0,1135.0,155.0,AA,LGA,BNA,7,0
1924.0,550.0,91.0,US,ATL,CLT,4,0
1332.0,,120.0,WN,PHX,OKC,3,1
121.0,1425.0,225.0,AS,SEA,ANC,1,1
1223.0,370.0,82.0,US,SYR,DCA,2,0
825.0,1105.0,90.0,WN,LAS,SMF,4,1
2985.0,1260.0,125.0,XE,EWR,DTW,1,1
207.0,729.0,42.0,HA,KOA,HNL,6,0
138.0,1160.0,185.0,WN,BDL,MCO,7,0
1640.0,315.0,97.0,US,MCO,CLT,6,0
6956.0,933.0,134.0,OO,FAT,DEN,1,1
2715.0,630.0,75.0,MQ,DFW,LFT,7,0
1420.0,,139.0,DL,LGA,CVG,7,1
2339.0,510.0,120.0,WN,ABQ,HOU,5,1
208.0,730.0,180.0,DL,MIA,JFK,5,0
1099.0,615.0,115.0,AA,DFW,ABQ,4,1
2565.0,520.0,336.0,DL,ATL,PDX,7,0
5422.0,974.0,88.0,EV,MSN,DTW,1,0
83.0,901.0,353.0,UA,LAX,HNL,4,1
676.0,,131.0,UA,ORD,LGA,3,1
1.0,540.0,350.0,HA,LAX,HNL,6,0
734.0,756.0,121.0,FL,MKE,ATL,3,0
985.0,,193.0,B6,JFK,FLL,1,1
6388.0,919.0,70.0,OO,DEN,ABQ,3,1
1606.0,1120.0,105.0,WN,SEA,SMF,5,1
1092.0,475.0,135.0,WN,STL,HOU,4,1
1616.0,1020.0,55.0,AA,DFW,AUS,5,0
333.0,840.0,165.0,AA,LGA,ORD,1,0
146.0,520.0,37.0,HA,HNL,OGG,4,0
733.0,449.0,240.0,CO,LGA,IAH,2,1
1099.0,,200.0,WN,OAK,MCI,2,1
2120.0,855.0,170.0,XE,MKE,IAH,5,1
2984.0,1120.0,115.0,MQ,DFW,CSG,5,1
3222.0,1090.0,75.0,MQ,XNA,DFW,2,1
4094.0,525.0,110.0,MQ,ORD,SYR,3,0
1762.0,780.0,149.0,US,MSP,PHL,3,0
2516.0,1055.0,93.0,XE,ROC,EWR,4,0
1498.0,1250.0,70.0,WN,RNO,LAS,2,0
5410.0,840.0,81.0,EV,ATL,ROA,4,0
2522.0,,240.0,DL,MIA,MSP,4,0
2674.0,450.0,88.0,XE,IAH,TUL,1,0
3679.0,1023.0,77.0,9E,TVC,DTW,5,0
415.0,624.0,173.0,UA,DEN,SFO,5,1
1931.0,875.0,80.0,AA,SFO,LAX,6,0
3245.0,,125.0,MQ,DFW,LEX,7,0
2909.0,435.0,160.0,WN,TPA,PVD,4,0
5054.0,1027.0,82.0,EV,ECP,ATL,1,0
94.0,1280.0,166.0,US,PHX,PDX,1,0
117.0,1039.0,161.0,UA,JAX,ORD,2,0
1187.0,450.0,141.0,DL,DTW,ATL,5,0
1951.0,840.0,60.0,WN,DAL,HOU,6,0
1904.0,480.0,84.0,US,CLT,PIT,7,0
2331.0,1079.0,125.0,DL,LGA,DTW,5,0
1842.0,1155.0,285.0,WN,MDW,SEA,3,0
5085.0,965.0,99.0,EV,EWN,ATL,3,1
5270.0,1007.0,93.0,EV,ATL,PHF,1,0
1479.0,845.0,150.0,AA,ATL,DFW,3,1
2790.0,455.0,80.0,WN,HOU,TUL,4,1
2167.0,540.0,78.0,US,LGA,DCA,4,0
2297.0,490.0,72.0,XE,MKE,CLE,2,0
582.0,1185.0,125.0,WN,SEA,SJC,3,1
552.0,775.0,200.0,CO,IAH,SLC,5,1
348.0,851.0,44.0,HA,HNL,KOA,6,0
2355.0,1265.0,150.0,AA,ORD,DFW,6,1
5288.0,390.0,69.0,EV,JAN,MEM,5,0
4575.0,521.0,104.0,OO,SLC,SMF,3,1
1303.0,450.0,192.0,DL,DTW,FLL,6,0
899.0,660.0,90.0,WN,LAS,OAK,2,1
3494.0,1225.0,55.0,WN,AUS,DAL,4,1
606.0,895.0,165.0,WN,RSW,STL,3,0
348.0,851.0,44.0,HA,HNL,KOA,3,1
1072.0,1205.0,180.0,AA,DFW,PHL,7,0
1027.0,1035.0,371.0,DL,SEA,HNL,5,1
1693.0,1040.0,175.0,AA,MCO,DFW,3,1
262.0,420.0,83.0,B6,LGB,SMF,2,0
514.0,575.0,75.0,WN,DTW,MDW,3,0
1297.0,650.0,155.0,WN,PHX,OMA,4,1
371.0,420.0,112.0,AS,SMF,SEA,3,0
1237.0,420.0,75.0,WN,MDW,CLE,1,1
3814.0,,117.0,9E,MSP,CLE,4,1
3159.0,1200.0,220.0,WN,MCI,SAN,2,0
41.0,554.0,357.0,UA,SFO,LIH,1,0
1080.0,905.0,77.0,DL,ATL,CLT,3,0
63.0,360.0,176.0,B6,JFK,TPA,2,1
789.0,345.0,150.0,UA,PDX,DEN,7,0
3747.0,785.0,145.0,MQ,PHL,ORD,5,0
2984.0,440.0,240.0,WN,PDX,MDW,1,1
3955.0,,120.0,9E,LBB,MEM,2,0
1108.0,930.0,92.0,B6,RDU,JFK,4,1
5519.0,904.0,74.0,EV,SAV,ATL,6,1
180.0,1175.0,91.0,UA,SNA,SFO,4,1
7093.0,754.0,80.0,EV,IAD,CMH,2,0
277.0,,350.0,AA,MIA,LAX,6,1
5241.0,1150.0,53.0,EV,ATL,CHA,3,1
332.0,845.0,245.0,UA,SMF,ORD,7,0
6862.0,840.0,69.0,OO,RDD,SFO,2,0
2254.0,970.0,95.0,DL,ATL,CMH,4,1
6481.0,824.0,44.0,OO,SAN,LAX,2,0
277.0,,331.0,UA,MCO,LAX,2,0
1040.0,1050.0,75.0,WN,BDL,BWI,6,1
1010.0,1077.0,207.0,CO,IAH,EWR,7,1
4097.0,1165.0,85.0,9E,MEM,TUL,1,1
6253.0,,235.0,OO,SAT,SFO,1,1
1447.0,1027.0,128.0,US,LGA,CLT,4,0
140.0,545.0,113.0,FL,ATL,DTW,4,0
510.0,1290.0,163.0,B6,FLL,EWR,4,1
3457.0,705.0,180.0,MQ,CLE,DFW,7,0
6489.0,,158.0,OH,CVG,DFW,2,0
2670.0,705.0,143.0,XE,STL,EWR,5,1
2166.0,855.0,210.0,AA,DFW,BOS,4,0
858.0,820.0,333.0,AS,OGG,SEA,3,0
6399.0,1130.0,69.0,OH,ATL,HSV,3,0
3724.0,525.0,88.0,9E,DTW,GRB,2,1
1094.0,660.0,70.0,WN,PHX,ELP,1,0
1702.0,415.0,224.0,DL,LAS,ATL,3,0
1456.0,810.0,121.0,DL,ATL,BUF,7,0
895.0,650.0,354.0,AS,SJC,OGG,2,0
1559.0,840.0,165.0,WN,RSW,STL,6,1
1216.0,500.0,70.0,AA,SAT,DFW,3,0
2975.0,729.0,120.0,DL,ORF,ATL,3,0
824.0,608.0,107.0,F9,MCI,DEN,5,1
1585.0,,165.0,WN,MCO,MHT,1,0
626.0,445.0,173.0,CO,IAH,BWI,5,0
6397.0,965.0,54.0,OO,LAX,SBP,7,0
5587.0,941.0,106.0,EV,ATL,LFT,2,1
1189.0,1060.0,294.0,DL,BWI,SLC,3,1
1192.0,1170.0,74.0,CO,EWR,BOS,5,1
2861.0,640.0,100.0,MQ,DFW,MGM,5,0
2528.0,804.0,101.0,DL,SRQ,ATL,5,1
2470.0,,162.0,XE,MSP,EWR,5,0
3803.0,1265.0,108.0,9E,ATL,CLE,4,0
3503.0,900.0,165.0,WN,MDW,DEN,5,1
5567.0,444.0,76.0,EV,CAE,ATL,7,0
3507.0,610.0,70.0,WN,SJC,LAX,1,1
704.0,1030.0,105.0,WN,MDW,IAD,1,1
6352.0,930.0,130.0,OH,MCI,DTW,5,0
684.0,,215.0,AA,AUS,JFK,1,0
658.0,665.0,315.0,US,SFO,PHL,7,0
6313.0,690.0,71.0,OH,GRR,CVG,2,0
1696.0,505.0,125.0,WN,RDU,MDW,6,1
389.0,785.0,85.0,WN,MSY,BNA,2,1
486.0,722.0,193.0,UA,AUS,IAD,4,0
3892.0,1090.0,87.0,9E,GRB,DTW,3,1
340.0,890.0,70.0,WN,SNA,PHX,3,1
5019.0,590.0,50.0,EV,ATL,CSG,3,0
869.0,450.0,70.0,WN,DAL,AMA,1,1
2984.0,1140.0,81.0,YV,LGB,PHX,4,0
557.0,510.0,142.0,F9,DEN,SAN,6,0
6740.0,669.0,40.0,OO,CLD,LAX,6,0
79.0,510.0,183.0,US,PHX,SEA,1,0
4580.0,700.0,110.0,OO,LAX,SLC,7,1
2442.0,835.0,133.0,DL,ATL,EWR,2,0
2716.0,,174.0,YV,OMA,PHX,4,0
156.0,555.0,112.0,US,OAK,PHX,4,0
1456.0,657.0,101.0,DL,SRQ,ATL,2,0
292.0,390.0,178.0,CO,EWR,MCO,2,1
1760.0,1160.0,165.0,B6,SJU,FLL,6,1
6300.0,760.0,141.0,OO,LAX,PDX,2,1
3776.0,450.0,151.0,9E,ROC,ATL,4,0
6510.0,1155.0,95.0,OH,SDF,DTW,5,0
816.0,1189.0,84.0,US,CLT,MDT,3,1
1174.0,1100.0,142.0,CO,ORD,EWR,3,1
2493.0,745.0,75.0,DL,ATL,PNS,4,1
748.0,916.0,141.0,UA,LAX,DEN,6,0
29.0,1185.0,275.0,AS,ORD,SEA,5,1
2963.0,860.0,151.0,DL,MSP,ATL,6,0
6338.0,315.0,94.0,OH,GSO,ATL,1,1
2818.0,1190.0,179.0,YV,PHX,DSM,1,0
1095.0,1260.0,223.0,CO,IAH,LAX,2,1
2697.0,510.0,75.0,WN,ALB,BWI,1,0
6532.0,535.0,206.0,OO,CLE,DEN,5,0
735.0,355.0,215.0,B6,JFK,BQN,1,0
2625.0,918.0,68.0,XE,IAH,HRL,3,1
6657.0,1314.0,53.0,OO,ORD,SPI,1,1
1624.0,1215.0,124.0,US,CLT,ORD,5,0
658.0,460.0,135.0,WN,STL,HOU,4,1
2204.0,860.0,59.0,XE,IAH,BTR,4,0
2899.0,1090.0,156.0,XE,EWR,ATL,3,1
5372.0,1185.0,164.0,EV,DCA,JAN,1,0
5005.0,990.0,93.0,EV,VPS,MEM,6,0
473.0,1046.0,136.0,UA,BWI,ORD,5,1
795.0,535.0,98.0,FL,ATL,STL,1,0
2795.0,,120.0,WN,BWI,BNA,4,1
6567.0,945.0,147.0,OH,DTW,XNA,4,0
471.0,990.0,95.0,US,LAS,SFO,5,0
1402.0,420.0,122.0,DL,TPA,MEM,3,0
6877.0,920.0,88.0,OO,DEN,SLC,3,0
482.0,1171.0,148.0,UA,SFO,DEN,2,1
581.0,,255.0,AA,STL,LAX,6,0
3944.0,1290.0,90.0,WN,SAN,SMF,4,1
3140.0,445.0,59.0,XE,SAT,IAH,3,0
6629.0,1116.0,151.0,OO,DEN,SBA,4,0
2282.0,795.0,210.0,AA,SFO,DFW,5,0
2301.0,360.0,150.0,AA,ORD,DFW,4,0
1016.0,715.0,100.0,WN,MSP,MDW,2,1
1890.0,1090.0,118.0,US,CLT,EWR,7,0
777.0,660.0,285.0,FL,ATL,LAS,3,0
760.0,845.0,110.0,WN,LAX,ELP,2,1
23.0,502.0,349.0,UA,LAX,KOA,6,0
185.0,755.0,100.0,US,RNO,PHX,5,0
553.0,1145.0,175.0,AA,RSW,DFW,6,1
1807.0,1015.0,155.0,WN,FLL,BWI,5,1
826.0,795.0,140.0,WN,LAS,PDX,3,1
1439.0,560.0,145.0,WN,HOU,MDW,7,1
1783.0,,176.0,B6,JFK,MCO,7,1
5108.0,751.0,97.0,EV,FAY,ATL,4,1
1484.0,935.0,140.0,AA,PHX,DFW,3,0
2097.0,520.0,65.0,AA,OKC,DFW,4,0
2137.0,1020.0,79.0,US,BOS,LGA,3,1
4613.0,930.0,62.0,OO,MSP,FAR,3,0
1134.0,,198.0,CO,DFW,EWR,2,1
699.0,,140.0,AA,SDF,DFW,7,0
564.0,1325.0,109.0,FL,ATL,BMI,3,1
6261.0,715.0,94.0,OH,DCA,BOS,7,0
2203.0,505.0,282.0,DL,ATL,LAS,3,0
1729.0,688.0,91.0,US,CLT,MCO,2,1
6499.0,555.0,69.0,OO,LAX,SJC,7,0
733.0,,165.0,UA,DEN,SFO,3,0
4455.0,960.0,90.0,MQ,JFK,DCA,7,1
5025.0,515.0,71.0,EV,ATL,TRI,2,0
2712.0,1175.0,50.0,MQ,DFW,ABI,6,0
586.0,,129.0,CO,IAH,MCO,6,1
353.0,399.0,81.0,UA,LAX,LAS,6,0
1711.0,1305.0,152.0,DL,ATL,DFW,4,1
370.0,865.0,255.0,CO,IAH,SFO,2,1
320.0,,195.0,WN,MCI,LAS,5,1
1996.0,585.0,238.0,US,SJU,PHL,7,1
795.0,840.0,175.0,WN,TPA,MCI,4,1
137.0,395.0,50.0,WN,SAT,HOU,2,1
3039.0,360.0,135.0,WN,OAK,ABQ,7,1
1978.0,1130.0,116.0,DL,PBI,ATL,1,0
1578.0,715.0,100.0,AA,MFE,DFW,2,0
481.0,1235.0,157.0,UA,ORD,DFW,6,1
2170.0,720.0,70.0,US,DCA,LGA,6,0
1155.0,460.0,180.0,US,PHL,MIA,7,0
1507.0,550.0,138.0,CO,TPA,IAH,4,0
2854.0,465.0,71.0,YV,FLG,PHX,2,0
2530.0,855.0,104.0,XE,GSO,EWR,3,0
1282.0,919.0,166.0,FL,FNT,TPA,6,0
1073.0,690.0,80.0,AA,ICT,DFW,2,1
2387.0,835.0,178.0,XE,GSO,IAH,5,0
2110.0,1028.0,129.0,XE,COS,IAH,6,1
3039.0,550.0,60.0,MQ,LAX,FAT,4,0
2777.0,766.0,166.0,DL,BDL,ATL,2,1
6658.0,1355.0,100.0,OO,SFO,PDX,4,1
1093.0,365.0,168.0,CO,CMH,IAH,1,0
1914.0,440.0,200.0,WN,ALB,FLL,2,0
366.0,660.0,60.0,WN,HRL,HOU,6,1
1027.0,890.0,32.0,YV,OGG,HNL,4,0
7370.0,875.0,77.0,EV,MEM,MOB,4,0
385.0,420.0,215.0,AA,BWI,DFW,2,0
2866.0,1360.0,58.0,YV,PHX,FLG,5,0
23.0,545.0,90.0,WN,ELP,DAL,5,0
2400.0,970.0,176.0,XE,IAH,PHX,7,1
5045.0,825.0,86.0,EV,ORD,DTW,6,0
2886.0,1240.0,143.0,DL,ATL,LGA,7,1
7004.0,728.0,58.0,OO,DEN,GJT,7,1
245.0,,315.0,US,FLL,PHX,3,1
2903.0,589.0,94.0,YV,PHX,GJT,5,0
117.0,495.0,75.0,WN,TUS,SAN,4,0
1264.0,,218.0,B6,AUS,BOS,3,0
414.0,581.0,62.0,CO,DFW,IAH,4,0
823.0,680.0,85.0,WN,LAX,SMF,4,1
764.0,1125.0,194.0,AA,DFW,LGA,4,1
1085.0,,245.0,US,LAS,CLT,7,0
7291.0,544.0,83.0,YV,LGA,IAD,4,0
1674.0,925.0,216.0,DL,MCO,MSP,2,1
651.0,700.0,260.0,WN,PHX,BWI,6,0
1129.0,1190.0,78.0,US,RIC,CLT,3,0
810.0,815.0,105.0,AA,ORD,DCA,7,1
2079.0,510.0,260.0,AA,ORD,SAN,4,1
1898.0,1235.0,70.0,US,PHL,PIT,2,1
6645.0,630.0,79.0,OH,ATW,DTW,7,0
6881.0,556.0,156.0,OO,DEN,SMF,4,0
1787.0,705.0,113.0,US,BUF,CLT,3,1
82.0,570.0,200.0,AS,ANC,SEA,3,0
4094.0,935.0,60.0,9E,DTW,CAK,1,1
6301.0,576.0,107.0,OO,OKC,DEN,2,0
2497.0,735.0,103.0,DL,ATL,PBI,1,0
598.0,786.0,97.0,UA,DEN,MCI,6,0
684.0,1050.0,70.0,WN,PHX,SNA,5,1
459.0,450.0,157.0,UA,LGA,ORD,1,0
2173.0,650.0,115.0,DL,ATL,MIA,4,0
2038.0,920.0,103.0,DL,ATL,DCA,5,0
5936.0,563.0,55.0,XE,ATW,ORD,1,1
2696.0,365.0,54.0,XE,DAY,CLE,2,0
498.0,560.0,125.0,WN,DEN,MSP,7,1
6425.0,910.0,119.0,OH,MSP,CVG,6,0
1317.0,600.0,160.0,WN,MDW,MCO,5,0
185.0,369.0,387.0,UA,PHL,SFO,6,0
1504.0,645.0,175.0,AA,MIA,BDL,6,0
7112.0,745.0,80.0,EV,IAD,JFK,6,1
2259.0,675.0,174.0,DL,MSP,SLC,7,0
258.0,1140.0,105.0,WN,LAX,SLC,7,1
90.0,,165.0,US,PHX,PDX,6,1
1352.0,535.0,55.0,AA,DFW,OKC,3,0
4848.0,661.0,82.0,OO,MOT,MSP,7,1
2955.0,590.0,75.0,MQ,DFW,MAF,4,0
1971.0,1130.0,200.0,DL,ATL,COS,2,1
6451.0,420.0,140.0,OH,CVG,MSP,1,0
4446.0,915.0,80.0,OO,SLC,BIL,5,1
608.0,540.0,175.0,WN,MDW,RSW,5,1
7784.0,613.0,76.0,OO,SLC,SUN,5,1
1060.0,1189.0,77.0,US,CLT,DCA,4,0
3923.0,505.0,121.0,9E,MEM,PIT,4,0
1952.0,715.0,100.0,AA,ABQ,DFW,1,0
3235.0,780.0,40.0,MQ,DFW,ACT,3,1
1578.0,845.0,55.0,CO,SAT,IAH,1,0
6640.0,970.0,121.0,OH,ATL,XNA,5,1
561.0,790.0,137.0,F9,DEN,SAN,1,0
5079.0,360.0,85.0,EV,LYH,ATL,5,0
477.0,666.0,169.0,CO,RSW,EWR,1,1
1082.0,915.0,148.0,FL,MCO,STL,5,0
6951.0,395.0,110.0,OO,TUL,DEN,7,0
1465.0,580.0,143.0,US,PHL,ATL,4,0
3737.0,565.0,80.0,9E,MEM,COU,1,1
992.0,885.0,105.0,WN,BUF,MDW,4,1
40.0,1020.0,51.0,AS,ADQ,ANC,3,1
568.0,375.0,240.0,WN,BHM,PHX,3,0
7067.0,1038.0,69.0,EV,IAD,BUF,6,1
1992.0,425.0,65.0,WN,DAL,SAT,2,1
158.0,885.0,170.0,CO,IAH,DCA,4,1
3111.0,640.0,84.0,OO,CAK,MKE,1,1
528.0,1157.0,77.0,FL,MEM,ATL,2,1
1272.0,375.0,76.0,DL,CAE,ATL,7,0
1508.0,1110.0,160.0,AA,SNA,DFW,5,0
242.0,1265.0,107.0,FL,ATL,PBI,7,0
1332.0,1230.0,115.0,AA,DFW,ATL,4,1
6375.0,1040.0,73.0,OH,ATL,GSO,3,0
1123.0,520.0,216.0,DL,SLC,DTW,1,0
1871.0,520.0,102.0,DL,SLC,PHX,5,1
6829.0,563.0,95.0,OO,SFO,RDM,1,1
2708.0,960.0,165.0,MQ,CVG,DFW,6,0
1540.0,1070.0,65.0,WN,LAS,PHX,2,1
4069.0,390.0,50.0,MQ,BMI,ORD,5,0
219.0,877.0,368.0,UA,IAD,SFO,2,0
526.0,950.0,183.0,CO,IAH,BWI,1,1
4278.0,965.0,120.0,9E,AMA,MEM,5,0
248.0,1066.0,43.0,HA,HNL,KOA,4,1
1945.0,865.0,60.0,WN,MSY,BHM,5,0
