flight,time,length,airline,airportfrom,airportto,dayofweek,delay
3972.0,690.0,68.0,9E,SBN,DTW,6,1
23.0,930.0,275.0,AS,ORD,SEA,3,0
6887.0,1353.0,50.0,OO,LAX,BFL,3,0
272.0,745.0,75.0,WN,SJC,SAN,2,0
681.0,640.0,195.0,AA,JFK,MIA,2,0
1491.0,741.0,139.0,FL,CMH,MCO,3,1
5198.0,970.0,135.0,EV,ATL,HPN,4,1
4424.0,660.0,65.0,MQ,DCA,RDU,3,1
5895.0,531.0,104.0,XE,BNA,IAD,7,1
1930.0,440.0,140.0,WN,LAX,DEN,3,1
908.0,675.0,125.0,B6,ORD,JFK,1,0
1188.0,1150.0,165.0,WN,DEN,SMF,5,1
1030.0,805.0,60.0,WN,HOU,MSY,7,1
153.0,610.0,145.0,WN,DEN,IND,7,0
681.0,640.0,193.0,AA,JFK,MIA,6,0
1283.0,440.0,204.0,DL,JFK,FLL,6,0
1706.0,693.0,267.0,DL,LAX,DTW,6,0
1435.0,935.0,245.0,WN,IND,PHX,3,1
636.0,1076.0,84.0,FL,DAY,BWI,6,1
1029.0,1090.0,40.0,YV,KOA,HNL,4,0
1208.0,505.0,170.0,AA,TPA,ORD,4,0
1865.0,410.0,110.0,DL,DAY,ATL,3,0
258.0,1302.0,136.0,UA,DEN,ORD,4,1
1562.0,600.0,117.0,DL,MEM,DTW,5,0
1228.0,1215.0,100.0,B6,RDU,BOS,6,0
3528.0,1090.0,160.0,MQ,MKE,DFW,3,1
540.0,710.0,168.0,B6,PBI,EWR,2,0
1184.0,,200.0,AA,PHX,ORD,4,0
2181.0,1090.0,145.0,WN,PHX,HOU,3,0
5528.0,1231.0,73.0,EV,ATL,MYR,6,0
705.0,1130.0,135.0,WN,STL,TPA,2,1
1257.0,1200.0,165.0,AA,DCA,MIA,1,0
2188.0,435.0,156.0,DL,MSP,PHL,4,0
948.0,966.0,144.0,UA,LAX,DEN,3,0
87.0,600.0,220.0,AS,SEA,ANC,6,0
2381.0,662.0,103.0,DL,ATL,RSW,7,0
108.0,610.0,205.0,WN,MHT,MCO,6,0
1242.0,420.0,190.0,DL,MHT,ATL,3,1
644.0,675.0,321.0,B6,SFO,JFK,5,1
6525.0,1377.0,47.0,OO,SFO,SMF,4,0
1450.0,60.0,181.0,DL,LAS,MSP,5,0
202.0,430.0,285.0,AA,LAX,MIA,3,0
1253.0,410.0,55.0,WN,JAX,TPA,2,0
690.0,1020.0,135.0,UA,ORD,LGA,4,1
434.0,1420.0,259.0,CO,PHX,EWR,2,1
1635.0,919.0,78.0,DL,JAX,ATL,1,1
1506.0,345.0,270.0,DL,LAX,DTW,4,1
2399.0,754.0,91.0,DL,ATL,RIC,3,1
2042.0,1145.0,145.0,DL,ATL,EWR,4,0
5316.0,360.0,45.0,EV,CSG,ATL,1,0
1254.0,635.0,95.0,WN,TUS,LAX,4,1
6989.0,1295.0,87.0,OO,ORD,DLH,7,1
1006.0,420.0,110.0,WN,BOI,DEN,2,0
880.0,1365.0,72.0,US,PHL,BOS,4,0
1953.0,1071.0,216.0,DL,MCO,MSP,1,0
3679.0,790.0,65.0,WN,LAS,PHX,1,1
2841.0,555.0,110.0,MQ,DFW,DSM,4,1
1901.0,575.0,115.0,AA,STL,DFW,6,1
784.0,1090.0,125.0,US,MIA,CLT,7,1
1168.0,1360.0,285.0,DL,LAX,FLL,7,1
2536.0,1160.0,174.0,DL,MCO,BOS,7,0
973.0,400.0,145.0,WN,SJC,DEN,3,1
2590.0,380.0,74.0,DL,LAX,LAS,7,0
2016.0,695.0,75.0,XE,EWR,ORF,3,0
6317.0,1315.0,56.0,OH,DTW,CLE,7,0
5355.0,1310.0,96.0,EV,DTW,ROA,1,1
1436.0,1080.0,135.0,CO,IAH,ABQ,3,0
2076.0,643.0,152.0,DL,MCO,LGA,4,0
1645.0,588.0,99.0,DL,DCA,DTW,2,0
1134.0,1200.0,155.0,AA,DFW,FLL,1,1
1898.0,1139.0,181.0,DL,FLL,LGA,2,0
2596.0,737.0,259.0,DL,SFO,CVG,7,1
3311.0,1295.0,55.0,WN,LAS,ONT,4,1
1982.0,365.0,85.0,DL,MEM,ATL,5,1
6963.0,796.0,58.0,OO,SEA,GEG,4,1
1061.0,445.0,70.0,WN,MAF,ABQ,7,0
4464.0,385.0,65.0,MQ,LGA,BOS,3,0
3018.0,573.0,105.0,XE,DTW,EWR,1,0
1379.0,670.0,100.0,WN,MHT,BWI,5,1
2967.0,535.0,95.0,XE,IAH,LBB,5,0
751.0,935.0,171.0,US,PHL,MIA,3,1
2297.0,823.0,97.0,DL,ATL,MSY,2,0
347.0,485.0,165.0,CO,ORD,IAH,4,1
2089.0,570.0,95.0,WN,BNA,BWI,3,1
420.0,811.0,257.0,DL,ATL,PHX,3,1
2635.0,510.0,185.0,WN,PHL,FLL,1,0
993.0,1130.0,140.0,FL,MKE,BOS,6,0
304.0,585.0,367.0,CO,EWR,PDX,7,1
3271.0,645.0,80.0,WN,SJC,LAS,7,1
717.0,849.0,91.0,FL,CAK,LGA,2,0
1981.0,390.0,125.0,DL,MSP,MEM,3,0
3932.0,485.0,95.0,MQ,SGF,ORD,7,0
2513.0,385.0,165.0,DL,MSP,ATL,5,0
6760.0,805.0,127.0,OH,PHL,CVG,1,1
274.0,889.0,146.0,FL,ATL,BOS,7,1
16.0,470.0,251.0,DL,LAX,ATL,4,0
1784.0,980.0,110.0,DL,ATL,IAD,4,1
1787.0,1110.0,168.0,DL,BWI,MSP,7,1
1065.0,545.0,90.0,WN,BOS,BWI,3,0
5450.0,865.0,64.0,EV,MGM,ATL,5,0
6484.0,1315.0,86.0,OH,ATL,GSO,1,0
643.0,903.0,276.0,UA,ORD,PDX,3,1
1737.0,585.0,95.0,DL,BWI,DTW,3,0
2230.0,647.0,138.0,DL,ATL,MCI,5,0
1352.0,420.0,65.0,AA,AUS,DFW,4,0
267.0,720.0,163.0,UA,ORD,DEN,3,1
7217.0,582.0,90.0,YV,ORD,MCI,7,1
6544.0,682.0,45.0,OO,ASE,DEN,5,1
1856.0,525.0,96.0,US,MCO,CLT,4,0
1327.0,1065.0,93.0,B6,BOS,BWI,7,0
647.0,360.0,105.0,WN,PHX,DEN,2,1
2353.0,1155.0,135.0,WN,MCO,CMH,7,1
1085.0,885.0,102.0,US,CLT,MCO,5,1
5305.0,990.0,75.0,EV,MGM,MEM,3,1
5199.0,1372.0,40.0,EV,ATL,CHA,4,0
1947.0,1030.0,75.0,WN,FLL,JAX,2,1
1979.0,405.0,69.0,DL,BHM,ATL,7,0
16.0,790.0,325.0,HA,HNL,SAN,7,1
6430.0,890.0,92.0,OH,ATL,GSO,5,0
1984.0,445.0,97.0,DL,ATL,PIT,5,0
1533.0,1160.0,75.0,WN,ELP,SAT,1,1
3912.0,1135.0,90.0,MQ,ORD,CRW,2,0
1657.0,435.0,105.0,DL,CVG,ATL,4,1
407.0,475.0,152.0,US,PHL,ORD,4,0
1090.0,730.0,98.0,DL,ATL,IND,2,1
1120.0,700.0,90.0,AA,MSP,ORD,1,0
339.0,690.0,183.0,UA,DEN,SEA,5,0
2538.0,40.0,200.0,AA,LAS,ORD,4,0
3944.0,1160.0,98.0,9E,MSP,MBS,4,0
5127.0,635.0,89.0,EV,FAY,ATL,2,0
545.0,1073.0,34.0,HA,OGG,HNL,4,0
3864.0,880.0,72.0,9E,MEM,SGF,2,0
223.0,375.0,245.0,CO,SEA,IAH,5,0
5412.0,515.0,125.0,EV,ATL,SHV,5,0
1279.0,910.0,185.0,WN,BDL,MCO,4,1
5922.0,605.0,128.0,XE,CAE,ORD,3,0
6704.0,1185.0,78.0,OO,DEN,LNK,2,0
302.0,1290.0,99.0,DL,ATL,PHF,6,0
612.0,1150.0,140.0,F9,DEN,IND,2,0
516.0,915.0,220.0,F9,DEN,LGA,3,1
1314.0,1085.0,110.0,AA,MSY,MIA,2,0
6938.0,1296.0,52.0,OO,DEN,GJT,4,0
787.0,1020.0,376.0,CO,EWR,SNA,2,1
1125.0,645.0,120.0,B6,RDU,FLL,4,0
1026.0,785.0,40.0,YV,HNL,KOA,5,1
462.0,657.0,179.0,B6,RSW,BOS,4,1
2860.0,650.0,172.0,XE,MKE,IAH,4,0
3855.0,734.0,131.0,9E,BTV,DTW,5,1
2810.0,998.0,162.0,DL,FLL,MEM,1,0
22.0,885.0,335.0,HA,HNL,SEA,3,0
6621.0,365.0,96.0,OH,LEX,DTW,4,0
4745.0,672.0,107.0,OO,SLC,ONT,4,0
78.0,1439.0,313.0,UA,HNL,SFO,5,1
1757.0,500.0,305.0,DL,ATL,SNA,3,0
68.0,892.0,122.0,DL,MIA,ATL,5,1
1642.0,740.0,110.0,AA,STL,DCA,5,1
222.0,325.0,70.0,CO,MSY,IAH,4,0
2761.0,690.0,149.0,DL,PHL,ATL,3,0
757.0,855.0,80.0,WN,LAX,SMF,3,1
1433.0,600.0,331.0,US,CLT,LAX,4,0
3847.0,750.0,89.0,9E,ROC,DTW,2,0
301.0,870.0,215.0,FL,ATL,DEN,1,1
6351.0,1050.0,99.0,OH,CVG,MEM,3,1
6629.0,450.0,98.0,OH,DTW,IAD,2,1
1297.0,420.0,109.0,B6,BOS,PIT,3,1
2741.0,1110.0,125.0,XE,CVG,EWR,3,0
5944.0,640.0,103.0,XE,BNA,ORD,4,0
3978.0,855.0,78.0,9E,MEM,TYS,2,0
432.0,809.0,113.0,UA,ORD,CLT,2,0
7010.0,775.0,54.0,OO,MTJ,DEN,2,0
336.0,650.0,124.0,DL,HOU,ATL,4,0
6630.0,1170.0,83.0,OH,DTW,LEX,3,0
349.0,1210.0,120.0,AS,OAK,SEA,4,0
1755.0,1264.0,56.0,US,PHL,DCA,1,0
3715.0,1300.0,111.0,9E,DTW,ORF,5,0
1065.0,1270.0,225.0,AA,DFW,SJC,1,0
524.0,365.0,139.0,UA,ORD,BOS,3,0
2639.0,540.0,120.0,DL,DCA,ATL,7,1
6316.0,959.0,99.0,OO,SFO,LAS,7,1
611.0,330.0,230.0,CO,EWR,IAH,4,1
4296.0,855.0,80.0,MQ,BWI,JFK,3,0
2764.0,900.0,106.0,DL,ATL,PIT,1,1
336.0,805.0,39.0,HA,HNL,OGG,7,0
481.0,1255.0,156.0,UA,ORD,DFW,2,1
6693.0,920.0,87.0,OH,DTW,SDF,7,0
6342.0,1177.0,47.0,OO,LAX,SAN,7,1
736.0,420.0,175.0,WN,MCO,MDW,1,0
2003.0,555.0,243.0,DL,MSP,SMF,5,0
2717.0,445.0,85.0,MQ,ROW,DFW,3,1
386.0,405.0,80.0,AA,STL,ORD,3,0
1598.0,405.0,199.0,CO,SNA,IAH,3,1
2309.0,410.0,136.0,XE,ATL,IAH,2,0
2461.0,765.0,140.0,DL,PHL,ATL,1,1
181.0,420.0,60.0,AS,ANC,FAI,1,0
6621.0,365.0,96.0,OH,LEX,DTW,2,0
5604.0,1000.0,60.0,EV,JAN,MEM,3,0
1098.0,1023.0,137.0,CO,DEN,IAH,6,1
2997.0,1110.0,380.0,DL,JFK,PDX,7,0
125.0,960.0,306.0,DL,ATL,LAX,3,0
28.0,825.0,300.0,AA,HNL,SFO,5,0
1964.0,855.0,65.0,WN,LAS,SAN,4,1
6582.0,870.0,160.0,OH,ORD,JFK,7,1
3.0,1174.0,117.0,UA,DEN,PHX,4,0
75.0,650.0,155.0,AS,SEA,JNU,6,1
4748.0,1100.0,102.0,OO,OAK,SLC,7,1
835.0,900.0,145.0,AA,IND,DFW,1,0
625.0,385.0,100.0,CO,EWR,CLE,3,0
1086.0,960.0,134.0,CO,IAH,MCO,7,1
3841.0,340.0,70.0,9E,CAK,DTW,4,1
3371.0,1230.0,130.0,MQ,DFW,CVG,1,0
5165.0,340.0,61.0,EV,AGS,ATL,5,0
229.0,1439.0,221.0,CO,DEN,EWR,4,0
2025.0,837.0,138.0,DL,ATL,IAH,5,0
1205.0,430.0,185.0,DL,MSP,SLC,4,0
794.0,335.0,181.0,CO,LAX,IAH,4,0
221.0,505.0,175.0,UA,ORD,IAH,2,0
3301.0,1350.0,70.0,MQ,DFW,SGF,1,0
711.0,765.0,144.0,UA,PHL,ORD,1,0
669.0,1095.0,254.0,AS,AUS,SEA,2,0
127.0,420.0,249.0,US,MKE,PHX,4,0
1208.0,838.0,203.0,DL,SLC,CVG,6,0
386.0,755.0,229.0,UA,DEN,BOS,7,1
4590.0,,164.0,MQ,MSP,LGA,1,0
4655.0,1140.0,42.0,OO,MSP,RST,5,1
291.0,771.0,136.0,FL,ATL,HOU,6,1
2935.0,535.0,105.0,WN,SAN,ABQ,6,0
2999.0,1310.0,209.0,DL,MSP,PHX,3,0
914.0,1055.0,95.0,WN,ABQ,DAL,5,1
4343.0,405.0,85.0,MQ,ORD,DTW,3,0
84.0,450.0,362.0,US,PHL,SEA,3,1
202.0,835.0,60.0,WN,SJC,BUR,3,0
676.0,960.0,190.0,CO,EWR,RSW,4,0
1629.0,630.0,195.0,AA,DFW,SAN,7,0
6274.0,1174.0,156.0,OO,HPN,ORD,3,0
2821.0,388.0,107.0,XE,ORF,CLE,2,1
1046.0,390.0,55.0,WN,JAX,TPA,2,0
1649.0,585.0,95.0,WN,MCI,DAL,6,1
607.0,715.0,65.0,WN,BWI,BUF,4,1
2431.0,755.0,118.0,DL,LGA,DTW,4,0
1910.0,705.0,75.0,AA,LAX,LAS,4,0
6319.0,1023.0,42.0,OO,ORD,MKE,6,1
1228.0,1090.0,60.0,WN,SAT,DAL,5,1
4233.0,505.0,85.0,9E,MEM,CVG,4,0
1239.0,435.0,89.0,US,PVD,PHL,6,0
7764.0,567.0,61.0,OO,PIH,SLC,1,0
2253.0,570.0,190.0,AA,ORD,JAC,7,1
6671.0,785.0,107.0,OO,ORD,LIT,5,1
2120.0,,171.0,XE,MKE,IAH,2,0
1592.0,745.0,145.0,AA,DFW,MCO,7,0
2947.0,1105.0,65.0,MQ,FSM,DFW,3,0
869.0,540.0,80.0,WN,AMA,DEN,1,1
4019.0,970.0,106.0,9E,AUS,MEM,5,0
1617.0,970.0,152.0,US,CLT,MCI,3,1
1152.0,1195.0,300.0,WN,MDW,SFO,5,1
1174.0,645.0,132.0,DL,ATL,BUF,3,0
2059.0,1313.0,167.0,DL,ATL,SAT,2,0
3803.0,1265.0,108.0,9E,ATL,CLE,3,0
3674.0,1155.0,130.0,MQ,CLT,MIA,4,1
3764.0,730.0,120.0,MQ,ORD,PHL,2,1
1786.0,580.0,149.0,DL,ATL,LGA,2,1
1246.0,670.0,115.0,WN,STL,BWI,4,1
5576.0,910.0,70.0,EV,GSP,ATL,2,1
4167.0,1180.0,75.0,MQ,ORD,CMH,1,1
23.0,1030.0,100.0,WN,MCO,RDU,5,1
1769.0,420.0,86.0,DL,ATL,MCO,7,0
4156.0,1120.0,140.0,MQ,SYR,ORD,3,1
1002.0,440.0,55.0,WN,DAL,AUS,5,1
258.0,485.0,300.0,AA,LAS,JFK,2,0
172.0,1424.0,308.0,B6,SMF,JFK,5,0
889.0,1115.0,270.0,AA,ORD,LAX,2,1
5121.0,1291.0,148.0,EV,ATL,OMA,4,1
4216.0,520.0,135.0,MQ,ORD,OKC,3,0
2138.0,1080.0,75.0,US,LGA,BOS,1,0
2925.0,858.0,200.0,DL,BOS,MSP,4,1
887.0,595.0,270.0,FL,MKE,LAX,2,0
4199.0,375.0,85.0,MQ,EVV,ORD,6,1
6990.0,665.0,96.0,OO,DEN,MAF,7,0
6322.0,512.0,47.0,OO,LAX,SAN,3,0
2775.0,540.0,60.0,YV,TUS,PHX,7,0
4512.0,430.0,175.0,MQ,XNA,LGA,4,0
2724.0,710.0,151.0,YV,AUS,CLT,2,0
1695.0,870.0,114.0,US,CLT,RSW,3,1
2608.0,590.0,94.0,YV,CLT,PIT,7,0
3698.0,1160.0,160.0,MQ,CVG,MIA,6,1
294.0,695.0,80.0,WN,OMA,MDW,5,1
2408.0,480.0,209.0,DL,TPA,MSP,4,0
1011.0,650.0,66.0,B6,BOS,JFK,3,1
2026.0,605.0,143.0,XE,STL,EWR,1,0
2657.0,550.0,380.0,DL,JFK,SAN,1,0
1925.0,945.0,70.0,AA,TUL,DFW,6,0
24.0,810.0,93.0,DL,RDU,ATL,7,0
5086.0,930.0,55.0,EV,ATL,BHM,3,1
4557.0,826.0,64.0,OO,SLC,GJT,5,0
6971.0,916.0,84.0,OO,DEN,JAC,4,1
1452.0,510.0,179.0,DL,ABQ,ATL,3,0
7307.0,1190.0,81.0,YV,CLT,IAD,5,1
457.0,440.0,294.0,US,PIT,PHX,1,0
1121.0,990.0,75.0,AA,IAH,DFW,7,1
521.0,535.0,144.0,CO,ATL,IAH,6,0
5268.0,1065.0,78.0,EV,DTW,ELM,4,0
1286.0,887.0,113.0,DL,RIC,ATL,1,1
169.0,1110.0,85.0,WN,OMA,MDW,7,1
3949.0,860.0,70.0,WN,CMH,MDW,3,1
582.0,1090.0,65.0,WN,GEG,SEA,5,1
205.0,364.0,33.0,HA,OGG,HNL,2,0
4209.0,735.0,118.0,9E,DTW,DSM,4,1
470.0,1170.0,171.0,B6,RSW,BOS,1,1
2822.0,1150.0,83.0,YV,PSP,PHX,7,0
626.0,530.0,128.0,AS,PDX,LAS,1,1
2664.0,1175.0,178.0,DL,DTW,PBI,7,1
2170.0,495.0,50.0,WN,DAL,OKC,6,0
5161.0,458.0,61.0,EV,CHA,ATL,2,0
6942.0,795.0,36.0,OO,PDX,EUG,5,1
2995.0,640.0,109.0,XE,ELP,IAH,7,0
5264.0,775.0,69.0,EV,ATL,FAY,5,0
1006.0,910.0,115.0,WN,AUS,BNA,5,1
5348.0,445.0,89.0,EV,JAN,ATL,5,0
170.0,728.0,84.0,DL,LAS,SLC,3,0
119.0,889.0,213.0,B6,JFK,MSY,2,0
1699.0,690.0,175.0,AA,MCO,ORD,3,0
465.0,920.0,165.0,AS,LAX,SEA,2,0
2616.0,340.0,66.0,XE,LRD,IAH,1,1
506.0,1122.0,147.0,FL,LGA,MKE,5,0
95.0,535.0,75.0,FL,ATL,RDU,5,0
6474.0,735.0,149.0,OO,SEA,LAX,3,1
2877.0,742.0,123.0,DL,ORD,ATL,5,1
694.0,970.0,125.0,WN,MDW,PHL,1,1
633.0,865.0,60.0,WN,PDX,GEG,4,1
975.0,875.0,50.0,US,CLT,RDU,6,0
2985.0,1205.0,122.0,XE,EWR,DTW,6,0
1235.0,580.0,95.0,WN,BNA,BWI,3,0
22.0,1045.0,225.0,WN,STL,LAS,6,1
481.0,530.0,276.0,CO,CLE,LAS,6,0
7024.0,1157.0,88.0,OO,DEN,JAC,4,0
7049.0,423.0,74.0,OO,RAP,DEN,1,0
3058.0,1145.0,90.0,MQ,RNO,LAX,6,0
1745.0,1028.0,132.0,FL,MCO,PIT,3,0
424.0,1202.0,170.0,B6,PBI,BOS,7,0
4535.0,475.0,105.0,MQ,CMH,LGA,3,0
2370.0,1079.0,190.0,DL,LGA,PBI,3,1
3915.0,375.0,50.0,WN,AUS,HOU,2,1
714.0,1056.0,229.0,UA,DEN,BOS,5,0
1886.0,640.0,136.0,DL,ATL,LGA,1,1
1143.0,1155.0,235.0,WN,MDW,TUS,4,1
122.0,1255.0,80.0,WN,LAS,SJC,5,1
1883.0,975.0,52.0,US,CLT,MYR,3,0
1116.0,810.0,355.0,WN,BDL,LAS,2,1
7768.0,360.0,73.0,OO,SGU,SLC,1,0
1492.0,1120.0,140.0,AA,DFW,MCO,7,1
7320.0,390.0,66.0,EV,SHV,MEM,5,0
3105.0,1160.0,78.0,XE,IAH,LIT,6,0
475.0,445.0,175.0,AA,EWR,ORD,2,0
2767.0,630.0,105.0,MQ,DFW,VPS,4,0
2287.0,1005.0,172.0,XE,EWR,MEM,6,1
2975.0,722.0,180.0,DL,FLL,BDL,6,1
2219.0,865.0,164.0,DL,MSP,AUS,4,0
6454.0,455.0,95.0,OH,CVG,DCA,4,0
6516.0,1287.0,87.0,OO,SFO,LMT,3,0
4651.0,545.0,135.0,MQ,ATL,LGA,3,0
1026.0,465.0,70.0,WN,BWI,RDU,3,1
584.0,1034.0,173.0,B6,FLL,HPN,4,1
1292.0,565.0,93.0,B6,PIT,BOS,1,0
1639.0,460.0,127.0,CO,ABQ,IAH,6,0
1489.0,735.0,180.0,WN,ISP,PBI,2,1
2805.0,610.0,92.0,XE,RDU,CLE,7,0
121.0,1080.0,86.0,FL,ATL,TPA,2,1
251.0,643.0,227.0,CO,AUS,EWR,5,1
128.0,965.0,107.0,US,SJC,PHX,2,0
344.0,850.0,123.0,AS,SEA,OAK,6,0
733.0,520.0,70.0,AA,LAX,LAS,3,0
624.0,1169.0,192.0,F9,DTW,DEN,7,1
908.0,315.0,95.0,US,TPA,CLT,7,0
363.0,420.0,160.0,FL,LGA,ATL,1,1
7074.0,654.0,112.0,EV,ORD,ALB,7,1
739.0,550.0,217.0,CO,IAH,SAN,1,1
1024.0,585.0,85.0,DL,ATL,CLT,1,0
291.0,638.0,154.0,B6,SEA,LGB,2,0
2808.0,935.0,158.0,DL,FLL,CVG,5,0
6340.0,545.0,132.0,OH,MEM,MFE,1,1
1297.0,480.0,80.0,WN,BUR,PHX,3,1
3867.0,995.0,88.0,9E,ELM,DTW,3,1
1911.0,1042.0,148.0,DL,ATL,DFW,4,1
7092.0,1323.0,91.0,EV,IAD,MHT,5,0
1383.0,740.0,85.0,WN,SLC,DEN,4,1
4121.0,785.0,115.0,MQ,ORD,TRI,5,0
2029.0,600.0,91.0,US,BOS,DCA,2,0
4549.0,755.0,98.0,OO,RAP,SLC,5,1
6388.0,976.0,109.0,OO,DEN,CID,7,0
734.0,350.0,129.0,DL,MCI,ATL,4,0
22.0,615.0,116.0,FL,ATL,MDW,2,0
530.0,1010.0,140.0,WN,MSY,BWI,3,1
4556.0,1189.0,106.0,OO,SLC,TUS,4,1
586.0,595.0,235.0,WN,ONT,MDW,1,1
421.0,525.0,60.0,AA,DFW,AUS,7,0
3804.0,1305.0,94.0,9E,DTW,ABE,7,1
3829.0,747.0,113.0,9E,ABE,DTW,1,0
1415.0,1155.0,235.0,AA,DFW,SFO,3,1
2491.0,521.0,156.0,XE,JAX,IAH,3,0
4350.0,1245.0,50.0,MQ,ORD,AZO,7,1
1248.0,585.0,107.0,DL,ATL,PIT,6,1
2551.0,725.0,182.0,DL,LGA,PBI,5,0
430.0,1075.0,125.0,FL,ATL,MKE,3,1
58.0,,121.0,UA,ROC,ORD,1,1
3951.0,1250.0,100.0,MQ,ORD,SGF,7,0
354.0,,141.0,UA,SAN,DEN,2,0
885.0,600.0,130.0,WN,BNA,HOU,1,1
74.0,1070.0,368.0,US,PHL,SEA,5,0
1533.0,1160.0,75.0,WN,ELP,SAT,4,1
65.0,540.0,52.0,AS,KTN,WRG,7,0
6605.0,1215.0,70.0,OO,LAX,LAS,2,0
659.0,735.0,157.0,F9,DEN,SFO,2,1
4558.0,595.0,115.0,MQ,LGA,CLE,7,0
1060.0,1195.0,75.0,US,CLT,DCA,5,1
6543.0,885.0,148.0,OH,BHM,LGA,1,1
587.0,1105.0,200.0,WN,DEN,BWI,1,1
6379.0,360.0,88.0,OH,BOS,JFK,2,0
1437.0,385.0,142.0,CO,TPA,IAH,3,0
2077.0,990.0,141.0,XE,EWR,SAV,5,0
1655.0,450.0,90.0,WN,BNA,MDW,3,0
2833.0,980.0,95.0,WN,SAN,SFO,6,1
3333.0,920.0,60.0,WN,HRL,AUS,1,0
1540.0,1225.0,65.0,WN,PHX,ABQ,5,1
2721.0,1065.0,50.0,MQ,DFW,ABI,7,0
2433.0,800.0,205.0,AA,DFW,LAX,4,1
92.0,645.0,86.0,FL,RDU,ATL,2,0
2910.0,1170.0,127.0,DL,DFW,ATL,1,0
6582.0,1014.0,91.0,OO,PSP,SFO,5,1
905.0,1220.0,85.0,WN,DEN,OKC,4,1
6261.0,575.0,108.0,OH,BOS,DCA,1,0
270.0,1090.0,55.0,WN,HRL,SAT,7,0
5536.0,595.0,104.0,EV,ATL,CMH,7,1
1963.0,595.0,165.0,WN,PHL,MCO,6,0
6509.0,571.0,92.0,OO,TUS,LAX,3,1
1311.0,955.0,194.0,DL,DTW,DEN,3,0
6880.0,629.0,85.0,OO,SLC,DEN,5,1
4567.0,1195.0,160.0,OO,SLC,SAT,1,0
2364.0,,325.0,DL,HNL,LAX,7,1
7800.0,390.0,55.0,OO,TWF,SLC,4,0
2778.0,1095.0,92.0,YV,PHX,PSP,5,0
6336.0,499.0,58.0,OO,SFO,RNO,4,0
2197.0,1180.0,100.0,WN,BOS,PHL,4,1
7763.0,360.0,48.0,OO,PIH,SLC,1,1
44.0,840.0,305.0,HA,HNL,SJC,5,1
4090.0,865.0,100.0,9E,MEM,DSM,3,0
87.0,360.0,131.0,UA,MCO,IAD,7,0
5407.0,1374.0,51.0,EV,ATL,AGS,1,1
540.0,760.0,240.0,WN,PHX,PIT,3,1
92.0,880.0,204.0,US,MSP,PHX,1,0
4041.0,920.0,50.0,MQ,ORD,BMI,4,0
651.0,385.0,205.0,CO,AUS,EWR,5,0
425.0,1015.0,150.0,WN,MCO,PHL,3,1
4277.0,820.0,120.0,9E,MEM,AMA,1,0
2543.0,1005.0,219.0,DL,ATL,ABQ,5,0
12.0,595.0,292.0,US,PHX,JFK,1,0
1004.0,575.0,70.0,WN,MCI,OKC,4,1
5609.0,830.0,107.0,EV,MEM,OMA,6,0
322.0,1319.0,291.0,DL,LAS,JFK,4,1
4116.0,752.0,116.0,9E,GSP,DTW,7,1
86.0,1407.0,333.0,UA,HNL,LAX,2,1
723.0,770.0,175.0,FL,BWI,MSY,7,0
2610.0,725.0,113.0,YV,CLT,EWR,1,0
2992.0,855.0,85.0,XE,IAH,MEM,4,0
3959.0,635.0,110.0,MQ,LIT,ORD,2,1
764.0,1065.0,155.0,WN,MCO,BDL,1,1
1648.0,405.0,185.0,AA,SNA,DFW,5,0
1267.0,330.0,84.0,US,BOS,PHL,4,1
659.0,612.0,130.0,F9,MSP,DEN,6,0
464.0,810.0,104.0,FL,ATL,BWI,3,0
1252.0,1185.0,165.0,WN,DEN,SMF,7,1
4988.0,600.0,74.0,EV,ATL,BNA,3,0
1032.0,1099.0,101.0,DL,SNA,SLC,1,0
268.0,1085.0,143.0,F9,DEN,SNA,7,1
1670.0,785.0,118.0,US,FLL,CLT,4,0
695.0,621.0,133.0,B6,DCA,MCO,3,0
4301.0,420.0,105.0,9E,IND,RDU,5,0
136.0,750.0,165.0,WN,LAS,SEA,3,1
1021.0,570.0,235.0,AA,ORD,LAS,4,0
837.0,390.0,241.0,UA,DFW,SFO,4,0
2120.0,610.0,108.0,DL,DTW,EWR,3,0
676.0,910.0,290.0,WN,CLE,LAS,6,1
395.0,885.0,174.0,B6,LGA,MCO,7,1
112.0,627.0,203.0,UA,DEN,TPA,3,1
27.0,655.0,125.0,DL,ATL,DTW,7,0
6645.0,1216.0,33.0,OO,MOD,SFO,4,0
2337.0,450.0,102.0,DL,BWI,DTW,1,0
4011.0,1060.0,84.0,9E,LEX,MEM,6,1
543.0,945.0,66.0,US,LAS,LAX,5,1
6520.0,943.0,72.0,OO,MBS,ORD,6,1
4109.0,845.0,85.0,MQ,DSM,ORD,4,1
7054.0,1294.0,93.0,OO,DEN,SLC,7,1
1023.0,712.0,83.0,DL,CLT,ATL,2,0
6522.0,944.0,81.0,OO,PHX,LAX,5,0
6607.0,529.0,169.0,OO,MEM,DEN,3,0
3997.0,520.0,104.0,9E,MEM,JAX,3,0
2771.0,1044.0,129.0,XE,IAH,OMA,3,0
322.0,871.0,108.0,F9,MKE,DCA,2,1
315.0,546.0,135.0,UA,DFW,DEN,7,0
709.0,1090.0,278.0,CO,IAH,PDX,4,1
86.0,525.0,172.0,US,PHX,PDX,6,1
117.0,495.0,75.0,WN,TUS,SAN,2,0
