flight,time,length,airline,airportfrom,airportto,dayofweek,delay
408.0,980.0,60.0,WN,RDU,BWI,3,1
4050.0,830.0,60.0,9E,DTW,SBN,3,0
333.0,1180.0,80.0,WN,LAX,SMF,4,1
1382.0,750.0,67.0,DL,LGA,BOS,3,1
140.0,540.0,113.0,FL,ATL,DTW,6,0
2380.0,1170.0,250.0,WN,MDW,LAS,5,1
2979.0,760.0,125.0,XE,MCI,IAH,4,1
1824.0,895.0,107.0,DL,ATL,BWI,1,1
3825.0,430.0,200.0,MQ,SLC,ORD,3,0
4390.0,380.0,108.0,9E,CID,DTW,4,0
4351.0,1170.0,70.0,MQ,ORD,LSE,3,0
1155.0,530.0,155.0,WN,PHX,MCI,1,1
2716.0,895.0,110.0,MQ,DFW,EVV,4,0
6852.0,489.0,113.0,OO,ORD,FAR,5,0
6679.0,1279.0,37.0,OO,MRY,SFO,4,0
1082.0,805.0,180.0,WN,SAN,HOU,7,1
1319.0,905.0,142.0,DL,ATL,BDL,4,0
672.0,483.0,132.0,UA,ORD,LGA,4,0
988.0,498.0,154.0,UA,DEN,LAX,2,0
7285.0,745.0,56.0,YV,IAD,ORF,2,0
5301.0,860.0,75.0,EV,MEM,BTR,3,1
1566.0,1029.0,91.0,DL,GPT,ATL,5,0
1898.0,1139.0,181.0,DL,FLL,LGA,3,0
1527.0,1050.0,95.0,WN,MCI,DAL,6,1
619.0,1255.0,99.0,UA,ORD,OMA,1,0
1003.0,632.0,32.0,YV,OGG,HNL,1,0
3325.0,360.0,130.0,MQ,DSM,DFW,4,0
1115.0,680.0,135.0,WN,MSP,DEN,3,1
1605.0,715.0,225.0,CO,IAH,LAX,2,1
1495.0,545.0,225.0,CO,IAH,LAX,1,1
743.0,715.0,159.0,B6,MCO,SJU,3,1
2299.0,1000.0,123.0,DL,ATL,DTW,4,0
2530.0,390.0,96.0,DL,RAP,MSP,1,1
885.0,40.0,248.0,US,PHX,BWI,6,1
5114.0,1091.0,99.0,EV,BTR,ATL,4,0
65.0,1147.0,279.0,DL,ATL,LAS,3,1
191.0,645.0,155.0,F9,DEN,DAY,4,1
1202.0,800.0,185.0,WN,FLL,BDL,7,1
495.0,435.0,280.0,B6,BOS,DEN,6,1
63.0,721.0,451.0,UA,DEN,OGG,6,1
1623.0,1108.0,147.0,DL,BOS,DTW,3,0
1207.0,,189.0,B6,HPN,RSW,7,0
2383.0,1050.0,150.0,WN,DEN,SAN,2,1
6239.0,1100.0,60.0,OO,GRB,ORD,3,1
863.0,585.0,70.0,WN,OKC,MCI,1,1
7302.0,855.0,162.0,YV,BDL,ORD,4,1
78.0,1085.0,122.0,FL,FLL,ATL,3,1
3116.0,605.0,80.0,WN,LAX,SMF,5,1
167.0,1170.0,200.0,WN,SAT,LAX,2,0
4780.0,1207.0,85.0,OO,SLC,GTF,5,0
383.0,460.0,268.0,F9,FLL,DEN,6,1
6572.0,1060.0,65.0,OH,CMH,DTW,3,1
2862.0,860.0,110.0,MQ,DFW,DSM,5,0
3239.0,560.0,185.0,MQ,CMH,DFW,4,1
2322.0,653.0,69.0,XE,BRO,IAH,3,0
230.0,490.0,75.0,WN,MCO,ECP,7,1
5390.0,941.0,78.0,EV,ECP,ATL,1,0
1180.0,1035.0,254.0,DL,SLC,MCO,2,0
211.0,465.0,245.0,CO,EWR,IAH,4,0
7260.0,1174.0,88.0,YV,ALB,IAD,2,0
2029.0,600.0,91.0,US,BOS,DCA,5,0
543.0,840.0,179.0,US,DFW,LAS,7,1
2748.0,667.0,105.0,YV,PHX,SBP,2,0
948.0,1189.0,97.0,US,CLT,CLE,2,1
134.0,630.0,210.0,WN,DEN,TPA,2,1
1868.0,650.0,70.0,WN,SDF,BHM,2,1
3997.0,520.0,104.0,9E,MEM,JAX,1,1
6910.0,690.0,54.0,OO,MSN,ORD,5,0
1221.0,1140.0,175.0,AA,MCO,ORD,3,0
965.0,845.0,380.0,US,PHL,SFO,4,0
192.0,825.0,237.0,UA,SNA,ORD,1,1
4514.0,785.0,85.0,MQ,JFK,DCA,7,1
1195.0,1280.0,55.0,AA,DFW,AUS,1,0
1909.0,780.0,122.0,US,LGA,CLT,5,0
2705.0,660.0,75.0,DL,ATL,ECP,4,1
3894.0,365.0,100.0,MQ,XNA,ORD,7,0
2727.0,590.0,80.0,YV,PHX,ELP,7,0
6.0,750.0,120.0,WN,LAS,AMA,7,1
2723.0,1150.0,192.0,DL,MSP,MCO,6,1
75.0,759.0,319.0,UA,SFO,HNL,3,1
967.0,1040.0,105.0,WN,RDU,MCO,4,1
6770.0,370.0,100.0,OH,IND,DCA,1,0
505.0,795.0,70.0,WN,SAN,PHX,5,1
6553.0,489.0,49.0,OO,ORD,PIA,5,1
739.0,670.0,245.0,AA,LGA,DFW,3,0
120.0,1200.0,240.0,WN,MDW,PHX,7,1
556.0,1150.0,175.0,AA,ORD,FLL,3,1
324.0,1370.0,30.0,HA,LIH,HNL,6,0
377.0,355.0,130.0,DL,BDL,DTW,3,0
1689.0,720.0,85.0,WN,SAN,OAK,6,1
46.0,638.0,142.0,B6,MCO,JFK,5,1
2730.0,670.0,85.0,YV,PHX,LGB,5,0
1956.0,1245.0,120.0,WN,PHX,SMF,7,1
861.0,876.0,88.0,FL,ATL,MCO,3,0
2041.0,1317.0,121.0,DL,SLC,LAX,3,1
1347.0,470.0,70.0,AA,SAT,DFW,3,0
4591.0,390.0,96.0,OO,PSC,SLC,2,0
3271.0,1030.0,130.0,MQ,PIA,DFW,1,1
385.0,420.0,215.0,AA,BWI,DFW,3,1
7073.0,1320.0,81.0,EV,IAD,CAE,1,0
5438.0,610.0,108.0,EV,DTW,EWR,6,0
7357.0,1030.0,70.0,EV,STL,MEM,1,1
78.0,1098.0,122.0,FL,FLL,ATL,3,0
5483.0,1055.0,115.0,EV,ATL,CLE,4,1
194.0,585.0,80.0,WN,PHL,PIT,2,0
2365.0,525.0,350.0,DL,LAX,HNL,3,0
6455.0,505.0,57.0,OH,ATL,CHA,3,0
439.0,1085.0,338.0,US,PHL,LAS,5,0
2975.0,722.0,180.0,DL,FLL,BDL,6,1
685.0,560.0,125.0,WN,MDW,BDL,4,0
3248.0,995.0,50.0,MQ,GRK,DFW,6,1
1876.0,866.0,153.0,DL,MCO,LGA,5,0
2963.0,405.0,325.0,WN,BWI,PHX,3,1
339.0,480.0,110.0,WN,BNA,MCO,4,1
1269.0,777.0,69.0,DL,BNA,ATL,1,1
299.0,1255.0,152.0,CO,IAH,DEN,4,1
6750.0,365.0,124.0,OO,ORD,ATL,4,0
53.0,690.0,375.0,UA,JFK,LAX,5,0
682.0,785.0,132.0,UA,ORD,LGA,5,0
1128.0,830.0,95.0,WN,MHT,PHL,7,0
6765.0,826.0,104.0,OO,BZN,DEN,3,0
2608.0,1135.0,164.0,DL,MSP,EWR,2,0
652.0,420.0,70.0,WN,CMH,MDW,4,0
6423.0,1240.0,46.0,OO,SEA,PDX,1,0
1572.0,667.0,56.0,CO,AUS,IAH,5,1
2405.0,350.0,115.0,DL,PHL,DTW,3,0
4542.0,1185.0,57.0,OO,SLC,IDA,4,1
1416.0,570.0,82.0,B6,SFO,LGB,4,1
4062.0,1065.0,118.0,9E,JAX,MEM,2,0
694.0,750.0,140.0,WN,DEN,MDW,1,1
4758.0,1027.0,142.0,OO,SLC,MCI,5,1
1947.0,875.0,95.0,WN,ABQ,SLC,5,1
10.0,410.0,167.0,FL,MCO,SJU,7,1
2476.0,816.0,129.0,XE,EWR,CVG,2,0
5067.0,657.0,87.0,EV,ATL,MOB,5,0
2900.0,1235.0,70.0,WN,SJC,ONT,4,1
487.0,570.0,60.0,WN,HOU,DAL,6,0
3092.0,710.0,113.0,XE,IAH,MCI,7,1
2157.0,680.0,134.0,DL,SLC,SEA,3,1
2812.0,995.0,85.0,MQ,DFW,LRD,4,1
1229.0,1040.0,240.0,WN,BNA,PHX,3,1
4875.0,360.0,145.0,OO,DFW,MSP,7,1
1517.0,500.0,213.0,DL,ATL,DEN,7,1
215.0,474.0,184.0,FL,MKE,RSW,5,0
5011.0,520.0,110.0,EV,DTW,CHA,7,0
1552.0,625.0,78.0,DL,MKE,DTW,1,0
721.0,1116.0,156.0,DL,MSP,ATL,4,1
663.0,1034.0,254.0,UA,DCA,DEN,1,0
1101.0,510.0,118.0,US,BUF,CLT,1,0
1946.0,803.0,246.0,DL,FLL,MSP,4,1
3810.0,465.0,80.0,MQ,ORD,CLE,5,1
2903.0,395.0,80.0,WN,SJC,SAN,2,1
916.0,420.0,296.0,UA,SEA,IAD,5,1
6311.0,1250.0,120.0,OO,SLC,LAX,4,1
4355.0,860.0,130.0,9E,JFK,PIT,6,0
609.0,1195.0,165.0,F9,IND,DEN,6,1
741.0,975.0,95.0,AA,DFW,MFE,5,1
926.0,1246.0,84.0,UA,LAX,SFO,3,0
2972.0,875.0,94.0,YV,LAS,SFO,7,1
1208.0,955.0,258.0,US,PHX,PHL,4,1
477.0,787.0,122.0,FL,BWI,ATL,2,1
3218.0,580.0,95.0,MQ,JAN,DFW,6,0
2027.0,985.0,100.0,WN,BWI,DTW,3,1
3815.0,485.0,160.0,MQ,ORD,DEN,6,0
245.0,1260.0,164.0,AS,LAX,SEA,4,1
195.0,1140.0,33.0,HA,OGG,HNL,3,1
3985.0,505.0,70.0,MQ,ORD,RST,6,1
2527.0,727.0,101.0,XE,EWR,GSO,4,1
6380.0,390.0,238.0,OO,AUS,SFO,7,0
7046.0,480.0,76.0,OO,DRO,DEN,3,0
251.0,1335.0,112.0,FL,ATL,FNT,2,1
146.0,520.0,37.0,HA,HNL,OGG,4,0
1691.0,665.0,75.0,WN,MDW,CLE,7,1
1226.0,501.0,125.0,US,EWR,CLT,7,0
134.0,395.0,140.0,WN,SAN,DEN,5,0
1412.0,715.0,220.0,WN,OAK,HOU,5,1
347.0,485.0,165.0,CO,ORD,IAH,5,1
3874.0,1155.0,96.0,9E,ATL,DAY,3,0
4650.0,1040.0,172.0,OO,SLC,DFW,3,1
6770.0,370.0,100.0,OH,IND,DCA,6,0
1755.0,1200.0,70.0,WN,SJC,LAX,1,0
484.0,780.0,171.0,CO,FLL,CLE,4,0
2032.0,750.0,84.0,US,DCA,BOS,5,0
7763.0,360.0,63.0,OO,PIH,SLC,7,0
2755.0,925.0,135.0,MQ,BMI,DFW,6,0
68.0,892.0,122.0,DL,MIA,ATL,5,1
3699.0,1290.0,160.0,MQ,MIA,CVG,2,0
43.0,1020.0,65.0,WN,DAL,HOU,6,1
300.0,635.0,80.0,WN,SMF,LAS,1,1
5572.0,983.0,72.0,EV,ATL,CHS,3,1
642.0,1190.0,135.0,AA,DFW,CMH,7,1
1578.0,865.0,95.0,AA,DFW,STL,7,0
1352.0,420.0,65.0,AA,AUS,DFW,3,0
1444.0,665.0,80.0,WN,CLE,MDW,6,1
5049.0,975.0,73.0,EV,ATL,MYR,5,0
4342.0,665.0,135.0,MQ,RIC,ORD,1,0
940.0,635.0,85.0,WN,MDW,OMA,1,1
2826.0,880.0,105.0,WN,TPA,RDU,6,0
597.0,1180.0,165.0,B6,HPN,MCO,5,0
1210.0,390.0,185.0,US,DFW,PHL,4,0
6628.0,900.0,190.0,OO,BHM,DEN,3,0
3116.0,945.0,77.0,OO,MKE,CAK,4,1
2114.0,780.0,200.0,DL,SEA,MSP,5,0
1136.0,510.0,220.0,DL,SLC,ATL,1,1
1121.0,565.0,136.0,B6,RIC,FLL,7,1
5.0,655.0,95.0,WN,MSY,MCO,1,0
461.0,675.0,154.0,CO,PHX,IAH,2,0
4024.0,920.0,56.0,9E,LAN,DTW,6,0
1236.0,1165.0,80.0,DL,PIT,DTW,2,1
4948.0,1055.0,111.0,EV,ATL,CLE,3,1
1429.0,706.0,84.0,US,CLT,ATL,2,0
1027.0,890.0,32.0,YV,OGG,HNL,5,1
7091.0,1160.0,99.0,EV,SAV,IAD,1,1
4057.0,720.0,135.0,MQ,SYR,ORD,7,1
12.0,830.0,305.0,HA,HNL,SFO,4,1
3265.0,360.0,70.0,MQ,HOU,DFW,1,0
197.0,762.0,354.0,UA,IAD,SEA,4,0
1455.0,580.0,349.0,US,CLT,SFO,2,0
477.0,650.0,173.0,CO,RSW,EWR,2,1
105.0,950.0,132.0,DL,DTW,ATL,6,0
1055.0,1155.0,92.0,US,PIT,CLT,3,0
1988.0,750.0,196.0,DL,LAS,MEM,6,1
1682.0,955.0,155.0,WN,DEN,LAX,2,1
6946.0,517.0,168.0,OO,MSN,DEN,5,0
677.0,845.0,125.0,WN,DEN,AUS,7,1
6361.0,733.0,106.0,OO,TUL,DEN,5,0
4637.0,975.0,73.0,OO,LAS,LAX,6,1
1281.0,420.0,108.0,B6,BOS,RIC,4,0
739.0,940.0,72.0,US,PHL,PIT,3,1
1112.0,670.0,128.0,CO,ORD,EWR,2,1
55.0,578.0,45.0,AS,SCC,BRW,6,0
182.0,1060.0,217.0,CO,IAH,BOS,7,0
2115.0,360.0,70.0,US,BOS,LGA,4,0
687.0,925.0,99.0,B6,BOS,DCA,4,1
49.0,489.0,176.0,B6,JFK,PBI,1,0
2048.0,770.0,80.0,XE,IAH,OKC,5,1
6440.0,905.0,131.0,OO,LAX,COS,2,0
6451.0,430.0,133.0,OH,CVG,MSP,1,1
2536.0,1045.0,190.0,AA,MIA,BOS,2,1
4223.0,360.0,125.0,MQ,ROC,ORD,4,0
1871.0,660.0,180.0,AA,DFW,LAS,4,1
2171.0,1190.0,76.0,DL,DTW,MKE,4,0
177.0,682.0,408.0,UA,BOS,SFO,5,0
1224.0,360.0,101.0,B6,RDU,BOS,3,0
1046.0,1045.0,153.0,CO,IAH,ORD,3,1
1820.0,840.0,150.0,AA,DFW,PIT,5,1
107.0,1175.0,220.0,AS,SEA,ANC,2,1
4664.0,895.0,89.0,OO,BIS,MSP,4,1
991.0,1177.0,118.0,FL,PIT,ATL,3,1
333.0,840.0,165.0,AA,LGA,ORD,6,0
6692.0,684.0,45.0,OO,SAN,LAX,4,0
1644.0,1255.0,244.0,CO,IAH,SMF,6,0
920.0,420.0,131.0,B6,ORD,BOS,2,0
1587.0,665.0,100.0,AA,MEM,DFW,3,0
307.0,1150.0,145.0,WN,DEN,IND,7,1
1182.0,1200.0,170.0,DL,SLC,STL,7,1
1086.0,1175.0,95.0,AA,DFW,HSV,1,1
2991.0,740.0,85.0,XE,LIT,IAH,3,0
2214.0,620.0,135.0,WN,MCO,CMH,5,0
750.0,845.0,170.0,US,MIA,PHL,1,0
2927.0,1073.0,91.0,YV,CLT,CVG,2,1
6712.0,1308.0,62.0,OO,DEN,DRO,3,0
4131.0,980.0,55.0,MQ,ORD,SPI,5,1
286.0,1065.0,67.0,B6,LGB,LAS,5,1
4331.0,1050.0,120.0,9E,STL,RDU,1,1
1551.0,634.0,80.0,DL,MEM,ATL,2,1
653.0,370.0,201.0,F9,ATL,DEN,3,1
170.0,875.0,70.0,WN,LAS,PHX,5,1
2008.0,1035.0,118.0,XE,IAH,JAX,7,0
1437.0,835.0,89.0,US,BWI,CLT,3,1
1625.0,1185.0,60.0,WN,SNA,LAS,3,1
1614.0,480.0,65.0,WN,BUR,SJC,3,0
12.0,697.0,193.0,FL,SJU,MCO,3,0
6657.0,485.0,215.0,OH,JFK,MSP,6,0
7086.0,360.0,90.0,EV,DAY,IAD,3,0
7294.0,334.0,46.0,YV,SBN,ORD,7,0
1671.0,1160.0,114.0,DL,IND,MSP,3,0
4370.0,1092.0,82.0,9E,SAV,ATL,7,0
584.0,1034.0,173.0,B6,FLL,HPN,5,1
7069.0,333.0,110.0,EV,MHT,IAD,4,0
2222.0,940.0,61.0,XE,IAH,SHV,6,0
2227.0,965.0,114.0,DL,ATL,FLL,3,0
6672.0,1028.0,51.0,OO,ORD,SPI,4,1
2474.0,1085.0,206.0,DL,MCO,MSP,1,0
191.0,1140.0,60.0,AS,ANC,FAI,4,0
1172.0,1180.0,80.0,WN,SNA,OAK,2,1
69.0,835.0,154.0,UA,DEN,LAX,4,1
1235.0,365.0,125.0,B6,BOS,RDU,4,0
672.0,1190.0,65.0,WN,LAS,PHX,3,1
1381.0,790.0,65.0,WN,DTW,MDW,1,1
2191.0,746.0,85.0,DL,ATL,TPA,2,1
61.0,1330.0,320.0,FL,ATL,LAX,2,1
1297.0,625.0,155.0,AA,MIA,SJU,1,0
5111.0,510.0,63.0,EV,ATL,BHM,5,1
2923.0,35.0,192.0,DL,SEA,MSP,7,0
736.0,1015.0,50.0,WN,SAT,HOU,4,0
226.0,660.0,134.0,F9,SMF,DEN,4,0
6899.0,439.0,42.0,OO,ORD,MKE,6,0
895.0,1230.0,140.0,WN,DEN,ONT,7,1
1435.0,675.0,80.0,WN,OMA,MDW,3,1
623.0,952.0,125.0,UA,DCA,ORD,5,0
2861.0,1255.0,159.0,XE,IAH,TUS,4,0
3230.0,885.0,85.0,WN,ELP,AUS,5,1
3943.0,680.0,55.0,9E,MSP,LSE,1,0
667.0,1045.0,275.0,CO,IAH,SEA,5,1
128.0,600.0,80.0,WN,LAX,SFO,4,1
2382.0,495.0,125.0,WN,HOU,MCO,4,1
395.0,705.0,158.0,US,LAS,DFW,4,0
2254.0,730.0,180.0,WN,SAT,LAS,7,1
2303.0,520.0,175.0,XE,CLT,IAH,5,0
1910.0,595.0,115.0,US,CLT,LGA,2,1
941.0,850.0,75.0,WN,BWI,CLE,7,1
459.0,625.0,80.0,WN,TUS,LAS,5,1
1566.0,1227.0,141.0,DL,ATL,PVD,4,1
844.0,928.0,93.0,FL,MCO,ATL,1,0
3230.0,575.0,55.0,MQ,DFW,TXK,5,0
1831.0,375.0,167.0,CO,PBI,IAH,2,1
1754.0,695.0,259.0,DL,LAX,ATL,6,0
1479.0,1275.0,59.0,CO,IAH,SAT,3,0
1026.0,465.0,70.0,WN,BWI,RDU,1,0
2585.0,540.0,50.0,WN,BHM,BNA,7,1
2521.0,1154.0,135.0,XE,STL,EWR,7,0
7803.0,1015.0,64.0,OO,SLC,TWF,1,1
302.0,675.0,80.0,WN,BWI,BOS,7,0
4049.0,1235.0,65.0,9E,ATL,GSP,7,0
281.0,875.0,114.0,US,PHX,SJC,5,1
88.0,1199.0,101.0,FL,ATL,FLL,1,0
2817.0,1185.0,110.0,WN,LAS,DEN,3,1
6541.0,1045.0,88.0,OH,DTW,MSN,2,0
4675.0,915.0,115.0,OO,SLC,BUR,6,0
662.0,1135.0,139.0,F9,SFO,DEN,2,1
1199.0,570.0,60.0,WN,MSY,BHM,1,0
1029.0,865.0,120.0,US,CLT,MIA,2,0
2380.0,637.0,76.0,DL,JAX,ATL,1,0
521.0,570.0,165.0,UA,LGA,ORD,5,0
2744.0,1140.0,150.0,MQ,DFW,FAY,4,0
2061.0,855.0,65.0,WN,LAS,LAX,5,1
620.0,1158.0,57.0,CO,AUS,IAH,4,0
2909.0,930.0,94.0,DL,MSP,STL,4,1
6971.0,842.0,118.0,OO,DEN,TUS,2,0
2353.0,1180.0,150.0,AA,ORD,DFW,1,0
397.0,685.0,226.0,UA,LAS,ORD,6,0
864.0,1358.0,81.0,UA,LAX,LAS,4,0
6411.0,781.0,61.0,OO,LAX,SBP,2,0
2960.0,845.0,55.0,MQ,DFW,SHV,6,1
865.0,1240.0,154.0,US,PHL,MCO,5,1
355.0,1020.0,165.0,CO,PBI,EWR,7,0
1410.0,620.0,100.0,WN,MSY,MCO,5,0
1258.0,415.0,215.0,AA,LAX,STL,5,1
2549.0,910.0,135.0,WN,LAX,DEN,4,1
6224.0,1001.0,47.0,OO,DEN,ASE,1,0
4464.0,385.0,65.0,MQ,LGA,BOS,3,0
1012.0,655.0,35.0,YV,HNL,OGG,2,0
7219.0,525.0,78.0,YV,IAD,BDL,4,0
1955.0,895.0,305.0,DL,ATL,LAX,3,1
5895.0,496.0,128.0,XE,BHM,ORD,1,0
784.0,1145.0,369.0,CO,EWR,PDX,4,1
2735.0,405.0,70.0,MQ,DFW,LIT,1,0
2405.0,515.0,75.0,DL,DTW,MKE,1,1
3698.0,1160.0,160.0,MQ,CVG,MIA,7,1
6695.0,605.0,109.0,OO,DEN,ELP,6,0
1262.0,1035.0,225.0,AA,SNA,ORD,4,1
852.0,770.0,97.0,UA,SFO,SAN,4,0
349.0,400.0,319.0,CO,SFO,EWR,2,1
1888.0,410.0,125.0,AA,DFW,JAX,3,0
4965.0,560.0,55.0,EV,MGM,ATL,4,1
373.0,847.0,38.0,HA,HNL,LIH,3,0
6689.0,435.0,48.0,OO,ORD,MSN,3,0
16.0,625.0,302.0,CO,LAX,EWR,7,1
6859.0,1052.0,149.0,OO,PDX,DEN,3,0
2374.0,780.0,67.0,XE,DAL,IAH,4,0
2058.0,795.0,265.0,AA,DFW,SJU,7,0
393.0,521.0,165.0,UA,BDL,ORD,1,0
3617.0,525.0,165.0,MQ,MIA,IND,4,1
1831.0,700.0,132.0,US,CLT,MIA,5,0
469.0,955.0,338.0,US,PHL,LAS,1,0
7097.0,360.0,82.0,EV,CMH,ORD,2,1
6528.0,1025.0,79.0,OO,LAX,PHX,1,1
4455.0,1320.0,65.0,OO,MSP,FAR,3,1
2689.0,915.0,94.0,DL,MSP,IND,3,0
4106.0,1070.0,64.0,9E,ATL,GSP,4,0
510.0,630.0,165.0,AS,SEA,SNA,7,0
2762.0,1155.0,102.0,DL,ATL,ORF,7,0
249.0,1080.0,110.0,WN,STL,RDU,2,1
40.0,1020.0,51.0,AS,ADQ,ANC,7,0
1011.0,505.0,40.0,YV,KOA,HNL,1,0
5215.0,761.0,89.0,EV,LWB,ATL,3,0
3755.0,1220.0,80.0,MQ,ORD,DTW,4,0
276.0,405.0,192.0,CO,EWR,RSW,1,0
2250.0,705.0,80.0,WN,LAS,SLC,5,1
1236.0,960.0,60.0,WN,HOU,DAL,6,1
2169.0,665.0,93.0,DL,ATL,MCO,2,1
3230.0,935.0,95.0,WN,JAX,BNA,3,0
56.0,775.0,164.0,CO,MCO,EWR,5,0
1405.0,420.0,184.0,DL,MHT,ATL,6,0
1288.0,1015.0,100.0,AA,MSY,DFW,3,0
1627.0,895.0,115.0,US,EWR,CLT,3,0
831.0,1195.0,70.0,WN,DAL,AMA,7,1
231.0,420.0,126.0,US,BOI,PHX,3,0
936.0,846.0,68.0,FL,ATL,JAX,1,0
2195.0,1206.0,112.0,DL,SLC,GEG,1,0
263.0,555.0,79.0,B6,SMF,LGB,1,0
2937.0,420.0,84.0,DL,MSN,DTW,5,1
404.0,1180.0,55.0,WN,TPA,FLL,1,0
6455.0,577.0,70.0,OO,LAX,YUM,1,0
6611.0,695.0,111.0,OO,DEN,PHX,4,0
3745.0,980.0,115.0,MQ,ORD,PHL,5,1
4574.0,480.0,88.0,OO,LAS,SLC,1,1
35.0,1270.0,87.0,US,PHX,LAX,3,0
2608.0,1135.0,164.0,DL,MSP,EWR,1,0
1999.0,375.0,86.0,DL,MCI,MEM,3,0
3967.0,470.0,95.0,MQ,ORD,OMA,2,0
1606.0,585.0,187.0,CO,SAN,IAH,5,0
203.0,1040.0,96.0,FL,ATL,CAK,2,0
5989.0,761.0,44.0,XE,SBN,ORD,1,1
151.0,365.0,180.0,CO,RDU,IAH,3,0
6371.0,463.0,92.0,OO,GCC,DEN,1,0
2794.0,981.0,122.0,XE,MCI,IAH,1,0
748.0,765.0,85.0,WN,OKC,HOU,4,1
5446.0,615.0,74.0,EV,VPS,ATL,7,0
804.0,1150.0,90.0,FL,BOS,BWI,1,1
4651.0,545.0,135.0,MQ,ATL,LGA,1,0
412.0,660.0,224.0,CO,DEN,EWR,4,1
2469.0,475.0,61.0,XE,IAH,CRP,5,0
2341.0,965.0,69.0,DL,ATL,JAX,7,1
848.0,473.0,164.0,UA,SJC,DEN,2,0
1497.0,680.0,51.0,US,CLT,MYR,3,1
3748.0,360.0,85.0,MQ,ORD,MSP,6,1
580.0,1030.0,145.0,AA,DEN,ORD,7,0
1976.0,1199.0,155.0,DL,MCO,LGA,3,1
2762.0,595.0,141.0,YV,PHX,SAT,5,0
4166.0,1020.0,130.0,9E,CLE,JFK,5,0
4143.0,910.0,115.0,MQ,BUF,ORD,6,1
3927.0,1056.0,122.0,9E,CLT,MEM,3,0
1831.0,700.0,130.0,US,CLT,MIA,4,1
4167.0,990.0,69.0,9E,CVG,BNA,1,1
6500.0,525.0,118.0,OH,DTW,STL,6,1
2786.0,415.0,110.0,MQ,GPT,DFW,1,1
522.0,1155.0,100.0,UA,SAN,SFO,3,0
769.0,855.0,82.0,US,PHL,BOS,5,0
160.0,510.0,280.0,WN,FLL,DEN,3,0
580.0,1025.0,85.0,F9,SLC,DEN,7,0
733.0,520.0,70.0,AA,LAX,LAS,4,0
1691.0,830.0,75.0,WN,CLE,BWI,4,0
3867.0,475.0,95.0,MQ,DTW,ORD,2,1
79.0,1151.0,333.0,UA,SFO,HNL,7,0
1775.0,475.0,185.0,AA,RSW,DFW,1,0
5527.0,1010.0,78.0,EV,BQK,ATL,4,1
939.0,455.0,223.0,US,MSP,PHX,2,0
1481.0,1185.0,358.0,DL,JFK,PHX,1,0
3.0,595.0,205.0,US,PHX,ORD,3,1
3080.0,1200.0,102.0,XE,EWR,PIT,1,0
712.0,1305.0,236.0,B6,SJU,JFK,2,0
423.0,400.0,195.0,B6,BOS,PBI,4,0
2749.0,1069.0,90.0,YV,PHX,SBA,3,0
1048.0,465.0,143.0,CO,IAH,FLL,5,0
2528.0,900.0,62.0,XE,DFW,IAH,4,0
1224.0,1025.0,258.0,DL,SLC,PHL,4,0
415.0,624.0,173.0,UA,DEN,SFO,3,0
2990.0,1065.0,109.0,YV,PHX,RNO,3,0
3224.0,575.0,170.0,WN,MDW,AUS,5,0
6564.0,950.0,73.0,OH,ORD,CVG,6,0
1991.0,590.0,100.0,DL,ATL,TPA,1,0
641.0,890.0,139.0,FL,DEN,MKE,6,1
2505.0,1290.0,247.0,DL,MSP,SFO,3,1
2745.0,360.0,127.0,XE,BNA,EWR,3,0
517.0,740.0,245.0,UA,IAD,DEN,5,0
3157.0,565.0,165.0,WN,MHT,MDW,3,0
3234.0,815.0,45.0,MQ,ACT,DFW,5,0
3705.0,504.0,156.0,9E,BGR,DTW,5,0
231.0,766.0,347.0,UA,IAD,SAN,2,0
1936.0,1175.0,155.0,US,RSW,PHL,7,0
4993.0,1180.0,78.0,EV,MEM,GPT,2,1
6753.0,1045.0,116.0,OH,DTW,PVD,2,0
1088.0,515.0,179.0,DL,ATL,MSP,4,1
1922.0,410.0,75.0,DL,MKE,DTW,5,1
1916.0,790.0,174.0,DL,DEN,ATL,3,1
1289.0,605.0,105.0,WN,SMF,PHX,4,1
4383.0,1110.0,190.0,MQ,JFK,STL,4,0
361.0,1116.0,49.0,HA,ITO,HNL,7,0
2539.0,635.0,115.0,WN,BNA,PHL,4,1
1012.0,600.0,29.0,YV,LIH,HNL,5,0
7260.0,1040.0,157.0,YV,JAX,ORD,6,1
7093.0,370.0,80.0,EV,ROC,IAD,2,0
1898.0,720.0,100.0,AA,ELP,DFW,4,1
2618.0,600.0,92.0,YV,CLT,SDF,4,1
1529.0,630.0,352.0,DL,JFK,LAS,3,1
644.0,675.0,321.0,B6,SFO,JFK,3,1
1895.0,360.0,190.0,AA,LGA,MIA,2,1
3339.0,1085.0,115.0,WN,SLC,LAX,4,0
170.0,465.0,108.0,F9,TUS,DEN,4,0
2674.0,450.0,90.0,XE,IAH,TUL,1,0
2260.0,925.0,129.0,XE,EWR,CVG,7,0
6370.0,1265.0,91.0,OO,SFO,RDM,1,0
2081.0,900.0,130.0,XE,BNA,IAH,7,1
6293.0,495.0,102.0,OH,JFK,ORF,4,0
804.0,995.0,110.0,WN,BOI,DEN,3,0
523.0,,165.0,B6,EWR,MCO,3,1
1747.0,695.0,145.0,WN,HOU,MDW,7,0
2882.0,580.0,90.0,WN,HOU,BHM,5,0
