flight,time,length,airline,airportfrom,airportto,dayofweek,delay
444.0,1017.0,102.0,UA,FSD,DEN,5,0
2242.0,1068.0,134.0,DL,ATL,EWR,7,1
1477.0,625.0,55.0,AA,DFW,AUS,2,1
2535.0,775.0,211.0,DL,LGA,MSY,2,0
370.0,620.0,135.0,WN,LAX,DEN,3,0
3097.0,667.0,81.0,OO,OMA,MKE,6,0
3104.0,1106.0,172.0,XE,CRW,IAH,6,1
3051.0,410.0,146.0,XE,JAX,IAH,1,0
6377.0,810.0,52.0,OH,CVG,SDF,7,0
830.0,695.0,105.0,WN,BNA,TPA,4,1
4591.0,660.0,180.0,MQ,LGA,MSP,4,1
627.0,825.0,164.0,AS,LAS,BLI,6,0
1690.0,410.0,65.0,WN,LAX,SJC,5,1
496.0,1355.0,102.0,US,PHX,DEN,2,0
40.0,770.0,75.0,WN,MCO,ECP,1,1
586.0,730.0,205.0,WN,PHX,MDW,3,1
761.0,485.0,285.0,UA,ORD,SFO,1,0
1422.0,835.0,113.0,DL,DTW,BOS,4,1
6546.0,549.0,74.0,OO,MFR,PDX,4,1
3725.0,335.0,75.0,9E,TVC,DTW,3,0
6550.0,445.0,116.0,OO,TUS,DEN,3,0
6582.0,870.0,160.0,OH,ORD,JFK,4,1
1007.0,1170.0,40.0,YV,HNL,KOA,3,0
6557.0,853.0,48.0,OO,SEA,PDX,7,0
6274.0,1125.0,152.0,OO,DEN,BFL,5,0
6445.0,920.0,87.0,OH,DTW,ATW,1,0
3975.0,660.0,105.0,MQ,ORD,XNA,4,0
752.0,506.0,205.0,UA,DEN,BWI,1,0
6293.0,398.0,102.0,OO,FSD,DEN,4,0
2179.0,900.0,78.0,US,LGA,DCA,7,0
739.0,940.0,72.0,US,PHL,PIT,4,1
1196.0,585.0,245.0,AA,LAX,ORD,2,0
257.0,930.0,150.0,WN,JAX,HOU,1,1
1047.0,1188.0,151.0,US,CLT,MCI,2,1
5046.0,615.0,69.0,EV,ATL,AGS,1,0
599.0,420.0,126.0,UA,MDT,ORD,6,0
1297.0,625.0,155.0,AA,MIA,SJU,5,1
44.0,890.0,190.0,CO,MIA,EWR,2,0
6880.0,426.0,177.0,OO,ELP,ORD,1,1
406.0,954.0,80.0,AA,STL,ORD,3,0
5530.0,667.0,73.0,EV,GTR,ATL,1,0
6849.0,510.0,48.0,OO,SEA,PDX,4,1
405.0,603.0,280.0,UA,LGA,DEN,5,0
4026.0,530.0,58.0,9E,DTW,SBN,5,1
34.0,510.0,322.0,AA,LAX,JFK,3,1
1135.0,515.0,275.0,WN,BDL,DEN,4,1
6233.0,897.0,156.0,OO,DEN,RDM,6,0
2993.0,780.0,120.0,WN,MKE,BWI,4,1
483.0,1025.0,164.0,UA,BDL,ORD,7,1
885.0,520.0,80.0,WN,SMF,LAX,3,1
3147.0,750.0,250.0,WN,SLC,BWI,1,1
6411.0,869.0,61.0,OO,SBP,LAX,5,1
63.0,1045.0,244.0,CO,EWR,IAH,1,1
964.0,430.0,95.0,WN,MHT,PHL,4,0
2718.0,605.0,125.0,MQ,DSM,DFW,6,0
1400.0,1200.0,88.0,US,CLT,BNA,5,0
1309.0,620.0,220.0,AA,BWI,DFW,5,0
3584.0,725.0,165.0,MQ,MKE,DFW,5,1
6458.0,765.0,124.0,OH,RDU,BOS,7,0
6404.0,635.0,108.0,OH,BOS,DCA,7,0
2162.0,960.0,130.0,WN,GEG,OAK,5,1
2710.0,1260.0,70.0,XE,DCA,EWR,7,1
261.0,364.0,95.0,UA,SFO,LAX,2,0
3020.0,555.0,65.0,MQ,FAT,LAX,6,0
2734.0,350.0,50.0,MQ,ABI,DFW,6,0
499.0,795.0,250.0,AA,BDL,DFW,1,0
3935.0,540.0,90.0,MQ,MCI,ORD,5,1
867.0,1195.0,220.0,WN,MCI,SAN,3,1
2353.0,1155.0,135.0,WN,MCO,CMH,5,1
3506.0,430.0,125.0,WN,PHX,OAK,1,1
2351.0,585.0,93.0,DL,RDU,ATL,1,1
547.0,1100.0,150.0,WN,TPA,STL,3,1
3832.0,903.0,81.0,9E,MSN,MSP,2,1
216.0,1089.0,181.0,FL,RSW,MKE,3,0
3282.0,555.0,65.0,WN,DAL,SAT,7,1
1935.0,420.0,81.0,US,BUF,PHL,4,0
6424.0,405.0,69.0,OH,BHM,ATL,6,0
5394.0,1310.0,119.0,EV,,MLI,4,1
1414.0,870.0,65.0,WN,PHX,LAS,3,1
1935.0,1310.0,106.0,DL,ATL,MSY,1,0
154.0,745.0,152.0,B6,MCO,JFK,4,0
108.0,610.0,205.0,WN,MHT,MCO,6,0
7030.0,799.0,57.0,OO,MLI,ORD,7,1
2351.0,895.0,179.0,XE,RDU,IAH,2,0
2573.0,602.0,129.0,XE,BNA,EWR,2,0
5331.0,710.0,132.0,EV,CLE,MEM,7,1
1822.0,700.0,133.0,US,CLT,BOS,2,1
3972.0,1030.0,65.0,9E,HSV,ATL,4,0
6735.0,621.0,133.0,OO,DEN,MSO,7,0
6488.0,566.0,178.0,OH,LGA,JAX,3,1
312.0,535.0,160.0,WN,MCO,ALB,2,0
3050.0,1150.0,65.0,MQ,FAT,LAX,5,0
272.0,565.0,175.0,WN,TPA,MHT,4,0
1885.0,929.0,184.0,DL,LGA,MCO,3,0
354.0,820.0,80.0,WN,PVD,PHL,7,0
6467.0,633.0,88.0,OO,SMF,LAX,1,1
6329.0,651.0,192.0,OO,OKC,LAX,5,1
2711.0,650.0,103.0,YV,PHX,FAT,5,0
437.0,1166.0,156.0,UA,DEN,MSY,1,0
3662.0,1020.0,75.0,9E,CID,MSP,4,0
44.0,818.0,329.0,UA,OGG,LAX,4,0
5477.0,1165.0,62.0,EV,MEM,JAN,2,1
2788.0,1160.0,105.0,MQ,DFW,MGM,1,0
548.0,1185.0,137.0,US,PHX,DFW,1,1
91.0,383.0,393.0,UA,EWR,SFO,4,0
1907.0,1312.0,101.0,DL,ATL,MSY,3,0
2591.0,700.0,218.0,DL,MSP,MIA,4,0
389.0,1250.0,282.0,CO,CLE,PHX,7,1
5287.0,674.0,95.0,EV,AEX,ATL,1,0
1947.0,720.0,160.0,DL,LGA,ATL,1,0
5254.0,761.0,86.0,EV,SAV,ATL,4,1
1595.0,787.0,94.0,DL,GEG,SLC,7,1
265.0,670.0,200.0,WN,ABQ,SEA,1,0
181.0,510.0,374.0,B6,JFK,SAN,2,1
5508.0,570.0,180.0,EV,CVG,IAH,7,1
1718.0,510.0,105.0,DL,MCO,ATL,2,0
1159.0,515.0,147.0,US,DCA,MCO,4,0
1576.0,680.0,106.0,US,CLT,EWR,5,0
2021.0,920.0,275.0,AA,ORD,SJU,7,0
1668.0,1145.0,79.0,DL,ATL,CHS,5,0
5337.0,837.0,61.0,EV,DHN,ATL,4,0
2832.0,945.0,125.0,MQ,PNS,DFW,3,1
4338.0,940.0,80.0,MQ,ORD,DTW,2,0
2911.0,840.0,55.0,XE,BUF,CLE,3,1
2809.0,680.0,159.0,DL,CVG,FLL,5,1
6649.0,814.0,77.0,OO,DEN,RKS,4,0
577.0,1050.0,278.0,US,TPA,PHX,2,0
4616.0,665.0,135.0,OO,COS,MSP,7,0
3744.0,585.0,245.0,WN,MDW,LAS,3,1
796.0,497.0,319.0,UA,IAD,LAS,1,0
1326.0,1145.0,121.0,DL,FLL,ATL,7,0
509.0,1299.0,183.0,UA,DEN,SEA,4,0
3662.0,1165.0,132.0,9E,MSP,BNA,1,0
2413.0,1015.0,260.0,WN,HOU,OAK,6,1
1900.0,755.0,70.0,WN,LAS,PHX,4,1
2401.0,830.0,112.0,XE,MHT,CLE,4,0
1429.0,395.0,120.0,WN,STL,BWI,2,0
2043.0,435.0,160.0,DL,EWR,ATL,5,0
2879.0,805.0,65.0,WN,DAL,SAT,4,1
6981.0,678.0,120.0,OO,DEN,TUS,3,0
4742.0,1155.0,121.0,OO,MSP,CLE,2,0
167.0,1056.0,392.0,UA,BOS,LAX,4,1
174.0,1020.0,230.0,WN,DEN,FLL,7,1
594.0,734.0,155.0,B6,MCO,HPN,4,1
5576.0,910.0,70.0,EV,GSP,ATL,4,1
5273.0,875.0,63.0,EV,MEM,JAN,4,0
2012.0,960.0,145.0,WN,PHX,HOU,2,1
3844.0,785.0,125.0,9E,MSP,CMH,2,0
1558.0,715.0,184.0,CO,SNA,IAH,1,1
5308.0,1050.0,54.0,EV,ATL,BHM,4,0
302.0,1158.0,72.0,DL,SAV,ATL,5,0
3289.0,490.0,105.0,MQ,DFW,PNS,6,0
621.0,710.0,244.0,B6,JFK,HOU,2,1
726.0,890.0,155.0,UA,OAK,DEN,7,1
1069.0,1230.0,261.0,B6,JFK,AUS,4,1
443.0,507.0,204.0,B6,BOS,TPA,7,0
6301.0,576.0,106.0,OO,OKC,DEN,4,0
108.0,30.0,202.0,AS,ANC,SEA,3,0
228.0,600.0,67.0,UA,RNO,SFO,7,1
1489.0,1055.0,124.0,DL,EYW,ATL,6,1
680.0,815.0,105.0,WN,SJC,PDX,2,0
2119.0,485.0,192.0,DL,LGA,MSP,4,1
890.0,575.0,65.0,AA,SAT,DFW,1,0
1494.0,705.0,122.0,US,CLT,ALB,7,1
591.0,390.0,164.0,B6,HPN,MCO,4,1
158.0,1369.0,254.0,UA,SFO,ORD,6,0
5075.0,548.0,142.0,EV,ATL,IAH,5,1
2640.0,995.0,77.0,DL,LAS,SLC,5,0
7812.0,1270.0,68.0,OO,RKS,GCC,5,1
1471.0,1200.0,104.0,US,CLT,TPA,3,1
5921.0,517.0,94.0,XE,IAD,TYS,2,0
3512.0,440.0,90.0,WN,SLC,DEN,1,1
2885.0,365.0,115.0,WN,LAS,DEN,5,0
1363.0,420.0,130.0,AA,RDU,MIA,3,0
3303.0,1190.0,115.0,MQ,DFW,MLI,4,1
11.0,570.0,60.0,WN,DAL,HOU,2,0
513.0,920.0,90.0,WN,DEN,SLC,5,1
596.0,1210.0,37.0,HA,HNL,OGG,6,0
7021.0,1280.0,141.0,OO,LAX,PDX,5,1
2026.0,770.0,118.0,DL,FLL,ATL,6,1
2410.0,370.0,185.0,AA,LAX,DFW,1,0
1328.0,1055.0,84.0,B6,BWI,BOS,2,0
2526.0,425.0,123.0,DL,FLL,ATL,4,0
1076.0,900.0,115.0,AA,STL,DCA,1,0
2845.0,510.0,99.0,YV,ELP,PHX,2,0
197.0,1085.0,135.0,WN,BNA,BDL,6,1
2230.0,500.0,101.0,DL,SRQ,ATL,1,0
2204.0,860.0,59.0,XE,IAH,BTR,7,1
4153.0,605.0,77.0,9E,DTW,BUF,5,1
2951.0,1050.0,80.0,MQ,CRP,DFW,7,0
2338.0,1290.0,79.0,XE,EWR,RIC,5,0
390.0,780.0,180.0,CO,SLC,IAH,1,0
560.0,769.0,113.0,UA,SFO,SLC,1,1
2572.0,820.0,131.0,XE,IAH,CHS,2,1
2717.0,825.0,259.0,DL,MEM,LAX,3,1
1137.0,625.0,70.0,WN,SDF,BHM,3,1
793.0,810.0,80.0,WN,JAN,HOU,3,0
5512.0,600.0,57.0,EV,BHM,ATL,2,1
4198.0,1320.0,86.0,9E,DTW,ROC,3,0
896.0,835.0,140.0,WN,SAT,TPA,3,1
5552.0,950.0,54.0,EV,ATL,TYS,1,0
7269.0,1010.0,116.0,YV,IAD,ATL,5,1
65.0,780.0,107.0,AS,JNU,ANC,6,0
3059.0,925.0,65.0,MQ,FAT,LAX,1,0
6423.0,1240.0,46.0,OO,SEA,PDX,5,0
2181.0,780.0,95.0,WN,SEA,RNO,5,1
3771.0,965.0,84.0,9E,ATL,SDF,7,0
1814.0,995.0,100.0,WN,MSY,MCO,1,1
2270.0,685.0,158.0,XE,IAH,MSP,1,0
3652.0,890.0,155.0,MQ,SDF,MIA,2,0
1740.0,1098.0,92.0,US,BUF,PHL,1,1
3975.0,751.0,120.0,9E,DAY,MSP,6,1
6988.0,844.0,40.0,OO,COS,DEN,3,0
4073.0,1020.0,109.0,9E,FWA,ATL,7,0
2650.0,580.0,147.0,XE,EWR,MKE,5,0
1761.0,815.0,160.0,WN,RSW,STL,2,1
1899.0,952.0,72.0,DL,BNA,ATL,5,1
2738.0,500.0,102.0,DL,ATL,DCA,2,0
5174.0,695.0,105.0,EV,BOS,DCA,3,0
35.0,900.0,65.0,WN,DAL,HOU,3,1
1052.0,610.0,35.0,YV,HNL,OGG,5,0
2973.0,1045.0,87.0,YV,SFO,LAS,7,1
2199.0,1285.0,75.0,WN,SJC,LAS,7,0
2890.0,705.0,120.0,MQ,GJT,DFW,4,1
366.0,660.0,60.0,WN,HRL,HOU,6,1
681.0,929.0,139.0,FL,ATL,ICT,1,0
135.0,700.0,188.0,B6,JFK,RSW,5,1
187.0,1175.0,60.0,WN,DAL,LIT,7,0
4212.0,620.0,99.0,9E,DTW,TYS,7,0
78.0,1439.0,313.0,UA,HNL,SFO,6,0
623.0,585.0,155.0,WN,STL,BOS,6,0
3936.0,1200.0,55.0,WN,ONT,LAS,3,0
5991.0,751.0,88.0,XE,IAD,CMH,5,1
1539.0,960.0,124.0,DL,DCA,ATL,2,1
186.0,1190.0,65.0,WN,MDW,SDF,2,1
5552.0,1029.0,66.0,EV,TYS,ATL,5,0
5425.0,728.0,77.0,EV,ATL,CRW,4,0
3668.0,360.0,131.0,9E,TYS,LGA,4,0
1884.0,570.0,150.0,WN,SEA,LAS,4,0
6309.0,966.0,54.0,OO,LAX,PSP,5,0
2821.0,405.0,87.0,YV,LGB,PHX,7,0
471.0,990.0,95.0,US,LAS,SFO,7,0
925.0,990.0,115.0,WN,TUS,DEN,1,0
3608.0,1000.0,120.0,MQ,ATL,MIA,4,0
2623.0,655.0,135.0,WN,CMH,MCO,6,1
4308.0,1330.0,85.0,MQ,ORD,BNA,5,0
1279.0,815.0,65.0,WN,BWI,BDL,2,1
609.0,722.0,293.0,UA,ORD,SFO,7,1
398.0,370.0,120.0,AA,ORD,LGA,4,0
584.0,1034.0,173.0,B6,FLL,HPN,5,1
347.0,925.0,42.0,HA,KOA,HNL,4,0
675.0,725.0,172.0,AS,DEN,SEA,5,0
562.0,1080.0,105.0,WN,PDX,OAK,5,1
388.0,530.0,70.0,WN,PHX,SAN,3,0
3244.0,420.0,80.0,MQ,DFW,BTR,3,0
1391.0,930.0,73.0,DL,BOS,LGA,3,0
546.0,785.0,100.0,WN,OMA,DEN,7,0
264.0,780.0,325.0,AA,LAX,BOS,1,0
3997.0,720.0,115.0,MQ,FAR,ORD,1,1
3001.0,905.0,118.0,XE,EWR,GSP,3,1
1254.0,935.0,210.0,AA,DFW,BOS,6,0
702.0,360.0,245.0,WN,MDW,LAS,1,1
4163.0,940.0,85.0,MQ,DTW,ORD,6,0
2885.0,750.0,95.0,WN,SAN,SMF,4,0
1187.0,585.0,220.0,US,CLT,STT,6,0
2086.0,390.0,162.0,XE,LIT,EWR,7,0
1403.0,555.0,216.0,DL,MSP,FLL,2,1
3787.0,833.0,90.0,9E,PLN,DTW,6,0
3050.0,1150.0,65.0,MQ,FAT,LAX,3,0
1012.0,365.0,110.0,WN,MHT,BWI,4,1
2861.0,1065.0,60.0,YV,PHX,FLG,4,0
2310.0,722.0,167.0,XE,MIA,CLE,3,1
1163.0,830.0,91.0,US,PIT,CLT,3,1
7251.0,1330.0,61.0,YV,IAD,ORF,4,1
2689.0,1074.0,93.0,YV,CLT,SDF,4,0
1967.0,480.0,161.0,US,PWM,CLT,3,1
370.0,360.0,159.0,B6,FLL,LGA,3,1
2764.0,895.0,105.0,DL,ATL,PIT,2,1
4025.0,695.0,70.0,MQ,ORD,RST,1,0
1173.0,970.0,200.0,WN,PHX,MDW,1,1
1577.0,590.0,90.0,WN,PHX,BUR,1,0
1290.0,431.0,94.0,B6,PIT,BOS,4,0
2606.0,35.0,216.0,DL,SFO,MSP,4,1
831.0,965.0,60.0,WN,PDX,GEG,5,1
1225.0,1205.0,90.0,WN,HOU,BHM,1,1
6840.0,540.0,81.0,OO,SFO,SBA,4,1
6409.0,1056.0,139.0,OH,EWR,CVG,5,0
661.0,905.0,65.0,WN,LAS,LAX,1,1
197.0,1200.0,33.0,HA,OGG,HNL,4,0
531.0,621.0,275.0,UA,ORD,LAX,3,1
1275.0,825.0,95.0,WN,ABQ,LAS,2,1
3717.0,1190.0,120.0,9E,JFK,CMH,5,0
1071.0,995.0,80.0,WN,LAX,TUS,3,1
944.0,880.0,100.0,US,CLT,CLE,3,0
2228.0,740.0,160.0,DL,MCO,DTW,3,1
1272.0,375.0,76.0,DL,CAE,ATL,3,0
300.0,467.0,140.0,UA,RNO,DEN,4,0
4594.0,565.0,126.0,OO,MSP,COS,3,0
164.0,885.0,110.0,WN,DAL,ABQ,6,1
477.0,520.0,391.0,B6,BOS,LAX,7,0
3004.0,775.0,153.0,XE,IAH,MKE,7,0
1637.0,390.0,185.0,AA,MCO,ORD,5,1
4085.0,755.0,140.0,MQ,ABE,ORD,4,0
741.0,975.0,95.0,AA,DFW,MFE,4,1
1606.0,590.0,185.0,CO,SAN,IAH,5,0
1956.0,825.0,150.0,DL,DEN,CVG,3,1
169.0,760.0,31.0,HA,KOA,OGG,7,0
49.0,751.0,346.0,UA,IAD,LAX,6,0
4455.0,960.0,90.0,MQ,JFK,DCA,5,0
4662.0,360.0,101.0,OO,ABQ,SLC,3,0
752.0,361.0,93.0,UA,BIL,DEN,6,0
1264.0,615.0,166.0,US,MIA,PHL,7,1
111.0,504.0,37.0,HA,ITO,OGG,4,0
229.0,501.0,337.0,UA,IAD,SAN,3,0
1278.0,730.0,116.0,DL,ATL,MDW,1,1
2881.0,750.0,95.0,YV,SBP,PHX,1,1
543.0,1210.0,75.0,WN,BWI,MHT,4,1
233.0,690.0,109.0,B6,SLC,LGB,3,1
1164.0,970.0,160.0,WN,MDW,TPA,5,1
4.0,905.0,75.0,CO,MSY,IAH,5,0
3236.0,730.0,50.0,MQ,GRK,DFW,7,1
1889.0,1080.0,260.0,CO,IAH,SMF,4,1
5306.0,880.0,74.0,EV,MEM,SHV,2,0
6347.0,626.0,96.0,OO,BZN,DEN,6,0
436.0,1250.0,159.0,B6,MCO,BOS,5,0
1841.0,425.0,167.0,DL,DTW,TPA,3,0
881.0,1055.0,85.0,WN,SLC,RNO,6,1
498.0,865.0,138.0,CO,DEN,IAH,4,1
6480.0,455.0,80.0,OO,YUM,LAX,4,0
3689.0,600.0,85.0,9E,DTW,MDW,6,0
2802.0,655.0,50.0,MQ,TYR,DFW,3,0
808.0,751.0,87.0,UA,LAX,SFO,4,0
3307.0,530.0,275.0,WN,MDW,SAN,7,0
610.0,385.0,129.0,B6,JAX,JFK,1,0
1215.0,360.0,210.0,AA,DCA,DFW,1,0
1672.0,865.0,125.0,AA,EGE,DFW,6,0
944.0,424.0,241.0,UA,LAX,ORD,4,0
181.0,889.0,413.0,UA,BOS,SFO,3,0
1920.0,480.0,155.0,US,RSW,PHL,5,0
6233.0,1070.0,141.0,OO,LAX,PDX,3,0
496.0,695.0,177.0,CO,LAS,IAH,1,1
44.0,455.0,69.0,B6,JFK,SYR,4,1
2382.0,710.0,125.0,WN,MCO,BWI,3,1
817.0,1150.0,93.0,F9,DEN,MCI,7,0
282.0,880.0,90.0,WN,SMF,PDX,2,1
1167.0,780.0,145.0,WN,PDX,DEN,5,1
2896.0,875.0,72.0,YV,PHX,DRO,7,0
2877.0,1200.0,194.0,XE,EWR,MSP,1,0
580.0,1101.0,159.0,B6,PBI,HPN,3,1
1809.0,710.0,123.0,US,CLT,RSW,3,1
5.0,840.0,70.0,WN,SDF,STL,6,0
340.0,370.0,122.0,AS,SEA,OAK,4,0
1272.0,720.0,165.0,AA,PSP,DFW,5,0
3364.0,1020.0,150.0,MQ,TLH,DFW,4,1
1550.0,420.0,193.0,DL,LAS,MSP,1,0
734.0,825.0,249.0,B6,SJU,BOS,5,1
890.0,709.0,326.0,UA,LAX,JFK,5,1
6404.0,526.0,92.0,OO,SFO,EUG,2,1
1724.0,965.0,111.0,DL,ATL,BWI,3,0
517.0,990.0,77.0,US,ONT,PHX,4,0
409.0,540.0,105.0,WN,BNA,MCI,7,1
2788.0,435.0,71.0,DL,MSP,MKE,6,0
532.0,370.0,140.0,AA,DFW,RDU,2,0
478.0,1335.0,104.0,FL,ATL,BWI,7,1
4109.0,845.0,85.0,MQ,DSM,ORD,6,0
773.0,480.0,229.0,FL,LAS,ATL,6,0
3326.0,1305.0,165.0,WN,LAS,SEA,3,1
136.0,789.0,162.0,B6,RSW,JFK,1,0
2033.0,1220.0,255.0,AA,DFW,SEA,3,1
3664.0,450.0,170.0,WN,HOU,BWI,4,1
3817.0,510.0,108.0,9E,MEM,GRR,5,0
1972.0,330.0,88.0,DL,TPA,ATL,5,0
1700.0,870.0,110.0,US,CLT,BDL,4,1
668.0,1109.0,150.0,FL,HPN,ATL,2,1
6747.0,791.0,87.0,OH,RIC,JFK,2,0
4194.0,1060.0,60.0,MQ,AZO,ORD,3,0
690.0,720.0,60.0,AS,SEA,GEG,4,0
5185.0,595.0,67.0,EV,,SAV,1,0
2630.0,880.0,98.0,YV,CLT,CLE,6,1
6984.0,1079.0,176.0,OO,ORD,SAT,4,0
1747.0,1045.0,230.0,AA,DFW,SJC,2,1
6810.0,1305.0,49.0,OO,PDX,SEA,5,1
2791.0,815.0,133.0,XE,IAH,CVG,7,1
302.0,1290.0,96.0,DL,ATL,PHF,7,1
1857.0,795.0,95.0,WN,SLC,PHX,6,1
7765.0,735.0,53.0,OO,PIH,SLC,2,1
6287.0,667.0,64.0,OO,LAS,PSP,5,0
2144.0,1260.0,69.0,US,LGA,BOS,5,0
1515.0,1275.0,70.0,US,PHX,LAS,3,1
592.0,489.0,61.0,UA,EGE,DEN,6,0
2857.0,965.0,277.0,DL,ATL,LAS,2,1
1553.0,470.0,60.0,WN,SAT,DAL,5,1
7035.0,932.0,138.0,OO,PDX,LAX,1,0
1837.0,1103.0,81.0,DL,PNS,ATL,3,1
2209.0,1125.0,154.0,XE,GSP,IAH,4,0
182.0,675.0,118.0,UA,DEN,TUS,6,0
2610.0,420.0,130.0,DL,DFW,ATL,5,1
1816.0,643.0,171.0,DL,DEN,ATL,5,0
1245.0,1277.0,158.0,FL,MCO,FNT,4,1
2048.0,485.0,90.0,WN,BNA,MDW,7,0
4062.0,540.0,105.0,MQ,XNA,ORD,5,1
1219.0,1230.0,89.0,B6,BOS,BUF,2,1
789.0,667.0,232.0,UA,DEN,BOS,4,1
4302.0,720.0,63.0,9E,CLE,DTW,3,0
4256.0,475.0,95.0,MQ,ORD,CHA,5,1
189.0,1165.0,100.0,WN,MHT,PHL,3,1
1446.0,910.0,240.0,WN,LAX,MDW,6,0
1253.0,840.0,101.0,B6,BOS,IAD,1,0
3094.0,655.0,123.0,XE,IAH,GSP,4,0
438.0,1190.0,65.0,AA,TPA,MIA,3,0
2529.0,545.0,187.0,DL,MSP,TPA,4,1
2714.0,723.0,96.0,YV,FAT,PHX,3,0
2638.0,880.0,190.0,WN,ISP,TPA,1,1
4470.0,1210.0,85.0,OO,SLC,DEN,2,1
2530.0,855.0,104.0,XE,GSO,EWR,2,1
2528.0,620.0,135.0,WN,MCO,PIT,4,1
1209.0,390.0,342.0,DL,BOS,SLC,7,0
2654.0,340.0,274.0,DL,SFO,DTW,1,0
2013.0,1060.0,149.0,DL,JFK,CVG,5,0
1179.0,1159.0,162.0,FL,RSW,GRR,7,1
1901.0,750.0,160.0,AA,DFW,MIA,3,1
3090.0,705.0,55.0,XE,AUS,IAH,5,0
2841.0,830.0,205.0,WN,DTW,DEN,6,1
2549.0,535.0,169.0,XE,CVG,IAH,1,0
2434.0,610.0,78.0,XE,IAH,PNS,6,0
2781.0,1170.0,145.0,MQ,DFW,GRR,2,0
2816.0,390.0,96.0,YV,FAT,PHX,1,0
3504.0,770.0,145.0,WN,AUS,MCO,2,1
4529.0,611.0,102.0,OO,OAK,SLC,1,1
6417.0,390.0,144.0,OH,DAY,MSP,3,1
193.0,395.0,150.0,CO,MCO,EWR,4,0
6409.0,1161.0,54.0,OO,LAX,SBP,1,1
875.0,510.0,184.0,UA,DEN,SEA,3,0
3601.0,780.0,100.0,MQ,MIA,CHS,2,0
985.0,842.0,113.0,FL,PIT,ATL,4,0
6647.0,409.0,136.0,OO,DFW,ORD,5,1
4693.0,800.0,170.0,OO,GEG,MSP,5,1
1079.0,620.0,65.0,WN,BWI,RDU,4,1
2799.0,875.0,201.0,DL,MSP,PHX,7,1
693.0,1200.0,121.0,DL,SLC,SFO,4,1
1748.0,845.0,85.0,WN,MDW,OMA,4,1
7274.0,492.0,141.0,YV,MCI,IAD,4,0
2583.0,930.0,125.0,AA,DFW,DEN,1,0
4982.0,724.0,134.0,EV,GRK,ATL,3,1
2735.0,520.0,82.0,YV,PHX,LGB,4,0
3081.0,380.0,45.0,MQ,SAN,LAX,7,0
4823.0,751.0,95.0,OO,SLC,FAT,1,0
130.0,1199.0,95.0,FL,TPA,ATL,3,0
5971.0,360.0,63.0,XE,PIA,ORD,1,0
4330.0,800.0,75.0,MQ,ORD,CVG,4,0
2248.0,746.0,165.0,AA,DFW,DCA,2,1
3342.0,735.0,80.0,MQ,DFW,CRP,2,0
825.0,950.0,70.0,WN,DAL,MAF,1,1
440.0,1345.0,127.0,FL,,MKE,2,0
1561.0,840.0,147.0,DL,PHL,ATL,3,0
707.0,1075.0,150.0,US,PHL,ORD,3,1
1023.0,840.0,138.0,DL,ATL,IAH,5,1
2181.0,780.0,95.0,WN,SEA,RNO,7,0
5299.0,683.0,209.0,EV,ATL,ELP,3,1
1099.0,1181.0,135.0,FL,IND,MCO,3,1
1485.0,839.0,156.0,FL,DTW,MCO,3,1
4396.0,611.0,64.0,9E,FWA,DTW,6,0
2760.0,820.0,120.0,DL,MIA,ATL,5,0
261.0,900.0,136.0,F9,SNA,DEN,1,1
563.0,704.0,101.0,FL,BMI,ATL,4,0
2613.0,565.0,85.0,WN,OAK,SAN,3,1
6388.0,1023.0,74.0,OO,ABQ,DEN,2,1
155.0,930.0,205.0,DL,JFK,FLL,4,1
7007.0,440.0,50.0,OO,PDX,SEA,1,0
4588.0,1007.0,109.0,OO,SFO,SLC,2,1
4571.0,915.0,95.0,OO,SLC,FAT,5,1
1911.0,821.0,174.0,DL,PBI,DTW,6,1
275.0,685.0,180.0,WN,RSW,MDW,4,1
153.0,405.0,115.0,WN,LAS,DEN,5,0
6654.0,1018.0,96.0,OO,SFO,MFR,2,1
2234.0,495.0,122.0,XE,EWR,DAY,4,1
31.0,750.0,65.0,WN,LBB,DAL,3,0
3725.0,335.0,75.0,9E,TVC,DTW,1,0
2963.0,360.0,140.0,MQ,CID,DFW,4,1
2218.0,1125.0,85.0,XE,EWR,RIC,2,1
973.0,923.0,283.0,UA,ORD,SFO,5,1
6322.0,512.0,47.0,OO,LAX,SAN,5,1
1297.0,420.0,109.0,B6,BOS,PIT,3,1
3922.0,812.0,63.0,9E,SBN,DTW,3,1
701.0,1145.0,110.0,WN,OAK,PHX,1,0
1259.0,430.0,120.0,WN,BWI,BNA,1,0
3376.0,1095.0,130.0,MQ,DFW,MSN,6,0
18.0,925.0,345.0,HA,HNL,LAS,7,1
1139.0,1080.0,250.0,CO,EWR,DFW,5,1
108.0,30.0,202.0,AS,ANC,SEA,7,0
6588.0,910.0,43.0,OO,DEN,ASE,5,1
5978.0,1102.0,69.0,XE,IAD,BUF,3,0
2932.0,1115.0,70.0,XE,MFE,IAH,3,0
2699.0,910.0,62.0,XE,EWR,BWI,1,1
5206.0,811.0,58.0,EV,CHA,ATL,7,0
137.0,1160.0,350.0,UA,IAD,LAX,1,1
6481.0,802.0,76.0,OO,ABQ,DEN,6,0
393.0,1130.0,55.0,WN,RNO,OAK,2,1
1632.0,1100.0,219.0,DL,MSY,SLC,4,0
1247.0,680.0,265.0,AA,ORD,LAX,3,1
