flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2651.0,430.0,318.0,DL,PHL,SLC,4,0
2275.0,890.0,170.0,XE,PBI,IAH,7,1
7011.0,677.0,41.0,OO,COS,DEN,1,0
398.0,510.0,139.0,CO,DEN,IAH,7,0
6403.0,560.0,110.0,OO,MEM,ORD,6,1
2542.0,725.0,115.0,WN,LAS,DEN,6,1
546.0,1005.0,60.0,WN,SEA,GEG,7,1
2373.0,495.0,55.0,XE,IAH,AUS,3,0
2854.0,780.0,276.0,DL,SFO,DTW,3,0
250.0,595.0,278.0,US,PHX,PHL,3,1
6286.0,482.0,134.0,OO,DEN,PSP,5,1
1034.0,880.0,65.0,AA,DFW,IAH,3,1
1875.0,1150.0,160.0,AA,DFW,PHX,1,0
1218.0,615.0,228.0,DL,ATL,HDN,4,1
1555.0,690.0,173.0,CO,PBI,EWR,3,1
6320.0,438.0,52.0,OO,SAN,LAX,4,0
286.0,1065.0,67.0,B6,LGB,LAS,5,0
728.0,790.0,136.0,UA,ORD,BOS,7,1
328.0,745.0,145.0,WN,BWI,STL,4,1
2821.0,388.0,107.0,XE,ORF,CLE,1,0
926.0,1250.0,84.0,UA,LAX,SFO,6,1
2200.0,450.0,91.0,DL,MSY,ATL,6,0
5446.0,570.0,78.0,EV,ATL,VPS,4,1
247.0,1080.0,179.0,US,IAH,PHX,7,0
576.0,1190.0,110.0,WN,MCO,MSY,4,1
668.0,920.0,170.0,WN,MDW,AUS,5,0
2342.0,1090.0,123.0,XE,IAH,ELP,5,0
1466.0,875.0,75.0,WN,CLE,MDW,7,1
923.0,385.0,120.0,FL,MCI,ATL,5,1
356.0,863.0,157.0,UA,SEA,DEN,3,1
5934.0,1021.0,60.0,XE,ORD,CID,3,0
638.0,735.0,162.0,US,DFW,PHX,3,0
3077.0,437.0,63.0,OO,IND,MKE,4,0
5251.0,966.0,104.0,EV,BMI,ATL,2,1
341.0,390.0,140.0,WN,AUS,DEN,6,1
1841.0,565.0,145.0,AA,DFW,TUS,3,0
3484.0,1145.0,105.0,WN,SEA,SMF,2,1
1486.0,495.0,160.0,AA,LAS,DFW,3,0
2860.0,866.0,149.0,DL,ATL,PWM,7,1
7038.0,659.0,79.0,OO,SFO,ACV,3,0
5.0,600.0,75.0,US,SNA,PHX,6,1
177.0,1079.0,401.0,AA,JFK,SFO,5,1
903.0,850.0,112.0,US,ORD,CLT,1,0
690.0,1235.0,120.0,AA,MIA,RDU,1,1
1465.0,1035.0,395.0,DL,JFK,SFO,4,1
2167.0,915.0,84.0,DL,DTW,ORD,4,1
76.0,570.0,285.0,AA,LAX,IAD,4,0
1695.0,360.0,192.0,B6,BOS,MCO,4,1
1561.0,1125.0,285.0,AA,ORD,SFO,4,1
490.0,647.0,157.0,AS,SEA,SAN,1,0
5426.0,731.0,108.0,EV,SGF,ATL,1,1
3977.0,625.0,60.0,9E,CLE,DTW,4,0
4452.0,1310.0,100.0,OO,SLC,LWS,1,0
614.0,900.0,95.0,WN,IND,BWI,2,1
4289.0,1035.0,110.0,MQ,CHA,ORD,5,1
1181.0,809.0,155.0,FL,MCO,BUF,4,0
6590.0,365.0,134.0,OO,FAT,DEN,2,1
1254.0,980.0,90.0,B6,IAD,BOS,6,0
55.0,360.0,60.0,AS,ANC,FAI,1,0
1889.0,360.0,103.0,DL,CVG,ATL,6,0
239.0,440.0,265.0,UA,MSY,LAX,3,0
1691.0,830.0,75.0,WN,CLE,BWI,3,0
1447.0,360.0,170.0,DL,LGA,ATL,6,0
2134.0,960.0,74.0,US,LGA,BOS,1,0
2629.0,500.0,331.0,DL,ATL,SEA,3,0
1286.0,790.0,159.0,US,MSY,PHL,1,0
2810.0,995.0,158.0,DL,FLL,MEM,1,0
1298.0,1304.0,316.0,DL,KOA,LAX,4,1
6764.0,700.0,136.0,OH,CLT,JFK,7,0
3584.0,420.0,95.0,WN,MCI,BNA,5,0
4686.0,790.0,110.0,OO,SJC,SLC,2,0
361.0,480.0,276.0,UA,LGA,DEN,5,0
529.0,1103.0,81.0,FL,ATL,MEM,4,0
157.0,484.0,104.0,UA,SAN,SFO,2,0
4052.0,370.0,90.0,9E,DAL,MEM,4,0
3019.0,1260.0,60.0,MQ,LAX,FAT,7,1
7316.0,825.0,103.0,EV,MEM,IAH,1,1
6693.0,925.0,93.0,OH,DTW,SDF,7,0
2144.0,1135.0,67.0,XE,ROC,CLE,2,0
7765.0,735.0,53.0,OO,PIH,SLC,5,1
2991.0,740.0,84.0,XE,LIT,IAH,6,1
2789.0,1065.0,75.0,MQ,DFW,SGF,6,0
5591.0,990.0,73.0,EV,TLH,ATL,7,1
5232.0,1221.0,48.0,EV,ATL,CHA,1,1
390.0,1300.0,52.0,UA,DEN,EGE,6,0
1492.0,780.0,174.0,DL,MSP,BOS,6,0
364.0,1180.0,150.0,AA,DFW,PBI,5,1
5091.0,910.0,79.0,EV,AVL,ATL,5,0
452.0,400.0,70.0,WN,MAF,DAL,3,0
2925.0,525.0,90.0,MQ,BTR,DFW,6,0
1720.0,505.0,230.0,AA,SEA,DFW,4,1
3669.0,560.0,120.0,9E,MEM,IAH,1,0
3866.0,735.0,81.0,9E,TUL,MEM,5,0
2988.0,970.0,133.0,DL,MCO,CVG,6,0
2725.0,865.0,167.0,DL,MSP,AUS,1,0
2602.0,564.0,56.0,YV,CLT,ILM,7,1
3914.0,990.0,60.0,9E,ATL,HSV,2,1
3977.0,625.0,60.0,9E,CLE,DTW,5,0
1007.0,1075.0,63.0,US,MYR,CLT,1,0
6928.0,986.0,107.0,OO,DEN,FAR,2,1
300.0,1150.0,90.0,WN,MSP,STL,2,0
5601.0,1041.0,79.0,EV,DHN,ATL,4,0
638.0,990.0,175.0,WN,MCO,MKE,7,0
410.0,1305.0,135.0,AA,MIA,BNA,2,1
310.0,685.0,144.0,B6,FLL,IAD,7,0
6606.0,688.0,120.0,OO,DEN,MLI,1,1
2777.0,866.0,69.0,XE,BTR,IAH,5,1
4005.0,960.0,130.0,9E,ATL,TUL,3,1
1467.0,1071.0,152.0,FL,MDW,MCO,5,0
742.0,560.0,285.0,AS,SEA,ATL,1,0
217.0,823.0,174.0,FL,MKE,RSW,6,1
313.0,520.0,60.0,WN,SEA,GEG,7,1
544.0,966.0,37.0,HA,HNL,OGG,2,1
1065.0,905.0,115.0,WN,DEN,LAS,5,0
269.0,1208.0,127.0,F9,SNA,DEN,4,0
3934.0,505.0,120.0,9E,MEM,PIT,3,0
211.0,380.0,133.0,F9,AUS,DEN,5,0
1843.0,780.0,80.0,WN,ONT,SMF,2,1
862.0,895.0,55.0,WN,IND,MDW,4,1
1789.0,680.0,292.0,US,CLT,LAS,4,1
81.0,360.0,111.0,US,SFO,PHX,3,0
3929.0,1105.0,170.0,MQ,BDL,ORD,3,0
2791.0,1295.0,63.0,YV,LAS,FAT,5,0
5551.0,465.0,79.0,EV,VPS,ATL,4,0
2839.0,419.0,135.0,DL,DCA,ATL,4,0
736.0,985.0,250.0,WN,MDW,LAS,7,1
342.0,961.0,123.0,FL,ATL,PHL,2,0
7087.0,867.0,98.0,EV,CVG,IAD,3,1
2210.0,567.0,84.0,XE,MAF,IAH,4,0
2311.0,735.0,153.0,DL,ATL,DFW,4,1
984.0,880.0,65.0,WN,OKC,MCI,6,1
597.0,1120.0,180.0,AA,ORD,SAT,1,0
2960.0,882.0,176.0,XE,CLT,IAH,1,0
4951.0,669.0,178.0,EV,ELP,ATL,5,1
325.0,525.0,342.0,FL,ATL,SFO,4,0
5340.0,1078.0,96.0,EV,ROA,ATL,2,1
1610.0,525.0,75.0,AA,STL,ORD,2,0
252.0,875.0,280.0,AA,LAX,MIA,6,1
2530.0,884.0,105.0,XE,GSO,EWR,3,1
1983.0,515.0,70.0,WN,SAN,PHX,6,1
1027.0,750.0,141.0,CO,IAH,CLT,5,0
3408.0,965.0,80.0,WN,BUR,SMF,4,1
3097.0,750.0,137.0,XE,EWR,IND,4,1
378.0,590.0,70.0,WN,BDL,BWI,3,1
4329.0,1020.0,145.0,MQ,JFK,CVG,1,1
2755.0,925.0,135.0,MQ,BMI,DFW,4,0
1633.0,420.0,149.0,US,PHL,MCO,5,0
7120.0,526.0,95.0,EV,ORD,ROC,3,0
2984.0,835.0,80.0,WN,MDW,PIT,3,1
4070.0,965.0,95.0,MQ,ORD,BUF,2,0
786.0,455.0,175.0,WN,BUF,TPA,5,0
675.0,527.0,170.0,UA,ORD,DEN,4,0
871.0,379.0,119.0,UA,MCI,DEN,5,1
1835.0,1290.0,257.0,DL,ATL,SLC,4,1
2069.0,595.0,104.0,DL,ATL,MCO,5,1
1235.0,580.0,95.0,WN,BNA,BWI,2,1
1093.0,365.0,168.0,CO,CMH,IAH,2,0
377.0,1238.0,98.0,UA,DEN,OKC,7,1
1072.0,1220.0,55.0,WN,DAL,AUS,1,1
226.0,610.0,170.0,CO,IAH,BWI,7,1
474.0,1055.0,157.0,AS,SEA,LAX,1,0
859.0,695.0,245.0,WN,MDW,LAS,2,1
5.0,480.0,60.0,WN,DAL,HOU,4,0
1556.0,750.0,145.0,WN,PBI,BWI,6,1
6352.0,1150.0,119.0,OO,SFO,TUS,3,1
1289.0,360.0,70.0,WN,GEG,SEA,2,0
2633.0,992.0,120.0,DL,MDW,ATL,4,1
1227.0,645.0,75.0,WN,RDU,PHL,5,1
1082.0,805.0,180.0,WN,SAN,HOU,3,1
1570.0,619.0,96.0,DL,STL,ATL,3,1
917.0,990.0,170.0,B6,JFK,ORD,4,1
563.0,930.0,75.0,AA,XNA,DFW,2,0
572.0,590.0,215.0,AA,LAS,ORD,5,0
2098.0,1052.0,137.0,DL,SAT,ATL,3,1
1955.0,1325.0,150.0,AA,DFW,PHX,4,0
525.0,841.0,165.0,B6,EWR,MCO,6,0
1421.0,450.0,135.0,B6,PDX,LGB,6,0
220.0,1270.0,244.0,FL,MKE,LAS,6,0
805.0,390.0,80.0,FL,BWI,BOS,6,0
2910.0,780.0,130.0,MQ,MGM,DFW,3,0
2621.0,790.0,65.0,XE,SDF,CLE,3,0
71.0,820.0,180.0,B6,JFK,TPA,3,1
1364.0,420.0,250.0,AA,LAX,ORD,1,0
3150.0,690.0,70.0,WN,BUF,BWI,7,1
1425.0,500.0,265.0,AA,ORD,SNA,5,0
2769.0,826.0,118.0,XE,IAH,ELP,1,1
2088.0,1135.0,155.0,DL,MSP,PHL,6,0
573.0,460.0,195.0,AA,AUS,LAX,6,1
343.0,510.0,80.0,WN,SFO,LAX,5,1
3072.0,905.0,75.0,WN,SJC,SAN,6,0
1160.0,1020.0,193.0,DL,SLC,IND,4,1
5081.0,665.0,124.0,EV,ATL,XNA,1,1
4511.0,835.0,65.0,MQ,LGA,BOS,7,0
5336.0,977.0,58.0,EV,ATL,GSP,3,1
1489.0,475.0,195.0,CO,DTW,IAH,7,0
815.0,990.0,87.0,FL,BWI,BOS,4,1
536.0,400.0,125.0,AA,DFW,ATL,5,0
1999.0,695.0,85.0,WN,BNA,JAX,2,0
393.0,950.0,60.0,WN,GEG,BOI,4,1
1675.0,620.0,116.0,US,EWR,CLT,3,0
208.0,971.0,111.0,US,OAK,PHX,7,1
1663.0,450.0,299.0,DL,IAD,SLC,3,1
6375.0,715.0,81.0,OO,ORD,CMX,4,0
573.0,1240.0,90.0,WN,MDW,OMA,4,1
1185.0,570.0,245.0,AA,DFW,PDX,4,1
6265.0,825.0,81.0,OH,DTW,ROC,4,0
1002.0,600.0,95.0,AA,DFW,STL,7,0
15.0,815.0,655.0,CO,EWR,HNL,7,1
2717.0,445.0,85.0,MQ,ROW,DFW,6,0
258.0,485.0,300.0,AA,LAS,JFK,2,0
51.0,1157.0,320.0,FL,ATL,LAX,3,1
2078.0,805.0,65.0,WN,LAX,SJC,6,0
152.0,1185.0,171.0,US,PHX,STL,3,0
1166.0,1060.0,235.0,WN,BWI,AUS,4,1
7071.0,566.0,83.0,EV,CAE,IAD,7,1
77.0,542.0,181.0,B6,JFK,PBI,6,1
1890.0,1020.0,230.0,AA,LAX,ORD,3,0
61.0,830.0,245.0,CO,EWR,IAH,2,1
65.0,633.0,25.0,AS,WRG,PSG,7,0
1663.0,677.0,114.0,DL,SLC,SAN,6,1
381.0,587.0,280.0,UA,ORD,SMF,2,1
1222.0,895.0,81.0,US,CLT,BWI,1,0
6449.0,739.0,102.0,OH,GSO,ATL,6,0
2362.0,965.0,145.0,AA,DFW,ORD,2,1
3939.0,795.0,65.0,WN,AMA,DAL,6,0
2097.0,635.0,65.0,AA,DFW,SAT,6,1
7755.0,546.0,74.0,OO,CDC,SLC,2,1
1760.0,580.0,120.0,DL,ATL,MDW,7,1
7065.0,1020.0,87.0,EV,IAD,DAY,1,1
5336.0,977.0,58.0,EV,ATL,GSP,7,1
1637.0,390.0,185.0,AA,MCO,ORD,3,0
374.0,913.0,32.0,HA,LIH,HNL,3,0
880.0,1290.0,105.0,AA,DFW,OMA,7,0
6402.0,1019.0,92.0,OO,SFO,EUG,3,1
1467.0,550.0,105.0,AA,DFW,ELP,5,1
732.0,360.0,237.0,UA,SEA,ORD,2,1
552.0,1188.0,93.0,UA,IAD,BOS,2,1
1286.0,525.0,65.0,WN,LAS,LAX,2,1
4120.0,470.0,129.0,9E,HOU,ATL,5,0
634.0,410.0,190.0,AA,RSW,ORD,1,0
2672.0,870.0,70.0,WN,JAX,FLL,7,0
5034.0,695.0,80.0,EV,VLD,ATL,3,0
2035.0,730.0,112.0,XE,SDF,EWR,6,1
6.0,1070.0,69.0,US,PHX,LAS,5,1
270.0,360.0,172.0,US,IAH,PHX,1,0
7125.0,870.0,74.0,EV,BUF,IAD,3,0
2049.0,505.0,335.0,DL,ATL,SFO,1,1
2339.0,720.0,119.0,DL,DCA,ATL,2,0
400.0,1090.0,175.0,WN,MCO,MDW,1,0
625.0,994.0,132.0,UA,DCA,ORD,7,0
3982.0,420.0,95.0,9E,EVV,DTW,2,0
5911.0,788.0,49.0,XE,ORD,PIA,6,1
4531.0,1200.0,115.0,MQ,DCA,BNA,7,0
1347.0,730.0,70.0,WN,LBB,AUS,6,0
42.0,1070.0,65.0,WN,DAL,LBB,4,1
1566.0,1190.0,105.0,WN,SJC,PHX,4,1
838.0,705.0,60.0,WN,BUR,LAS,3,1
3847.0,764.0,91.0,9E,ROC,DTW,1,0
527.0,420.0,160.0,AS,BUR,SEA,2,1
1153.0,935.0,55.0,WN,ONT,LAS,3,1
5067.0,484.0,81.0,EV,BNA,ATL,4,1
632.0,1290.0,165.0,WN,MDW,DEN,3,1
3240.0,710.0,75.0,WN,RNO,LAS,5,1
439.0,1085.0,338.0,US,PHL,LAS,7,0
3935.0,540.0,90.0,MQ,MCI,ORD,6,0
984.0,1335.0,158.0,US,CLT,MSP,3,1
697.0,616.0,124.0,UA,DEN,LAS,1,0
2545.0,1110.0,275.0,WN,PHL,DEN,3,1
276.0,740.0,85.0,WN,SJC,LAS,4,1
3946.0,570.0,86.0,9E,MEM,PNS,5,0
537.0,951.0,179.0,B6,EWR,TPA,6,1
934.0,1126.0,60.0,FL,ATL,JAX,4,1
4016.0,840.0,51.0,9E,DTW,MBS,7,1
2509.0,920.0,191.0,DL,DTW,DFW,4,0
1199.0,840.0,161.0,DL,SLC,MSP,5,1
26.0,1320.0,344.0,US,OGG,PHX,3,0
2022.0,660.0,70.0,WN,LAS,LAX,1,1
3377.0,1015.0,60.0,MQ,TXK,DFW,1,0
286.0,1065.0,67.0,B6,LGB,LAS,2,0
1214.0,1200.0,92.0,DL,MSY,ATL,4,0
889.0,910.0,205.0,AA,MIA,ORD,3,0
3787.0,1055.0,115.0,MQ,LIT,ORD,5,0
199.0,440.0,157.0,CO,IAH,DEN,1,0
208.0,750.0,179.0,DL,MIA,JFK,2,1
661.0,1061.0,138.0,FL,ATL,HPN,1,1
609.0,490.0,85.0,WN,PHX,LAX,5,0
3742.0,822.0,103.0,9E,ORF,JFK,2,1
7244.0,360.0,117.0,YV,ROC,ORD,6,0
701.0,1145.0,110.0,WN,OAK,PHX,1,0
3232.0,450.0,70.0,WN,JAX,FLL,4,0
1580.0,815.0,268.0,US,LAX,CLT,7,1
4636.0,1165.0,64.0,OO,MSP,FAR,4,1
4055.0,1005.0,90.0,MQ,ORD,BNA,5,1
2316.0,670.0,117.0,XE,ABQ,IAH,2,0
11.0,1080.0,199.0,FL,SJU,MCO,3,1
651.0,1211.0,265.0,UA,ORD,SAN,3,0
6630.0,1170.0,83.0,OH,DTW,LEX,1,0
493.0,500.0,80.0,WN,LAX,PHX,1,1
1176.0,1250.0,191.0,CO,EWR,RSW,3,1
5115.0,655.0,76.0,EV,ATL,CHS,1,1
337.0,1250.0,133.0,B6,IAD,MCO,4,0
2673.0,795.0,91.0,YV,CLT,CVG,4,1
2591.0,870.0,54.0,XE,IAH,DAL,6,1
907.0,535.0,164.0,B6,JFK,ORD,1,0
5378.0,1010.0,104.0,EV,AEX,ATL,2,1
6865.0,881.0,140.0,OO,MLI,DEN,7,1
6839.0,965.0,101.0,OO,ORD,MEM,5,0
2074.0,992.0,118.0,XE,CHS,EWR,3,0
533.0,1330.0,190.0,AA,DFW,SAN,2,0
1770.0,755.0,141.0,CO,MCO,CLE,2,1
361.0,480.0,276.0,UA,LGA,DEN,5,1
3603.0,705.0,65.0,WN,PHX,ELP,5,1
2739.0,1005.0,75.0,MQ,DFW,MAF,7,0
1433.0,375.0,152.0,US,BOS,CLT,7,0
498.0,870.0,139.0,CO,DEN,IAH,4,0
183.0,430.0,385.0,DL,JFK,SEA,1,0
159.0,540.0,124.0,DL,LGA,DTW,4,0
2334.0,777.0,113.0,DL,SFO,SLC,4,1
489.0,950.0,55.0,WN,MCO,FLL,1,1
2558.0,1275.0,204.0,XE,EWR,OMA,2,0
5153.0,832.0,87.0,EV,MYR,ATL,5,0
420.0,775.0,188.0,CO,SNA,IAH,2,1
1280.0,380.0,215.0,AA,SJC,DFW,4,0
1296.0,585.0,93.0,US,CLT,MDT,3,0
1419.0,1115.0,65.0,WN,LAS,PHX,1,1
574.0,850.0,70.0,WN,BUR,OAK,7,1
3593.0,755.0,105.0,WN,MSY,FLL,7,1
2144.0,1020.0,84.0,XE,EWR,ROC,2,1
822.0,995.0,77.0,CO,MSY,IAH,4,0
4968.0,1315.0,75.0,EV,ATL,FAY,2,0
7111.0,491.0,88.0,EV,IAD,DAY,7,0
365.0,650.0,123.0,US,PHX,SMF,3,0
1758.0,1170.0,80.0,WN,SFO,SNA,3,1
1462.0,971.0,62.0,US,CLT,RIC,5,0
2123.0,600.0,79.0,US,BOS,LGA,1,0
335.0,980.0,34.0,HA,OGG,HNL,7,0
2203.0,415.0,65.0,WN,PHX,ELP,3,0
2003.0,945.0,155.0,WN,PHX,OMA,6,1
4947.0,995.0,71.0,EV,CAE,ATL,4,1
3668.0,360.0,110.0,9E,BGR,LGA,7,1
2952.0,850.0,85.0,WN,PHX,BUR,5,1
6319.0,975.0,120.0,OH,RDU,BOS,5,0
6593.0,1195.0,95.0,OH,DTW,ATW,4,0
525.0,937.0,148.0,FL,BWI,TPA,3,0
524.0,745.0,70.0,AA,SAT,DFW,6,0
1511.0,630.0,185.0,AA,MCO,DFW,7,1
6555.0,815.0,124.0,OH,MEM,BWI,2,0
488.0,845.0,65.0,WN,LAS,LAX,3,1
4588.0,1007.0,109.0,OO,SFO,SLC,3,1
751.0,1210.0,116.0,FL,BWI,HSV,7,0
860.0,745.0,125.0,WN,BWI,MKE,7,1
681.0,580.0,101.0,B6,BOS,DCA,1,0
1290.0,1370.0,50.0,US,PHL,LGA,7,0
448.0,530.0,99.0,FL,ATL,MSY,4,0
978.0,895.0,70.0,WN,LAX,SFO,3,1
1572.0,495.0,165.0,AA,DFW,IAD,5,0
277.0,1022.0,380.0,B6,FLL,SFO,3,1
2365.0,525.0,350.0,DL,LAX,HNL,6,1
2608.0,1135.0,164.0,DL,MSP,EWR,2,1
5956.0,417.0,95.0,XE,ORD,ROA,3,1
5908.0,489.0,96.0,XE,ORD,FSD,7,0
3944.0,1049.0,76.0,MQ,JFK,BWI,1,1
3127.0,1105.0,103.0,XE,IAH,LBB,2,1
663.0,1100.0,85.0,WN,MDW,BUF,7,1
951.0,1055.0,335.0,UA,IAD,LAX,7,0
6273.0,623.0,58.0,OO,SEA,GEG,2,0
386.0,755.0,229.0,UA,DEN,BOS,7,1
3096.0,1255.0,50.0,MQ,SAN,LAX,5,1
4400.0,900.0,59.0,MQ,RDU,DCA,3,1
995.0,465.0,130.0,FL,MKE,BOS,4,0
1770.0,835.0,215.0,AA,DFW,EWR,6,1
1065.0,565.0,74.0,DL,ATL,JAX,7,1
745.0,896.0,274.0,UA,LGA,DEN,3,0
1353.0,1020.0,255.0,AA,JFK,DFW,5,0
623.0,985.0,143.0,AS,LAS,PDX,1,1
1120.0,644.0,162.0,FL,IND,FLL,3,1
109.0,1085.0,94.0,DL,,MCO,1,0
197.0,765.0,354.0,UA,IAD,SEA,3,0
6853.0,607.0,68.0,OO,CWA,ORD,6,0
907.0,904.0,114.0,FL,PHF,ATL,4,1
2054.0,330.0,75.0,DL,PNS,ATL,3,0
1524.0,735.0,107.0,DL,ATL,BWI,3,0
2548.0,955.0,160.0,AA,MCO,JFK,5,1
3088.0,580.0,112.0,XE,IAH,MCI,5,1
7029.0,798.0,60.0,OO,DRO,DEN,4,1
3702.0,735.0,160.0,MQ,ORD,DEN,5,1
1420.0,1048.0,139.0,DL,LGA,CVG,2,1
2938.0,1135.0,290.0,WN,MDW,OAK,6,1
632.0,760.0,81.0,FL,DAY,BWI,1,0
2795.0,1100.0,140.0,MQ,DFW,CHS,4,1
752.0,780.0,145.0,WN,SJC,DEN,4,1
2725.0,420.0,155.0,WN,PIT,TPA,2,1
863.0,470.0,165.0,AA,DFW,MIA,3,1
1798.0,900.0,179.0,DL,FLL,LGA,5,0
4007.0,830.0,93.0,9E,MEM,DAL,2,0
5024.0,1055.0,54.0,EV,ATL,AGS,4,1
3944.0,1049.0,76.0,MQ,JFK,BWI,3,1
580.0,1030.0,145.0,AA,DEN,ORD,6,1
770.0,665.0,70.0,WN,BWI,ALB,1,1
45.0,515.0,344.0,UA,LAX,OGG,3,0
3850.0,360.0,50.0,9E,FNT,DTW,1,0
2986.0,1155.0,60.0,WN,HRL,HOU,5,1
818.0,1075.0,94.0,FL,BOS,BWI,1,0
197.0,510.0,120.0,WN,DEN,STL,5,1
205.0,1260.0,100.0,FL,ATL,CAK,7,1
6544.0,686.0,45.0,OO,ASE,DEN,3,0
1727.0,598.0,123.0,DL,ATL,FLL,2,1
2552.0,380.0,80.0,WN,RNO,LAS,7,0
1402.0,1190.0,140.0,AA,DFW,CLT,1,0
1928.0,1230.0,64.0,US,PHL,PVD,7,0
6458.0,965.0,80.0,OO,LAX,TUS,3,1
270.0,685.0,255.0,CO,IAH,SFO,4,1
130.0,790.0,75.0,WN,LAX,OAK,2,0
3421.0,550.0,80.0,WN,BWI,CMH,5,0
1017.0,1115.0,85.0,B6,BOS,JFK,6,1
5518.0,912.0,66.0,EV,TYS,ATL,1,1
3758.0,570.0,175.0,WN,DEN,SFO,6,1
1664.0,615.0,120.0,AA,MIA,ATL,1,0
435.0,820.0,193.0,B6,BOS,MCO,1,0
4500.0,885.0,49.0,OO,SAN,LAX,4,1
7239.0,622.0,79.0,YV,ORD,PIT,3,0
6273.0,777.0,164.0,OO,LAX,SEA,2,1
5611.0,375.0,85.0,EV,LEX,ATL,4,1
528.0,1158.0,77.0,FL,MEM,ATL,3,0
3110.0,727.0,90.0,XE,CLE,CLT,7,1
6452.0,510.0,71.0,OO,FAT,LAX,5,0
2802.0,655.0,50.0,MQ,TYR,DFW,5,0
324.0,770.0,270.0,FL,SFO,ATL,2,1
6444.0,750.0,109.0,OH,AVL,DTW,5,0
3726.0,617.0,113.0,9E,DSM,DTW,3,1
153.0,1177.0,45.0,AS,OTZ,OME,1,0
5.0,800.0,201.0,US,PHX,ORD,5,1
1951.0,810.0,110.0,DL,ATL,MIA,3,1
108.0,1035.0,105.0,WN,MDW,LIT,7,1
2350.0,780.0,140.0,AA,DFW,ORD,5,1
5506.0,947.0,67.0,EV,MGM,ATL,2,0
6544.0,1160.0,108.0,OH,BUF,JFK,4,0
142.0,574.0,148.0,B6,PBI,JFK,5,1
504.0,400.0,118.0,CO,EWR,CLT,1,0
2372.0,870.0,80.0,XE,GPT,IAH,3,0
378.0,1390.0,238.0,UA,PDX,ORD,5,0
1278.0,1100.0,124.0,US,MCO,DCA,7,0
1758.0,796.0,164.0,B6,SJU,FLL,1,1
1878.0,735.0,55.0,AA,DFW,OKC,3,0
340.0,1062.0,213.0,UA,DEN,PHL,4,1
3325.0,360.0,130.0,MQ,DSM,DFW,2,0
3949.0,580.0,145.0,WN,FLL,BNA,2,0
3338.0,1050.0,200.0,WN,MHT,MCO,4,1
2817.0,560.0,260.0,DL,MEM,LAX,1,1
525.0,841.0,165.0,B6,EWR,MCO,3,1
900.0,628.0,98.0,UA,SAN,SFO,5,1
1972.0,1040.0,115.0,AA,ORD,RDU,1,0
784.0,910.0,105.0,WN,LAX,ABQ,1,0
1703.0,515.0,318.0,CO,LAX,EWR,3,1
902.0,810.0,195.0,AA,MIA,DFW,1,0
3949.0,900.0,160.0,WN,MDW,MCO,1,1
2766.0,575.0,50.0,MQ,ABI,DFW,3,0
3757.0,1090.0,160.0,MQ,SAT,ORD,7,0
3927.0,1056.0,122.0,9E,CLT,MEM,3,0
7214.0,860.0,115.0,YV,ORD,RDU,5,0
110.0,1210.0,249.0,UA,ORD,LAS,5,0
2628.0,1015.0,110.0,DL,ORD,MEM,7,0
1018.0,1005.0,75.0,WN,LAX,OAK,2,1
747.0,996.0,179.0,B6,BDL,MCO,3,0
1100.0,805.0,80.0,WN,PVD,BWI,1,1
739.0,565.0,208.0,CO,IAH,SAN,4,1
2049.0,810.0,205.0,WN,HOU,LAS,3,1
1720.0,865.0,145.0,CO,MTJ,IAH,2,0
8.0,1100.0,425.0,AA,HNL,DFW,2,0
761.0,875.0,234.0,CO,SAT,EWR,1,0
1678.0,705.0,145.0,WN,DEN,RNO,2,1
521.0,420.0,170.0,B6,EWR,MCO,1,0
5133.0,1135.0,97.0,EV,ATL,BTR,1,1
689.0,640.0,110.0,AS,SJC,PDX,5,0
4310.0,670.0,125.0,MQ,CLT,ORD,6,0
357.0,379.0,133.0,UA,SFO,SEA,3,0
3997.0,720.0,115.0,MQ,FAR,ORD,5,0
4664.0,890.0,80.0,OO,GFK,MSP,1,1
752.0,508.0,201.0,UA,DEN,BWI,7,0
827.0,540.0,145.0,WN,PHL,BNA,7,1
6490.0,620.0,123.0,OH,LGA,RDU,4,0
5940.0,746.0,137.0,XE,ORD,RAP,3,1
4776.0,912.0,103.0,OO,SLC,PSC,5,1
3309.0,420.0,60.0,WN,BUR,LAS,3,0
505.0,960.0,205.0,WN,PHX,SDF,7,1
1327.0,1065.0,93.0,B6,BOS,BWI,6,0
877.0,545.0,155.0,FL,ATL,MSP,5,1
640.0,1260.0,119.0,UA,ORD,PHL,4,0
1650.0,558.0,192.0,DL,LAS,MSP,7,1
1760.0,1055.0,180.0,AA,MIA,LGA,4,1
1858.0,455.0,85.0,DL,ATL,RDU,4,0
668.0,825.0,125.0,WN,IAD,MDW,2,0
7080.0,330.0,114.0,EV,PWM,IAD,7,0
983.0,455.0,180.0,WN,PHL,TPA,1,0
192.0,825.0,237.0,UA,SNA,ORD,3,1
6543.0,720.0,181.0,OH,LGA,BHM,2,0
937.0,1055.0,267.0,B6,ORD,LGB,6,1
270.0,360.0,172.0,US,IAH,PHX,7,0
1996.0,830.0,139.0,US,PHL,ORD,5,0
1100.0,595.0,261.0,DL,SLC,PHL,3,1
3044.0,1250.0,68.0,OO,MKE,DSM,3,0
