flight,time,length,airline,airportfrom,airportto,dayofweek,delay
870.0,850.0,372.0,AS,ANC,HNL,1,1
1598.0,830.0,230.0,AA,SEA,DFW,3,1
6985.0,1206.0,70.0,OO,DEN,RAP,2,1
1025.0,1065.0,74.0,DL,ATL,CHS,3,0
876.0,688.0,156.0,UA,SEA,DEN,6,0
5390.0,941.0,78.0,EV,ECP,ATL,3,0
4035.0,1120.0,80.0,MQ,ORD,MQT,6,0
6975.0,832.0,83.0,OO,DSM,ORD,7,0
63.0,1045.0,244.0,CO,EWR,IAH,1,1
52.0,465.0,226.0,CO,IAH,LAX,3,0
2664.0,530.0,74.0,XE,EWR,BDL,1,0
2319.0,860.0,69.0,XE,EWR,MHT,4,0
2198.0,850.0,136.0,XE,IAH,CRW,7,0
643.0,455.0,200.0,AA,MIA,ORD,1,0
3082.0,1020.0,45.0,MQ,SAN,LAX,3,0
6976.0,401.0,82.0,OO,CMX,ORD,4,0
7074.0,660.0,111.0,EV,ORD,ALB,3,1
3655.0,980.0,210.0,WN,LAS,IND,4,1
738.0,360.0,74.0,FL,MSP,MKE,6,1
1854.0,1146.0,102.0,DL,ATL,CMH,3,0
484.0,615.0,70.0,WN,LAS,PHX,4,0
732.0,815.0,205.0,AA,DFW,LGA,2,0
6274.0,675.0,55.0,OH,MSP,DLH,7,0
618.0,690.0,137.0,F9,DEN,IND,4,0
4060.0,1230.0,70.0,MQ,ORD,CMH,5,0
4177.0,547.0,142.0,9E,JFK,CLE,2,1
401.0,1080.0,385.0,US,PHL,SFO,2,0
2135.0,960.0,75.0,US,BOS,LGA,2,0
2710.0,420.0,75.0,MQ,XNA,DFW,6,0
2103.0,360.0,160.0,AA,IAD,MIA,2,0
884.0,565.0,335.0,AS,KOA,PDX,1,1
4729.0,370.0,112.0,OO,MFR,SLC,1,0
3664.0,450.0,170.0,WN,HOU,BWI,1,1
2131.0,1285.0,54.0,XE,IAH,CRP,6,0
2204.0,790.0,115.0,DL,LAX,SLC,3,1
655.0,455.0,218.0,CO,PIT,IAH,5,1
1115.0,1042.0,123.0,B6,RIC,MCO,7,0
680.0,455.0,132.0,DL,ATL,EWR,3,1
2177.0,745.0,173.0,DL,DTW,RSW,1,0
1242.0,730.0,121.0,B6,CLT,BOS,7,0
2876.0,970.0,72.0,YV,PHX,ELP,3,1
418.0,432.0,147.0,UA,SAN,DEN,3,1
630.0,899.0,180.0,UA,MSY,DEN,2,0
778.0,599.0,92.0,UA,BDL,IAD,6,0
4702.0,756.0,105.0,OO,LGB,SLC,2,1
6810.0,1306.0,49.0,OO,PDX,SEA,6,1
221.0,805.0,287.0,US,PHX,BOS,3,1
1564.0,985.0,162.0,US,FLL,PHL,4,0
121.0,670.0,161.0,UA,BDL,ORD,1,0
7254.0,466.0,120.0,YV,ORD,SAV,5,1
6274.0,575.0,123.0,OH,IND,MSP,1,1
2237.0,1040.0,376.0,DL,SEA,HNL,6,1
2552.0,490.0,170.0,WN,LAS,HOU,6,1
1226.0,1020.0,101.0,B6,RDU,BOS,5,0
3665.0,390.0,180.0,MQ,PIT,MIA,6,0
2877.0,1200.0,194.0,XE,EWR,MSP,2,0
7245.0,1130.0,221.0,YV,IAD,AUS,7,0
2716.0,1265.0,102.0,YV,PHX,FAT,7,1
5981.0,606.0,128.0,XE,CAE,ORD,7,1
5445.0,740.0,121.0,EV,MSN,DCA,7,0
519.0,830.0,165.0,CO,TPA,EWR,3,1
1433.0,600.0,331.0,US,CLT,LAX,2,0
6281.0,420.0,112.0,OH,JAX,DCA,1,0
1775.0,675.0,195.0,AA,DFW,SNA,7,0
4318.0,845.0,115.0,MQ,ORD,BWI,6,0
3689.0,600.0,85.0,9E,DTW,MDW,5,0
3339.0,920.0,65.0,MQ,DFW,AEX,3,1
132.0,569.0,36.0,HA,OGG,ITO,5,1
3726.0,600.0,160.0,MQ,EWR,ORD,3,0
7085.0,503.0,88.0,EV,IAD,GSP,5,1
5892.0,537.0,104.0,XE,ORD,ABE,3,0
1690.0,610.0,144.0,CO,IAH,MIA,1,1
658.0,665.0,315.0,US,SFO,PHL,1,1
6273.0,525.0,69.0,OO,FAT,LAX,5,0
1137.0,470.0,70.0,WN,MDW,SDF,4,1
2189.0,825.0,57.0,XE,DAY,CLE,7,0
422.0,620.0,165.0,WN,BWI,RSW,4,1
2308.0,620.0,240.0,WN,SEA,MDW,5,1
2287.0,1060.0,130.0,DL,DTW,ATL,7,1
6363.0,1389.0,44.0,OO,LAX,SBA,7,0
3758.0,570.0,175.0,WN,DEN,SFO,6,1
1725.0,1175.0,145.0,AA,IND,DFW,3,1
2938.0,990.0,170.0,WN,MCO,MDW,6,1
650.0,510.0,315.0,US,SFO,PHL,4,1
1233.0,1020.0,125.0,WN,MCO,BWI,6,0
6854.0,995.0,136.0,OO,ASE,LAX,4,0
731.0,615.0,255.0,AA,LGA,DFW,3,0
138.0,1080.0,360.0,US,PHX,ANC,6,0
4011.0,775.0,165.0,MQ,JAX,ORD,4,0
1268.0,980.0,245.0,WN,MKE,LAS,2,1
2032.0,750.0,84.0,US,DCA,BOS,1,0
1804.0,900.0,194.0,DL,FLL,DTW,4,0
2236.0,480.0,147.0,DL,DFW,MSP,7,0
7112.0,495.0,72.0,EV,IAD,ROC,6,1
451.0,365.0,204.0,B6,BOS,FLL,7,1
1602.0,705.0,65.0,WN,LBB,DAL,3,1
1108.0,575.0,130.0,DL,DTW,MSP,4,0
2710.0,345.0,132.0,DL,DFW,ATL,5,0
418.0,485.0,240.0,DL,SJU,ATL,6,0
452.0,360.0,117.0,UA,ROC,ORD,6,1
6266.0,573.0,107.0,OH,IAD,DTW,5,0
1995.0,915.0,255.0,WN,SFO,MDW,3,0
1633.0,1110.0,125.0,DL,DTW,ATL,7,0
767.0,460.0,115.0,FL,PBI,ATL,3,0
1174.0,1195.0,75.0,WN,BWI,CLE,4,1
167.0,1020.0,187.0,B6,JFK,TPA,6,1
6917.0,330.0,65.0,OO,ACV,SMF,2,0
4841.0,1195.0,103.0,OO,SLC,ABQ,4,0
1935.0,420.0,81.0,US,BUF,PHL,6,0
1917.0,935.0,185.0,AA,JFK,MCO,5,1
1187.0,700.0,201.0,B6,BOS,SRQ,4,0
3758.0,705.0,155.0,MQ,AUS,ORD,7,0
489.0,1090.0,264.0,CO,IAH,SJC,5,0
1249.0,980.0,175.0,WN,ISP,MCO,5,0
1787.0,1110.0,168.0,DL,BWI,MSP,2,0
2633.0,400.0,215.0,WN,OAK,MCI,4,1
521.0,570.0,165.0,UA,LGA,ORD,1,1
5261.0,450.0,70.0,EV,BNA,MEM,6,1
2638.0,880.0,190.0,WN,ISP,TPA,7,1
1876.0,1120.0,175.0,AA,MIA,LGA,2,1
957.0,1100.0,75.0,WN,BUR,SMF,3,0
3762.0,715.0,115.0,WN,ELP,SAN,2,1
465.0,755.0,155.0,WN,MCI,TPA,3,1
6704.0,1301.0,78.0,OO,DEN,LNK,5,0
1589.0,575.0,120.0,DL,PHL,DTW,6,0
3343.0,910.0,60.0,WN,BOI,SLC,4,0
6363.0,675.0,104.0,OH,IAD,CVG,1,1
2502.0,1025.0,100.0,AA,DFW,BNA,7,1
7797.0,460.0,74.0,OO,SLC,SUN,1,0
897.0,1110.0,180.0,AA,MCO,DFW,6,0
1841.0,405.0,170.0,DL,DTW,TPA,4,0
1731.0,550.0,110.0,WN,MCO,MSY,5,0
5486.0,761.0,82.0,EV,CHS,ATL,6,0
2331.0,820.0,150.0,AA,ORD,DFW,5,0
691.0,1170.0,105.0,WN,TUL,DEN,1,1
4044.0,1070.0,115.0,MQ,XNA,ORD,3,1
5214.0,578.0,116.0,EV,ATL,CLE,3,0
1383.0,740.0,85.0,WN,SLC,DEN,1,1
1268.0,640.0,240.0,WN,MKE,LAS,4,0
410.0,1247.0,194.0,CO,IAH,EWR,7,1
173.0,985.0,345.0,CO,LAX,HNL,3,1
556.0,692.0,92.0,UA,LAX,SFO,3,0
4230.0,615.0,110.0,MQ,ICT,ORD,3,1
2110.0,1031.0,129.0,XE,COS,IAH,5,0
1434.0,1365.0,79.0,DL,,JAN,3,1
6338.0,315.0,93.0,OH,GSO,ATL,3,1
844.0,727.0,131.0,UA,SEA,SFO,3,0
483.0,1054.0,161.0,UA,BDL,ORD,2,0
5418.0,995.0,57.0,EV,,AGS,7,0
885.0,625.0,105.0,WN,LAX,ABQ,1,1
5582.0,685.0,90.0,EV,CRW,ATL,6,0
1203.0,1085.0,170.0,US,CLT,IAH,4,1
3393.0,390.0,140.0,MQ,DFW,MKE,6,1
349.0,505.0,110.0,WN,ABQ,MCI,3,1
4331.0,940.0,140.0,9E,RDU,STL,3,0
520.0,580.0,37.0,HA,HNL,OGG,6,1
4325.0,1020.0,120.0,9E,TPA,RDU,5,0
6771.0,460.0,87.0,OH,DTW,SYR,1,0
130.0,730.0,95.0,WN,TUS,LAX,5,1
314.0,1035.0,240.0,WN,MDW,PHX,6,1
390.0,1139.0,163.0,UA,IAH,DEN,2,1
6848.0,1360.0,79.0,OO,SFO,SBA,2,0
642.0,1040.0,70.0,AA,SAT,DFW,3,1
3781.0,1300.0,90.0,9E,DTW,GRB,3,0
3895.0,930.0,63.0,9E,SBN,DTW,7,0
1083.0,850.0,122.0,US,DCA,JAX,1,0
2437.0,465.0,70.0,WN,BWI,ALB,4,1
2842.0,1135.0,100.0,WN,TPA,MSY,6,1
1097.0,1175.0,215.0,DL,ATL,ELP,2,1
240.0,1189.0,106.0,FL,RIC,ATL,2,1
114.0,690.0,158.0,DL,MSP,ATL,4,0
2976.0,690.0,145.0,WN,AUS,MCO,3,1
1187.0,612.0,155.0,FL,MLI,MCO,3,0
777.0,1176.0,361.0,B6,BOS,LAS,5,0
31.0,792.0,293.0,UA,LAX,IAD,2,0
2353.0,1020.0,170.0,AA,EWR,ORD,4,0
4088.0,455.0,119.0,9E,MSP,CVG,5,1
4752.0,1310.0,124.0,OO,SLC,EUG,2,0
4994.0,1020.0,155.0,EV,HPN,ATL,7,0
7068.0,495.0,88.0,EV,IAD,GSP,5,1
6668.0,480.0,85.0,OH,MKE,CVG,7,0
6630.0,813.0,172.0,OO,DEN,CLE,7,0
582.0,505.0,165.0,B6,FLL,HPN,7,0
1761.0,1425.0,144.0,B6,FLL,SJU,1,1
6402.0,495.0,88.0,OH,JFK,BOS,1,1
219.0,719.0,131.0,UA,MCO,IAD,2,0
3691.0,1305.0,125.0,9E,,ROC,7,1
7765.0,735.0,53.0,OO,PIH,SLC,2,1
449.0,468.0,131.0,UA,BWI,ORD,4,0
372.0,875.0,55.0,WN,MCI,STL,3,1
174.0,1345.0,316.0,B6,SJC,JFK,7,0
1020.0,865.0,175.0,WN,OMA,PHX,3,1
1401.0,941.0,189.0,B6,FLL,AUS,6,0
1406.0,1230.0,73.0,US,PHL,BOS,2,0
270.0,459.0,148.0,UA,ONT,DEN,1,0
415.0,1195.0,75.0,WN,SJC,SAN,1,1
5985.0,360.0,112.0,XE,FAR,ORD,5,0
7809.0,815.0,71.0,OO,SLC,SUN,5,1
1166.0,475.0,75.0,US,BNA,CLT,7,1
313.0,545.0,165.0,AA,LGA,ORD,2,0
111.0,1065.0,108.0,CO,EWR,CLE,3,0
2829.0,715.0,100.0,MQ,DFW,PNS,1,1
279.0,849.0,31.0,HA,KOA,OGG,1,1
1452.0,565.0,115.0,US,CLT,JFK,1,1
2368.0,335.0,67.0,XE,BRO,IAH,6,0
6326.0,798.0,177.0,OO,ELP,ORD,7,0
4320.0,1025.0,135.0,MQ,OKC,ORD,6,0
1481.0,835.0,60.0,AA,OKC,DFW,2,1
402.0,1220.0,131.0,F9,LAX,DEN,2,0
3068.0,565.0,69.0,XE,IAH,HRL,7,0
2727.0,405.0,66.0,YV,PSP,PHX,1,0
1016.0,725.0,110.0,WN,TUL,DEN,1,1
694.0,1185.0,70.0,WN,PHL,PVD,3,1
2408.0,55.0,170.0,AA,LAX,DFW,5,0
117.0,977.0,88.0,FL,ATL,TPA,7,0
4030.0,840.0,100.0,9E,JFK,BTV,4,0
728.0,610.0,375.0,WN,PVD,LAS,1,0
887.0,1152.0,99.0,UA,SFO,LAS,2,0
1018.0,1185.0,35.0,YV,HNL,OGG,1,0
7093.0,370.0,70.0,EV,GSO,IAD,6,0
6450.0,1140.0,69.0,OO,SFO,BUR,4,0
347.0,865.0,205.0,WN,DEN,MCO,2,1
4814.0,709.0,110.0,OO,SFO,SLC,3,1
4884.0,823.0,57.0,OO,SLC,IDA,6,1
2305.0,485.0,150.0,AA,ORD,DFW,4,0
594.0,1020.0,189.0,CO,LAX,IAH,2,0
843.0,895.0,75.0,WN,ABQ,PHX,5,1
108.0,1150.0,114.0,F9,DEN,MSP,6,1
2477.0,875.0,232.0,DL,MSP,LAX,7,1
5151.0,868.0,77.0,EV,TRI,ATL,4,0
1742.0,695.0,130.0,AA,TUS,DFW,4,1
590.0,370.0,112.0,US,OAK,PHX,3,0
39.0,960.0,60.0,WN,DAL,HOU,7,0
1418.0,1008.0,149.0,FL,RSW,CAK,1,0
1753.0,850.0,135.0,WN,MCO,CMH,1,1
733.0,475.0,237.0,B6,BOS,SJU,7,1
2963.0,360.0,140.0,MQ,CID,DFW,1,0
6619.0,520.0,155.0,OH,LGA,IND,3,0
6219.0,613.0,77.0,OO,SJC,LAX,4,1
1599.0,560.0,205.0,WN,LAX,STL,1,1
7804.0,1310.0,64.0,OO,SLC,TWF,3,1
2819.0,1110.0,65.0,MQ,DFW,LIT,7,1
292.0,390.0,178.0,CO,EWR,MCO,7,1
5217.0,632.0,58.0,EV,HSV,ATL,5,1
430.0,1245.0,335.0,US,PHL,LAS,5,0
30.0,810.0,55.0,WN,HOU,DAL,5,1
1998.0,810.0,166.0,DL,ATL,MSP,4,1
3752.0,445.0,156.0,9E,ATL,HOU,5,0
4021.0,715.0,50.0,MQ,ORD,CMI,5,1
1975.0,605.0,132.0,US,LGA,CLT,7,0
1005.0,441.0,75.0,B6,BOS,JFK,7,0
943.0,696.0,66.0,FL,BWI,ROC,1,1
1402.0,865.0,110.0,DL,MEM,ORD,3,0
990.0,580.0,95.0,WN,ABQ,LAS,3,0
2806.0,795.0,145.0,MQ,DFW,GSO,1,1
1615.0,665.0,90.0,WN,SFO,LAS,3,1
7372.0,385.0,83.0,EV,GPT,MEM,4,0
113.0,376.0,35.0,HA,HNL,LIH,3,0
1599.0,560.0,205.0,WN,LAX,STL,1,1
6412.0,1351.0,88.0,OO,SFO,EUG,4,0
1162.0,1065.0,140.0,WN,PHL,MDW,1,1
4456.0,685.0,65.0,MQ,JFK,BOS,6,0
1875.0,1150.0,160.0,AA,DFW,PHX,7,1
3335.0,765.0,135.0,MQ,CID,DFW,7,0
6722.0,608.0,158.0,OO,DEN,TYS,2,0
5316.0,360.0,44.0,EV,CSG,ATL,4,0
1063.0,1360.0,281.0,DL,LAX,MCO,6,1
6470.0,1207.0,110.0,OO,LAX,SLC,7,0
1323.0,600.0,91.0,B6,BOS,BWI,7,1
2826.0,685.0,61.0,XE,IAH,DAL,7,0
629.0,1420.0,118.0,US,PHX,OAK,1,0
2539.0,600.0,118.0,DL,DCA,ATL,3,0
1482.0,905.0,109.0,DL,SLC,SNA,3,1
2.0,1150.0,455.0,CO,HNL,IAH,6,0
1730.0,525.0,86.0,DL,MSY,ATL,7,0
2849.0,990.0,128.0,DL,BDL,DTW,1,1
1528.0,375.0,128.0,DL,BNA,DTW,7,0
4517.0,465.0,83.0,OO,BIL,SLC,1,0
1661.0,567.0,121.0,DL,,PBI,3,1
2179.0,1050.0,295.0,DL,DCA,SLC,7,1
1536.0,575.0,95.0,AA,DFW,BHM,3,0
4218.0,1315.0,90.0,9E,DTW,SYR,1,1
457.0,545.0,165.0,AA,MIA,STL,4,0
641.0,450.0,85.0,WN,SFO,LAS,3,0
2847.0,389.0,81.0,XE,EWR,BUF,5,0
5195.0,650.0,86.0,EV,ATL,LWB,6,0
309.0,479.0,165.0,AA,LGA,ORD,3,0
2880.0,885.0,170.0,MQ,GSP,DFW,3,0
2592.0,660.0,175.0,WN,PHL,FLL,6,1
197.0,720.0,197.0,CO,IAH,LAS,6,0
1636.0,785.0,105.0,AA,DFW,OMA,5,0
2097.0,745.0,190.0,WN,LAX,MCI,2,0
3308.0,1070.0,240.0,WN,AUS,OAK,6,0
4347.0,615.0,85.0,MQ,DTW,ORD,1,1
882.0,930.0,105.0,WN,ORF,JAX,1,0
1044.0,635.0,120.0,AA,MIA,RDU,3,0
1772.0,365.0,85.0,WN,SFO,SAN,5,0
2792.0,1275.0,97.0,YV,FAT,PHX,5,0
783.0,1045.0,75.0,WN,SNA,PHX,5,1
5438.0,610.0,108.0,EV,DTW,EWR,2,0
2740.0,1010.0,85.0,MQ,LFT,DFW,4,0
253.0,700.0,322.0,US,PHL,PHX,2,0
2620.0,610.0,152.0,DL,MSP,BDL,7,1
1795.0,470.0,151.0,B6,DCA,FLL,5,0
6604.0,915.0,119.0,OH,CVG,BDL,3,0
1412.0,1200.0,194.0,CO,IAH,EWR,5,1
1210.0,600.0,274.0,DL,SLC,BOS,2,0
553.0,1145.0,175.0,AA,RSW,DFW,5,0
939.0,565.0,165.0,WN,DEN,SJC,5,0
1734.0,505.0,145.0,AA,DFW,MCO,5,0
1241.0,720.0,159.0,US,PHL,TPA,3,0
5204.0,820.0,65.0,EV,,TLH,4,1
323.0,430.0,135.0,AA,BNA,DFW,4,0
2742.0,595.0,75.0,MQ,XNA,DFW,4,0
560.0,981.0,104.0,FL,ATL,BMI,6,1
1754.0,690.0,260.0,DL,LAX,ATL,3,1
4043.0,870.0,85.0,9E,MEM,ECP,3,0
5244.0,460.0,83.0,EV,MOB,ATL,7,1
672.0,425.0,176.0,FL,MCO,MKE,4,0
2889.0,630.0,80.0,MQ,DFW,CRP,7,0
3358.0,480.0,75.0,MQ,XNA,DFW,1,0
717.0,958.0,122.0,UA,DEN,LAS,5,0
841.0,1105.0,105.0,WN,BNA,TPA,3,1
1032.0,510.0,189.0,FL,PIT,RSW,4,0
511.0,1080.0,170.0,AS,SNA,SEA,3,0
2781.0,730.0,115.0,DL,IND,MSP,3,1
4692.0,585.0,140.0,OO,SLC,OKC,6,0
2637.0,1019.0,69.0,XE,DAL,IAH,4,0
2753.0,780.0,120.0,MQ,DFW,BMI,3,1
4482.0,500.0,60.0,MQ,RDU,DCA,3,0
6492.0,964.0,145.0,OO,LIT,DEN,6,1
1878.0,735.0,55.0,AA,DFW,OKC,2,0
2806.0,390.0,217.0,DL,SFO,MSP,5,1
5410.0,932.0,93.0,EV,ROA,ATL,5,1
2166.0,655.0,79.0,DL,ATL,PNS,5,1
1307.0,1370.0,315.0,DL,PDX,JFK,5,0
163.0,675.0,267.0,US,SAN,CLT,5,1
280.0,611.0,66.0,B6,LGB,LAS,1,0
1033.0,1160.0,102.0,DL,,MSY,3,0
7241.0,360.0,117.0,YV,ROC,ORD,1,1
1551.0,1025.0,206.0,DL,MSP,LAS,5,0
2959.0,1135.0,145.0,DL,,IAH,7,1
5178.0,530.0,80.0,EV,TLH,ATL,4,1
3917.0,620.0,60.0,9E,FWA,DTW,6,0
6641.0,1114.0,53.0,OO,DEN,GJT,4,1
611.0,330.0,220.0,CO,EWR,IAH,6,1
501.0,600.0,170.0,AS,SNA,SEA,2,0
2680.0,981.0,113.0,YV,LIT,CLT,4,1
509.0,765.0,235.0,WN,PHX,DTW,7,1
1624.0,1215.0,124.0,US,CLT,ORD,3,1
17.0,1136.0,303.0,DL,,LAX,2,1
3929.0,560.0,74.0,9E,MSP,FAR,7,0
2355.0,1215.0,309.0,DL,,LAX,3,1
2041.0,500.0,165.0,AA,DCA,MIA,1,0
1947.0,1130.0,95.0,WN,JAX,BNA,1,1
1665.0,1220.0,185.0,AA,DFW,SAN,2,1
2849.0,990.0,128.0,DL,BDL,DTW,5,0
1812.0,1255.0,137.0,CO,IAH,OMA,1,1
501.0,415.0,130.0,AA,BHM,DFW,7,0
1224.0,360.0,101.0,B6,RDU,BOS,7,0
449.0,595.0,260.0,UA,ORD,SAN,1,1
2822.0,740.0,231.0,DL,PHX,DTW,6,0
2655.0,1350.0,60.0,YV,CLT,MYR,3,0
6833.0,583.0,54.0,OO,PDX,SEA,7,1
1237.0,890.0,110.0,DL,RIC,ATL,7,0
2546.0,370.0,126.0,XE,MCI,IAH,4,0
364.0,1159.0,130.0,FL,,LGA,4,0
2716.0,1265.0,102.0,YV,PHX,FAT,3,0
398.0,370.0,120.0,AA,ORD,LGA,1,1
1115.0,420.0,327.0,DL,EWR,SLC,5,1
286.0,998.0,182.0,UA,IAH,IAD,6,0
3058.0,1080.0,80.0,WN,SAN,SJC,5,1
1105.0,740.0,65.0,WN,MDW,SDF,4,0
1584.0,595.0,77.0,DL,ATL,BNA,6,0
4381.0,1170.0,60.0,9E,DTW,ERI,4,0
2688.0,595.0,105.0,WN,SMF,PHX,7,1
865.0,671.0,68.0,FL,MCO,EYW,3,0
193.0,1115.0,320.0,WN,BWI,PHX,3,1
930.0,943.0,97.0,UA,SAN,SFO,5,1
6341.0,545.0,97.0,OH,DTW,ATW,4,0
483.0,875.0,225.0,F9,MKE,PHX,7,1
5073.0,435.0,96.0,EV,LEX,ATL,6,1
1587.0,1139.0,148.0,DL,ATL,MCI,4,1
2317.0,460.0,65.0,WN,FLL,TPA,7,1
2006.0,535.0,113.0,XE,IAH,ATL,7,1
376.0,762.0,168.0,B6,FLL,LGA,7,0
2352.0,886.0,113.0,DL,PBI,ATL,1,0
3673.0,1285.0,75.0,WN,SJC,LAS,2,1
427.0,1010.0,300.0,CO,SAN,EWR,4,1
3079.0,1005.0,98.0,XE,CLE,STL,5,0
1238.0,360.0,105.0,WN,MDW,IAD,2,1
1565.0,1035.0,406.0,DL,JFK,SFO,3,0
82.0,1307.0,301.0,B6,SEA,JFK,7,0
151.0,370.0,99.0,AS,ANC,OTZ,3,0
2640.0,925.0,90.0,WN,LAS,SMF,4,0
735.0,355.0,215.0,B6,JFK,BQN,6,0
351.0,1260.0,170.0,AA,DFW,LAS,6,1
2080.0,565.0,260.0,DL,SEA,DTW,3,1
642.0,1190.0,135.0,AA,DFW,CMH,4,0
2102.0,1270.0,70.0,XE,EWR,BUF,6,0
3049.0,420.0,50.0,MQ,SAN,LAX,3,0
7134.0,1160.0,90.0,EV,DTW,IAD,2,1
4456.0,685.0,65.0,MQ,JFK,BOS,2,0
2822.0,1150.0,83.0,YV,PSP,PHX,1,1
6237.0,996.0,88.0,OO,LAS,FAT,2,0
1001.0,660.0,176.0,DL,BOS,ATL,5,0
1653.0,415.0,230.0,DL,MSP,SEA,1,0
29.0,695.0,210.0,WN,LAX,STL,7,1
382.0,1220.0,161.0,B6,FLL,LGA,4,0
2860.0,866.0,149.0,DL,ATL,PWM,2,1
4364.0,1255.0,75.0,MQ,ORD,CVG,6,1
4989.0,1235.0,186.0,EV,CVG,DEN,3,0
3196.0,885.0,135.0,WN,SAN,DEN,7,1
891.0,410.0,200.0,WN,MHT,MCO,3,1
6260.0,1145.0,33.0,OO,DEN,COS,1,0
6918.0,1253.0,109.0,OO,DEN,CID,4,0
639.0,1259.0,71.0,US,PHX,ONT,1,0
7053.0,1087.0,82.0,OO,ORD,CRW,6,0
2931.0,1001.0,74.0,XE,IAH,MFE,1,0
238.0,525.0,160.0,WN,PHL,STL,1,0
983.0,655.0,114.0,FL,PIT,ATL,2,0
3095.0,682.0,176.0,XE,CMH,IAH,5,0
658.0,665.0,315.0,US,SFO,PHL,7,0
6527.0,593.0,153.0,OO,ORD,COS,4,0
2529.0,545.0,185.0,DL,MSP,TPA,3,1
6574.0,1075.0,119.0,OH,JFK,CLE,7,1
72.0,471.0,316.0,UA,HNL,SFO,7,0
7304.0,888.0,107.0,YV,JAX,IAD,3,0
3011.0,875.0,201.0,XE,IAD,IAH,7,0
1717.0,675.0,205.0,DL,,DEN,3,1
4291.0,1145.0,80.0,MQ,IND,ORD,3,0
315.0,155.0,246.0,CO,BQN,EWR,5,0
3588.0,950.0,140.0,WN,SAN,DEN,3,1
6567.0,1210.0,153.0,OO,ORD,COS,3,1
3089.0,850.0,90.0,XE,CLT,CLE,5,0
1942.0,740.0,134.0,DL,ATL,EWR,1,0
3981.0,800.0,129.0,9E,CVG,MSP,7,1
689.0,366.0,189.0,CO,DTW,IAH,1,0
4831.0,365.0,106.0,OO,OAK,SLC,1,0
5415.0,659.0,52.0,EV,CHA,ATL,5,0
1848.0,540.0,218.0,CO,SJC,IAH,5,0
2565.0,520.0,336.0,DL,,PDX,3,0
657.0,1090.0,170.0,AS,PHX,PDX,6,0
4523.0,990.0,80.0,MQ,BOS,LGA,4,0
4487.0,405.0,199.0,OO,IAH,SLC,4,0
395.0,1190.0,55.0,WN,DAL,AUS,2,1
1270.0,465.0,80.0,US,PIT,PHL,6,0
1598.0,1235.0,135.0,AA,DFW,MSP,6,1
2238.0,660.0,108.0,XE,GSP,EWR,1,1
3088.0,580.0,112.0,XE,IAH,MCI,3,0
4820.0,465.0,70.0,OO,LAX,LAS,2,1
1078.0,650.0,152.0,FL,MCO,HPN,4,0
4390.0,380.0,108.0,9E,CID,DTW,4,0
2792.0,540.0,83.0,XE,IAH,TUL,5,0
5303.0,1245.0,62.0,EV,ATL,MGM,6,0
1216.0,620.0,140.0,AA,DFW,TPA,5,1
2423.0,990.0,114.0,XE,BHM,IAH,5,0
3341.0,625.0,100.0,WN,ELP,HOU,1,0
3779.0,380.0,67.0,9E,FSM,MEM,4,0
563.0,704.0,101.0,FL,BMI,ATL,6,0
360.0,1036.0,51.0,HA,HNL,ITO,1,1
3007.0,390.0,45.0,MQ,SBA,LAX,1,0
641.0,570.0,260.0,WN,LAS,PIT,1,1
1717.0,1260.0,208.0,CO,IAH,SAN,3,1
4651.0,545.0,135.0,MQ,ATL,LGA,2,0
206.0,795.0,125.0,CO,IAH,TPA,1,0
1181.0,570.0,90.0,WN,CMH,STL,4,1
1814.0,970.0,100.0,WN,MSY,MCO,4,1
2194.0,475.0,121.0,DL,PBI,ATL,1,0
355.0,1020.0,165.0,CO,PBI,EWR,1,0
200.0,360.0,120.0,FL,CAK,ATL,2,0
32.0,1000.0,200.0,WN,ABQ,SEA,1,1
6282.0,666.0,56.0,OO,LAX,IYK,3,1
2179.0,915.0,75.0,WN,RNO,LAS,4,1
2975.0,729.0,120.0,DL,ORF,ATL,6,1
7252.0,924.0,90.0,YV,ORD,MCI,5,1
231.0,745.0,338.0,UA,IAD,SAN,3,0
3258.0,1060.0,125.0,MQ,PNS,DFW,5,0
350.0,390.0,260.0,CO,EWR,AUS,3,1
3758.0,705.0,155.0,MQ,AUS,ORD,5,1
2892.0,460.0,243.0,DL,SAN,ATL,4,0
5297.0,1130.0,84.0,EV,ATL,MEM,4,1
29.0,1185.0,275.0,AS,ORD,SEA,6,1
4941.0,1245.0,80.0,EV,ATL,ILM,7,0
1029.0,725.0,85.0,US,BWI,CLT,6,0
799.0,970.0,184.0,F9,DAY,DEN,2,1
2648.0,670.0,114.0,XE,ELP,IAH,6,1
2864.0,1150.0,71.0,YV,FLG,PHX,7,0
2539.0,490.0,115.0,WN,AUS,BNA,2,1
604.0,1100.0,143.0,FL,RSW,BWI,3,0
418.0,450.0,172.0,B6,PBI,BOS,1,0
4229.0,515.0,115.0,9E,JFK,DCA,4,1
763.0,595.0,186.0,US,PHL,MIA,5,1
2748.0,330.0,69.0,DL,SAV,ATL,2,0
787.0,1005.0,114.0,F9,DEN,LAS,6,0
304.0,585.0,377.0,CO,EWR,PDX,5,1
38.0,720.0,165.0,WN,PHL,MCO,6,0
1321.0,380.0,89.0,B6,BOS,BWI,3,1
1555.0,500.0,308.0,DL,ATL,LAX,7,0
1099.0,475.0,150.0,AA,IND,DFW,7,0
