flight,time,length,airline,airportfrom,airportto,dayofweek,delay
534.0,400.0,146.0,FL,LGA,MKE,3,0
2702.0,385.0,94.0,YV,SBP,PHX,1,1
2247.0,840.0,160.0,DL,LGA,ATL,1,1
1663.0,1070.0,150.0,CO,RSW,IAH,3,0
299.0,490.0,350.0,AA,MIA,LAX,7,0
938.0,695.0,111.0,US,CLT,LGA,5,0
847.0,815.0,155.0,WN,SEA,DEN,7,1
1456.0,657.0,101.0,DL,SRQ,ATL,4,0
1143.0,360.0,170.0,AA,TPA,DFW,4,0
4154.0,1295.0,126.0,9E,DTW,BGR,4,0
1473.0,690.0,93.0,US,PVD,PHL,5,1
4249.0,810.0,110.0,9E,RIC,CVG,6,1
2620.0,610.0,152.0,DL,MSP,BDL,7,1
3663.0,705.0,57.0,9E,CMH,CVG,3,1
4674.0,995.0,108.0,OO,BUR,SLC,3,0
1399.0,465.0,70.0,WN,DAL,AMA,4,1
1591.0,945.0,90.0,US,DCA,CLT,4,0
8.0,865.0,91.0,B6,JFK,BUF,3,1
940.0,1190.0,184.0,US,PHX,MSP,3,0
6283.0,1299.0,60.0,OO,IYK,LAX,5,0
277.0,1050.0,42.0,HA,KOA,HNL,2,0
425.0,1190.0,80.0,WN,PHL,MHT,3,1
320.0,912.0,171.0,CO,IAH,PHX,6,1
170.0,875.0,70.0,WN,,PHX,7,1
4954.0,601.0,109.0,EV,MLI,ATL,3,1
2758.0,1130.0,55.0,WN,ONT,LAS,6,0
4125.0,985.0,129.0,9E,EWR,DTW,1,0
1026.0,465.0,190.0,WN,PVD,MCO,1,0
2274.0,595.0,275.0,WN,BDL,DEN,6,1
140.0,482.0,148.0,B6,PBI,JFK,5,0
271.0,1294.0,145.0,UA,DEN,ONT,2,0
2516.0,975.0,62.0,XE,CLE,ROC,4,0
2266.0,450.0,104.0,DL,PHX,SLC,4,0
297.0,995.0,365.0,AA,LAX,HNL,7,0
6305.0,1017.0,60.0,OO,LAS,PSP,5,0
1955.0,895.0,305.0,DL,ATL,LAX,2,1
4592.0,810.0,165.0,MQ,MSP,LGA,5,0
14.0,983.0,322.0,UA,SFO,JFK,2,0
1773.0,1125.0,250.0,WN,STL,LAX,7,1
4968.0,1310.0,76.0,EV,ATL,FAY,5,0
2726.0,730.0,250.0,DL,SEA,MEM,7,0
3333.0,1090.0,70.0,WN,DAL,MAF,4,0
473.0,990.0,95.0,US,,SFO,4,0
1496.0,60.0,163.0,CO,LAS,IAH,5,0
6468.0,1305.0,62.0,OO,DEN,CPR,4,0
1631.0,570.0,105.0,US,CLT,TPA,6,1
6523.0,345.0,85.0,OO,PHX,LAX,1,0
523.0,920.0,117.0,UA,DEN,PHX,2,1
2422.0,1020.0,127.0,DL,MSP,DEN,3,1
2024.0,730.0,100.0,AA,DFW,BNA,3,0
3704.0,705.0,92.0,9E,DAL,MEM,2,1
435.0,1140.0,140.0,WN,PIT,MCO,1,1
3015.0,715.0,45.0,MQ,LAX,SAN,2,0
3589.0,655.0,115.0,WN,SFO,PHX,1,1
687.0,390.0,135.0,WN,GEG,DEN,2,0
4824.0,1012.0,101.0,OO,SLC,COS,4,0
6269.0,1275.0,55.0,OO,SFO,FAT,3,1
7101.0,1169.0,95.0,EV,SAV,IAD,1,0
667.0,1275.0,156.0,F9,DEN,SFO,7,1
3061.0,945.0,45.0,MQ,LAX,SAN,3,1
454.0,1165.0,170.0,CO,FLL,CLE,1,1
85.0,1101.0,347.0,UA,LAX,HNL,4,0
270.0,520.0,71.0,US,PHX,LAS,5,1
523.0,921.0,117.0,UA,DEN,PHX,7,1
732.0,815.0,205.0,AA,DFW,LGA,2,0
101.0,383.0,49.0,HA,ITO,HNL,6,0
5222.0,1105.0,111.0,EV,CAK,ATL,2,1
1137.0,475.0,140.0,AA,ORD,MSY,3,0
6506.0,552.0,115.0,OO,LAX,BOI,5,1
2366.0,430.0,143.0,DL,JAX,LGA,4,0
4436.0,390.0,105.0,MQ,BNA,DCA,4,0
776.0,445.0,187.0,CO,IAH,PHL,4,1
632.0,1100.0,200.0,AA,DFW,BOS,7,0
4273.0,515.0,84.0,9E,GSP,ATL,1,1
5.0,480.0,60.0,WN,DAL,HOU,4,0
6521.0,1365.0,72.0,OO,LAX,SJC,5,0
1037.0,830.0,37.0,YV,HNL,LIH,1,0
19.0,635.0,375.0,AA,JFK,LAX,5,0
1165.0,965.0,160.0,WN,PHX,LIT,5,1
5161.0,458.0,61.0,EV,CHA,ATL,2,0
448.0,420.0,396.0,CO,EWR,SFO,3,1
914.0,800.0,165.0,WN,SEA,ABQ,2,1
3052.0,1030.0,90.0,MQ,LAX,RNO,4,0
6438.0,378.0,60.0,OO,GJT,DEN,3,0
6892.0,425.0,71.0,OO,ORD,CLE,7,1
3845.0,360.0,105.0,9E,AVP,DTW,3,0
590.0,1170.0,140.0,AS,PDX,SNA,7,0
135.0,370.0,60.0,WN,DAL,LIT,3,1
1424.0,540.0,130.0,WN,OAK,SEA,4,1
551.0,615.0,170.0,AS,PSP,SEA,6,1
2542.0,755.0,87.0,XE,CLE,MHT,6,0
2201.0,620.0,80.0,WN,SJC,SAN,4,0
2416.0,540.0,164.0,XE,EWR,SAV,1,0
1610.0,525.0,75.0,AA,STL,ORD,6,0
578.0,595.0,238.0,US,PHX,TPA,6,1
453.0,765.0,255.0,AA,DFW,PDX,4,1
2290.0,520.0,107.0,DL,ATL,IND,3,0
945.0,525.0,106.0,US,ABE,CLT,5,0
342.0,1250.0,73.0,DL,ATL,BNA,2,0
1656.0,950.0,115.0,AA,,SDF,2,0
6915.0,895.0,44.0,OO,ORD,MLI,2,1
5104.0,645.0,104.0,EV,ATL,BMI,1,0
448.0,760.0,166.0,B6,TPA,BOS,4,0
421.0,525.0,60.0,AA,DFW,AUS,6,0
6347.0,902.0,49.0,OO,ORD,ATW,2,0
1355.0,440.0,270.0,AA,BOS,DFW,1,0
407.0,460.0,347.0,B6,BOS,PHX,4,1
1831.0,425.0,147.0,US,DFW,CLT,4,1
7243.0,1054.0,134.0,YV,SYR,ORD,7,1
271.0,640.0,345.0,AA,MIA,LAX,7,0
6622.0,1175.0,109.0,OH,MEM,ORD,3,1
3395.0,1080.0,75.0,MQ,,BTR,7,0
2082.0,580.0,115.0,XE,CHS,EWR,5,1
6702.0,1265.0,111.0,OO,LAX,ELP,4,1
6579.0,709.0,138.0,OO,TUS,SFO,7,1
3603.0,550.0,65.0,WN,SNA,PHX,1,1
300.0,1225.0,133.0,AS,SEA,SFO,3,1
936.0,705.0,195.0,UA,,IAD,3,1
775.0,1155.0,95.0,WN,BNA,ORF,4,1
2546.0,505.0,150.0,AA,,JFK,6,0
6449.0,1069.0,210.0,OO,,SLC,3,1
864.0,1130.0,255.0,WN,,DEN,4,1
7767.0,372.0,85.0,OO,GCC,RKS,4,1
1080.0,360.0,108.0,B6,CLT,JFK,6,0
568.0,440.0,170.0,AA,ORD,FLL,4,0
3133.0,820.0,140.0,WN,IND,TPA,1,0
6888.0,413.0,102.0,OO,IDA,DEN,5,1
5983.0,508.0,87.0,XE,CLE,ORD,7,1
6433.0,1363.0,58.0,OO,LAX,FAT,3,0
1577.0,590.0,90.0,WN,PHX,BUR,2,0
3837.0,925.0,79.0,9E,DTW,LEX,1,0
1164.0,1185.0,130.0,WN,DEN,SAT,5,1
150.0,1122.0,215.0,CO,IAH,ONT,6,1
2914.0,425.0,200.0,DL,SEA,MSP,5,0
1636.0,570.0,105.0,AA,ELP,DFW,3,0
4473.0,1053.0,99.0,OO,ABQ,SLC,4,1
3206.0,675.0,55.0,MQ,GGG,DFW,2,0
394.0,960.0,85.0,WN,OKC,STL,7,0
875.0,398.0,96.0,UA,ICT,DEN,7,0
694.0,750.0,140.0,WN,DEN,MDW,5,1
4074.0,940.0,105.0,MQ,XNA,ORD,3,1
4147.0,651.0,79.0,9E,MDW,DTW,7,0
2967.0,530.0,94.0,XE,,LBB,1,0
1577.0,838.0,222.0,DL,SLC,ATL,7,1
1104.0,890.0,140.0,AA,STL,LGA,5,0
7236.0,410.0,146.0,YV,SYR,ORD,4,0
1494.0,710.0,122.0,US,,ALB,1,0
4482.0,420.0,78.0,OO,FAR,MSP,6,0
3770.0,1045.0,65.0,9E,SBN,DTW,3,1
619.0,1080.0,135.0,FL,MSY,MKE,5,1
250.0,1090.0,77.0,B6,LGB,OAK,3,1
944.0,895.0,70.0,WN,DAL,MAF,7,1
5300.0,505.0,67.0,EV,,SAV,2,1
626.0,1125.0,200.0,WN,PVD,TPA,3,1
252.0,956.0,119.0,UA,DEN,DFW,3,0
329.0,1015.0,150.0,WN,STL,DEN,4,1
6635.0,615.0,86.0,OH,BOS,JFK,7,0
195.0,415.0,317.0,US,PHL,PHX,3,1
627.0,550.0,210.0,AA,BOS,MIA,6,0
2300.0,755.0,124.0,XE,MCI,IAH,6,1
6941.0,1079.0,153.0,OO,ORD,COS,7,0
1364.0,420.0,250.0,AA,LAX,ORD,2,0
994.0,785.0,80.0,WN,PHL,BOS,3,1
847.0,1335.0,82.0,FL,ATL,MCO,6,0
320.0,495.0,110.0,F9,MKE,DCA,1,0
6636.0,1170.0,122.0,OH,RDU,BOS,4,0
6474.0,918.0,105.0,OO,LAX,ABQ,2,1
2628.0,510.0,160.0,XE,SAV,IAH,7,0
1568.0,635.0,210.0,WN,SAN,STL,3,0
3824.0,1165.0,130.0,9E,MSP,XNA,1,0
3312.0,575.0,85.0,WN,MCI,MKE,1,1
3611.0,675.0,125.0,MQ,MIA,BHM,7,1
1757.0,500.0,305.0,DL,ATL,SNA,2,0
410.0,365.0,70.0,WN,CMH,MDW,4,1
2958.0,571.0,119.0,DL,,DTW,5,0
389.0,1185.0,185.0,WN,MCI,PHX,7,1
2943.0,765.0,146.0,DL,EWR,ATL,7,1
2600.0,1140.0,143.0,DL,MSP,BWI,5,1
2786.0,1180.0,140.0,DL,ATL,LGA,5,1
3846.0,1158.0,92.0,9E,ROC,DTW,5,0
4303.0,905.0,130.0,MQ,OKC,ORD,5,1
2128.0,780.0,65.0,US,LGA,BOS,7,0
2897.0,1095.0,113.0,YV,DRO,PHX,4,0
1899.0,1085.0,192.0,US,CLT,SAT,1,1
3858.0,620.0,52.0,9E,DTW,MBS,7,0
2021.0,360.0,96.0,US,BOS,DCA,5,0
3007.0,735.0,212.0,XE,IAD,IAH,6,0
4377.0,605.0,134.0,9E,DTW,SAV,5,0
5050.0,1029.0,70.0,EV,CAK,DTW,4,0
688.0,1090.0,198.0,AS,SJC,AUS,2,0
2585.0,495.0,220.0,AA,BOS,MIA,6,1
3943.0,520.0,120.0,MQ,ORD,TUL,5,1
543.0,410.0,195.0,AA,PBI,ORD,5,0
4125.0,1060.0,90.0,9E,IND,MEM,4,0
2847.0,1250.0,70.0,YV,PHX,YUM,5,0
748.0,830.0,80.0,DL,,RDU,6,0
6615.0,829.0,112.0,OO,GTF,DEN,4,1
6598.0,506.0,48.0,OO,SMF,SFO,5,0
4831.0,650.0,46.0,OO,,SAN,3,0
2974.0,705.0,190.0,WN,PHX,MSP,4,1
463.0,335.0,165.0,CO,ORD,IAH,1,1
9.0,835.0,115.0,WN,STL,BWI,2,1
1709.0,435.0,135.0,DL,,DEN,2,1
411.0,815.0,200.0,AA,DFW,SNA,4,0
711.0,395.0,65.0,WN,DAL,SAT,4,0
7035.0,927.0,139.0,OO,PDX,LAX,7,0
149.0,902.0,167.0,CO,FLL,IAH,4,0
4262.0,1020.0,84.0,9E,SCE,DTW,1,1
1637.0,390.0,185.0,AA,MCO,ORD,5,0
3640.0,425.0,170.0,MQ,CMH,MIA,6,0
1814.0,1180.0,125.0,WN,MCO,BWI,4,1
600.0,440.0,210.0,AA,SFO,DFW,3,0
156.0,454.0,37.0,HA,HNL,OGG,3,0
4543.0,1050.0,73.0,OO,BOI,SLC,3,0
1198.0,500.0,174.0,DL,RSW,DTW,2,0
2397.0,685.0,95.0,WN,MCI,DAL,2,1
227.0,1048.0,212.0,CO,BWI,IAH,3,0
622.0,945.0,204.0,B6,HOU,JFK,6,0
2900.0,1235.0,70.0,WN,SJC,ONT,1,1
783.0,595.0,113.0,F9,DEN,LAS,5,1
4279.0,1185.0,120.0,9E,MEM,AMA,3,0
5197.0,860.0,123.0,EV,MEM,BWI,7,1
3072.0,610.0,63.0,OO,IND,MKE,5,1
34.0,1180.0,85.0,US,PHX,LAX,3,0
38.0,930.0,60.0,WN,HOU,DAL,3,1
907.0,1025.0,292.0,UA,ORD,SFO,2,0
129.0,1137.0,73.0,CO,MSY,IAH,3,1
5390.0,941.0,78.0,EV,ECP,ATL,3,0
1629.0,735.0,227.0,CO,IAH,SNA,1,1
1871.0,660.0,180.0,AA,DFW,LAS,6,0
2209.0,1120.0,159.0,XE,GSP,IAH,4,0
6310.0,965.0,66.0,OH,BNA,CVG,5,1
2277.0,865.0,110.0,DL,MEM,TPA,3,0
314.0,845.0,255.0,DL,ATL,SLC,5,1
186.0,1075.0,70.0,US,,SAN,6,1
1928.0,1230.0,64.0,US,PHL,PVD,4,0
5335.0,1017.0,60.0,EV,ABY,ATL,4,0
2477.0,705.0,125.0,XE,JAX,CLE,5,0
1090.0,960.0,141.0,CO,IAH,MIA,4,0
658.0,1145.0,130.0,AA,DFW,DAY,6,0
3667.0,695.0,130.0,MQ,MIA,TYS,7,0
534.0,800.0,155.0,CO,IAH,PIT,7,0
6534.0,686.0,100.0,OO,DEN,IDA,2,1
1249.0,480.0,82.0,US,CLT,JAX,1,0
3243.0,460.0,160.0,WN,PBI,ISP,1,0
908.0,755.0,143.0,UA,,ORD,4,0
454.0,1270.0,99.0,US,PHX,SLC,1,1
867.0,445.0,84.0,US,SYR,PHL,5,0
4512.0,425.0,175.0,MQ,XNA,LGA,4,0
1082.0,545.0,145.0,WN,HOU,MDW,7,1
6314.0,1115.0,114.0,OH,JAX,DCA,7,0
2388.0,1110.0,85.0,DL,MEM,ATL,2,1
5219.0,1255.0,77.0,EV,ATL,VPS,6,1
1128.0,830.0,95.0,WN,MHT,PHL,7,1
122.0,610.0,211.0,US,PHX,MKE,1,1
1093.0,450.0,250.0,AA,EWR,DFW,7,0
2087.0,810.0,99.0,DL,ATL,RSW,7,1
2266.0,645.0,140.0,DL,ATL,MCI,6,0
2069.0,920.0,71.0,XE,IAH,LRD,3,0
5095.0,860.0,71.0,EV,BNA,ATL,7,0
1072.0,1045.0,95.0,WN,ABQ,DAL,1,1
7266.0,748.0,167.0,YV,PVD,ORD,3,0
2674.0,990.0,64.0,YV,,LAS,5,0
1719.0,755.0,230.0,WN,ONT,MDW,6,1
832.0,670.0,90.0,AA,,MCI,6,0
805.0,415.0,85.0,WN,MSY,DAL,2,0
1125.0,375.0,116.0,DL,PHF,ATL,7,0
4149.0,822.0,102.0,9E,BUF,JFK,5,1
912.0,360.0,120.0,FL,MKE,BWI,3,0
2384.0,380.0,103.0,DL,SMF,SLC,1,0
452.0,910.0,196.0,UA,DEN,IAD,1,0
3484.0,720.0,85.0,WN,DTW,BWI,3,1
828.0,854.0,160.0,FL,MKE,SRQ,3,0
2960.0,820.0,75.0,WN,SJC,SNA,2,1
399.0,465.0,60.0,WN,LAS,SNA,1,1
1134.0,670.0,60.0,WN,IND,MDW,4,1
3234.0,815.0,45.0,MQ,ACT,DFW,2,0
5948.0,495.0,66.0,XE,IAD,BUF,7,0
3230.0,780.0,130.0,WN,,JAX,3,1
5022.0,575.0,80.0,EV,MEM,LEX,1,0
3365.0,630.0,65.0,MQ,LBB,DFW,7,0
289.0,885.0,192.0,CO,DTW,IAH,2,1
2038.0,930.0,88.0,US,DCA,BOS,3,0
661.0,780.0,120.0,WN,MDW,ORF,7,0
3487.0,740.0,75.0,WN,JAX,BHM,6,1
1072.0,1125.0,95.0,DL,MSY,ATL,7,1
1032.0,510.0,189.0,FL,PIT,RSW,1,0
1051.0,1145.0,150.0,WN,BWI,ECP,3,1
673.0,1230.0,125.0,WN,,BOI,1,1
368.0,1155.0,105.0,US,SMF,PHX,3,1
2821.0,435.0,246.0,DL,MSP,LAX,7,0
505.0,735.0,173.0,F9,DEN,SEA,1,0
4013.0,360.0,113.0,9E,FWA,ATL,1,0
1121.0,1120.0,195.0,AA,DFW,SAN,1,1
668.0,825.0,125.0,WN,IAD,MDW,5,1
5582.0,831.0,61.0,EV,,HSV,6,0
2976.0,1065.0,50.0,MQ,ABI,DFW,6,0
1309.0,1050.0,82.0,B6,JFK,IAD,7,0
592.0,618.0,122.0,UA,,MSP,3,0
662.0,1020.0,105.0,AA,MCI,DFW,4,0
642.0,1190.0,135.0,AA,DFW,CMH,4,0
423.0,1064.0,254.0,UA,MCO,DEN,7,0
765.0,1230.0,115.0,WN,MDW,RDU,5,1
2534.0,950.0,167.0,DL,PBI,LGA,5,1
6751.0,878.0,149.0,OO,MSY,ORD,2,0
1433.0,825.0,115.0,DL,DTW,JFK,7,0
220.0,540.0,179.0,CO,IAH,PHX,2,1
3358.0,480.0,75.0,MQ,XNA,DFW,5,1
2636.0,881.0,93.0,YV,CLT,DAB,1,0
520.0,745.0,95.0,WN,MCO,RDU,5,1
1153.0,1055.0,185.0,DL,,FLL,6,1
551.0,516.0,150.0,UA,ALB,ORD,5,0
5527.0,917.0,67.0,EV,,BQK,4,0
1577.0,640.0,65.0,WN,BUR,SJC,3,1
968.0,1416.0,213.0,UA,,ORD,3,0
4055.0,1005.0,90.0,MQ,ORD,BNA,3,0
2353.0,1020.0,170.0,AA,,ORD,7,0
5602.0,991.0,65.0,EV,AVL,ATL,4,0
559.0,750.0,158.0,UA,LGA,ORD,7,0
3757.0,360.0,103.0,9E,BGM,DTW,2,0
5011.0,360.0,103.0,EV,ROA,DTW,1,0
564.0,1325.0,109.0,FL,ATL,BMI,5,0
578.0,600.0,140.0,UA,,ORD,3,0
3490.0,980.0,145.0,WN,ALB,MDW,3,0
3769.0,1120.0,120.0,9E,RIC,JFK,6,0
7354.0,430.0,114.0,EV,AEX,ATL,6,0
1027.0,835.0,145.0,US,MCO,PHL,1,0
5074.0,1175.0,91.0,EV,CVG,DCA,2,1
2673.0,395.0,185.0,DL,LGA,MEM,7,0
2428.0,1105.0,160.0,DL,MCO,DTW,2,0
1745.0,815.0,113.0,DL,,MSP,1,1
589.0,780.0,158.0,DL,LGA,ATL,1,1
3680.0,660.0,125.0,MQ,MIA,GSO,3,1
2832.0,1195.0,62.0,DL,SLC,JAC,4,0
774.0,1080.0,95.0,WN,PIT,MDW,2,0
908.0,635.0,155.0,WN,MDW,MCO,2,1
1677.0,330.0,225.0,CO,PHL,IAH,2,1
1383.0,690.0,73.0,DL,BOS,LGA,7,0
1479.0,845.0,150.0,AA,ATL,DFW,5,0
2564.0,920.0,132.0,DL,CVG,JFK,1,0
3667.0,695.0,130.0,MQ,MIA,TYS,2,0
5249.0,677.0,92.0,EV,ILM,ATL,2,1
87.0,1265.0,110.0,FL,ATL,FLL,3,1
2058.0,565.0,66.0,XE,IAH,CRP,5,0
4186.0,921.0,66.0,9E,ERI,DTW,4,0
6653.0,860.0,40.0,OO,SFO,MOD,3,1
2219.0,695.0,185.0,DL,LGA,MSP,7,0
820.0,630.0,90.0,FL,BOS,BWI,5,0
7212.0,870.0,78.0,YV,ROC,IAD,6,0
1415.0,990.0,170.0,AA,TPA,DFW,3,1
1645.0,1170.0,144.0,US,DCA,TPA,5,0
6456.0,918.0,165.0,OO,ORD,AUS,3,1
6493.0,1115.0,133.0,OO,DEN,PSP,5,1
2094.0,835.0,155.0,AA,MSP,DFW,5,1
1857.0,809.0,281.0,US,SEA,CLT,2,1
4729.0,370.0,111.0,OO,MFR,SLC,4,0
1714.0,1380.0,240.0,DL,ONT,ATL,6,1
1051.0,510.0,245.0,AA,,MIA,6,0
474.0,775.0,120.0,AA,DFW,ATL,4,0
3926.0,775.0,50.0,MQ,,SPI,5,0
4668.0,395.0,90.0,OO,SLC,DEN,4,1
766.0,420.0,110.0,F9,LAS,DEN,2,0
2766.0,585.0,88.0,YV,BUR,PHX,4,0
1027.0,1035.0,371.0,DL,SEA,HNL,5,1
122.0,610.0,211.0,US,PHX,MKE,6,0
6597.0,716.0,144.0,OO,BZN,SFO,7,1
5143.0,370.0,98.0,EV,ELM,DTW,7,1
150.0,900.0,215.0,CO,IAH,ONT,2,0
383.0,990.0,267.0,CO,,IAH,3,0
1275.0,420.0,194.0,B6,BOS,MCO,7,1
1185.0,1290.0,135.0,DL,SLC,SEA,3,1
1050.0,935.0,60.0,WN,BWI,PIT,3,0
3037.0,365.0,175.0,XE,CHS,IAH,5,0
188.0,975.0,315.0,WN,FLL,PHX,4,1
3414.0,1140.0,130.0,WN,OAK,ABQ,5,1
838.0,1075.0,120.0,WN,DEN,PHX,2,1
1138.0,1250.0,105.0,WN,SJC,PDX,2,1
346.0,1035.0,80.0,AA,STL,ORD,7,0
2724.0,610.0,85.0,MQ,DFW,MHK,3,0
6277.0,1245.0,58.0,OO,SEA,GEG,3,0
283.0,1144.0,152.0,UA,,GEG,4,0
4124.0,815.0,126.0,9E,CVG,EWR,3,1
116.0,1040.0,175.0,B6,FLL,JFK,4,1
1325.0,895.0,110.0,WN,MDW,BWI,7,0
1148.0,1150.0,70.0,DL,,SAV,5,0
4017.0,570.0,105.0,MQ,ORD,MDT,4,0
910.0,480.0,95.0,WN,,SLC,2,1
1579.0,1175.0,235.0,DL,MEM,LAS,1,1
4265.0,915.0,100.0,MQ,SGF,ORD,3,1
981.0,420.0,158.0,US,MSP,CLT,6,0
11.0,790.0,240.0,WN,STL,SAN,1,1
1434.0,750.0,170.0,WN,,MDW,4,0
4958.0,836.0,134.0,EV,OMA,ATL,4,0
908.0,675.0,125.0,B6,ORD,JFK,1,0
1685.0,1225.0,75.0,WN,SJC,SAN,4,1
4298.0,575.0,80.0,9E,MEM,GPT,4,0
1775.0,1065.0,55.0,US,PHL,DCA,4,0
399.0,695.0,235.0,AA,,DFW,5,0
6336.0,641.0,67.0,OO,RNO,SFO,4,0
1286.0,1053.0,65.0,DL,,SAV,5,0
1119.0,950.0,165.0,WN,BWI,LIT,5,1
979.0,420.0,75.0,WN,MSY,HOU,1,0
4653.0,1053.0,150.0,OO,FAR,SLC,3,1
865.0,530.0,91.0,FL,ATL,MCO,3,0
484.0,780.0,165.0,CO,FLL,CLE,7,0
3868.0,930.0,68.0,9E,,TVC,6,0
1294.0,725.0,105.0,WN,SEA,SMF,4,1
2831.0,1125.0,154.0,YV,SAT,PHX,7,1
913.0,330.0,72.0,US,RIC,CLT,5,0
52.0,1340.0,56.0,AS,FAI,ANC,4,1
1847.0,685.0,125.0,AA,DFW,DEN,2,1
5180.0,1305.0,96.0,EV,DTW,ALB,2,0
654.0,860.0,85.0,WN,PHX,LAX,4,1
1495.0,590.0,225.0,AA,DFW,SMF,2,0
686.0,615.0,128.0,CO,IAH,MCO,7,1
985.0,843.0,113.0,FL,PIT,ATL,3,0
2023.0,805.0,95.0,AA,MCI,DFW,2,0
2828.0,1170.0,232.0,DL,MSP,SEA,4,1
2765.0,615.0,107.0,DL,DTW,RDU,1,1
2597.0,1180.0,126.0,XE,IAH,SAV,3,0
1814.0,620.0,101.0,US,TPA,CLT,6,0
4752.0,1135.0,93.0,OO,ABQ,SLC,1,0
3163.0,920.0,80.0,MQ,LAX,SJC,5,1
4549.0,755.0,102.0,OO,RAP,SLC,1,1
2767.0,864.0,62.0,YV,RDU,CLT,6,1
2237.0,1232.0,72.0,DL,ATL,JAX,7,1
329.0,765.0,155.0,AA,LGA,ORD,1,0
2042.0,385.0,150.0,AA,,FLL,3,1
5046.0,615.0,69.0,EV,ATL,AGS,4,0
844.0,892.0,93.0,UA,SFO,LAX,2,0
332.0,765.0,155.0,B6,MCO,BDL,3,0
1489.0,1100.0,90.0,WN,MSY,DAL,5,0
2474.0,755.0,98.0,DL,STL,ATL,7,1
1626.0,960.0,143.0,FL,MCO,PHL,7,0
2835.0,430.0,140.0,WN,RSW,BWI,7,0
3002.0,625.0,108.0,XE,IAH,BNA,5,0
6465.0,1018.0,112.0,OH,GSO,DTW,4,0
217.0,889.0,174.0,FL,MKE,RSW,6,1
2383.0,685.0,158.0,XE,IAH,MSP,3,0
1442.0,590.0,235.0,AA,SAN,ORD,6,1
140.0,1250.0,363.0,US,PHX,ANC,4,1
1588.0,450.0,133.0,US,MCI,CLT,2,0
220.0,1250.0,250.0,FL,MKE,LAS,7,0
1158.0,990.0,70.0,AA,DFW,SAT,4,1
434.0,1420.0,259.0,CO,PHX,EWR,4,1
3362.0,970.0,65.0,MQ,LBB,DFW,5,1
1461.0,710.0,170.0,DL,RSW,DTW,5,0
216.0,535.0,98.0,UA,SFO,SNA,5,0
764.0,530.0,108.0,FL,ATL,PBI,2,1
3630.0,860.0,140.0,MQ,BNA,MIA,7,1
7102.0,883.0,83.0,EV,IAD,LGA,4,1
2558.0,1220.0,93.0,DL,ATL,SRQ,7,0
336.0,1255.0,120.0,AA,ORD,LGA,3,1
2617.0,455.0,102.0,YV,MEM,CLT,6,0
1819.0,1195.0,314.0,DL,DTW,LAX,1,1
417.0,1425.0,120.0,US,PHX,SFO,7,1
5446.0,570.0,78.0,EV,ATL,VPS,7,1
3659.0,345.0,183.0,9E,ALB,ATL,6,0
1888.0,1040.0,195.0,WN,MDW,ABQ,6,1
1728.0,835.0,96.0,US,,CLT,4,1
702.0,955.0,381.0,CO,EWR,SFO,1,0
6753.0,1045.0,116.0,OH,DTW,PVD,6,1
2990.0,425.0,190.0,WN,SAN,MCI,4,0
103.0,331.0,35.0,HA,HNL,LIH,4,0
5104.0,719.0,104.0,EV,BMI,ATL,2,1
56.0,717.0,238.0,FL,LAX,ATL,5,1
1218.0,615.0,228.0,DL,ATL,HDN,2,0
470.0,915.0,130.0,WN,OAK,ABQ,3,1
2471.0,1131.0,119.0,XE,CHS,EWR,2,0
49.0,1110.0,60.0,WN,DAL,HOU,2,1
2500.0,771.0,114.0,XE,ELP,IAH,5,0
45.0,690.0,399.0,US,PHX,KOA,5,0
918.0,1255.0,75.0,FL,MKE,MSP,7,1
2706.0,735.0,110.0,WN,MDW,BWI,2,1
5892.0,731.0,136.0,XE,ABE,ORD,7,1
4522.0,509.0,91.0,MQ,JFK,DCA,6,0
87.0,600.0,220.0,AS,SEA,ANC,2,0
7755.0,546.0,74.0,OO,CDC,SLC,3,1
1112.0,495.0,85.0,US,PHL,BOS,3,0
2699.0,685.0,203.0,DL,,PHX,2,1
586.0,795.0,71.0,US,PHX,LAS,4,0
192.0,530.0,185.0,CO,EWR,MCO,3,1
2709.0,555.0,156.0,DL,CVG,FLL,5,1
747.0,1220.0,157.0,B6,MCO,SJU,5,1
394.0,1080.0,90.0,WN,STL,DTW,7,1
6709.0,1113.0,160.0,OO,DEN,MRY,1,0
4250.0,410.0,135.0,MQ,AVP,ORD,5,0
688.0,748.0,122.0,FL,ICT,ATL,2,0
1789.0,1030.0,160.0,WN,PBI,PHL,6,1
1122.0,390.0,245.0,WN,MDW,PHX,5,1
2711.0,440.0,150.0,DL,,DFW,3,0
2572.0,830.0,129.0,XE,,CHS,5,0
7139.0,525.0,120.0,EV,IAD,HSV,5,1
894.0,1215.0,80.0,US,CLT,ATL,1,1
505.0,735.0,173.0,F9,DEN,SEA,1,0
947.0,1200.0,110.0,WN,,PHX,3,1
1558.0,655.0,60.0,AA,DFW,TUL,1,1
6810.0,1305.0,49.0,OO,PDX,SEA,5,1
2749.0,1069.0,90.0,YV,PHX,SBA,3,0
6464.0,394.0,112.0,OO,ELP,DEN,1,0
5180.0,755.0,105.0,EV,BOS,DCA,5,0
492.0,960.0,130.0,FL,MCO,BWI,7,1
542.0,380.0,113.0,US,SJC,PHX,4,0
2887.0,1190.0,76.0,YV,PHX,ELP,2,0
759.0,425.0,70.0,WN,SJC,ONT,3,0
