flight,time,length,airline,airportfrom,airportto,dayofweek,delay
5491.0,515.0,123.0,EV,ATL,SGF,6,0
7.0,395.0,95.0,WN,MCI,DAL,4,1
1292.0,760.0,155.0,FL,GRR,MCO,6,0
1218.0,1102.0,83.0,B6,BUF,BOS,1,0
1512.0,1120.0,165.0,WN,TPA,ALB,3,1
999.0,460.0,125.0,WN,PHX,OAK,5,0
1345.0,665.0,110.0,WN,DAL,ABQ,4,1
3066.0,615.0,50.0,MQ,SAN,LAX,5,0
195.0,525.0,160.0,WN,DEN,SNA,4,1
4837.0,1206.0,112.0,OO,SLC,GEG,7,1
3328.0,1180.0,70.0,MQ,HOU,DFW,1,0
850.0,785.0,65.0,FL,,MCO,5,0
1497.0,455.0,60.0,WN,HOU,MSY,1,1
6889.0,1079.0,194.0,OO,ORD,ELP,3,0
2674.0,1015.0,122.0,DL,MCO,DCA,1,1
2480.0,940.0,82.0,XE,CLE,BTV,2,0
249.0,1031.0,139.0,UA,IAD,ORD,5,0
441.0,420.0,255.0,WN,SDF,PHX,2,1
1625.0,360.0,120.0,DL,,ATL,3,0
386.0,625.0,175.0,WN,PHL,TPA,3,1
1524.0,625.0,188.0,US,DEN,CLT,3,1
3156.0,600.0,120.0,MQ,LAX,SAF,2,1
679.0,720.0,158.0,UA,LGA,ORD,1,0
2821.0,405.0,87.0,YV,LGB,PHX,5,0
836.0,1105.0,136.0,UA,ORD,BOS,4,0
4270.0,815.0,56.0,9E,CVG,FWA,3,0
2976.0,1170.0,118.0,XE,IAH,MCI,3,1
1400.0,838.0,171.0,FL,ROC,MCO,6,0
505.0,1350.0,284.0,UA,LAX,MCO,3,0
4264.0,1140.0,157.0,9E,BUF,MSP,5,1
1028.0,1021.0,261.0,DL,SLC,EWR,5,0
4497.0,1100.0,90.0,MQ,BNA,DCA,7,1
6837.0,1265.0,111.0,OO,LAX,ELP,5,0
4558.0,480.0,110.0,MQ,LGA,CLE,4,0
4958.0,836.0,134.0,EV,OMA,ATL,2,1
5914.0,1185.0,86.0,XE,CVG,ORD,1,1
1789.0,1067.0,195.0,CO,,IAH,5,0
985.0,910.0,165.0,AA,DCA,MIA,6,1
6338.0,315.0,94.0,OH,,ATL,4,0
276.0,575.0,110.0,WN,PHX,DEN,6,1
2887.0,620.0,120.0,MQ,DFW,CID,4,0
3494.0,1225.0,55.0,WN,AUS,DAL,3,1
4297.0,810.0,75.0,9E,BUF,DTW,3,0
239.0,445.0,264.0,UA,MSY,LAX,3,0
1404.0,960.0,201.0,B6,SFO,AUS,7,0
1082.0,740.0,220.0,AA,LAS,ORD,5,0
281.0,685.0,80.0,WN,PIT,PHL,5,0
1253.0,1255.0,355.0,AA,MIA,LAX,1,1
1366.0,585.0,245.0,WN,OAK,MDW,3,1
5055.0,1233.0,91.0,EV,ATL,CHO,5,0
4086.0,865.0,110.0,9E,MSP,ICT,3,0
1479.0,1265.0,60.0,CO,IAH,SAT,3,1
3672.0,435.0,155.0,MQ,SDF,MIA,4,1
1107.0,1310.0,95.0,DL,SLC,RNO,7,1
360.0,1036.0,51.0,HA,HNL,ITO,4,0
2209.0,570.0,140.0,AA,DFW,EGE,7,1
5189.0,600.0,74.0,EV,,TLH,5,1
1037.0,830.0,37.0,YV,HNL,LIH,4,0
153.0,380.0,140.0,WN,LAX,DEN,1,1
6763.0,910.0,86.0,OH,JFK,SYR,4,1
1792.0,1090.0,182.0,CO,EWR,MCO,3,1
3308.0,535.0,115.0,WN,DEN,TUS,4,1
155.0,1080.0,356.0,US,PHL,SAN,7,0
1250.0,928.0,115.0,FL,MCO,LEX,5,0
5903.0,932.0,133.0,XE,ATL,ORD,7,0
302.0,1080.0,115.0,UA,ORD,ALB,3,0
709.0,860.0,155.0,WN,,OAK,1,1
1901.0,750.0,160.0,AA,DFW,MIA,1,1
269.0,1002.0,133.0,UA,RIC,ORD,1,1
688.0,830.0,83.0,UA,DSM,ORD,3,0
2646.0,560.0,78.0,YV,ILM,CLT,6,0
4874.0,915.0,78.0,OO,MSP,GFK,5,0
6615.0,395.0,137.0,OH,CMH,MSP,6,0
718.0,1145.0,295.0,WN,MDW,SJC,1,1
451.0,871.0,81.0,FL,MSY,ATL,4,0
5012.0,1312.0,140.0,EV,ATL,ICT,4,0
6891.0,1114.0,126.0,OO,DEN,MSO,3,1
907.0,1025.0,292.0,UA,ORD,SFO,7,1
2334.0,630.0,135.0,AA,DFW,ORD,6,1
98.0,1025.0,205.0,AS,ANC,SEA,6,0
1331.0,525.0,70.0,AA,,SAT,6,0
2716.0,895.0,110.0,MQ,DFW,EVV,6,1
55.0,1141.0,89.0,B6,BTV,JFK,4,0
795.0,755.0,164.0,F9,DEN,PDX,5,1
143.0,935.0,275.0,WN,MDW,SAN,2,1
4149.0,570.0,95.0,MQ,ORD,TYS,7,1
961.0,928.0,132.0,FL,MCO,CAK,7,0
5996.0,1010.0,89.0,XE,ORD,BUF,1,1
1453.0,767.0,163.0,FL,PBI,HPN,5,0
1109.0,430.0,60.0,AA,DFW,AUS,2,0
6537.0,783.0,50.0,OO,MKE,ORD,6,1
6359.0,766.0,174.0,OO,LAX,TUL,1,0
4057.0,930.0,131.0,9E,MSP,BNA,7,0
1104.0,1335.0,372.0,DL,HNL,SLC,5,0
2961.0,1065.0,155.0,DL,,ATL,7,0
254.0,740.0,270.0,CO,SFO,CLE,4,1
2202.0,650.0,105.0,XE,CLT,EWR,2,1
1595.0,1185.0,180.0,AA,DFW,LAS,1,0
3751.0,515.0,65.0,WN,BOI,RNO,7,1
6365.0,1165.0,86.0,OH,DTW,CVG,2,1
2737.0,1045.0,118.0,XE,GSP,EWR,5,0
2061.0,390.0,150.0,DL,,ATL,5,0
491.0,1145.0,166.0,F9,DEN,CAK,2,1
3816.0,620.0,145.0,MQ,DEN,ORD,1,1
812.0,510.0,95.0,FL,BOS,BWI,5,0
2550.0,1305.0,120.0,WN,DEN,LAS,3,1
1640.0,590.0,135.0,DL,ATL,DTW,3,0
608.0,905.0,65.0,WN,LAS,SNA,3,1
146.0,707.0,137.0,F9,,HOU,5,1
622.0,945.0,204.0,B6,HOU,JFK,1,1
7108.0,1211.0,59.0,EV,ROA,IAD,4,1
94.0,1280.0,166.0,US,PHX,PDX,3,0
1914.0,510.0,235.0,WN,BWI,AUS,3,1
6894.0,1354.0,85.0,OO,LAX,RNO,5,0
2403.0,625.0,190.0,DL,DTW,FLL,2,1
2973.0,455.0,95.0,XE,TUL,IAH,4,0
967.0,360.0,125.0,FL,,ATL,4,0
5.0,565.0,60.0,WN,HOU,MSY,3,0
1636.0,715.0,75.0,CO,IAH,MFE,1,0
902.0,810.0,195.0,AA,MIA,DFW,5,1
1644.0,915.0,160.0,AA,LAS,DFW,4,0
3501.0,480.0,95.0,WN,MSP,MDW,2,0
4089.0,614.0,71.0,9E,TVC,DTW,5,0
301.0,370.0,160.0,AA,,ORD,1,1
750.0,845.0,170.0,US,MIA,PHL,4,0
3310.0,830.0,120.0,MQ,DFW,CID,2,0
2135.0,465.0,135.0,DL,PIT,ATL,1,0
4586.0,830.0,144.0,OO,SLC,OMA,4,0
194.0,585.0,80.0,WN,PHL,PIT,3,1
1935.0,420.0,81.0,US,BUF,PHL,1,0
847.0,740.0,110.0,WN,LAX,ELP,3,1
3004.0,445.0,160.0,MQ,DEN,LAX,5,0
2959.0,390.0,94.0,XE,MOB,IAH,3,0
4471.0,630.0,168.0,OO,IAH,MSP,2,0
377.0,1040.0,75.0,WN,ELP,PHX,5,1
71.0,675.0,190.0,US,PHX,SEA,5,0
2621.0,1015.0,70.0,WN,LBB,AUS,2,1
3062.0,595.0,95.0,WN,ABQ,DAL,6,1
130.0,546.0,319.0,UA,LAX,PHL,1,1
1203.0,484.0,186.0,B6,BUF,RSW,7,0
1004.0,815.0,145.0,AA,,DCA,3,1
4479.0,1310.0,81.0,OO,SLC,LAS,5,0
487.0,727.0,169.0,F9,MCO,MKE,6,1
2388.0,510.0,134.0,XE,COS,IAH,3,0
527.0,420.0,160.0,AS,BUR,SEA,2,0
3694.0,625.0,103.0,9E,DTW,SWF,5,0
1184.0,525.0,160.0,FL,GRR,TPA,6,0
4638.0,1195.0,120.0,OO,SLC,BIS,3,0
7361.0,1225.0,88.0,EV,ATL,CVG,4,0
6346.0,364.0,142.0,OO,SBA,DEN,3,0
826.0,795.0,140.0,WN,LAS,PDX,4,1
374.0,785.0,119.0,US,,JFK,1,0
3216.0,730.0,70.0,MQ,HOU,DFW,5,1
6420.0,1165.0,96.0,OO,DEN,MAF,3,1
526.0,550.0,170.0,WN,,MDW,4,0
684.0,770.0,365.0,WN,PVD,PHX,2,0
1071.0,400.0,84.0,DL,MKE,MSP,4,0
4285.0,470.0,115.0,MQ,ORD,CLT,7,0
6737.0,970.0,164.0,OO,LAX,SEA,6,1
117.0,420.0,70.0,WN,PHX,SAN,5,0
1384.0,1065.0,115.0,WN,BUF,MDW,1,1
5925.0,762.0,119.0,XE,OKC,ORD,3,0
5415.0,659.0,52.0,EV,CHA,ATL,6,0
5999.0,715.0,118.0,XE,ORD,TUL,5,0
6318.0,915.0,77.0,OH,CVG,GSO,4,0
6571.0,1065.0,111.0,OH,DTW,ORF,2,1
1472.0,676.0,93.0,DL,TPA,ATL,4,1
1434.0,1365.0,79.0,DL,ATL,JAN,3,1
6483.0,1040.0,81.0,OH,DTW,MDT,6,0
71.0,820.0,180.0,B6,JFK,TPA,2,1
1557.0,955.0,169.0,US,PHL,FLL,4,1
1614.0,985.0,70.0,WN,MDW,DTW,1,1
2260.0,465.0,125.0,DL,MIA,ATL,3,1
6556.0,554.0,81.0,OO,LMT,PDX,4,0
220.0,1270.0,244.0,FL,,LAS,6,0
6388.0,1163.0,133.0,OO,CID,DEN,1,0
4047.0,970.0,115.0,MQ,ORD,RIC,1,0
1025.0,898.0,99.0,DL,MLB,ATL,1,0
323.0,415.0,271.0,UA,,DEN,5,0
568.0,1070.0,135.0,AS,PDX,LAX,7,1
1268.0,764.0,177.0,DL,PVD,ATL,4,0
1283.0,1160.0,195.0,AA,MIA,ORD,1,1
491.0,1235.0,60.0,WN,BWI,ISP,5,1
3832.0,683.0,95.0,9E,DSM,MEM,4,0
6450.0,1020.0,102.0,OO,ORD,FSD,5,1
4584.0,710.0,94.0,OO,RAP,MSP,1,0
2603.0,425.0,155.0,WN,OAK,DEN,6,1
660.0,1295.0,75.0,WN,LAX,PHX,2,1
6999.0,1096.0,152.0,OO,DEN,BFL,2,1
1678.0,1040.0,60.0,CO,SAT,IAH,5,0
2896.0,930.0,79.0,XE,JAN,IAH,5,0
1909.0,580.0,88.0,DL,ATL,DAB,3,1
1157.0,460.0,265.0,AA,DFW,SEA,7,1
1123.0,435.0,165.0,AA,,PHX,5,0
869.0,445.0,115.0,WN,TUS,DEN,2,0
2342.0,960.0,158.0,XE,IAH,PIT,7,1
5891.0,1022.0,50.0,XE,ORD,ATW,3,0
6441.0,967.0,186.0,OO,DAY,DEN,7,0
2010.0,755.0,210.0,WN,FLL,MCI,7,1
6371.0,815.0,72.0,OH,ATL,LEX,1,1
1366.0,1195.0,160.0,WN,BWI,FLL,4,1
2806.0,360.0,222.0,DL,SFO,MSP,4,0
3201.0,790.0,110.0,MQ,DFW,CHA,3,0
1525.0,1220.0,89.0,DL,ATL,SRQ,7,1
2788.0,555.0,85.0,DL,MKE,MSP,1,0
849.0,1105.0,375.0,UA,PHL,LAX,2,0
2376.0,1090.0,99.0,XE,IAH,ICT,6,0
1524.0,480.0,135.0,DL,SAT,ATL,4,0
6849.0,671.0,38.0,OO,PDX,RDM,3,0
4685.0,820.0,65.0,OO,MSP,FAR,5,1
2354.0,1435.0,250.0,DL,LAX,ATL,5,1
2704.0,1100.0,62.0,YV,CLT,MYR,3,0
894.0,1215.0,80.0,US,CLT,ATL,1,0
11.0,570.0,60.0,WN,DAL,HOU,7,0
4742.0,1155.0,121.0,OO,MSP,CLE,6,1
653.0,1145.0,138.0,UA,ORD,PVD,2,0
543.0,1031.0,34.0,HA,OGG,HNL,7,0
1081.0,1090.0,75.0,WN,,OAK,5,1
1972.0,725.0,113.0,US,RSW,CLT,5,1
6446.0,1087.0,55.0,OO,SMX,LAX,4,0
2163.0,1080.0,94.0,XE,TUL,IAH,2,0
120.0,450.0,209.0,AS,ANC,SEA,1,0
10.0,1135.0,96.0,DL,TPA,ATL,3,1
83.0,901.0,353.0,UA,LAX,HNL,2,1
16.0,440.0,130.0,WN,BNA,HOU,4,0
1678.0,905.0,70.0,WN,SJC,ONT,4,1
2577.0,1040.0,169.0,XE,CHS,IAH,5,1
842.0,780.0,120.0,WN,DEN,MSP,5,0
5484.0,690.0,60.0,EV,TYS,ATL,7,0
353.0,980.0,90.0,WN,SAN,RNO,7,1
6409.0,1245.0,70.0,OO,SBP,LAX,4,1
626.0,1086.0,129.0,UA,ORD,PHL,7,1
1151.0,1190.0,70.0,AA,ORD,STL,5,0
6863.0,824.0,53.0,OO,,GJT,2,1
3877.0,635.0,145.0,MQ,PHL,ORD,7,0
1790.0,930.0,80.0,WN,BWI,BOS,6,1
4859.0,1100.0,104.0,OO,XNA,MSP,2,0
123.0,456.0,36.0,HA,HNL,LIH,7,0
172.0,1405.0,256.0,CO,LAX,CLE,3,1
1770.0,1020.0,157.0,DL,SLC,MSP,4,1
37.0,809.0,171.0,CO,EWR,MCO,4,1
2302.0,510.0,105.0,XE,IAH,BNA,1,1
2851.0,690.0,66.0,DL,MSP,FAR,7,1
672.0,785.0,155.0,AS,SEA,DEN,6,0
1123.0,1155.0,170.0,WN,OKC,LAS,3,1
517.0,1185.0,152.0,US,PHX,OMA,7,1
3899.0,1190.0,93.0,9E,DTW,EVV,5,0
287.0,520.0,385.0,CO,EWR,SNA,1,1
3.0,510.0,279.0,DL,SLC,JFK,5,0
3851.0,375.0,124.0,9E,XNA,MSP,7,0
5053.0,1245.0,65.0,EV,ATL,VLD,2,0
518.0,870.0,90.0,WN,DEN,MCI,5,1
744.0,785.0,163.0,CO,IAH,CLE,7,0
1491.0,995.0,240.0,AA,PHL,DFW,6,0
1242.0,730.0,121.0,B6,CLT,BOS,3,1
2328.0,500.0,160.0,DL,MCO,DTW,6,0
114.0,990.0,161.0,UA,ORD,MCO,5,1
2665.0,1195.0,118.0,XE,DTW,EWR,2,0
4862.0,1144.0,111.0,OO,TUS,SLC,1,0
2202.0,641.0,109.0,XE,,EWR,7,0
944.0,770.0,61.0,US,RDU,CLT,1,1
1484.0,710.0,123.0,US,MCO,DCA,1,0
6815.0,1027.0,92.0,OO,BIL,DEN,7,0
5171.0,1135.0,98.0,EV,CVG,ATL,7,1
49.0,1205.0,125.0,WN,HOU,MCO,4,1
1490.0,971.0,109.0,US,CLT,LGA,7,0
6390.0,631.0,85.0,OO,SFO,SNA,2,0
2857.0,850.0,80.0,MQ,DFW,JAN,3,0
3638.0,425.0,160.0,MQ,MIA,CMH,3,1
1771.0,680.0,70.0,WN,MDW,CLE,3,1
6610.0,932.0,53.0,OO,DEN,GJT,6,1
6684.0,360.0,110.0,OO,MEM,ORD,2,0
3350.0,690.0,115.0,MQ,MOB,DFW,3,1
6590.0,415.0,110.0,OH,IAD,CVG,2,0
998.0,419.0,178.0,UA,,ORD,5,0
635.0,560.0,195.0,AA,MIA,DFW,3,1
2309.0,1140.0,115.0,DL,RIC,ATL,4,1
1497.0,1070.0,70.0,WN,BWI,PVD,3,1
6268.0,702.0,138.0,OO,TUS,SFO,1,1
155.0,840.0,181.0,CO,PBI,EWR,1,1
3035.0,530.0,165.0,XE,CLE,MSY,4,1
5260.0,738.0,105.0,EV,CHO,ATL,2,0
1602.0,360.0,100.0,AA,,DFW,6,0
823.0,851.0,114.0,UA,BOS,IAD,5,0
5202.0,579.0,111.0,EV,CLE,ATL,5,0
1475.0,1270.0,65.0,CO,IAH,DFW,4,0
1317.0,600.0,160.0,WN,MDW,MCO,6,1
4313.0,905.0,85.0,MQ,CMH,ORD,2,0
2878.0,830.0,184.0,DL,SLC,MEM,1,1
1991.0,590.0,100.0,DL,ATL,TPA,3,1
696.0,870.0,171.0,CO,LAS,IAH,6,1
841.0,805.0,165.0,AA,SJU,MIA,6,1
3143.0,585.0,210.0,WN,HOU,SAN,5,1
3.0,715.0,375.0,AA,,LAX,1,0
441.0,870.0,198.0,B6,BOS,TPA,3,0
1207.0,935.0,123.0,DL,ATL,BUF,6,0
5220.0,1007.0,107.0,EV,AEX,ATL,1,0
2325.0,1020.0,102.0,XE,EWR,GSO,4,1
1212.0,380.0,220.0,DL,LAX,MSP,4,0
4454.0,590.0,168.0,OO,SLC,AUS,1,1
3720.0,1265.0,120.0,MQ,,ATL,5,0
4436.0,390.0,105.0,MQ,BNA,DCA,4,0
4214.0,830.0,66.0,9E,,DAY,4,1
245.0,770.0,190.0,CO,CLE,IAH,1,0
1077.0,480.0,196.0,DL,EWR,MSP,4,0
83.0,795.0,374.0,B6,JFK,SEA,1,0
4885.0,1205.0,143.0,OO,SLC,TUL,5,1
3115.0,610.0,75.0,MQ,SJC,LAX,3,0
3061.0,360.0,150.0,WN,LGA,MDW,6,1
6618.0,1034.0,61.0,OO,SBP,SFO,4,0
1900.0,950.0,170.0,AA,,DFW,4,0
2201.0,730.0,290.0,WN,SAN,BWI,7,1
4774.0,515.0,108.0,OO,ABQ,SLC,6,0
1580.0,985.0,155.0,AA,DFW,DCA,4,1
3819.0,920.0,91.0,9E,DTW,EVV,6,0
1894.0,1235.0,81.0,DL,ATL,PNS,7,0
2036.0,1015.0,95.0,AA,DFW,MCI,1,0
2726.0,1230.0,98.0,DL,,IND,7,1
567.0,929.0,191.0,B6,SWF,FLL,5,0
1004.0,815.0,145.0,AA,MIA,DCA,4,0
4305.0,340.0,67.0,9E,TYS,ATL,6,0
3997.0,520.0,104.0,9E,MEM,JAX,2,0
5536.0,729.0,105.0,EV,CMH,ATL,7,1
1909.0,785.0,122.0,US,LGA,CLT,7,0
623.0,985.0,143.0,AS,LAS,PDX,6,1
226.0,889.0,39.0,HA,,OGG,6,1
3126.0,1025.0,75.0,MQ,SJC,LAX,5,0
769.0,705.0,160.0,WN,BWI,FLL,4,1
4365.0,925.0,130.0,MQ,HSV,ORD,7,0
1085.0,450.0,95.0,DL,ATL,CMH,2,0
410.0,1305.0,135.0,AA,MIA,BNA,3,1
4470.0,912.0,66.0,OO,FAR,MSP,3,1
1297.0,650.0,155.0,WN,PHX,OMA,4,1
2307.0,545.0,155.0,AA,ORD,DFW,6,1
6365.0,617.0,80.0,OO,DEN,ICT,5,1
526.0,550.0,170.0,WN,BOS,MDW,3,0
1812.0,375.0,74.0,US,PHL,BOS,4,0
5335.0,1015.0,61.0,EV,ABY,ATL,5,0
5209.0,725.0,58.0,EV,ATL,CAE,7,1
2433.0,972.0,138.0,DL,BUF,ATL,3,1
374.0,905.0,105.0,AS,SEA,SMF,1,0
871.0,921.0,137.0,UA,DEN,SAN,7,0
6490.0,977.0,109.0,OO,DEN,CID,1,0
6554.0,810.0,107.0,OO,DEN,FAR,5,0
282.0,880.0,90.0,WN,SMF,PDX,4,1
201.0,475.0,125.0,WN,HOU,MCO,4,1
2874.0,1185.0,95.0,MQ,JAN,DFW,3,1
3343.0,845.0,80.0,MQ,CRP,DFW,2,1
2834.0,605.0,265.0,WN,LAS,RDU,6,0
43.0,480.0,155.0,WN,MCO,BDL,2,1
6676.0,463.0,143.0,OO,FAT,DEN,1,1
2736.0,820.0,117.0,XE,TYS,EWR,4,1
878.0,545.0,335.0,AS,OGG,SEA,2,0
2031.0,700.0,150.0,WN,SEA,LAS,4,1
153.0,1117.0,278.0,UA,ORD,SFO,3,0
355.0,794.0,155.0,FL,LGA,ATL,4,1
3729.0,1185.0,145.0,MQ,,ORD,3,1
7264.0,1205.0,127.0,YV,ORD,PWM,5,1
1256.0,1215.0,65.0,WN,OAK,BUR,1,1
2419.0,1050.0,240.0,DL,MSP,SNA,6,0
4200.0,755.0,70.0,MQ,IND,ORD,3,1
5577.0,578.0,85.0,EV,ATL,EVV,7,0
1170.0,1055.0,165.0,WN,,PHX,3,0
2681.0,564.0,107.0,YV,CLT,SRQ,4,1
1291.0,1032.0,88.0,DL,MEM,ATL,6,0
903.0,995.0,239.0,UA,IAD,DEN,7,0
2325.0,760.0,150.0,AA,ORD,DFW,6,1
3579.0,580.0,85.0,WN,DAL,MCI,3,1
5004.0,885.0,82.0,EV,,OAJ,3,1
335.0,1280.0,85.0,WN,SNA,SMF,3,0
388.0,449.0,247.0,UA,TPA,DEN,4,0
3949.0,540.0,94.0,9E,DTW,MLI,3,0
745.0,795.0,250.0,AA,LGA,DFW,1,0
3365.0,630.0,65.0,MQ,LBB,DFW,1,0
2433.0,800.0,205.0,AA,DFW,LAX,6,1
328.0,965.0,126.0,AS,SEA,SJC,5,0
341.0,1143.0,152.0,FL,PHL,ATL,3,0
830.0,690.0,251.0,UA,SFO,ORD,3,0
7115.0,867.0,92.0,EV,JFK,IAD,7,0
378.0,1091.0,169.0,B6,FLL,LGA,7,0
795.0,840.0,175.0,WN,,MCI,1,1
1484.0,1055.0,115.0,DL,DTW,EWR,3,1
209.0,1185.0,125.0,US,PHX,SAT,7,0
2633.0,1230.0,72.0,YV,CLT,SAV,6,0
2110.0,1035.0,94.0,DL,ATL,CMH,2,0
5280.0,1010.0,66.0,EV,XNA,MEM,1,0
819.0,420.0,87.0,US,IAD,CLT,7,0
708.0,540.0,90.0,WN,HOU,BHM,7,1
1737.0,585.0,95.0,DL,BWI,DTW,5,1
6942.0,744.0,40.0,OO,COS,DEN,5,0
9.0,620.0,60.0,WN,HOU,MSY,3,0
1605.0,1200.0,170.0,FL,MCO,DFW,1,1
5195.0,650.0,86.0,EV,ATL,LWB,2,1
143.0,1190.0,216.0,US,PHX,CMH,1,0
456.0,557.0,145.0,UA,MSP,DEN,3,0
993.0,440.0,65.0,AA,TPA,MIA,7,0
3709.0,1135.0,165.0,9E,CLT,JFK,3,0
3452.0,360.0,70.0,MQ,LIT,DFW,1,0
1655.0,570.0,130.0,WN,MDW,LGA,7,0
2307.0,1145.0,108.0,DL,ATL,LIT,4,1
1200.0,1235.0,162.0,B6,RSW,BUF,5,1
2998.0,400.0,319.0,DL,PDX,JFK,4,0
1718.0,510.0,130.0,AA,ORD,BOS,7,0
5230.0,1230.0,88.0,EV,ATL,CVG,1,1
510.0,630.0,165.0,AS,SEA,SNA,5,0
2140.0,1140.0,73.0,US,LGA,BOS,3,0
4410.0,485.0,90.0,MQ,RDU,LGA,6,0
1138.0,1250.0,105.0,WN,SJC,PDX,3,0
2567.0,1019.0,134.0,XE,BNA,EWR,3,1
309.0,479.0,165.0,AA,LGA,ORD,3,0
1477.0,400.0,235.0,AA,PHL,DFW,7,0
6865.0,1110.0,138.0,OO,,FCA,7,0
573.0,796.0,98.0,UA,,SFO,1,1
22.0,615.0,116.0,FL,ATL,MDW,1,0
1913.0,970.0,110.0,DL,ATL,PBI,5,1
1558.0,710.0,186.0,CO,,IAH,5,1
454.0,824.0,184.0,B6,FLL,BOS,6,1
1022.0,885.0,180.0,AA,MIA,PHL,3,1
5115.0,465.0,127.0,EV,CLE,ATL,1,1
4084.0,860.0,110.0,MQ,ORD,FAR,4,0
2232.0,455.0,97.0,DL,ORD,MSP,4,0
182.0,691.0,51.0,HA,HNL,ITO,4,1
3033.0,865.0,104.0,XE,,AMA,1,1
516.0,915.0,220.0,F9,DEN,LGA,3,1
5989.0,761.0,44.0,XE,SBN,ORD,1,1
526.0,360.0,215.0,AA,SFO,DFW,4,1
3914.0,1045.0,54.0,9E,DTW,MBS,5,1
944.0,615.0,120.0,WN,PHX,OKC,3,0
1627.0,515.0,119.0,DL,ATL,FLL,7,0
939.0,680.0,81.0,US,PHX,SAN,2,1
3425.0,900.0,65.0,WN,PHX,ELP,4,1
1126.0,530.0,225.0,AA,DEN,MIA,1,0
1050.0,480.0,104.0,US,,LGA,6,0
1507.0,730.0,256.0,DL,ATL,SLC,6,0
2807.0,1060.0,165.0,XE,PBI,IAH,5,1
1653.0,755.0,70.0,WN,PHX,ELP,6,1
707.0,420.0,250.0,AA,LGA,DFW,3,0
1550.0,680.0,220.0,WN,DEN,PHL,5,1
1575.0,424.0,116.0,DL,IND,ATL,3,1
6350.0,1020.0,66.0,OH,DSM,MSP,3,1
1186.0,772.0,78.0,DL,JAX,ATL,1,0
1984.0,400.0,45.0,WN,RSW,MCO,7,0
225.0,1220.0,103.0,AS,,PDX,7,0
1915.0,570.0,105.0,AA,MCI,DFW,5,0
618.0,430.0,90.0,WN,PVD,BWI,7,0
1618.0,845.0,100.0,WN,DAL,STL,1,1
193.0,1080.0,80.0,WN,,LAX,5,1
2146.0,330.0,85.0,DL,MSN,DTW,3,0
210.0,1155.0,105.0,US,SJC,PHX,4,0
639.0,1170.0,50.0,WN,HOU,CRP,6,0
6243.0,721.0,156.0,OO,HPN,ORD,4,1
509.0,555.0,110.0,WN,OAK,PHX,4,0
2843.0,655.0,60.0,MQ,TXK,DFW,5,0
763.0,755.0,300.0,WN,MCO,PHX,1,1
442.0,360.0,167.0,B6,TPA,BOS,3,1
1693.0,980.0,79.0,CO,MFE,IAH,1,0
4082.0,1115.0,120.0,MQ,ORD,ICT,5,1
2597.0,1170.0,123.0,XE,IAH,SAV,5,1
6343.0,760.0,94.0,OH,SDF,DTW,2,1
1365.0,520.0,275.0,AA,BOS,DFW,4,0
2773.0,1130.0,50.0,MQ,DFW,ABI,1,1
326.0,1123.0,172.0,B6,FLL,BDL,5,1
546.0,661.0,137.0,UA,PHX,SFO,5,1
689.0,360.0,195.0,CO,DTW,IAH,5,0
1516.0,1145.0,100.0,WN,BOI,LAS,6,1
1262.0,360.0,169.0,US,MIA,PHL,3,0
478.0,1040.0,205.0,F9,LAS,MKE,7,1
269.0,37.0,204.0,CO,SFO,IAH,7,1
1172.0,565.0,205.0,AA,PHX,ORD,2,0
23.0,805.0,60.0,WN,HOU,HRL,3,1
7395.0,795.0,116.0,EV,PHL,CVG,3,0
6634.0,1012.0,49.0,OO,ORD,LAN,5,1
1187.0,591.0,155.0,FL,MLI,MCO,5,1
1054.0,1300.0,66.0,DL,ATL,SAV,7,0
1798.0,1145.0,85.0,AA,LAX,SFO,4,1
64.0,1082.0,113.0,AS,KTN,SEA,2,0
524.0,745.0,70.0,AA,SAT,DFW,3,1
1700.0,525.0,160.0,DL,ATL,BOS,5,0
1602.0,1022.0,59.0,CO,AUS,IAH,3,1
582.0,1103.0,165.0,UA,ORD,TPA,4,0
1823.0,775.0,100.0,WN,DAL,STL,6,1
2841.0,810.0,139.0,XE,IAH,DAY,5,0
1817.0,1235.0,380.0,AA,MIA,SFO,2,1
1749.0,1147.0,331.0,DL,ATL,SFO,1,1
6273.0,1250.0,89.0,OH,DCA,CMH,5,0
2543.0,1005.0,219.0,DL,,ABQ,3,1
402.0,879.0,189.0,B6,MSY,BOS,6,0
1180.0,949.0,165.0,FL,,MCO,2,1
1329.0,1230.0,87.0,B6,BOS,BWI,3,1
1931.0,1145.0,60.0,WN,DAL,SAT,2,1
3773.0,630.0,235.0,WN,PHX,TPA,1,1
766.0,625.0,160.0,WN,,ALB,1,0
700.0,390.0,300.0,US,LAX,PHL,6,0
2802.0,655.0,50.0,MQ,TYR,DFW,4,1
7244.0,1048.0,172.0,YV,PWM,ORD,3,0
7.0,690.0,510.0,AA,DFW,OGG,6,1
590.0,900.0,162.0,B6,,HPN,6,0
239.0,632.0,97.0,UA,LAX,SFO,2,0
1854.0,1105.0,92.0,DL,ATL,CMH,3,0
1167.0,465.0,195.0,AA,RDU,DFW,5,0
6561.0,1048.0,98.0,OO,OKC,DEN,6,1
3320.0,1145.0,100.0,WN,BNA,BWI,3,1
385.0,1300.0,67.0,DL,ATL,SAV,5,1
