flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6879.0,426.0,81.0,OO,SFO,SBA,3,0
424.0,410.0,170.0,WN,ISP,MCO,4,1
4953.0,1025.0,101.0,EV,ATL,BTR,3,0
2835.0,995.0,75.0,MQ,DFW,JAN,7,1
2935.0,615.0,110.0,WN,ABQ,MCI,7,1
6637.0,464.0,91.0,OO,OMA,ORD,7,0
4227.0,675.0,80.0,MQ,DSM,ORD,7,1
1073.0,690.0,80.0,AA,ICT,DFW,3,0
1269.0,575.0,50.0,US,CLT,RDU,5,0
4229.0,915.0,100.0,MQ,PIT,ORD,1,0
4977.0,1244.0,76.0,EV,ATL,MEI,4,1
2788.0,1235.0,60.0,WN,LAX,LAS,7,1
1065.0,1095.0,115.0,AA,OMA,DFW,1,0
3386.0,770.0,95.0,WN,ABQ,LAS,7,0
2742.0,595.0,75.0,MQ,XNA,DFW,5,0
303.0,610.0,215.0,FL,ATL,DEN,5,0
1010.0,839.0,78.0,B6,JFK,BOS,3,1
7135.0,609.0,90.0,EV,CHS,IAD,4,0
311.0,420.0,155.0,WN,OKC,PHX,3,1
1057.0,1075.0,109.0,US,CLT,PBI,5,1
4243.0,400.0,140.0,MQ,RDU,ORD,1,0
1360.0,550.0,75.0,WN,MSY,HOU,5,0
6868.0,1160.0,76.0,OO,ABQ,DEN,2,1
2383.0,880.0,260.0,WN,MCO,DEN,2,1
6515.0,1041.0,141.0,OH,JAX,LGA,2,0
2878.0,395.0,135.0,MQ,GJT,DFW,2,0
5991.0,360.0,105.0,XE,XNA,ORD,4,0
2750.0,360.0,100.0,MQ,JAN,DFW,3,1
1975.0,610.0,149.0,DL,MSP,ATL,5,0
471.0,1095.0,125.0,FL,BWI,ATL,2,0
7074.0,437.0,93.0,EV,ORD,ROC,3,1
4087.0,1200.0,125.0,9E,JFK,ORF,3,1
4672.0,430.0,114.0,OO,BUR,SLC,1,1
2065.0,435.0,175.0,DL,BDL,ATL,5,0
2297.0,490.0,72.0,XE,MKE,CLE,1,0
5957.0,789.0,53.0,XE,ORD,GRB,3,0
4095.0,1150.0,91.0,9E,MSP,SBN,1,1
2921.0,400.0,158.0,DL,PIT,MSP,2,1
5980.0,1079.0,108.0,XE,ORD,XNA,1,0
81.0,941.0,111.0,FL,ATL,FLL,5,0
4838.0,829.0,134.0,OO,SLC,FAR,3,1
2397.0,570.0,90.0,WN,MDW,MCI,2,0
3773.0,1090.0,110.0,WN,JAX,BWI,3,0
146.0,360.0,152.0,B6,PBI,JFK,4,1
2812.0,605.0,100.0,WN,TPA,RDU,4,0
3822.0,600.0,88.0,9E,DTW,MDT,7,0
6475.0,1131.0,77.0,OO,YUM,LAX,7,0
1218.0,905.0,95.0,AA,DFW,BHM,4,1
6448.0,653.0,95.0,OO,TUS,LAX,6,0
6983.0,737.0,98.0,OO,ORD,MEM,2,0
750.0,259.0,182.0,B6,SJU,MCO,6,0
3935.0,540.0,90.0,MQ,MCI,ORD,7,1
31.0,750.0,65.0,WN,LBB,DAL,5,1
1621.0,780.0,118.0,US,EWR,CLT,4,0
1704.0,1265.0,78.0,CO,IAH,OKC,6,1
4629.0,375.0,90.0,MQ,RDU,LGA,7,1
733.0,475.0,237.0,B6,BOS,SJU,3,0
573.0,460.0,195.0,AA,AUS,LAX,6,1
6605.0,1035.0,94.0,OO,DEN,BIS,4,0
833.0,450.0,110.0,UA,BOI,DEN,4,0
7028.0,510.0,45.0,OO,SAN,LAX,5,0
132.0,380.0,95.0,FL,TPA,ATL,7,0
155.0,519.0,34.0,HA,OGG,HNL,6,0
1004.0,815.0,145.0,AA,MIA,DCA,2,0
83.0,795.0,374.0,B6,JFK,SEA,7,1
6339.0,1045.0,47.0,OO,LAX,SAN,2,0
4491.0,1195.0,49.0,OO,SAN,LAX,7,0
1151.0,855.0,251.0,DL,MSP,SFO,3,1
702.0,1023.0,239.0,UA,ORD,PHX,1,0
841.0,1105.0,105.0,WN,BNA,TPA,3,1
241.0,732.0,276.0,UA,ORD,SEA,1,1
307.0,420.0,89.0,AS,PSP,SFO,1,1
1460.0,933.0,158.0,FL,MCO,MDW,5,0
2812.0,1150.0,75.0,WN,ABQ,PHX,7,1
1634.0,690.0,158.0,DL,JFK,ATL,5,0
4573.0,610.0,180.0,MQ,XNA,LGA,2,1
24.0,595.0,160.0,WN,MCO,HOU,3,0
6456.0,1216.0,94.0,OO,ICT,DEN,5,1
1711.0,330.0,210.0,AA,BOS,MIA,3,0
2680.0,1195.0,63.0,YV,CLT,CHS,2,1
3621.0,665.0,135.0,MQ,MIA,ORF,1,1
6675.0,807.0,145.0,OO,DEN,FAT,1,0
1360.0,440.0,160.0,AA,DFW,DCA,6,0
695.0,1061.0,98.0,FL,SRQ,ATL,6,1
7246.0,1220.0,50.0,YV,ORD,ATW,6,0
1838.0,1040.0,106.0,DL,ATL,DCA,4,1
7756.0,1089.0,66.0,OO,CDC,SLC,3,1
1109.0,430.0,60.0,AA,DFW,AUS,6,0
130.0,630.0,70.0,WN,ONT,SJC,5,1
875.0,510.0,182.0,UA,DEN,SEA,6,0
630.0,815.0,229.0,US,PHX,PIT,7,1
4206.0,485.0,65.0,MQ,CMI,ORD,4,1
4172.0,895.0,115.0,MQ,JFK,CLE,4,1
1554.0,950.0,195.0,WN,PHX,BHM,6,0
31.0,930.0,60.0,WN,HOU,HRL,4,1
80.0,723.0,155.0,DL,MCO,JFK,4,0
547.0,1049.0,173.0,B6,EWR,PBI,1,1
6646.0,735.0,115.0,OH,RDU,MCO,6,0
6733.0,541.0,214.0,OO,TYS,DEN,6,0
62.0,795.0,125.0,US,CLT,BOS,2,0
1101.0,510.0,118.0,US,BUF,CLT,4,0
6651.0,592.0,86.0,OO,RNO,LAX,5,1
5593.0,895.0,80.0,EV,ATL,MOB,3,0
2834.0,1365.0,41.0,YV,PHX,TUS,7,0
51.0,615.0,75.0,B6,BTV,JFK,3,0
6243.0,685.0,80.0,OO,LAX,LAS,5,0
828.0,1065.0,230.0,WN,MCI,LAX,6,1
37.0,470.0,176.0,B6,JFK,TPA,6,0
4335.0,510.0,55.0,MQ,ORD,GRR,7,1
1043.0,1065.0,65.0,WN,BWI,BDL,4,1
194.0,1075.0,37.0,HA,HNL,OGG,4,0
6512.0,1170.0,82.0,OH,BUF,DTW,4,0
644.0,915.0,140.0,AA,DFW,CLT,5,0
2006.0,620.0,140.0,WN,TPA,PIT,2,1
1923.0,1115.0,125.0,WN,SLC,PDX,4,1
348.0,1140.0,70.0,WN,SDF,STL,1,1
2782.0,1195.0,118.0,XE,IAH,TYS,4,0
4002.0,935.0,110.0,MQ,ORD,XNA,3,1
2859.0,680.0,65.0,YV,FLG,PHX,5,0
3647.0,1050.0,75.0,MQ,MIA,JAX,3,1
1196.0,1145.0,77.0,US,SAN,PHX,5,0
903.0,920.0,65.0,WN,OKC,MCI,3,0
1260.0,775.0,86.0,B6,IAD,BOS,2,0
5243.0,950.0,57.0,EV,ATL,MGM,4,1
2354.0,1435.0,251.0,DL,LAX,ATL,3,0
1092.0,405.0,165.0,DL,TPA,DTW,5,1
6943.0,529.0,50.0,OO,PDX,SEA,7,0
3745.0,980.0,115.0,MQ,ORD,PHL,5,1
7781.0,330.0,70.0,OO,EKO,SLC,1,0
7298.0,1130.0,221.0,YV,IAD,AUS,2,1
1411.0,500.0,143.0,US,BDL,CLT,6,0
396.0,1155.0,148.0,B6,MCO,LGA,1,1
610.0,385.0,129.0,B6,JAX,JFK,1,1
6560.0,360.0,133.0,OH,ORD,JFK,5,0
3253.0,640.0,55.0,MQ,DFW,CLL,3,0
1277.0,601.0,96.0,FL,MCO,TYS,7,1
1742.0,769.0,145.0,FL,PIT,MCO,3,0
431.0,970.0,76.0,DL,ATL,CLT,3,1
486.0,365.0,107.0,US,RNO,PHX,2,0
6511.0,1135.0,92.0,OH,MEM,CVG,5,0
3095.0,675.0,174.0,XE,CMH,IAH,7,1
4881.0,390.0,115.0,OO,MKE,MEM,4,0
1512.0,670.0,255.0,AA,SFO,ORD,5,0
147.0,795.0,123.0,FL,DTW,ATL,4,0
312.0,1135.0,255.0,WN,MCO,DEN,7,0
149.0,315.0,166.0,US,SEA,PHX,1,0
589.0,1295.0,75.0,WN,LAS,SLC,1,1
1286.0,525.0,65.0,WN,LAS,LAX,2,1
2914.0,435.0,195.0,DL,SEA,MSP,5,1
4736.0,955.0,120.0,OO,MSP,PIT,3,0
1965.0,360.0,115.0,AA,STL,DFW,5,0
2253.0,1055.0,223.0,DL,MSP,SEA,4,0
1812.0,545.0,115.0,WN,MDW,PHL,1,1
4009.0,780.0,100.0,MQ,PIT,ORD,2,1
718.0,662.0,103.0,DL,PHX,SLC,3,1
6630.0,813.0,172.0,OO,DEN,CLE,5,1
2420.0,710.0,92.0,XE,CLE,PWM,1,0
6611.0,435.0,149.0,OH,RDU,MEM,5,0
6519.0,977.0,69.0,OO,LAX,SJC,7,0
6766.0,1021.0,146.0,OH,MSN,LGA,1,0
793.0,1340.0,102.0,FL,ATL,STL,3,1
1151.0,1195.0,165.0,WN,TPA,MDW,2,0
1544.0,585.0,220.0,DL,SLC,ATL,4,1
652.0,560.0,55.0,WN,TPA,PBI,6,0
192.0,530.0,185.0,CO,EWR,MCO,4,1
5237.0,875.0,109.0,EV,BOS,DCA,4,0
154.0,751.0,152.0,B6,MCO,JFK,1,0
1884.0,490.0,133.0,DL,TPA,CVG,4,0
1266.0,1318.0,95.0,DL,ATL,MEM,3,0
1414.0,905.0,65.0,WN,LAS,SNA,2,1
70.0,1275.0,148.0,B6,PBI,JFK,3,1
399.0,695.0,235.0,AA,PHL,DFW,5,1
120.0,450.0,211.0,AS,ANC,SEA,1,0
1268.0,764.0,177.0,DL,PVD,ATL,2,0
2314.0,785.0,80.0,WN,OAK,SAN,6,1
1070.0,1373.0,66.0,DL,ATL,JAX,7,0
254.0,840.0,305.0,AA,OGG,LAX,5,0
160.0,460.0,315.0,AA,SAN,JFK,2,0
1052.0,715.0,73.0,DL,ECP,ATL,6,0
1117.0,1300.0,270.0,DL,DTW,LAS,2,1
7102.0,1112.0,109.0,EV,ORD,CAE,3,1
616.0,1145.0,105.0,WN,DAL,ELP,3,1
5117.0,330.0,70.0,EV,DHN,ATL,6,0
490.0,330.0,182.0,CO,SLC,IAH,5,0
847.0,1345.0,82.0,FL,ATL,MCO,2,0
1433.0,640.0,130.0,AA,MIA,MSY,4,1
1954.0,890.0,80.0,AA,LAX,SFO,6,1
1187.0,700.0,201.0,B6,BOS,SRQ,4,1
2530.0,600.0,163.0,DL,MSP,BOS,4,1
1121.0,640.0,125.0,WN,MCO,BWI,2,1
1680.0,1020.0,95.0,WN,ABQ,LAS,7,1
4570.0,1092.0,99.0,OO,SMF,SLC,3,1
759.0,875.0,135.0,WN,DEN,MDW,1,1
2470.0,1140.0,165.0,AA,LAX,DFW,6,0
1787.0,875.0,124.0,US,CLT,MSY,4,1
3152.0,690.0,93.0,XE,IAH,AMA,6,0
1011.0,300.0,111.0,US,EWR,CLT,4,1
6626.0,439.0,67.0,OO,HDN,DEN,4,0
1592.0,745.0,145.0,AA,DFW,MCO,1,0
6916.0,940.0,70.0,OO,DEN,ABQ,3,0
4157.0,1120.0,105.0,MQ,BNA,ORD,7,0
5496.0,1020.0,104.0,EV,CHO,ATL,3,0
3376.0,705.0,75.0,WN,OAK,LAX,7,1
67.0,884.0,110.0,FL,IAD,ATL,1,1
7126.0,737.0,105.0,EV,IAD,SAV,5,0
273.0,600.0,72.0,US,ONT,PHX,5,1
1216.0,630.0,265.0,WN,LAS,MCO,7,0
1312.0,680.0,70.0,WN,DAL,AMA,7,1
2971.0,482.0,132.0,XE,EWR,CLT,5,0
558.0,763.0,206.0,UA,DEN,TPA,4,1
369.0,875.0,65.0,WN,BUR,LAS,6,1
303.0,605.0,125.0,AS,SFO,SEA,1,1
573.0,460.0,195.0,AA,AUS,LAX,6,0
7360.0,390.0,64.0,EV,JAN,MEM,2,0
6593.0,1021.0,109.0,OH,IAD,DTW,5,0
977.0,965.0,245.0,WN,BWI,SAT,6,1
1639.0,1017.0,91.0,DL,ATL,SRQ,2,0
5514.0,,72.0,EV,ATL,MEI,3,0
1213.0,940.0,144.0,DL,ROC,ATL,5,1
6876.0,623.0,48.0,OO,SEA,PDX,3,0
1210.0,600.0,278.0,DL,SLC,BOS,6,0
2826.0,1070.0,180.0,MQ,CAE,DFW,4,1
6408.0,805.0,117.0,OH,RIC,CVG,6,0
189.0,507.0,259.0,UA,ORD,SAN,3,0
2942.0,865.0,63.0,YV,CLT,RIC,4,0
2743.0,370.0,195.0,MQ,FAY,DFW,3,0
563.0,999.0,147.0,UA,PHL,ORD,5,0
6292.0,1162.0,67.0,OO,LAX,MRY,5,0
589.0,1270.0,85.0,F9,DEN,SLC,4,1
4137.0,1305.0,51.0,9E,DTW,MBS,2,0
2536.0,1125.0,171.0,DL,MCO,BOS,1,0
7102.0,1112.0,109.0,EV,ORD,CAE,5,1
6511.0,1256.0,57.0,OO,LAX,FAT,2,0
592.0,685.0,130.0,AA,DFW,JAX,6,0
530.0,1010.0,140.0,WN,MSY,BWI,4,0
1510.0,452.0,97.0,US,CLT,PHL,7,1
1155.0,465.0,180.0,US,PHL,MIA,4,1
343.0,1195.0,170.0,AA,ORD,AUS,4,1
4057.0,720.0,135.0,MQ,SYR,ORD,7,0
4019.0,965.0,110.0,9E,AUS,MEM,6,1
465.0,725.0,244.0,DL,DTW,SLC,4,1
3442.0,665.0,70.0,WN,SDF,STL,7,0
5117.0,642.0,89.0,EV,FAY,ATL,3,1
4821.0,810.0,95.0,OO,RDM,SLC,7,1
605.0,420.0,95.0,WN,DEN,SLC,4,1
3586.0,975.0,360.0,WN,BWI,SAN,3,1
684.0,595.0,97.0,DL,ATL,CVG,4,0
4528.0,1010.0,99.0,MQ,CLE,LGA,4,0
234.0,618.0,129.0,F9,SNA,DEN,4,0
1592.0,1030.0,70.0,WN,MCO,ECP,1,0
1539.0,575.0,351.0,US,CLT,SEA,2,1
1352.0,455.0,130.0,WN,SLC,OAK,7,0
1170.0,770.0,61.0,US,RDU,CLT,4,0
5051.0,750.0,54.0,EV,ATL,BHM,4,1
2026.0,760.0,170.0,AA,SNA,DFW,5,0
169.0,1230.0,105.0,WN,MDW,BWI,3,1
770.0,1359.0,230.0,FL,LAS,ATL,5,0
92.0,450.0,273.0,CO,IAH,SFO,3,1
1328.0,1200.0,70.0,WN,PHX,ONT,4,1
5609.0,710.0,128.0,EV,RDU,MEM,3,0
4695.0,805.0,205.0,OO,ORD,SLC,6,1
1611.0,1373.0,75.0,DL,ATL,PNS,2,0
4885.0,1205.0,144.0,OO,SLC,TUL,4,0
1283.0,778.0,161.0,FL,TPA,FNT,4,0
1561.0,840.0,147.0,DL,PHL,ATL,7,1
1497.0,740.0,213.0,DL,DTW,SAT,2,1
1934.0,1130.0,90.0,AA,DFW,MCI,1,0
2148.0,735.0,132.0,XE,BNA,EWR,2,0
3323.0,610.0,85.0,WN,BNA,MDW,4,1
1636.0,530.0,103.0,US,CLE,CLT,1,0
1026.0,716.0,130.0,DL,DTW,ATL,2,0
1185.0,740.0,160.0,FL,TPA,GRR,1,1
1775.0,475.0,185.0,AA,RSW,DFW,1,0
1343.0,800.0,80.0,WN,SMF,LAS,4,1
81.0,590.0,257.0,US,PHX,BWI,6,1
5446.0,570.0,78.0,EV,ATL,VPS,2,0
3009.0,899.0,147.0,XE,EWR,MKE,7,0
793.0,1105.0,169.0,CO,MCO,EWR,4,1
305.0,745.0,169.0,FL,DEN,ATL,7,0
28.0,1175.0,153.0,B6,TPA,JFK,7,0
611.0,480.0,154.0,B6,JFK,JAX,4,0
837.0,1190.0,70.0,WN,SAN,PHX,3,1
11.0,1285.0,185.0,B6,JFK,FLL,1,0
6593.0,1021.0,109.0,OH,IAD,DTW,7,0
2180.0,420.0,219.0,DL,SLC,DTW,6,0
5976.0,1122.0,89.0,XE,LEX,ORD,7,0
2156.0,706.0,132.0,XE,TUS,IAH,6,0
641.0,445.0,85.0,WN,SFO,LAS,5,1
7004.0,567.0,66.0,OO,SBP,SFO,5,1
779.0,1335.0,284.0,FL,ATL,LAS,1,1
150.0,642.0,279.0,UA,ORD,PDX,6,0
270.0,695.0,256.0,CO,IAH,SFO,4,1
2223.0,505.0,110.0,WN,MDW,BWI,5,0
2120.0,420.0,90.0,DL,ORD,DTW,1,0
3853.0,360.0,115.0,MQ,ATL,ORD,1,0
608.0,385.0,185.0,AA,SAN,DFW,4,0
7310.0,1072.0,118.0,EV,OMA,DTW,5,1
4745.0,665.0,105.0,OO,SLC,ONT,4,0
668.0,1120.0,50.0,WN,AUS,HOU,1,1
1591.0,380.0,80.0,WN,PHL,BOS,4,1
641.0,1035.0,90.0,WN,PIT,PHL,2,1
6505.0,330.0,95.0,OO,LMT,SFO,2,0
3106.0,720.0,59.0,XE,IAH,BTR,4,0
4573.0,610.0,180.0,MQ,XNA,LGA,3,1
932.0,1170.0,68.0,UA,RDU,IAD,6,0
2004.0,740.0,187.0,DL,FLL,DTW,6,1
1707.0,985.0,70.0,AA,LAS,LAX,7,1
7352.0,1255.0,74.0,EV,ATL,VPS,2,0
5209.0,827.0,74.0,EV,CAE,ATL,7,1
2019.0,1150.0,170.0,AA,LGA,STL,3,1
829.0,1110.0,160.0,FL,SRQ,MKE,6,0
6742.0,1042.0,88.0,OO,DEN,BIL,6,1
2895.0,540.0,155.0,DL,MCO,JFK,5,0
2676.0,763.0,134.0,XE,OMA,IAH,7,1
2266.0,495.0,105.0,DL,SRQ,ATL,4,0
5592.0,595.0,67.0,EV,ATL,CAE,1,0
5244.0,460.0,83.0,EV,MOB,ATL,5,0
1459.0,1255.0,217.0,CO,IAH,SNA,7,1
2740.0,580.0,75.0,WN,RNO,LAS,6,0
598.0,1000.0,265.0,WN,LAS,MCO,4,1
4366.0,1235.0,137.0,9E,ATL,ALB,3,0
5611.0,505.0,78.0,EV,ATL,GNV,3,0
499.0,715.0,154.0,CO,IAH,DEN,5,0
471.0,500.0,148.0,UA,DEN,SAN,6,0
473.0,1265.0,146.0,AS,LAX,PDX,4,0
1693.0,490.0,137.0,US,SYR,CLT,4,0
1366.0,965.0,85.0,AA,DFW,MEM,7,0
7134.0,782.0,55.0,EV,ORF,IAD,4,0
4484.0,1305.0,52.0,OO,LAX,SAN,4,1
7242.0,1310.0,42.0,YV,ORD,SBN,3,1
2853.0,420.0,99.0,DL,DAB,ATL,6,0
1701.0,695.0,76.0,US,CLT,DCA,4,0
3755.0,1220.0,80.0,MQ,ORD,DTW,7,0
4705.0,855.0,160.0,OO,SLC,DFW,7,0
268.0,920.0,215.0,WN,LAS,MDW,4,1
6391.0,979.0,116.0,OH,RDU,JFK,7,0
207.0,729.0,42.0,HA,KOA,HNL,6,0
4086.0,975.0,95.0,9E,ATW,DTW,1,1
609.0,860.0,82.0,B6,PWM,JFK,7,0
4204.0,880.0,77.0,9E,DTW,ELM,2,1
14.0,805.0,286.0,US,PHX,JFK,4,1
657.0,1320.0,110.0,AA,DFW,ABQ,5,0
375.0,577.0,186.0,B6,LGA,FLL,4,0
1435.0,583.0,115.0,DL,ORF,ATL,6,0
2577.0,1040.0,169.0,XE,CHS,IAH,7,1
325.0,475.0,81.0,DL,IND,DTW,2,0
848.0,1070.0,130.0,AA,DFW,ATL,3,0
625.0,705.0,140.0,AS,LAS,PDX,2,0
555.0,,33.0,HA,OGG,HNL,6,0
43.0,1115.0,60.0,WN,HOU,MSY,4,1
593.0,1270.0,110.0,WN,BWI,IND,4,1
2143.0,360.0,164.0,XE,GSP,IAH,1,0
338.0,1325.0,112.0,FL,ATL,PHL,3,0
34.0,1356.0,331.0,UA,SFO,JFK,2,1
3753.0,660.0,115.0,9E,MKE,MEM,5,1
1026.0,726.0,29.0,YV,LIH,HNL,1,1
2179.0,1310.0,108.0,DL,SLC,SMF,6,0
6234.0,464.0,177.0,OO,LAX,DFW,4,0
1079.0,715.0,115.0,WN,RDU,TPA,3,1
4223.0,1055.0,58.0,9E,DTW,FWA,3,1
509.0,895.0,277.0,CO,IAH,PDX,2,1
822.0,992.0,81.0,CO,MSY,IAH,4,0
719.0,1095.0,90.0,US,PHL,BOS,6,0
2490.0,410.0,195.0,DL,PDX,MSP,4,1
967.0,1040.0,105.0,WN,RDU,MCO,4,1
2888.0,685.0,51.0,YV,TUS,PHX,7,0
2002.0,970.0,108.0,DL,RSW,ATL,2,0
2612.0,465.0,138.0,XE,IAH,CVG,2,1
262.0,960.0,51.0,HA,HNL,ITO,6,0
3798.0,630.0,92.0,9E,DTW,ABE,1,0
4883.0,1290.0,81.0,OO,SLC,BIL,7,0
2784.0,1000.0,76.0,XE,IAH,LIT,5,1
2351.0,900.0,215.0,WN,LAS,IND,6,0
252.0,692.0,188.0,DL,FLL,DTW,5,0
567.0,599.0,246.0,US,PHX,MCO,7,0
175.0,696.0,99.0,FL,ATL,RSW,5,0
3827.0,705.0,120.0,MQ,ATL,ORD,6,1
981.0,497.0,208.0,UA,IAD,IAH,1,0
4471.0,630.0,168.0,OO,IAH,MSP,1,1
1613.0,1135.0,115.0,WN,DAL,ABQ,6,1
4448.0,690.0,67.0,OO,SLC,GJT,3,0
865.0,1245.0,152.0,US,PHL,MCO,4,1
4220.0,985.0,48.0,9E,FNT,DTW,1,0
4396.0,435.0,65.0,MQ,RDU,DCA,2,0
6886.0,497.0,59.0,OO,GJT,DEN,5,0
2059.0,1313.0,170.0,DL,ATL,SAT,5,0
4176.0,680.0,55.0,9E,CVG,SDF,3,0
781.0,595.0,235.0,WN,ONT,MDW,4,1
1278.0,1100.0,124.0,US,MCO,DCA,2,1
477.0,530.0,285.0,WN,MDW,SEA,3,1
420.0,580.0,238.0,DL,SJU,ATL,3,0
290.0,430.0,163.0,B6,LGB,SEA,3,1
580.0,1025.0,85.0,F9,SLC,DEN,7,0
7306.0,535.0,148.0,EV,DTW,JAX,1,1
994.0,515.0,85.0,WN,BNA,RDU,5,1
4816.0,705.0,104.0,OO,SFO,SLC,4,0
3806.0,945.0,101.0,9E,DTW,CID,6,1
1264.0,985.0,218.0,B6,AUS,BOS,1,1
1862.0,835.0,99.0,DL,DTW,PHL,6,0
902.0,645.0,197.0,UA,DEN,IAD,6,0
1163.0,1005.0,50.0,WN,DAL,OKC,1,1
660.0,501.0,121.0,UA,LAS,DEN,1,0
465.0,1305.0,93.0,UA,DEN,BIL,4,0
2318.0,740.0,165.0,AA,HDN,ORD,1,0
2026.0,770.0,118.0,DL,FLL,ATL,1,1
430.0,452.0,176.0,UA,MCO,ORD,7,0
3703.0,1060.0,125.0,MQ,ORD,ATL,6,1
877.0,665.0,95.0,WN,ELP,DAL,3,0
2026.0,1180.0,60.0,WN,IND,MDW,4,1
1103.0,616.0,143.0,FL,RSW,CMH,7,0
1636.0,682.0,48.0,US,CLT,RDU,1,1
6897.0,1257.0,122.0,OO,ORD,HPN,4,0
1175.0,945.0,145.0,AA,DFW,MSP,3,1
1454.0,791.0,174.0,FL,HPN,PBI,4,0
808.0,751.0,87.0,UA,LAX,SFO,5,1
623.0,650.0,164.0,F9,DEN,DTW,7,1
1559.0,570.0,74.0,US,PIT,PHL,5,1
2999.0,1260.0,77.0,XE,CLE,MKE,2,0
6985.0,1206.0,70.0,OO,DEN,RAP,1,1
1678.0,435.0,125.0,US,TPA,DCA,5,0
982.0,525.0,95.0,FL,ATL,PIT,4,0
3504.0,425.0,50.0,WN,PBI,TPA,2,1
2944.0,1105.0,70.0,MQ,MAF,DFW,7,0
5270.0,1007.0,93.0,EV,ATL,PHF,3,0
6284.0,1344.0,59.0,OO,LAX,IYK,3,0
2481.0,1130.0,59.0,XE,IAH,CRP,7,0
1021.0,640.0,75.0,WN,MSY,HOU,1,1
1228.0,1215.0,100.0,B6,RDU,BOS,7,0
2522.0,850.0,75.0,WN,BWI,CLE,7,0
1463.0,1245.0,90.0,WN,MDW,MCI,5,1
1468.0,895.0,348.0,CO,EWR,LAS,4,0
2858.0,945.0,110.0,MQ,DFW,DSM,5,1
62.0,360.0,70.0,AS,FAI,ANC,6,0
6776.0,845.0,105.0,OH,MCO,RDU,1,0
668.0,1205.0,60.0,WN,HOU,MSY,2,1
144.0,715.0,32.0,HA,LIH,HNL,7,0
1785.0,675.0,123.0,US,CLT,MSY,1,0
1430.0,1194.0,101.0,US,CLT,ROC,7,0
6687.0,701.0,37.0,OO,MRY,SFO,7,1
6660.0,1151.0,69.0,OO,FAT,LAX,4,1
923.0,882.0,245.0,UA,IAD,DEN,7,1
1299.0,825.0,102.0,US,MDT,CLT,1,1
3929.0,1105.0,170.0,MQ,BDL,ORD,5,0
4599.0,375.0,175.0,MQ,LGA,MSP,7,0
5987.0,1037.0,73.0,XE,IAD,ROC,5,1
2929.0,730.0,92.0,XE,TUL,IAH,2,0
6567.0,808.0,67.0,OH,CLE,DTW,5,1
315.0,420.0,124.0,AS,SFO,SEA,5,0
6.0,375.0,50.0,WN,CRP,HOU,3,1
335.0,1022.0,88.0,DL,CLT,ATL,5,1
1057.0,885.0,136.0,US,BDL,CLT,1,0
2392.0,742.0,187.0,DL,PHX,MSP,5,1
6443.0,658.0,192.0,OO,OKC,LAX,3,1
543.0,600.0,265.0,AA,ORD,PSP,5,1
2821.0,640.0,150.0,WN,PHX,HOU,4,1
2901.0,1013.0,211.0,XE,ORF,IAH,5,0
5981.0,715.0,133.0,XE,ORD,OKC,2,0
4718.0,1155.0,120.0,OO,MSP,LEX,2,1
86.0,525.0,172.0,US,PHX,PDX,6,1
893.0,370.0,410.0,UA,BOS,SFO,2,0
83.0,,374.0,B6,JFK,SEA,3,0
6326.0,1095.0,67.0,OO,SFO,BFL,1,0
5127.0,764.0,56.0,EV,ATL,HSV,3,1
7068.0,1171.0,80.0,EV,GSP,IAD,5,0
4332.0,925.0,110.0,MQ,ORD,SYR,5,1
1838.0,475.0,100.0,WN,SMF,PDX,2,0
334.0,915.0,37.0,HA,HNL,OGG,3,0
229.0,935.0,65.0,WN,PHX,ABQ,4,0
3833.0,760.0,120.0,MQ,ORD,ATL,6,1
2187.0,825.0,100.0,WN,BOS,PHL,2,1
2689.0,915.0,94.0,DL,MSP,IND,4,0
2001.0,1085.0,175.0,AA,JAX,DFW,5,0
1028.0,970.0,29.0,YV,LIH,HNL,4,0
6745.0,750.0,85.0,OO,SNA,SFO,4,0
407.0,405.0,65.0,AA,ORD,STL,3,0
406.0,988.0,98.0,FL,ATL,IND,2,1
7799.0,340.0,97.0,OO,COD,SLC,7,0
2164.0,1023.0,80.0,DL,OMA,MSP,1,1
2875.0,1215.0,115.0,WN,STL,BWI,1,1
350.0,1035.0,215.0,WN,MHT,TPA,3,1
3372.0,360.0,90.0,MQ,BTR,DFW,1,0
6560.0,654.0,43.0,OO,SFO,SMF,3,1
6847.0,1140.0,76.0,OO,SFO,SBA,2,0
397.0,686.0,225.0,UA,LAS,ORD,5,1
2195.0,720.0,94.0,XE,MOB,IAH,5,0
496.0,375.0,202.0,F9,CAK,DEN,3,0
4775.0,530.0,110.0,OO,SLC,PSC,3,1
3008.0,735.0,119.0,XE,EWR,CLT,2,0
521.0,570.0,165.0,UA,LGA,ORD,4,0
1747.0,540.0,160.0,DL,LGA,ATL,4,0
2091.0,395.0,164.0,XE,CVG,IAH,4,0
791.0,503.0,169.0,F9,DEN,PDX,2,0
3403.0,510.0,220.0,WN,ABQ,BWI,2,1
2459.0,390.0,100.0,WN,OKC,DEN,2,0
1787.0,955.0,72.0,CO,IAH,DFW,4,0
789.0,530.0,85.0,WN,MDW,BUF,6,1
1049.0,1185.0,65.0,WN,LAS,SNA,5,1
2693.0,1255.0,49.0,XE,CLE,DAY,1,1
43.0,742.0,77.0,AS,ANC,BET,5,1
